symbol,datetime,timestamp,back_adj_factor
sh.603072,2025-01-03T00:00:00.000+08:00,1735833600000,1.0
sz.002810,2025-01-03T00:00:00.000+08:00,1735833600000,3.517331
sz.301581,2025-01-03T00:00:00.000+08:00,1735833600000,1.0
sh.688603,2025-01-06T00:00:00.000+08:00,1736092800000,1.452826
sz.000591,2025-01-06T00:00:00.000+08:00,1736092800000,9.687548
sh.601398,2025-01-07T00:00:00.000+08:00,1736179200000,2.403634
sh.688498,2025-01-07T00:00:00.000+08:00,1736179200000,1.405632
sz.002270,2025-01-07T00:00:00.000+08:00,1736179200000,2.546633
sz.002817,2025-01-07T00:00:00.000+08:00,1736179200000,3.646025
sz.002968,2025-01-07T00:00:00.000+08:00,1736179200000,3.447813
sz.002998,2025-01-07T00:00:00.000+08:00,1736179200000,1.067023
sh.600116,2025-01-08T00:00:00.000+08:00,1736265600000,4.97117
sh.601288,2025-01-08T00:00:00.000+08:00,1736265600000,2.162302
sh.601658,2025-01-08T00:00:00.000+08:00,1736265600000,1.304345
sh.601677,2025-01-08T00:00:00.000+08:00,1736265600000,1.608783
sh.605488,2025-01-08T00:00:00.000+08:00,1736265600000,1.563904
sz.000617,2025-01-08T00:00:00.000+08:00,1736265600000,6.150663
sz.000680,2025-01-08T00:00:00.000+08:00,1736265600000,4.557347
sz.001296,2025-01-08T00:00:00.000+08:00,1736265600000,1.908705
sz.301345,2025-01-08T00:00:00.000+08:00,1736265600000,1.061138
sh.600727,2025-01-09T00:00:00.000+08:00,1736352000000,4.04708
sh.600768,2025-01-09T00:00:00.000+08:00,1736352000000,2.662165
sh.603313,2025-01-09T00:00:00.000+08:00,1736352000000,1.82082
sz.000002,2025-01-09T00:00:00.000+08:00,1736352000000,134.284605
sz.300683,2025-01-09T00:00:00.000+08:00,1736352000000,1.022166
sh.600919,2025-01-10T00:00:00.000+08:00,1736438400000,1.593212
sh.601319,2025-01-10T00:00:00.000+08:00,1736438400000,1.162812
sh.601939,2025-01-10T00:00:00.000+08:00,1736438400000,2.385499
sh.603270,2025-01-10T00:00:00.000+08:00,1736438400000,1.017504
sh.688758,2025-01-10T00:00:00.000+08:00,1736438400000,1.0
sh.688767,2025-01-10T00:00:00.000+08:00,1736438400000,1.172266
sz.000400,2025-01-10T00:00:00.000+08:00,1736438400000,6.038858
sz.000811,2025-01-10T00:00:00.000+08:00,1736438400000,12.388252
