symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3500.41,3510.13,3500.41,3504.49,559529728.0,55952973824.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3504.1,3510.07,3501.3,3509.17,271251744.0,27125178368.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3509.19,3511.34,3506.61,3511.14,218094384.0,21809444864.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3511.21,3515.28,3510.81,3514.73,180162208.0,18016227328.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3514.63,3518.44,3514.08,3517.68,154998512.0,15499856896.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3517.83,3519.21,3516.49,3518.4,150001824.0,15000187904.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3518.76,3520.32,3513.88,3514.1,150370048.0,15037009920.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3514.09,3515.26,3513.35,3514.42,122006240.0,12200629248.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3514.48,3515.46,3513.23,3514.24,122310992.0,12231104512.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3514.37,3515.35,3513.58,3515.35,102244952.0,10224499712.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3515.03,3515.08,3511.78,3511.92,97692048.0,9769208832.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3511.85,3513.54,3511.72,3512.85,89578584.0,8957863936.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3513.33,3514.54,3512.49,3513.87,87604992.0,8760503296.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3513.98,3517.82,3513.54,3517.29,88261160.0,8826121216.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3517.67,3520.08,3516.33,3519.79,81869272.0,8186932224.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3520.17,3520.6,3518.54,3518.79,76761736.0,7676178432.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3518.84,3520.32,3517.58,3517.86,63536324.0,6353637888.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3517.64,3519.8,3517.31,3519.8,60013056.0,6001310720.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3519.6,3527.27,3519.6,3527.27,85565544.0,8556559872.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3527.08,3528.62,3524.04,3525.81,76728696.0,7672875008.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3526.26,3527.09,3524.95,3526.56,62516140.0,6251619328.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3526.92,3528.18,3524.58,3524.79,57081980.0,5708202496.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3524.7,3525.67,3523.8,3524.84,52145408.0,5214545920.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3525.01,3526.5,3524.66,3524.92,49925320.0,4992536576.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3525.29,3525.29,3521.96,3522.99,95933824.0,9593387008.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.91,3523.71,3521.3,3521.99,61628880.0,6162893312.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3521.71,3522.24,3520.89,3521.6,58490560.0,5849060352.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3521.65,3521.93,3519.12,3519.83,59983912.0,5998395904.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3519.67,3521.34,3519.66,3520.34,54962164.0,5496221696.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3520.53,3521.22,3519.02,3519.64,54091832.0,5409187840.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3519.35,3520.11,3517.91,3518.17,62667744.0,6266779136.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3518.16,3520.11,3517.64,3519.45,56775672.0,5677571072.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3519.54,3520.33,3518.92,3520.04,54155480.0,5415552512.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3520.01,3520.49,3519.29,3519.73,52331684.0,5233172992.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3519.58,3520.86,3519.26,3520.52,51220876.0,5122092544.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3520.87,3521.25,3520.19,3520.71,51955872.0,5195592704.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3520.8,3522.54,3520.3,3522.36,57093208.0,5709326336.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.34,3523.27,3521.41,3522.57,51571488.0,5157153792.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.42,3522.72,3520.88,3522.18,56372976.0,5637302784.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3521.94,3522.6,3521.46,3521.72,54519508.0,5451955712.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.0,3523.63,3521.88,3523.18,55349232.0,5534928896.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3523.52,3523.74,3522.28,3522.42,59728576.0,5972861952.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.41,3523.33,3520.83,3522.82,73228480.0,7322853376.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.84,3523.96,3522.25,3522.96,67874000.0,6787404800.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3522.68,3522.97,3521.54,3521.9,82049864.0,8204992000.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3521.9,3522.7,3520.89,3521.44,99561832.0,9956188160.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3521.05,3521.68,3520.39,3521.45,123871960.0,12387201024.0
sh.000002,2025-06-03T15:00:00.000+08:00,1748934000000,3521.33,3523.39,3520.98,3523.39,121606456.0,12160647168.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3524.86,3530.44,3524.86,3529.08,423092512.0,42309255168.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3528.79,3529.6,3526.52,3528.69,234899936.0,23489998848.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3528.87,3534.3,3528.46,3533.55,202450832.0,20245088256.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3533.56,3535.53,3531.92,3532.64,188651520.0,18865158144.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3532.52,3533.11,3529.57,3529.95,162545488.0,16254554112.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3530.06,3533.05,3529.37,3532.64,130754992.0,13075505152.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3532.64,3535.39,3532.29,3534.4,136102384.0,13610244096.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3534.45,3534.45,3532.05,3533.64,123062008.0,12306205696.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3534.42,3534.42,3531.52,3532.55,103767712.0,10376776704.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3532.74,3535.15,3532.74,3534.64,93771856.0,9377189888.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3534.51,3535.95,3533.64,3535.55,93137944.0,9313799168.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3535.65,3535.92,3534.07,3534.3,93804208.0,9380424704.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3534.52,3534.56,3531.48,3532.65,81479704.0,8147976704.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3532.55,3533.1,3531.63,3532.23,76056792.0,7605684736.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3531.75,3534.11,3531.75,3533.67,72905168.0,7290521088.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3533.86,3534.2,3532.16,3532.65,66372920.0,6637298176.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3532.41,3534.95,3532.41,3534.48,65245624.0,6524567552.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3534.53,3535.53,3533.96,3534.97,58510204.0,5851024896.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3534.81,3534.85,3532.17,3532.58,55330828.0,5533088256.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3532.21,3534.58,3531.82,3534.14,54845960.0,5484600320.0
sh.000002,2025-06-04T15:00:00.000+08:00,1749020400000,3533.94,3535.65,3533.8,3535.55,50937824.0,5093787648.0
