symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4631.68,4631.68,4614.17,4616.76,27729224.0,2772927232.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4614.76,4620.2,4607.31,4619.05,13413283.0,1341333248.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4618.69,4619.17,4610.8,4615.57,11503081.0,1150313088.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4614.73,4618.94,4611.81,4616.41,9101536.0,910158592.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4616.41,4622.77,4616.41,4620.75,8724517.0,872456320.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4622.32,4622.36,4617.97,4618.54,7217114.0,721716480.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4618.38,4621.36,4614.1,4614.48,7264334.0,726438336.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4614.8,4616.38,4612.87,4615.43,6261522.0,626157248.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4614.27,4617.22,4612.03,4615.63,6527143.0,652719360.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4615.0,4616.69,4613.41,4615.77,4949187.0,494923360.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4616.47,4616.47,4608.96,4610.23,5776102.0,577615232.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4611.02,4613.93,4609.91,4611.13,4181549.0,418159392.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4611.87,4614.48,4610.08,4612.33,4892185.0,489223776.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4612.98,4618.89,4610.22,4617.74,5348655.0,534870464.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4618.25,4621.17,4616.61,4618.64,4767825.0,476787584.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4619.27,4622.68,4617.61,4620.72,3939986.0,394003712.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4622.04,4624.15,4619.19,4619.75,3631014.0,363106912.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4619.76,4622.97,4618.99,4622.66,2996106.0,299615360.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4622.54,4627.43,4621.24,4627.43,4258441.0,425848832.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4626.48,4629.8,4624.93,4628.88,3631011.0,363105760.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4627.28,4630.06,4626.11,4627.38,2679224.0,267927648.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4627.66,4629.66,4625.46,4627.79,2471513.0,247156160.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4628.55,4630.55,4625.99,4629.64,2874073.0,287412224.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4627.36,4631.5,4625.99,4625.99,2820577.0,282062912.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4626.89,4630.7,4624.93,4627.46,4845841.0,484588640.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4626.98,4628.38,4623.35,4625.35,2964979.0,296503200.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4625.7,4627.39,4624.52,4625.77,2744877.0,274492224.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4626.13,4626.83,4623.79,4625.57,3298186.0,329823392.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4624.92,4627.77,4624.0,4626.34,3434450.0,343449920.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4625.91,4629.97,4625.38,4627.72,4327169.0,432721760.0
sh.000007,2025-06-03T15:00:00.000+08:00,1748934000000,4626.32,4629.66,4625.18,4625.41,4600341.0,460039104.0
