symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4566.33,4588.7,4563.13,4581.09,3319624.0,331967200.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.02,4595.08,4577.67,4589.64,1607655.0,160770480.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.66,4593.41,4578.07,4582.99,931679.0,93173064.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4583.67,4590.49,4578.75,4583.77,980972.0,98102616.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.14,4598.24,4584.72,4594.46,761412.0,76145912.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4594.51,4598.11,4583.71,4584.56,814055.0,81410664.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4587.19,4591.9,4573.19,4573.62,982532.0,98257496.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4576.82,4578.12,4569.39,4570.49,1121991.0,112204024.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4573.79,4578.59,4568.23,4577.45,663887.0,66393336.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4577.1,4580.14,4572.63,4578.36,352264.0,35231328.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4577.95,4577.95,4565.72,4572.8,688103.0,68815000.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4571.24,4571.93,4565.19,4569.82,502531.0,50258040.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4565.15,4570.0,4563.34,4567.77,393251.0,39330180.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4565.78,4575.72,4563.97,4572.25,469875.0,46992668.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4576.6,4581.05,4569.35,4579.86,677118.0,67717408.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4580.83,4584.14,4575.14,4579.52,411958.0,41200824.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4578.86,4588.63,4578.22,4583.4,541242.0,54129056.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4584.98,4591.23,4582.41,4590.73,636818.0,63686452.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4589.23,4599.88,4584.97,4599.17,732314.0,73236800.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4598.64,4600.85,4593.93,4598.39,694929.0,69498328.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4599.3,4600.16,4593.74,4595.59,349210.0,34925608.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4599.23,4600.26,4593.34,4594.27,312772.0,31282186.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4597.83,4604.52,4593.26,4599.56,394500.0,39455164.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4598.51,4603.38,4593.33,4598.63,233972.0,23402574.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4598.01,4602.09,4591.12,4596.03,605709.0,60575896.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4595.45,4597.92,4590.61,4593.19,244641.0,24468486.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4595.78,4595.86,4587.03,4589.29,373091.0,37313892.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4588.3,4593.04,4587.06,4587.66,365586.0,36563636.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4593.0,4593.96,4587.18,4591.81,317227.0,31727478.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4588.17,4593.31,4587.23,4587.25,210546.0,21059458.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4587.19,4592.6,4585.73,4589.69,398666.0,39871868.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4586.93,4591.04,4584.37,4589.24,496387.0,49643448.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4589.12,4592.19,4585.96,4586.44,330255.0,33031016.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4586.18,4591.8,4585.26,4586.64,426286.0,42633376.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4586.01,4591.96,4585.62,4590.38,337424.0,33746864.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4591.54,4594.86,4585.81,4590.0,322423.0,32247494.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4585.53,4595.43,4585.53,4589.9,420719.0,42077004.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4589.98,4595.28,4584.95,4591.33,393978.0,39403204.0
sh.000006,2025-06-03T15:00:00.000+08:00,1748934000000,4591.64,4592.13,4584.51,4589.07,351789.0,35183800.0
