symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8502.956,8513.227,8495.496,8500.956,146728160.0,14672822272.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8500.986,8515.026,8491.385,8511.826,71065584.0,7106563072.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8511.626,8522.956,8508.946,8521.727,56531308.0,5653135360.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8521.617,8532.577,8520.596,8528.817,48873724.0,4887377408.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8529.377,8534.247,8528.127,8532.757,40457596.0,4045763840.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8533.188,8533.257,8527.328,8530.807,42702432.0,4270247680.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8531.158,8534.698,8520.938,8521.548,42167768.0,4216781568.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8521.618,8524.048,8518.508,8521.088,35475364.0,3547540992.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8520.868,8525.238,8518.898,8524.218,35123280.0,3512333056.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8524.268,8526.489,8521.468,8525.058,27707512.0,2770756864.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8524.998,8525.338,8518.678,8518.878,26681076.0,2668112384.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8518.328,8522.208,8518.078,8520.628,25946528.0,2594658304.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8521.378,8523.608,8519.328,8521.548,27257570.0,2725762048.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8521.828,8529.938,8520.788,8528.267,28067164.0,2806721024.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8529.547,8535.457,8526.587,8534.827,25279954.0,2527999744.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8535.967,8536.077,8530.057,8531.087,26390384.0,2639043072.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8530.807,8534.627,8528.948,8529.497,21070028.0,2107008000.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8529.477,8535.676,8528.657,8535.676,19607888.0,1960794112.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8535.336,8555.786,8534.806,8555.786,37074624.0,3707467264.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8555.456,8559.977,8548.826,8554.966,27831450.0,2783149568.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8554.946,8557.036,8551.675,8556.135,22600392.0,2260043776.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8556.425,8560.066,8549.276,8549.436,20022628.0,2002268032.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8549.156,8551.726,8546.936,8549.026,18143094.0,1814314496.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8548.826,8552.836,8547.736,8548.526,15074853.0,1507490432.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8548.845,8548.845,8538.946,8542.356,29507902.0,2950794752.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8542.215,8542.955,8535.606,8536.705,18419416.0,1841946880.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8536.895,8539.725,8535.504,8537.275,17235736.0,1723578880.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8537.605,8537.605,8530.035,8530.674,17400082.0,1740012544.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8531.414,8534.804,8531.114,8532.004,16140755.0,1614080384.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8532.084,8534.284,8527.914,8528.814,15125727.0,1512577408.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8528.284,8530.344,8524.744,8526.124,19196084.0,1919613440.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8525.864,8530.013,8525.024,8529.074,15362577.0,1536262144.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8528.724,8530.774,8527.263,8530.083,14746191.0,1474624000.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8530.394,8531.774,8528.123,8529.604,16421654.0,1642169984.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8528.864,8533.184,8528.284,8532.614,15792706.0,1579275264.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8533.044,8534.054,8531.304,8532.034,14615030.0,1461507968.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8532.294,8537.484,8531.254,8535.954,16480787.0,1648083840.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8536.475,8538.195,8533.035,8536.254,15230130.0,1523018240.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8536.244,8536.584,8532.024,8534.604,15507125.0,1550717952.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8534.833,8535.343,8532.873,8533.263,16180899.0,1618094848.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8533.213,8537.343,8532.743,8535.953,15839287.0,1583933696.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8536.483,8536.503,8532.393,8532.672,15777857.0,1577791488.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8532.592,8535.842,8529.872,8533.903,18826378.0,1882642560.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8534.143,8537.212,8533.033,8534.433,19369690.0,1936973824.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8534.122,8534.672,8531.032,8531.872,24282784.0,2428283648.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8532.042,8533.162,8529.332,8530.132,25778488.0,2577854208.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8529.992,8530.862,8527.502,8530.002,30227916.0,3022796800.0
sh.000010,2025-06-03T15:00:00.000+08:00,1748934000000,8530.482,8535.432,8528.872,8535.432,31942752.0,3194276864.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8539.972,8553.472,8537.251,8548.692,80437632.0,8043768320.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8548.022,8551.921,8543.751,8550.122,47786080.0,4778612736.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8550.442,8564.171,8549.752,8562.442,48084900.0,4808495104.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8561.602,8568.912,8558.761,8559.652,49917796.0,4991784448.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8559.042,8560.603,8549.672,8550.052,42364352.0,4236440576.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8550.613,8560.023,8548.873,8558.573,32100464.0,3210050560.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8559.052,8567.252,8557.132,8565.143,35674060.0,3567410688.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8564.743,8564.743,8556.793,8558.503,25917112.0,2591716352.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8560.203,8560.203,8552.983,8556.873,23447170.0,2344722176.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8557.263,8564.203,8557.263,8563.474,21245392.0,2124543872.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8563.013,8566.324,8560.343,8564.524,21450676.0,2145072768.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8564.524,8565.383,8561.644,8561.774,25751836.0,2575187968.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8561.654,8562.064,8553.644,8555.914,20214092.0,2021414784.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8555.594,8556.834,8553.074,8553.954,17147694.0,1714774272.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8553.054,8557.685,8553.044,8554.914,18885632.0,1888568448.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8554.794,8556.544,8550.574,8551.315,18213820.0,1821387008.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8550.924,8557.794,8550.924,8557.114,15796293.0,1579634176.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8557.303,8558.783,8555.373,8556.484,15121212.0,1512125568.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8556.544,8556.544,8548.294,8549.014,15931232.0,1593128064.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8548.754,8555.685,8547.964,8555.275,14489856.0,1448989952.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8554.625,8559.075,8553.815,8558.865,13240916.0,1324096896.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8558.915,8569.815,8557.385,8569.765,18804616.0,1880466176.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8570.245,8573.625,8564.125,8570.445,25340564.0,2534061568.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8569.554,8569.954,8564.145,8564.975,16443439.0,1644349056.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8566.035,8566.035,8560.805,8565.685,31162944.0,3116299520.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8565.735,8569.525,8565.695,8566.145,17425212.0,1742526592.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8566.695,8567.745,8561.835,8562.525,15598183.0,1559823360.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8563.185,8565.164,8558.475,8559.294,17865136.0,1786518528.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8559.454,8560.744,8556.784,8557.414,15718524.0,1571857536.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8556.725,8558.745,8556.495,8557.454,14470576.0,1447062528.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8558.084,8558.084,8554.384,8554.964,15628758.0,1562880768.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8555.594,8559.674,8555.034,8559.504,15184039.0,1518408832.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8558.645,8561.705,8558.645,8561.285,15217210.0,1521725696.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8560.695,8561.705,8559.005,8561.285,15735911.0,1573596672.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8561.415,8561.695,8559.285,8560.445,14269385.0,1426943488.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8559.955,8560.565,8558.495,8560.145,14200253.0,1420030208.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8560.544,8561.524,8558.504,8560.754,16813470.0,1681352064.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8560.185,8561.495,8556.475,8559.014,17506640.0,1750668928.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8558.685,8560.084,8557.405,8558.594,15013251.0,1501330048.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8558.534,8561.374,8558.534,8560.944,16473581.0,1647362688.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8561.024,8561.024,8556.864,8559.753,19168592.0,1916864640.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8558.963,8559.533,8556.354,8557.093,18259654.0,1825970688.0
sh.000010,2025-06-04T15:00:00.000+08:00,1749020400000,8556.774,8558.974,8555.734,8557.224,19540076.0,1954012544.0
