symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5349.73,5368.52,5348.97,5360.58,101914744.0,10191477760.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5359.77,5375.84,5358.52,5373.95,48124728.0,4812478464.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5374.55,5375.93,5369.97,5375.35,38701072.0,3870112000.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5375.29,5382.72,5374.6,5380.31,33066972.0,3306702848.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5380.44,5390.32,5380.26,5389.81,28771104.0,2877115392.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5389.76,5394.13,5389.07,5393.49,28913084.0,2891313920.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5394.25,5396.47,5387.5,5387.5,28490572.0,2849062400.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5387.3,5390.29,5386.4,5389.62,21236712.0,2123676160.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5389.52,5390.13,5385.22,5385.22,22514008.0,2251405824.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5385.23,5389.2,5385.09,5389.06,20333688.0,2033373568.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5389.21,5389.21,5381.82,5381.92,18326876.0,1832692352.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5381.81,5382.58,5380.85,5381.55,15436732.0,1543678080.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5381.13,5381.66,5379.71,5380.78,15484791.0,1548484096.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5380.8,5384.21,5380.62,5382.98,15723917.0,1572396672.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5383.14,5385.82,5380.28,5385.58,15360690.0,1536074240.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5385.84,5386.04,5378.92,5379.94,14854791.0,1485484160.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5380.1,5382.16,5379.38,5380.04,11532475.0,1153252352.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5380.14,5382.12,5379.8,5381.91,10216860.0,1021691328.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5381.7,5390.89,5381.57,5390.76,13057393.0,1305744256.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.83,5392.77,5386.34,5389.05,12990377.0,1299043200.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5388.99,5392.88,5388.9,5392.88,10440088.0,1044013568.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5392.91,5394.26,5390.43,5390.43,10124620.0,1012466816.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.57,5391.28,5388.55,5390.85,8493496.0,849354176.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.49,5392.54,5389.96,5391.43,8552718.0,855276672.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5391.95,5391.95,5386.93,5387.03,16907702.0,1690775040.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5386.29,5388.3,5386.29,5387.42,10111736.0,1011178112.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5387.67,5387.85,5386.11,5387.3,9776739.0,977678720.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5387.39,5387.7,5383.84,5383.92,10903842.0,1090389376.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5384.39,5386.28,5384.25,5385.05,9934747.0,993479424.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5385.31,5387.25,5385.02,5385.42,9845664.0,984571392.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5385.33,5385.96,5382.35,5382.48,11829457.0,1182950400.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5382.66,5385.57,5381.9,5385.25,10844616.0,1084466176.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5384.96,5386.52,5384.3,5386.1,9494612.0,949465664.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5386.13,5387.08,5384.83,5385.88,9535630.0,953567872.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5386.17,5388.33,5385.82,5387.7,9176912.0,917696640.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5387.83,5388.85,5387.38,5388.55,11808915.0,1180896512.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5388.79,5390.26,5387.63,5389.91,11721636.0,1172168448.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.06,5391.57,5389.95,5391.5,9637867.0,963791936.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5391.76,5391.86,5389.5,5390.68,9698443.0,969849664.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.69,5392.62,5390.37,5392.04,9370406.0,937045760.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5391.97,5393.75,5391.97,5393.45,9264933.0,926498560.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5393.13,5394.93,5392.8,5393.18,10555333.0,1055538304.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5393.33,5394.41,5390.85,5393.29,13121565.0,1312161152.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5393.31,5393.91,5392.45,5392.63,11641837.0,1164188672.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5392.52,5393.09,5391.15,5391.28,14093431.0,1409347840.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5391.54,5391.97,5389.02,5390.23,20593820.0,2059387136.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.13,5390.13,5388.42,5390.06,23689740.0,2368978944.0
sh.000009,2025-06-03T15:00:00.000+08:00,1748934000000,5390.28,5392.14,5389.72,5391.45,20785218.0,2078524032.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5391.87,5405.21,5391.87,5405.13,70679256.0,7067930112.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5404.81,5406.01,5402.23,5403.57,43355888.0,4335593984.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5403.46,5410.11,5402.16,5409.79,36950148.0,3695020032.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5410.26,5411.96,5406.76,5407.81,32255616.0,3225566208.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5407.05,5409.12,5406.26,5406.46,30099004.0,3009905664.0
sh.000009,2025-06-04T15:00:00.000+08:00,1749020400000,5406.24,5408.31,5403.99,5407.91,23135704.0,2313574400.0
