symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3252.61,3262.86,3252.61,3257.14,77601520.0,7760156672.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3256.43,3262.41,3250.63,3259.97,34225092.0,3422513920.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3260.05,3264.34,3257.47,3263.05,27540064.0,2754011904.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3263.58,3268.39,3262.79,3267.79,26007476.0,2600752896.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3267.17,3272.33,3266.25,3269.83,23407632.0,2340768000.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3271.1,3273.63,3270.08,3271.16,20088156.0,2008820736.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3271.68,3272.83,3263.04,3264.49,20232036.0,2023208704.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3264.45,3265.79,3262.97,3264.38,15933953.0,1593400320.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3264.63,3268.89,3263.83,3268.17,17544876.0,1754492160.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3268.58,3269.5,3265.4,3267.67,12733543.0,1273359232.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3266.68,3267.9,3265.25,3266.18,12748088.0,1274813824.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3266.72,3270.51,3266.02,3269.32,13735610.0,1373566080.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3270.17,3274.45,3269.05,3274.31,14615078.0,1461512832.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3274.09,3280.2,3272.1,3279.91,16045122.0,1604517376.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3280.3,3284.85,3279.82,3283.92,14700235.0,1470028672.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3284.8,3288.04,3283.61,3286.32,15644234.0,1564428288.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3286.32,3288.62,3282.32,3283.92,12931253.0,1293130624.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3282.92,3288.0,3282.17,3287.64,12480370.0,1248041472.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3287.31,3298.09,3287.2,3298.09,25833120.0,2583317504.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3297.87,3298.84,3293.98,3295.11,17401068.0,1740110848.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3296.73,3297.23,3292.09,3293.94,11451718.0,1145176960.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3294.92,3296.74,3291.89,3293.51,9800608.0,980065024.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3292.86,3295.9,3292.31,3293.54,10357561.0,1035761408.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3294.4,3295.79,3291.73,3292.38,9054793.0,905484288.0
sh.000008,2025-06-03T15:00:00.000+08:00,1748934000000,3292.95,3293.42,3286.69,3289.39,15712005.0,1571206016.0
