symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2855.59,2862.77,2855.05,2858.41,405711520.0,40571158528.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2858.29,2863.59,2856.1,2862.82,199178144.0,19917819904.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2862.83,2864.16,2860.77,2864.16,159035424.0,15903547392.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2863.99,2868.0,2863.61,2866.77,127850216.0,12785026048.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2866.84,2869.23,2866.41,2869.06,108606352.0,10860640256.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2868.67,2869.73,2866.86,2869.49,107464632.0,10746468352.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2869.75,2871.88,2867.25,2867.25,109283568.0,10928361472.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2867.21,2868.27,2866.74,2867.46,89133464.0,8913351680.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2867.5,2867.5,2865.02,2865.07,85941904.0,8594194432.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.03,2867.12,2865.03,2867.11,74112872.0,7411292672.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2867.1,2867.1,2863.19,2863.4,69840896.0,6984094720.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2863.03,2863.52,2862.58,2863.13,64016152.0,6401620992.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2863.35,2863.35,2861.39,2862.07,60637748.0,6063779328.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2862.31,2864.42,2862.15,2863.55,59050456.0,5905050624.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2863.82,2865.12,2862.21,2864.94,54373112.0,5437316608.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2865.07,2865.32,2862.1,2862.4,50250652.0,5025070592.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2862.37,2863.61,2862.05,2862.25,40953632.0,4095367936.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2862.39,2862.84,2862.01,2862.76,38916600.0,3891665152.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2862.67,2867.24,2862.67,2867.22,44194108.0,4419415552.0
sh.000004,2025-06-03T15:00:00.000+08:00,1748934000000,2867.04,2868.66,2864.93,2866.64,47329540.0,4732958720.0
