symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2665.31,2684.94,2665.31,2681.73,45615660.0,4561570816.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2681.64,2688.63,2678.68,2688.63,23241988.0,2324203776.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2689.16,2693.21,2687.35,2691.62,19463232.0,1946327808.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2692.33,2695.01,2691.25,2694.83,16524956.0,1652499968.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2695.09,2699.7,2694.41,2699.53,13670659.0,1367070848.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2699.02,2702.7,2699.02,2701.78,14584523.0,1458457088.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2701.9,2702.19,2695.89,2697.3,12753049.0,1275310848.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2697.15,2699.86,2696.45,2699.49,9672887.0,967294464.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2699.33,2704.18,2698.49,2702.29,11822864.0,1182291456.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2703.06,2703.69,2699.17,2700.44,10225257.0,1022530432.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2700.0,2700.88,2699.02,2699.97,8740036.0,874008320.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2699.8,2702.35,2699.16,2701.37,7283433.0,728348480.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2701.99,2703.49,2701.16,2703.23,7167958.0,716800256.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2703.23,2707.64,2702.9,2707.18,7418413.0,741846528.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2707.33,2709.42,2706.43,2709.37,7436764.0,743681344.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2709.15,2709.97,2708.01,2708.42,6581870.0,658191680.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2708.52,2710.5,2706.89,2707.83,5570281.0,557033088.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2707.61,2710.55,2706.39,2710.55,5107808.0,510786624.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2710.31,2720.35,2710.31,2719.93,10651045.0,1065109120.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2720.64,2720.99,2716.01,2717.58,7763168.0,776321920.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2718.09,2718.96,2714.67,2717.21,5645339.0,564538944.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2717.45,2718.2,2715.53,2717.0,5176274.0,517632704.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2717.68,2718.52,2716.27,2718.05,5455735.0,545578624.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2717.48,2719.95,2717.2,2717.77,5373361.0,537340800.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2718.33,2718.33,2712.5,2714.29,9368644.0,936868992.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.81,2715.55,2713.0,2714.37,5894950.0,589499904.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2713.98,2714.71,2712.61,2713.27,5842786.0,584283904.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2713.87,2714.25,2711.15,2712.32,5631500.0,563154688.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.26,2714.11,2711.58,2713.29,4920154.0,492020064.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2713.53,2714.15,2712.29,2713.09,4203133.0,420318496.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2713.09,2713.91,2711.38,2712.23,4409432.0,440947936.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.33,2713.61,2711.34,2713.46,4821320.0,482137088.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.69,2713.35,2711.81,2712.75,4587721.0,458776704.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.44,2713.55,2711.43,2712.77,4061396.0,406144320.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2713.38,2713.93,2712.14,2713.52,4123192.0,412324032.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.68,2713.84,2711.93,2713.38,3897410.0,389745408.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.73,2714.94,2712.43,2714.67,4252593.0,425264032.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.04,2715.14,2712.96,2714.26,3775797.0,377584704.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.33,2714.5,2712.24,2714.13,3933431.0,393348000.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2713.92,2714.61,2713.01,2713.9,4157621.0,415767008.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.09,2714.78,2713.19,2714.69,4138803.0,413885056.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.61,2715.6,2712.99,2714.06,4329242.0,432929536.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.27,2714.91,2712.36,2714.16,6137418.0,613746304.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.45,2715.78,2714.11,2714.33,4988582.0,498863040.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2714.13,2715.09,2712.84,2713.27,6267430.0,626748032.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.89,2714.21,2711.9,2713.02,7503465.0,750351360.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.26,2713.86,2711.4,2712.46,9872086.0,987213632.0
sh.000005,2025-06-03T15:00:00.000+08:00,1748934000000,2712.73,2714.83,2712.4,2714.83,10479065.0,1047908544.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2716.92,2724.51,2715.64,2722.11,46309024.0,4630906880.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2722.17,2723.6,2717.13,2722.3,23266062.0,2326610944.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2722.26,2726.0,2721.07,2725.43,19942834.0,1994288640.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2725.35,2726.25,2722.21,2723.46,16969552.0,1696960384.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2723.33,2723.51,2716.46,2717.27,14095818.0,1409586432.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2717.04,2723.65,2716.79,2722.54,12307570.0,1230762240.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2722.7,2727.36,2722.7,2725.83,12807548.0,1280760064.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2726.18,2726.47,2723.65,2724.83,9701647.0,970169600.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2725.8,2725.8,2720.9,2723.47,8362211.0,836225664.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2723.44,2725.95,2722.73,2724.21,7184246.0,718429376.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2724.14,2724.66,2722.78,2724.06,6617725.0,661776640.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2724.0,2724.04,2720.14,2720.85,7963192.0,796323712.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2721.09,2721.09,2717.44,2719.34,7319367.0,731941888.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2719.41,2721.79,2719.41,2720.44,6419001.0,641904960.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2720.82,2723.93,2720.49,2723.5,6060481.0,606053248.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2723.11,2725.03,2721.69,2723.12,4926828.0,492687616.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2722.45,2727.96,2722.45,2727.28,7351101.0,735115392.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2727.29,2728.79,2727.08,2728.08,5494675.0,549472576.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2727.55,2728.74,2725.13,2725.16,4964781.0,496483168.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2725.03,2729.62,2724.94,2729.1,6063023.0,606307392.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2729.21,2731.31,2727.79,2731.31,5090864.0,509091264.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2731.17,2735.35,2729.81,2735.06,7433837.0,743388672.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2735.96,2737.36,2733.44,2735.64,8000732.0,800078400.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2735.57,2736.4,2733.88,2733.92,5641169.0,564122048.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2734.3,2736.76,2732.74,2736.76,11255206.0,1125525248.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2736.44,2736.93,2734.39,2734.39,5124934.0,512497856.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2735.29,2735.52,2732.83,2734.0,4764391.0,476444288.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2733.99,2735.78,2733.19,2734.83,5264427.0,526447584.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2735.15,2735.42,2733.22,2733.96,4632993.0,463303648.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2734.19,2735.62,2733.66,2735.62,4813548.0,481360192.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2735.22,2737.09,2735.02,2736.36,5389830.0,538988352.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2736.99,2739.42,2736.04,2739.13,6210625.0,621067456.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2739.51,2740.21,2737.57,2738.66,5817628.0,581767616.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.93,2738.92,2736.44,2737.96,5648444.0,564849536.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.76,2737.95,2736.46,2737.89,5434197.0,543424768.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.15,2738.75,2736.83,2738.42,6175592.0,617564352.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2738.48,2739.58,2737.71,2738.59,9508033.0,950808192.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2739.31,2739.31,2735.98,2736.99,6750009.0,675005696.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.87,2738.32,2736.39,2736.68,5330251.0,533029760.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.53,2739.08,2736.74,2737.81,4838462.0,483850944.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2738.39,2738.95,2737.09,2738.27,5383523.0,538357440.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2738.93,2739.02,2737.34,2738.28,5421985.0,542203200.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.65,2739.27,2737.26,2738.19,7607725.0,760777600.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.68,2738.68,2735.57,2735.89,7318137.0,731818752.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2736.53,2737.49,2735.46,2737.48,10303210.0,1030325440.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2736.68,2738.68,2736.68,2737.82,8838588.0,883863744.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2737.37,2740.29,2737.33,2740.29,11322065.0,1132211584.0
sh.000005,2025-06-04T15:00:00.000+08:00,1749020400000,2739.75,2740.14,2738.53,2739.93,11568339.0,1156836096.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2742.52,2745.91,2741.83,2741.87,46374712.0,4637476352.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2742.03,2742.21,2737.73,2742.06,23297604.0,2329766144.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2742.82,2743.44,2738.14,2741.09,17482268.0,1748231680.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2740.87,2741.19,2734.71,2734.71,16093078.0,1609313024.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2734.86,2735.32,2730.33,2730.51,14577508.0,1457755776.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2730.27,2732.16,2726.82,2732.1,13860955.0,1386100096.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2731.41,2733.04,2729.4,2731.48,10394198.0,1039424640.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2731.69,2733.13,2730.43,2732.66,8787908.0,878795904.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2732.29,2733.22,2730.44,2733.07,7997684.0,799773312.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2732.27,2733.25,2729.84,2730.41,8870733.0,887078144.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2731.01,2731.34,2727.04,2727.9,9439694.0,943974080.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2729.11,2730.47,2725.73,2726.55,8813234.0,881328384.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2726.81,2727.9,2725.29,2727.17,9290982.0,929102976.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2727.2,2727.8,2725.87,2727.21,7241267.0,724131648.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2726.54,2728.0,2725.35,2727.04,6427225.0,642727552.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2727.28,2728.05,2724.43,2725.65,5837099.0,583714816.0
sh.000005,2025-06-05T15:00:00.000+08:00,1749106800000,2725.61,2727.28,2724.92,2726.92,4984541.0,498459168.0
