symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.37,256.97,255.89,256.97,99252.0,9929847.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.95,257.72,256.92,257.72,68760.0,6881098.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.7,257.73,257.22,257.33,41967.0,4201764.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.24,257.31,256.87,256.9,54084.0,5413143.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.9,256.94,256.71,256.77,52069.0,5211839.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.77,257.22,256.77,257.19,32910.0,3295854.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.19,257.39,257.14,257.27,27283.0,2733320.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.21,257.37,257.05,257.06,28694.0,2874724.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.06,257.25,257.04,257.14,20128.0,2018038.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.14,257.21,256.97,257.11,19676.0,1972802.25
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.02,257.08,256.87,256.87,22801.0,2284558.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.87,256.95,256.51,256.55,57088.0,5713259.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.59,256.62,256.39,256.4,31010.0,3105917.25
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.4,256.4,256.2,256.25,22559.0,2260848.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.25,256.27,256.11,256.22,30242.0,3029154.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.22,256.36,256.2,256.27,14439.0,1448383.88
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.31,256.6,256.27,256.46,25262.0,2530946.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.46,256.74,256.4,256.6,20302.0,2034548.62
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.6,256.86,256.6,256.75,19969.0,2001247.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.77,256.93,256.67,256.85,20030.0,2007641.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.89,257.09,256.78,256.92,15844.0,1588660.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.93,257.15,256.92,257.04,10903.0,1095186.12
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.01,257.1,256.97,257.03,11882.0,1192411.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,257.0,257.08,256.9,256.9,14206.0,1425119.38
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.95,257.02,256.87,256.94,13001.0,1304378.88
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.89,256.94,256.7,256.71,14627.0,1467387.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.75,256.77,256.52,256.55,17486.0,1753177.38
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.59,256.62,256.32,256.32,19408.0,1945363.62
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.32,256.49,256.32,256.35,16165.0,1621472.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.31,256.38,256.25,256.32,33948.0,3399330.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.31,256.33,255.83,255.86,49942.0,4998530.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.83,255.97,255.53,255.57,38707.0,3875660.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.53,255.87,255.53,255.8,23959.0,2400089.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.8,255.99,255.76,255.93,15171.0,1521417.38
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.93,256.11,255.93,256.0,13307.0,1335438.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.0,256.11,255.85,255.95,23031.0,2307427.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.9,256.12,255.9,256.06,10187.0,1023884.31
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.06,256.1,255.93,255.98,21073.0,2112115.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.93,256.02,255.91,255.95,15552.0,1559489.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.95,256.04,255.95,255.97,16859.0,1690698.38
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.97,256.03,255.91,255.93,12644.0,1269317.12
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.93,256.03,255.89,255.92,17021.0,1706691.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.93,255.95,255.85,255.93,24324.0,2436689.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.93,256.06,255.91,256.03,18966.0,1901637.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,256.03,256.09,255.85,255.88,46988.0,4703163.0
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.81,255.89,255.59,255.59,30956.0,3100133.5
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.6,255.69,255.53,255.6,36828.0,3687756.75
sh.000003,2025-06-03T15:00:00.000+08:00,1748934000000,255.62,255.68,255.49,255.66,66634.0,6665123.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,255.77,256.58,255.77,256.17,34528.0,3457333.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.17,256.51,256.13,256.35,35804.0,3584755.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.37,256.84,256.34,256.84,25140.0,2518703.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.84,256.92,256.72,256.77,22040.0,2208607.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.79,256.81,256.55,256.59,42845.0,4289260.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.59,256.79,256.1,256.32,40690.0,4073343.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.32,256.52,256.2,256.51,32338.0,3237808.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.54,256.65,256.31,256.59,18049.0,1808615.25
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.58,256.65,256.47,256.5,14086.0,1412948.5
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.51,256.62,256.41,256.48,13607.0,1364925.25
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.51,256.74,256.48,256.48,17744.0,1778518.0
sh.000003,2025-06-04T15:00:00.000+08:00,1749020400000,256.49,256.75,256.48,256.66,13655.0,1368984.62
