symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3340.07,3349.34,3340.07,3344.0,559977728.0,55997775872.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3343.63,3349.35,3340.96,3348.51,271666368.0,27166642176.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3348.54,3350.52,3346.05,3350.33,218473664.0,21847371776.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3350.4,3354.29,3350.02,3353.78,180465360.0,18046539776.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3353.67,3357.31,3353.15,3356.58,155170768.0,15517081600.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3356.73,3358.03,3355.43,3357.26,150168672.0,15016871936.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3357.61,3359.1,3352.95,3353.16,150515712.0,15051576320.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3353.15,3354.27,3352.44,3353.47,122124032.0,12212406272.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3353.52,3354.46,3352.35,3353.28,122500864.0,12250091520.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3353.41,3354.36,3352.66,3354.36,102373320.0,10237336576.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3354.05,3354.1,3350.96,3351.09,97793416.0,9779347456.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3351.02,3352.62,3350.9,3351.97,89719480.0,8971953152.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3352.43,3353.58,3351.63,3352.94,87706424.0,8770647040.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3353.05,3356.7,3352.63,3356.2,88332720.0,8833277952.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3356.56,3358.85,3355.28,3358.58,81955264.0,8195531776.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.94,3359.35,3357.38,3357.62,76828896.0,7682895360.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3357.67,3359.08,3356.47,3356.74,63627624.0,6362767360.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3356.53,3358.59,3356.22,3358.59,60137904.0,6013795328.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.4,3365.71,3358.4,3365.71,85669232.0,8566927872.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3365.53,3367.0,3362.63,3364.32,76819896.0,7681995776.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3364.75,3365.53,3363.49,3365.03,62605512.0,6260556288.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3365.37,3366.57,3363.14,3363.34,57148964.0,5714902016.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3363.25,3364.19,3362.4,3363.4,52182212.0,5218226176.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3363.56,3364.98,3363.22,3363.48,49976224.0,4997627392.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3363.83,3363.83,3360.65,3361.62,96012936.0,9601298432.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3361.55,3362.31,3360.01,3360.67,61697304.0,6169735168.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.4,3360.91,3359.62,3360.29,58563376.0,5856342528.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3360.34,3360.61,3357.93,3358.61,60051700.0,6005174784.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.45,3360.05,3358.45,3359.09,55058440.0,5505848832.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3359.27,3359.92,3357.82,3358.41,54189888.0,5418993664.0
sh.000001,2025-06-03T15:00:00.000+08:00,1748934000000,3358.14,3358.86,3356.74,3356.99,62835556.0,6283560448.0
