symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2021-01-04T15:00:00.000+08:00,1609743600000,8.95,9.47,8.71,9.22,9.44,183116433.0,1682615586.45,9.1558,1,-2.3305,30.699769,2.374786,1.34745,11.460363,0,raw
sh.600006,2021-01-05T15:00:00.000+08:00,1609830000000,9.51,9.58,8.68,8.88,9.22,188639417.0,1675782443.84,9.432,1,-3.6876,29.567673,2.287213,1.297761,11.037747,0,raw
sh.600006,2021-01-06T15:00:00.000+08:00,1609916400000,8.79,8.93,8.39,8.48,8.88,129331721.0,1107095186.78,6.4666,1,-4.5045,28.235796,2.184185,1.239303,10.540551,0,raw
sh.600006,2021-01-07T15:00:00.000+08:00,1610002800000,8.42,8.65,8.08,8.43,8.48,163335270.0,1368539187.35,8.1668,1,-0.5896,28.069312,2.171307,1.231996,10.478401,0,raw
sh.600006,2021-01-08T15:00:00.000+08:00,1610089200000,8.5,8.51,8.07,8.2,8.43,115757733.0,952787683.24,5.7879,1,-2.7284,27.303482,2.112066,1.198383,10.192514,0,raw
sh.600006,2021-01-11T15:00:00.000+08:00,1610348400000,8.19,8.32,7.9,7.95,8.2,113914010.0,924186131.3,5.6957,1,-3.0488,26.471059,2.047674,1.161847,9.881767,0,raw
sh.600006,2021-01-12T15:00:00.000+08:00,1610434800000,7.85,8.07,7.66,8.03,7.95,95830873.0,758965411.32,4.7915,1,1.0063,26.737434,2.068279,1.173538,9.981206,0,raw
sh.600006,2021-01-13T15:00:00.000+08:00,1610521200000,8.19,8.35,7.67,7.68,8.03,120620497.0,960683879.98,6.031,1,-4.3587,25.572042,1.97813,1.122388,9.546159,0,raw
sh.600006,2021-01-14T15:00:00.000+08:00,1610607600000,7.51,7.94,7.48,7.75,7.68,109661200.0,847839370.19,5.4831,1,0.9115,25.80512,1.99616,1.132618,9.633169,0,raw
sh.600006,2021-01-15T15:00:00.000+08:00,1610694000000,7.75,7.87,7.59,7.81,7.75,75420466.0,583550162.6,3.771,1,0.7742,26.004902,2.011614,1.141387,9.707748,0,raw
