symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2021-01-04T15:00:00.000+08:00,1609743600000,14.1,14.17,13.83,14.04,14.13,19132196.0,267631893.07,0.9246,1,-0.6369,92.691838,2.073041,5.376042,-76.846628,0,raw
sh.600004,2021-01-05T15:00:00.000+08:00,1609830000000,13.88,13.89,13.63,13.81,14.04,20091922.0,276457383.84,0.9709,1,-1.6382,91.173382,2.039081,5.287973,-75.587745,0,raw
sh.600004,2021-01-06T15:00:00.000+08:00,1609916400000,13.7,13.91,13.43,13.54,13.81,18756339.0,255739101.79,0.9064,1,-1.9551,89.390847,1.999215,5.184587,-74.109925,0,raw
sh.600004,2021-01-07T15:00:00.000+08:00,1610002800000,13.53,13.61,12.76,12.83,13.54,44866067.0,584819055.22,2.1682,1,-5.2437,84.703439,1.894382,4.912722,-70.223806,0,raw
sh.600004,2021-01-08T15:00:00.000+08:00,1610089200000,12.8,13.38,12.7,13.18,12.83,25773793.0,337464771.36,1.2455,1,2.728,87.014133,1.94606,5.04674,-72.139499,0,raw
sh.600004,2021-01-11T15:00:00.000+08:00,1610348400000,13.01,13.18,12.86,12.88,13.18,17800044.0,231104463.91,0.8602,1,-2.2762,559.670357,1.901764,5.527468,-70.497477,0,raw
sh.600004,2021-01-12T15:00:00.000+08:00,1610434800000,12.9,13.11,12.8,13.07,12.88,16239936.0,210545876.91,0.7848,1,1.4752,567.926364,1.929818,5.609006,-71.537424,0,raw
sh.600004,2021-01-13T15:00:00.000+08:00,1610521200000,13.1,13.71,12.93,13.57,13.07,24582612.0,329601999.8,1.188,1,3.8256,589.652698,2.003644,5.823582,-74.274127,0,raw
sh.600004,2021-01-14T15:00:00.000+08:00,1610607600000,13.48,13.48,13.04,13.08,13.57,20687605.0,273376513.76,0.9997,1,-3.6109,568.360891,1.931295,5.613298,-71.592158,0,raw
sh.600004,2021-01-15T15:00:00.000+08:00,1610694000000,13.1,13.24,12.96,13.04,13.08,15339387.0,200347118.03,0.7413,1,-0.3058,566.622784,1.925389,5.596132,-71.373222,0,raw
sh.600004,2021-01-18T15:00:00.000+08:00,1610953200000,13.04,13.13,12.84,12.89,13.04,20540488.0,265999932.1,0.9926,1,-1.1503,560.104884,1.903241,5.531759,-70.552211,0,raw
sh.600004,2021-01-19T15:00:00.000+08:00,1611039600000,12.94,13.3,12.79,13.15,12.89,18273902.0,238673753.87,0.8831,1,2.0171,571.402577,1.94163,5.643339,-71.975296,0,raw
sh.600004,2021-01-20T15:00:00.000+08:00,1611126000000,13.16,13.25,12.95,13.06,13.15,12361714.0,161978512.63,0.5974,1,-0.6844,567.491837,1.928342,5.604715,-71.48269,0,raw
sh.600004,2021-01-21T15:00:00.000+08:00,1611212400000,13.02,13.35,12.86,13.26,13.06,26455710.0,347714141.77,1.2785,1,1.5314,576.182371,1.957872,5.690545,-72.577371,0,raw
sh.600004,2021-01-22T15:00:00.000+08:00,1611298800000,13.2,13.54,13.18,13.31,13.26,18779382.0,251029901.01,0.9075,1,0.3771,578.355004,1.965255,5.712003,-72.851041,0,raw
sh.600004,2021-01-25T15:00:00.000+08:00,1611558000000,13.14,13.33,12.95,13.18,13.31,12318318.0,162017156.02,0.5953,1,-0.9767,572.706157,1.94606,5.656213,-72.139499,0,raw
sh.600004,2021-01-26T15:00:00.000+08:00,1611644400000,13.29,13.52,13.06,13.37,13.18,20146233.0,268171777.05,0.9736,1,1.4416,580.962164,1.974114,5.737752,-73.179446,0,raw
sh.600004,2021-01-27T15:00:00.000+08:00,1611730800000,13.27,13.78,13.2,13.67,13.37,28563552.0,388321867.57,1.3803,1,2.2438,593.997964,2.01841,5.866497,-74.821468,0,raw
sh.600004,2021-01-28T15:00:00.000+08:00,1611817200000,13.55,13.67,13.3,13.32,13.67,23631379.0,318113075.67,1.142,1,-2.5604,578.789531,1.966731,5.716294,-72.905776,0,raw
sh.600004,2021-01-29T15:00:00.000+08:00,1611903600000,13.43,14.0,13.08,13.79,13.32,43506158.0,593883332.41,2.1024,1,3.5285,599.212284,2.036128,5.917995,-75.478277,0,raw
sh.600004,2021-02-01T15:00:00.000+08:00,1612162800000,13.2,13.2,12.41,12.5,13.79,81379082.0,1030455105.18,3.9326,1,-9.3546,543.158343,1.845656,5.36439,-68.417582,0,raw
sh.600004,2021-02-02T15:00:00.000+08:00,1612249200000,12.12,12.32,11.28,11.38,12.5,107702587.0,1261330141.43,5.2047,1,-8.96,494.491356,1.680285,4.883741,-62.287367,0,raw
sh.600004,2021-02-03T15:00:00.000+08:00,1612335600000,11.23,11.93,11.23,11.73,11.38,62395111.0,731200807.24,3.0152,1,3.0756,509.699789,1.731964,5.033944,-64.203059,0,raw
sh.600004,2021-02-04T15:00:00.000+08:00,1612422000000,11.92,12.33,11.7,11.96,11.73,49864403.0,601628660.04,2.4097,1,1.9608,519.693903,1.765924,5.132649,-65.461943,0,raw
sh.600004,2021-02-05T15:00:00.000+08:00,1612508400000,12.2,12.49,11.92,12.0,11.96,29264156.0,357401832.78,1.4142,1,0.3344,521.43201,1.77183,5.149815,-65.680879,0,raw
sh.600004,2021-02-08T15:00:00.000+08:00,1612767600000,12.03,12.1,11.6,11.95,12.0,30716850.0,363491749.32,1.4844,1,-0.4167,519.259376,1.764447,5.128357,-65.407209,0,raw
sh.600004,2021-02-09T15:00:00.000+08:00,1612854000000,11.95,12.3,11.91,12.23,11.95,25292767.0,307004245.52,1.2223,1,2.3431,531.426123,1.80579,5.248519,-66.939762,0,raw
sh.600004,2021-02-10T15:00:00.000+08:00,1612940400000,12.23,12.3,12.13,12.25,12.23,16243677.0,198448357.8,0.785,1,0.1635,532.295177,1.808743,5.257102,-67.04923,0,raw
sh.600004,2021-02-18T15:00:00.000+08:00,1613631600000,12.58,13.17,12.4,13.0,12.25,39209837.0,502077819.55,1.8948,1,6.1224,564.884677,1.919482,5.578966,-71.154285,0,raw
sh.600004,2021-02-19T15:00:00.000+08:00,1613718000000,12.97,13.65,12.79,13.55,13.0,38121384.0,503181459.7,1.8422,1,4.2308,588.783644,2.000691,5.814999,-74.164659,0,raw
sh.600004,2021-02-22T15:00:00.000+08:00,1613977200000,13.45,13.98,13.35,13.5,13.55,63192632.0,865242647.92,3.0538,1,-0.369,586.611011,1.993309,5.793542,-73.890989,0,raw
sh.600004,2021-02-23T15:00:00.000+08:00,1614063600000,13.54,13.71,13.2,13.43,13.5,25701985.0,345917651.33,1.242,1,-0.5185,583.569324,1.982973,5.763501,-73.50785,0,raw
sh.600004,2021-02-24T15:00:00.000+08:00,1614150000000,13.65,13.95,13.3,13.47,13.43,28870976.0,393575901.26,1.3952,1,0.2978,585.307431,1.988879,5.780667,-73.726787,0,raw
sh.600004,2021-02-25T15:00:00.000+08:00,1614236400000,13.62,13.88,13.57,13.65,13.47,28553857.0,391722218.6,1.3799,1,1.3363,593.128911,2.015457,5.857914,-74.712,0,raw
sh.600004,2021-02-26T15:00:00.000+08:00,1614322800000,13.44,13.66,13.1,13.18,13.65,27695840.0,368808060.91,1.3384,1,-3.4432,572.706157,1.94606,5.656213,-72.139499,0,raw
sh.600004,2021-03-01T15:00:00.000+08:00,1614582000000,13.27,13.56,13.14,13.49,13.18,18741383.0,251503135.12,0.9057,1,2.352,586.176484,1.991832,5.78925,-73.836255,0,raw
sh.600004,2021-03-02T15:00:00.000+08:00,1614668400000,13.54,13.55,13.24,13.34,13.49,12780550.0,171060615.39,0.6176,1,-1.1119,579.658584,1.969684,5.724877,-73.015244,0,raw
sh.600004,2021-03-03T15:00:00.000+08:00,1614754800000,13.28,13.64,13.28,13.61,13.34,15266816.0,206236795.59,0.7378,1,2.024,591.390804,2.00955,5.840748,-74.493063,0,raw
sh.600004,2021-03-04T15:00:00.000+08:00,1614841200000,13.53,13.74,13.29,13.34,13.61,17751703.0,239459699.97,0.8579,1,-1.9838,579.658584,1.969684,5.724877,-73.015244,0,raw
sh.600004,2021-03-05T15:00:00.000+08:00,1614927600000,13.0,13.54,12.98,13.38,13.34,16806522.0,223864500.75,0.8122,1,0.2999,581.396691,1.97559,5.742043,-73.23418,0,raw
sh.600004,2021-03-08T15:00:00.000+08:00,1615186800000,13.41,13.53,13.07,13.08,13.38,18541574.0,245865772.86,0.896,1,-2.2422,568.360891,1.931295,5.613298,-71.592158,0,raw
sh.600004,2021-03-09T15:00:00.000+08:00,1615273200000,13.2,13.45,12.81,13.14,13.08,19745625.0,259975429.7,0.9542,1,0.4587,570.968051,1.940154,5.639047,-71.920562,0,raw
sh.600004,2021-03-10T15:00:00.000+08:00,1615359600000,13.17,13.24,13.02,13.12,13.14,10964655.0,143770458.34,0.5299,1,-0.1522,570.098997,1.937201,5.630464,-71.811094,0,raw
sh.600004,2021-03-11T15:00:00.000+08:00,1615446000000,13.13,13.56,13.07,13.37,13.12,18033687.0,241069629.81,0.8715,1,1.9055,580.962164,1.974114,5.737752,-73.179446,0,raw
sh.600004,2021-03-12T15:00:00.000+08:00,1615532400000,13.38,13.53,13.27,13.5,13.37,13329313.0,179123800.67,0.6441,1,0.9723,586.611011,1.993309,5.793542,-73.890989,0,raw
sh.600004,2021-03-15T15:00:00.000+08:00,1615791600000,13.64,14.23,13.5,14.04,13.5,42042265.0,588801204.54,2.0317,1,4.0,610.075451,2.073041,6.025283,-76.846628,0,raw
sh.600004,2021-03-16T15:00:00.000+08:00,1615878000000,14.06,14.59,14.0,14.41,14.04,37846265.0,542289855.27,1.8289,1,2.6353,626.152938,2.127672,6.184069,-78.871789,0,raw
sh.600004,2021-03-17T15:00:00.000+08:00,1615964400000,14.3,14.46,14.2,14.4,14.41,18544279.0,265547096.09,0.8962,1,-0.0694,625.718412,2.126196,6.179778,-78.817055,0,raw
sh.600004,2021-03-18T15:00:00.000+08:00,1616050800000,14.38,14.5,14.13,14.25,14.4,16344461.0,233170278.11,0.7898,1,-1.0417,619.200511,2.104048,6.115405,-77.996044,0,raw
sh.600004,2021-03-19T15:00:00.000+08:00,1616137200000,14.1,14.28,13.86,13.9,14.25,18108889.0,253715078.47,0.8751,1,-2.4561,603.992078,2.05237,5.965202,-76.080351,0,raw
sh.600004,2021-03-22T15:00:00.000+08:00,1616396400000,13.88,14.15,13.82,13.98,13.9,15187645.0,212338670.13,0.7339,1,0.5755,607.468291,2.064182,5.999534,-76.518224,0,raw
sh.600004,2021-03-23T15:00:00.000+08:00,1616482800000,13.97,14.06,13.7,13.77,13.98,13484353.0,186802965.02,0.6516,1,-1.5021,598.343231,2.033175,5.909412,-75.368808,0,raw
sh.600004,2021-03-24T15:00:00.000+08:00,1616569200000,13.7,13.73,13.28,13.31,13.77,18573885.0,249315477.49,0.8976,1,-3.3406,578.355004,1.965255,5.712003,-72.851041,0,raw
sh.600004,2021-03-25T15:00:00.000+08:00,1616655600000,13.31,13.39,12.99,13.05,13.31,19364259.0,254281258.67,0.9358,1,-1.9534,567.057311,1.926865,5.600423,-71.427956,0,raw
sh.600004,2021-03-26T15:00:00.000+08:00,1616742000000,13.16,13.5,13.14,13.19,13.05,18295846.0,242937135.48,0.8841,1,1.0728,573.140684,1.947536,5.660505,-72.194233,0,raw
sh.600004,2021-03-29T15:00:00.000+08:00,1617001200000,13.26,13.38,13.16,13.26,13.19,13750171.0,182600866.45,0.6645,1,0.5307,576.182371,1.957872,5.690545,-72.577371,0,raw
sh.600004,2021-03-30T15:00:00.000+08:00,1617087600000,13.34,13.45,13.2,13.37,13.26,14222952.0,189704372.38,0.6873,1,0.8296,580.962164,1.974114,5.737752,-73.179446,0,raw
sh.600004,2021-03-31T15:00:00.000+08:00,1617174000000,13.35,13.47,13.24,13.34,13.37,10148019.0,135394019.36,0.4904,1,-0.2244,579.658584,1.969684,5.724877,-73.015244,0,raw
sh.600004,2021-04-01T15:00:00.000+08:00,1617260400000,13.39,13.43,13.2,13.27,13.34,9704054.0,128813669.66,0.4689,1,-0.5247,576.616897,1.959349,5.694837,-72.632105,0,raw
sh.600004,2021-04-02T15:00:00.000+08:00,1617346800000,13.26,13.26,13.06,13.14,13.27,11331156.0,148692513.04,0.5476,1,-0.9797,570.968051,1.940154,5.639047,-71.920562,0,raw
sh.600004,2021-04-06T15:00:00.000+08:00,1617692400000,13.21,13.31,13.15,13.21,13.14,6738943.0,89084917.52,0.3257,1,0.5327,574.009737,1.950489,5.669088,-72.303701,0,raw
sh.600004,2021-04-07T15:00:00.000+08:00,1617778800000,13.22,13.32,13.07,13.3,13.21,10600858.0,139834180.36,0.5123,1,0.6813,577.920477,1.963778,5.707711,-72.796307,0,raw
sh.600004,2021-04-08T15:00:00.000+08:00,1617865200000,13.2,13.2,13.01,13.03,13.3,15600326.0,204383300.33,0.7539,1,-2.0301,566.188257,1.923912,5.59184,-71.318488,0,raw
sh.600004,2021-04-09T15:00:00.000+08:00,1617951600000,12.99,13.11,12.97,13.03,13.03,8233163.0,107246553.17,0.3979,1,0.0,566.188257,1.923912,5.59184,-71.318488,0,raw
sh.600004,2021-04-12T15:00:00.000+08:00,1618210800000,13.08,13.09,12.82,12.89,13.03,10688400.0,137755835.31,0.5165,1,-1.0744,560.104884,1.903241,5.531759,-70.552211,0,raw
sh.600004,2021-04-13T15:00:00.000+08:00,1618297200000,12.9,12.92,12.64,12.67,12.89,13371174.0,170341698.4,0.6462,1,-1.7067,550.545297,1.870757,5.437346,-69.348061,0,raw
sh.600004,2021-04-14T15:00:00.000+08:00,1618383600000,12.61,12.91,12.53,12.83,12.67,9108746.0,116330787.76,0.4402,1,1.2628,557.497724,1.894382,5.50601,-70.223806,0,raw
sh.600004,2021-04-15T15:00:00.000+08:00,1618470000000,12.75,12.89,12.61,12.66,12.83,9658350.0,122962043.81,0.4667,1,-1.325,550.11077,1.869281,5.433054,-69.293327,0,raw
sh.600004,2021-04-16T15:00:00.000+08:00,1618556400000,12.7,12.93,12.69,12.9,12.66,9601871.0,123400395.72,0.464,1,1.8957,560.53941,1.904717,5.536051,-70.606945,0,raw
sh.600004,2021-04-19T15:00:00.000+08:00,1618815600000,12.92,13.37,12.92,13.35,12.9,20500547.0,271091244.94,0.9907,1,3.4884,580.093111,1.971161,5.729169,-73.069978,0,raw
sh.600004,2021-04-20T15:00:00.000+08:00,1618902000000,13.3,13.44,12.99,13.21,13.35,12164694.0,161719139.85,0.5879,1,-1.0487,574.009737,1.950489,5.669088,-72.303701,0,raw
sh.600004,2021-04-21T15:00:00.000+08:00,1618988400000,13.18,13.18,12.97,13.07,13.21,10005062.0,130821969.35,0.4835,1,-1.0598,567.926364,1.929818,5.609006,-71.537424,0,raw
sh.600004,2021-04-22T15:00:00.000+08:00,1619074800000,13.11,13.2,13.0,13.04,13.07,7380051.0,96372006.56,0.3566,1,-0.2295,566.622784,1.925389,5.596132,-71.373222,0,raw
sh.600004,2021-04-23T15:00:00.000+08:00,1619161200000,13.02,13.06,12.79,12.93,13.04,10303861.0,132959931.47,0.4979,1,-0.8436,561.84299,1.909147,5.548925,-70.771147,0,raw
sh.600004,2021-04-26T15:00:00.000+08:00,1619420400000,12.85,12.96,12.56,12.68,12.93,19902430.0,253237138.05,0.9618,1,-1.9335,550.979824,1.872234,5.441638,-69.402795,0,raw
sh.600004,2021-04-27T15:00:00.000+08:00,1619506800000,12.71,12.74,12.04,12.11,12.68,32461665.0,397634535.53,1.5687,1,-4.4953,526.211803,1.788072,5.197021,-66.282954,0,raw
sh.600004,2021-04-28T15:00:00.000+08:00,1619593200000,12.16,12.33,12.1,12.25,12.11,17436332.0,212277680.36,0.8426,1,1.1561,532.295177,1.808743,5.257102,-67.04923,0,raw
sh.600004,2021-04-29T15:00:00.000+08:00,1619679600000,12.14,12.38,12.1,12.29,12.25,10506699.0,128852779.5,0.5077,1,0.3265,534.033283,1.814649,5.274269,-67.268167,0,raw
sh.600004,2021-04-30T15:00:00.000+08:00,1619766000000,12.23,12.37,12.04,12.16,12.29,15347951.0,186601561.33,0.7417,1,-1.0578,-84.15799,1.539142,5.647535,65.905313,0,raw
sh.600004,2021-05-06T15:00:00.000+08:00,1620284400000,12.11,12.13,11.66,11.7,12.16,25704441.0,302857250.79,1.2422,1,-3.7829,-80.974381,1.480917,5.433895,63.412185,0,raw
sh.600004,2021-05-07T15:00:00.000+08:00,1620370800000,11.71,11.76,11.5,11.59,11.7,17943451.0,208824889.88,0.8671,1,-0.9402,-80.213084,1.466994,5.382807,62.816002,0,raw
sh.600004,2021-05-10T15:00:00.000+08:00,1620630000000,11.5,11.62,11.37,11.5,11.59,14628584.0,167986651.21,0.7069,1,-0.7765,-79.590204,1.455603,5.341008,62.328216,0,raw
sh.600004,2021-05-11T15:00:00.000+08:00,1620716400000,11.65,11.84,11.49,11.74,11.5,14972454.0,174463729.57,0.7235,1,2.087,-81.251217,1.48598,5.452472,63.628978,0,raw
sh.600004,2021-05-12T15:00:00.000+08:00,1620802800000,11.68,11.82,11.65,11.78,11.74,13148301.0,154597137.96,0.6354,1,0.3407,-81.528052,1.491043,5.47105,63.845772,0,raw
sh.600004,2021-05-13T15:00:00.000+08:00,1620889200000,11.7,12.04,11.66,11.99,11.78,16025746.0,191620395.66,0.7744,1,1.7827,-82.981439,1.517624,5.568581,64.98394,0,raw
sh.600004,2021-05-14T15:00:00.000+08:00,1620975600000,11.91,12.27,11.91,12.24,11.99,16631021.0,202830028.34,0.8037,1,2.0851,-84.711661,1.549268,5.68469,66.338901,0,raw
sh.600004,2021-05-17T15:00:00.000+08:00,1621234800000,12.16,12.32,12.02,12.1,12.24,14779315.0,179701780.3,0.7142,1,-1.1438,-83.742736,1.531547,5.619669,65.580123,0,raw
sh.600004,2021-05-18T15:00:00.000+08:00,1621321200000,12.1,12.17,12.0,12.12,12.1,7229825.0,87493847.26,0.3494,1,0.1653,-83.881154,1.534079,5.628958,65.688519,0,raw
sh.600004,2021-05-19T15:00:00.000+08:00,1621407600000,12.18,12.18,12.0,12.06,12.12,7671501.0,92341445.84,0.3707,1,-0.495,-83.465901,1.526484,5.601091,65.363329,0,raw
sh.600004,2021-05-20T15:00:00.000+08:00,1621494000000,12.01,12.09,11.89,12.02,12.06,11037786.0,132457991.34,0.5334,1,-0.3317,-83.189065,1.521421,5.582514,65.146535,0,raw
sh.600004,2021-05-21T15:00:00.000+08:00,1621580400000,12.07,12.07,11.87,11.96,12.02,9892407.0,118388326.74,0.4781,1,-0.4992,-82.773812,1.513827,5.554648,64.821344,0,raw
sh.600004,2021-05-24T15:00:00.000+08:00,1621839600000,11.93,12.01,11.87,12.01,11.96,8984329.0,107466783.44,0.4342,1,0.4181,-83.119857,1.520155,5.57787,65.092337,0,raw
sh.600004,2021-05-25T15:00:00.000+08:00,1621926000000,12.03,12.22,11.97,12.14,12.01,17528129.0,212609818.5,0.847,1,1.0824,-84.019572,1.53661,5.638246,65.796916,0,raw
sh.600004,2021-05-26T15:00:00.000+08:00,1622012400000,12.14,12.2,11.95,12.0,12.14,17203158.0,206940695.87,0.8313,1,-1.1532,-83.050648,1.51889,5.573225,65.038138,0,raw
sh.600004,2021-05-27T15:00:00.000+08:00,1622098800000,11.97,12.04,11.88,11.98,12.0,19875449.0,237336211.24,0.9605,1,-0.1667,-82.91223,1.516358,5.563937,64.929741,0,raw
sh.600004,2021-05-28T15:00:00.000+08:00,1622185200000,11.98,11.98,11.83,11.86,11.98,13057518.0,155064767.03,0.631,1,-1.0017,-82.081723,1.501169,5.508204,64.27936,0,raw
sh.600004,2021-05-31T15:00:00.000+08:00,1622444400000,11.61,11.65,11.5,11.59,11.86,25959722.0,300186409.2,1.2545,1,-2.2766,-80.213084,1.466994,5.382807,62.816002,0,raw
sh.600004,2021-06-01T15:00:00.000+08:00,1622530800000,11.57,11.76,11.57,11.71,11.59,17878994.0,208502733.06,0.864,1,1.0354,-81.04359,1.482183,5.438539,63.466383,0,raw
sh.600004,2021-06-02T15:00:00.000+08:00,1622617200000,11.7,11.78,11.57,11.63,11.71,22023832.0,256507868.96,1.0643,1,-0.6832,-80.489919,1.472057,5.401384,63.032795,0,raw
sh.600004,2021-06-03T15:00:00.000+08:00,1622703600000,11.63,11.8,11.61,11.69,11.63,18393693.0,215076345.19,0.8889,1,0.5159,-80.905173,1.479652,5.42925,63.357986,0,raw
sh.600004,2021-06-04T15:00:00.000+08:00,1622790000000,11.7,11.72,11.52,11.59,11.69,16701495.0,193344214.2,0.8071,1,-0.8554,-80.213084,1.466994,5.382807,62.816002,0,raw
sh.600004,2021-06-07T15:00:00.000+08:00,1623049200000,11.59,11.59,11.46,11.52,11.59,15552821.0,179014265.79,0.7516,1,-0.604,-79.728622,1.458134,5.350296,62.436613,0,raw
sh.600004,2021-06-08T15:00:00.000+08:00,1623135600000,11.55,11.93,11.51,11.82,11.52,35214914.0,415412502.72,1.7018,1,2.6042,-81.804888,1.496106,5.489627,64.062566,0,raw
sh.600004,2021-06-09T15:00:00.000+08:00,1623222000000,11.8,11.86,11.71,11.86,11.82,17557113.0,206984313.36,0.8484,1,0.3384,-82.081723,1.501169,5.508204,64.27936,0,raw
sh.600004,2021-06-10T15:00:00.000+08:00,1623308400000,11.88,12.08,11.85,11.85,11.86,25420100.0,303311836.24,1.2284,1,-0.0843,-82.012515,1.499904,5.50356,64.225161,0,raw
sh.600004,2021-06-11T15:00:00.000+08:00,1623394800000,11.7,11.79,11.56,11.69,11.85,40387205.0,470938850.7,1.9517,1,-1.3502,-80.905173,1.479652,5.42925,63.357986,0,raw
sh.600004,2021-06-15T15:00:00.000+08:00,1623740400000,11.68,11.69,11.51,11.53,11.69,15567355.0,179807187.9,0.7523,1,-1.3687,-79.797831,1.4594,5.354941,62.490811,0,raw
sh.600004,2021-06-16T15:00:00.000+08:00,1623826800000,11.53,11.57,11.3,11.35,11.53,23784966.0,271381943.78,1.1494,1,-1.5611,-78.552071,1.436617,5.271342,61.515239,0,raw
sh.600004,2021-06-17T15:00:00.000+08:00,1623913200000,11.35,11.47,11.35,11.44,11.35,13340971.0,152418365.77,0.6447,1,0.793,-79.174951,1.448008,5.313141,62.003025,0,raw
sh.600004,2021-06-18T15:00:00.000+08:00,1623999600000,11.45,11.48,11.24,11.33,11.44,17305127.0,195598143.59,0.8363,1,-0.9615,-78.413653,1.434085,5.262054,61.406842,0,raw
sh.600004,2021-06-21T15:00:00.000+08:00,1624258800000,11.25,11.31,11.13,11.15,11.33,17078462.0,190771690.79,0.8253,1,-1.5887,-77.167893,1.411302,5.178455,60.43127,0,raw
sh.600004,2021-06-22T15:00:00.000+08:00,1624345200000,11.15,11.24,11.14,11.24,11.15,7350767.0,82355613.88,0.3552,1,0.8072,-77.790773,1.422693,5.220254,60.919056,0,raw
sh.600004,2021-06-23T15:00:00.000+08:00,1624431600000,11.24,11.43,11.2,11.39,11.24,12325428.0,139628345.06,0.5956,1,1.3345,-78.828906,1.441679,5.28992,61.732033,0,raw
sh.600004,2021-06-24T15:00:00.000+08:00,1624518000000,11.33,11.35,11.23,11.3,11.39,9129646.0,102885872.61,0.4412,1,-0.7902,-78.206027,1.430288,5.24812,61.244247,0,raw
sh.600004,2021-06-25T15:00:00.000+08:00,1624604400000,11.39,11.49,11.2,11.4,11.3,16872713.0,190958055.7,0.8154,1,0.885,-78.898115,1.442945,5.294564,61.786231,0,raw
sh.600004,2021-06-28T15:00:00.000+08:00,1624863600000,11.37,11.37,11.22,11.28,11.4,11311086.0,127417804.18,0.5466,1,-1.0526,-78.067609,1.427756,5.238832,61.13585,0,raw
