symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2021-01-04T15:00:00.000+08:00,1609743600000,75.7,78.77,75.17,77.49,75.66,21988631.0,1697401120.14,2.0109,1,2.4187,76.774761,5.020055,18.759508,-136.730462,0,raw
sh.600009,2021-01-05T15:00:00.000+08:00,1609830000000,77.5,77.5,76.0,77.3,77.49,19566758.0,1500784359.36,1.7894,1,-0.2452,76.586514,5.007746,18.713511,-136.395208,0,raw
sh.600009,2021-01-06T15:00:00.000+08:00,1609916400000,77.11,79.48,76.8,77.49,77.3,20026511.0,1557278810.49,1.8315,1,0.2458,76.774761,5.020055,18.759508,-136.730462,0,raw
sh.600009,2021-01-07T15:00:00.000+08:00,1610002800000,77.66,77.96,75.0,75.85,77.49,22682522.0,1726424818.34,2.0743,1,-2.1164,75.149898,4.91381,18.362482,-133.836695,0,raw
sh.600009,2021-01-08T15:00:00.000+08:00,1610089200000,76.15,77.12,75.43,75.98,75.85,16197113.0,1231962901.14,1.4812,1,0.1714,75.278698,4.922232,18.393953,-134.066079,0,raw
sh.600009,2021-01-11T15:00:00.000+08:00,1610348400000,76.09,76.59,73.13,73.41,75.98,22425639.0,1683468353.09,2.0509,1,-3.3825,474.279006,4.755739,22.909056,-129.531335,0,raw
sh.600009,2021-01-12T15:00:00.000+08:00,1610434800000,73.3,74.0,72.03,73.72,73.41,19159244.0,1395853415.32,1.7521,1,0.4223,476.281819,4.775822,23.005797,-130.078328,0,raw
sh.600009,2021-01-13T15:00:00.000+08:00,1610521200000,73.8,77.7,73.73,77.59,73.72,33058019.0,2528709327.96,3.0232,1,5.2496,501.284676,5.026533,24.213508,-136.906911,0,raw
sh.600009,2021-01-14T15:00:00.000+08:00,1610607600000,77.11,77.23,73.2,73.27,77.59,33164966.0,2478337022.63,3.033,1,-5.5677,473.37451,4.74667,22.865366,-129.284307,0,raw
sh.600009,2021-01-15T15:00:00.000+08:00,1610694000000,72.85,73.66,71.89,71.94,73.27,24785133.0,1796692254.48,2.2666,1,-1.8152,464.781797,4.660508,22.450313,-126.937533,0,raw
sh.600009,2021-01-18T15:00:00.000+08:00,1610953200000,71.5,72.89,70.86,72.2,71.94,13535188.0,975201418.12,1.2378,1,0.3614,466.461575,4.677352,22.531451,-127.3963,0,raw
sh.600009,2021-01-19T15:00:00.000+08:00,1611039600000,72.2,72.42,70.66,71.65,72.2,16075148.0,1150025221.17,1.4701,1,-0.7618,462.908198,4.641721,22.359812,-126.42583,0,raw
sh.600009,2021-01-20T15:00:00.000+08:00,1611126000000,71.33,71.59,70.8,70.8,71.65,14361431.0,1020413957.81,1.3134,1,-1.1863,457.416614,4.586655,22.094553,-124.926012,0,raw
sh.600009,2021-01-21T15:00:00.000+08:00,1611212400000,70.0,71.3,69.8,70.92,70.8,17109050.0,1207497502.89,1.5646,1,0.1695,458.191896,4.594429,22.132001,-125.137751,0,raw
sh.600009,2021-01-22T15:00:00.000+08:00,1611298800000,70.5,72.0,70.25,71.17,70.92,14745497.0,1048593870.18,1.3485,1,0.3525,459.807068,4.610625,22.210019,-125.578874,0,raw
sh.600009,2021-01-25T15:00:00.000+08:00,1611558000000,70.95,72.58,69.9,72.01,71.17,24704324.0,1761961541.86,2.2592,1,1.1803,465.234045,4.665043,22.472158,-127.061047,0,raw
sh.600009,2021-01-26T15:00:00.000+08:00,1611644400000,72.02,72.94,70.27,72.18,72.01,18169039.0,1301692106.76,1.6616,1,0.2361,466.332362,4.676056,22.52521,-127.361011,0,raw
sh.600009,2021-01-27T15:00:00.000+08:00,1611730800000,72.05,76.71,70.98,76.5,72.18,34936121.0,2581884876.79,3.195,1,5.985,494.242528,4.95592,23.873352,-134.983615,0,raw
sh.600009,2021-01-28T15:00:00.000+08:00,1611817200000,75.01,77.48,75.01,75.8,76.5,25698793.0,1954227388.93,2.3502,1,-0.915,489.720047,4.910571,23.654903,-133.748471,0,raw
sh.600009,2021-01-29T15:00:00.000+08:00,1611903600000,76.23,81.42,75.0,79.0,75.8,40332304.0,3167312126.32,3.6884,1,4.2216,510.394244,5.117878,24.653527,-139.394844,0,raw
sh.600009,2021-02-01T15:00:00.000+08:00,1612162800000,71.1,71.1,71.1,71.1,79.0,7840400.0,557452440.0,0.717,1,-10.0,459.35482,4.60609,22.188174,-125.45536,0,raw
