symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2021-01-04T15:00:00.000+08:00,1609743600000,12.45,12.55,12.25,12.4,12.45,1444646.0,17890633.05,0.1434,1,-0.4016,14.011454,1.601294,3.85385,19.724473,0,raw
sh.600007,2021-01-05T15:00:00.000+08:00,1609830000000,12.41,12.57,12.33,12.56,12.4,1239741.0,15453624.88,0.1231,1,1.2903,14.192247,1.621955,3.903577,19.978982,0,raw
sh.600007,2021-01-06T15:00:00.000+08:00,1609916400000,12.57,12.86,12.42,12.68,12.56,2085089.0,26380953.85,0.207,1,0.9554,14.327842,1.637452,3.940872,20.169864,0,raw
sh.600007,2021-01-07T15:00:00.000+08:00,1610002800000,12.63,12.65,12.1,12.41,12.68,1721791.0,21332504.81,0.1709,1,-2.1293,14.022754,1.602585,3.856958,19.74038,0,raw
sh.600007,2021-01-08T15:00:00.000+08:00,1610089200000,12.35,12.47,12.2,12.4,12.41,1388989.0,17176338.51,0.1379,1,-0.0806,14.011454,1.601294,3.85385,19.724473,0,raw
sh.600007,2021-01-11T15:00:00.000+08:00,1610348400000,12.38,12.44,12.28,12.43,12.4,960642.0,11881176.96,0.0954,1,0.2419,14.798484,1.605168,3.958633,19.772193,0,raw
sh.600007,2021-01-12T15:00:00.000+08:00,1610434800000,12.45,12.48,12.26,12.36,12.43,1080457.0,13352446.94,0.1073,1,-0.5632,14.715146,1.596128,3.93634,19.660846,0,raw
sh.600007,2021-01-13T15:00:00.000+08:00,1610521200000,12.33,12.49,12.18,12.42,12.36,1443708.0,17798214.77,0.1433,1,0.4854,14.786579,1.603876,3.955449,19.756287,0,raw
sh.600007,2021-01-14T15:00:00.000+08:00,1610607600000,12.41,12.63,12.25,12.28,12.42,2150315.0,26640248.49,0.2135,1,-1.1272,14.619902,1.585797,3.910862,19.533591,0,raw
sh.600007,2021-01-15T15:00:00.000+08:00,1610694000000,12.31,12.53,12.26,12.49,12.28,1492490.0,18566165.6,0.1482,1,1.7101,14.869917,1.612916,3.977742,19.867634,0,raw
sh.600007,2021-01-18T15:00:00.000+08:00,1610953200000,12.42,12.54,12.42,12.48,12.49,991457.0,12384903.36,0.0984,1,-0.0801,14.858011,1.611624,3.974557,19.851728,0,raw
sh.600007,2021-01-19T15:00:00.000+08:00,1611039600000,12.48,12.79,12.42,12.7,12.48,1709055.0,21589501.81,0.1697,1,1.7628,15.119932,1.640034,4.044621,20.201678,0,raw
sh.600007,2021-01-20T15:00:00.000+08:00,1611126000000,12.68,12.68,12.5,12.58,12.7,741596.0,9312299.3,0.0736,1,-0.9449,14.977066,1.624538,4.006405,20.010796,0,raw
sh.600007,2021-01-21T15:00:00.000+08:00,1611212400000,12.58,12.59,12.42,12.48,12.58,886790.0,11055428.27,0.088,1,-0.7949,14.858011,1.611624,3.974557,19.851728,0,raw
sh.600007,2021-01-22T15:00:00.000+08:00,1611298800000,12.42,12.47,12.1,12.23,12.48,1414400.0,17339203.0,0.1404,1,-2.0032,14.560375,1.57934,3.894939,19.454057,0,raw
sh.600007,2021-01-25T15:00:00.000+08:00,1611558000000,12.18,12.21,11.98,12.05,12.23,1445278.0,17421922.19,0.1435,1,-1.4718,14.346077,1.556096,3.837613,19.167734,0,raw
sh.600007,2021-01-26T15:00:00.000+08:00,1611644400000,12.1,12.14,12.03,12.06,12.05,797800.0,9645598.9,0.0792,1,0.083,14.357982,1.557387,3.840798,19.183641,0,raw
sh.600007,2021-01-27T15:00:00.000+08:00,1611730800000,12.07,12.13,11.82,11.84,12.06,2049996.0,24478412.68,0.2035,1,-1.8242,14.096062,1.528977,3.770734,18.83369,0,raw
sh.600007,2021-01-28T15:00:00.000+08:00,1611817200000,11.82,11.96,11.73,11.94,11.84,1300196.0,15435417.02,0.1291,1,0.8446,14.215117,1.541891,3.802581,18.992759,0,raw
sh.600007,2021-01-29T15:00:00.000+08:00,1611903600000,11.95,12.0,11.86,11.89,11.94,1166400.0,13927351.0,0.1158,1,-0.4188,14.155589,1.535434,3.786657,18.913224,0,raw
sh.600007,2021-02-01T15:00:00.000+08:00,1612162800000,11.85,12.24,11.6,12.17,11.89,2521565.0,29835184.3,0.2503,1,2.3549,14.488942,1.571592,3.87583,19.358616,0,raw
sh.600007,2021-02-02T15:00:00.000+08:00,1612249200000,12.06,12.18,11.69,11.7,12.17,2679637.0,32001963.7,0.266,1,-3.862,13.929386,1.510898,3.726147,18.610995,0,raw
sh.600007,2021-02-03T15:00:00.000+08:00,1612335600000,11.71,11.77,11.45,11.64,11.7,1171000.0,13596689.81,0.1163,1,-0.5128,13.857953,1.50315,3.707039,18.515554,0,raw
sh.600007,2021-02-04T15:00:00.000+08:00,1612422000000,11.62,11.63,11.08,11.35,11.64,2710913.0,30582043.27,0.2691,1,-2.4914,13.512695,1.4657,3.614681,18.054255,0,raw
sh.600007,2021-02-05T15:00:00.000+08:00,1612508400000,11.33,11.49,11.31,11.34,11.35,669202.0,7607692.62,0.0664,1,-0.0881,13.500789,1.464409,3.611497,18.038349,0,raw
sh.600007,2021-02-08T15:00:00.000+08:00,1612767600000,11.33,11.52,11.3,11.48,11.34,659939.0,7542804.26,0.0655,1,1.2346,13.667466,1.482488,3.656083,18.261044,0,raw
sh.600007,2021-02-09T15:00:00.000+08:00,1612854000000,11.44,11.52,11.38,11.44,11.48,1208322.0,13812805.8,0.12,1,-0.3484,13.619844,1.477322,3.643344,18.197417,0,raw
sh.600007,2021-02-10T15:00:00.000+08:00,1612940400000,11.44,11.55,11.41,11.48,11.44,915611.0,10522940.78,0.0909,1,0.3497,13.667466,1.482488,3.656083,18.261044,0,raw
