symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2023-01-03T15:00:00.000+08:00,1672729200000,282.01,284.64,281.21,284.64,253748.0,128039840.0
sh.000003,2023-01-04T15:00:00.000+08:00,1672815600000,284.66,285.06,282.92,283.73,192485.0,121064208.0
sh.000003,2023-01-05T15:00:00.000+08:00,1672902000000,283.62,286.06,283.62,286.06,221114.0,128884920.0
sh.000003,2023-01-06T15:00:00.000+08:00,1672988400000,285.91,288.02,285.55,287.03,232613.0,136310080.0
sh.000003,2023-01-09T15:00:00.000+08:00,1673247600000,287.73,288.98,287.55,288.98,215280.0,137390688.0
sh.000003,2023-01-10T15:00:00.000+08:00,1673334000000,288.99,289.11,287.33,287.99,181814.0,111238256.0
sh.000003,2023-01-11T15:00:00.000+08:00,1673420400000,288.01,289.08,285.69,285.98,323081.0,237533168.0
sh.000003,2023-01-12T15:00:00.000+08:00,1673506800000,285.84,287.39,284.98,286.05,222512.0,148911072.0
sh.000003,2023-01-13T15:00:00.000+08:00,1673593200000,285.86,287.38,285.72,287.22,146082.0,90841384.0
sh.000003,2023-01-16T15:00:00.000+08:00,1673852400000,287.53,292.33,287.49,291.72,264985.0,149029856.0
sh.000003,2023-01-17T15:00:00.000+08:00,1673938800000,291.66,292.68,291.1,292.68,166894.0,108833288.0
sh.000003,2023-01-18T15:00:00.000+08:00,1674025200000,291.91,293.63,291.76,293.15,192752.0,142324384.0
sh.000003,2023-01-19T15:00:00.000+08:00,1674111600000,293.18,298.05,292.67,298.05,324545.0,184434048.0
sh.000003,2023-01-20T15:00:00.000+08:00,1674198000000,297.29,300.61,297.29,300.19,280569.0,182880352.0
sh.000003,2023-01-30T15:00:00.000+08:00,1675062000000,302.22,302.79,298.89,299.04,343486.0,217353456.0
sh.000003,2023-01-31T15:00:00.000+08:00,1675148400000,298.87,299.96,298.27,299.55,329945.0,193191024.0
sh.000003,2023-02-01T15:00:00.000+08:00,1675234800000,299.61,300.18,297.3,299.61,319424.0,169139376.0
sh.000003,2023-02-02T15:00:00.000+08:00,1675321200000,300.52,300.96,298.79,299.27,248843.0,145766256.0
sh.000003,2023-02-03T15:00:00.000+08:00,1675407600000,299.28,299.41,295.45,297.73,237246.0,142579776.0
sh.000003,2023-02-06T15:00:00.000+08:00,1675666800000,298.12,298.12,295.59,296.42,305488.0,144010032.0
sh.000003,2023-02-07T15:00:00.000+08:00,1675753200000,295.82,297.51,295.65,296.85,182751.0,88412624.0
sh.000003,2023-02-08T15:00:00.000+08:00,1675839600000,297.02,297.58,296.34,297.52,160752.0,88708480.0
sh.000003,2023-02-09T15:00:00.000+08:00,1675926000000,292.42,296.1,291.87,296.1,441881.0,239340320.0
sh.000003,2023-02-10T15:00:00.000+08:00,1676012400000,295.71,296.54,294.47,295.52,261028.0,122712480.0
