symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2023-01-03T15:00:00.000+08:00,1672729200000,4422.49,4479.09,4413.83,4476.46,37360196.0,22925297664.0
sh.000007,2023-01-04T15:00:00.000+08:00,1672815600000,4478.05,4501.55,4463.07,4491.18,31620488.0,19696834560.0
sh.000007,2023-01-05T15:00:00.000+08:00,1672902000000,4496.68,4523.55,4491.49,4515.36,31580568.0,20162955264.0
sh.000007,2023-01-06T15:00:00.000+08:00,1672988400000,4512.19,4519.31,4476.52,4484.71,29427824.0,19126855680.0
sh.000007,2023-01-09T15:00:00.000+08:00,1673247600000,4494.55,4505.14,4480.59,4494.38,28272016.0,18015899648.0
sh.000007,2023-01-10T15:00:00.000+08:00,1673334000000,4496.85,4496.85,4461.58,4463.86,22953124.0,14581259264.0
sh.000007,2023-01-11T15:00:00.000+08:00,1673420400000,4464.51,4466.77,4426.03,4427.66,24230108.0,15223731200.0
sh.000007,2023-01-12T15:00:00.000+08:00,1673506800000,4426.75,4440.55,4413.83,4432.1,22529730.0,13371864064.0
sh.000007,2023-01-13T15:00:00.000+08:00,1673593200000,4435.18,4459.66,4430.36,4459.66,22295096.0,13913506816.0
sh.000007,2023-01-16T15:00:00.000+08:00,1673852400000,4472.2,4519.54,4465.0,4490.58,29917428.0,21436250112.0
sh.000007,2023-01-17T15:00:00.000+08:00,1673938800000,4491.83,4491.83,4452.7,4467.15,21037254.0,13840967680.0
sh.000007,2023-01-18T15:00:00.000+08:00,1674025200000,4467.62,4490.27,4467.45,4482.85,20294126.0,12269215744.0
sh.000007,2023-01-19T15:00:00.000+08:00,1674111600000,4480.53,4498.31,4459.54,4497.83,23936280.0,14555931648.0
sh.000007,2023-01-20T15:00:00.000+08:00,1674198000000,4501.86,4565.89,4499.92,4565.67,34217432.0,20258838528.0
sh.000007,2023-01-30T15:00:00.000+08:00,1675062000000,4601.63,4608.97,4520.05,4527.94,38740504.0,23779434496.0
sh.000007,2023-01-31T15:00:00.000+08:00,1675148400000,4517.7,4535.72,4500.28,4517.82,31115052.0,18156441600.0
sh.000007,2023-02-01T15:00:00.000+08:00,1675234800000,4523.36,4542.38,4496.33,4542.24,32526584.0,19746721792.0
sh.000007,2023-02-02T15:00:00.000+08:00,1675321200000,4543.05,4545.89,4522.07,4531.83,32568132.0,19907717120.0
sh.000007,2023-02-03T15:00:00.000+08:00,1675407600000,4525.59,4525.59,4472.27,4500.08,28561280.0,17468856320.0
sh.000007,2023-02-06T15:00:00.000+08:00,1675666800000,4485.73,4521.41,4474.48,4496.8,29612938.0,17598924800.0
sh.000007,2023-02-07T15:00:00.000+08:00,1675753200000,4501.53,4521.28,4490.49,4518.32,24466616.0,14906480640.0
sh.000007,2023-02-08T15:00:00.000+08:00,1675839600000,4521.36,4521.36,4485.07,4488.83,24997498.0,15023378432.0
sh.000007,2023-02-09T15:00:00.000+08:00,1675926000000,4484.13,4512.62,4478.73,4512.62,24251430.0,14850434048.0
sh.000007,2023-02-10T15:00:00.000+08:00,1676012400000,4508.6,4539.08,4504.64,4533.38,27813150.0,16418839552.0
sh.000007,2023-02-13T15:00:00.000+08:00,1676271600000,4539.37,4584.66,4533.74,4583.34,34175448.0,21638293504.0
sh.000007,2023-02-14T15:00:00.000+08:00,1676358000000,4588.0,4589.45,4565.91,4584.13,25596788.0,15872335872.0
sh.000007,2023-02-15T15:00:00.000+08:00,1676444400000,4585.27,4585.27,4553.47,4559.68,25481952.0,15710906368.0
sh.000007,2023-02-16T15:00:00.000+08:00,1676530800000,4558.95,4611.38,4501.17,4524.71,40745816.0,24676331520.0
sh.000007,2023-02-17T15:00:00.000+08:00,1676617200000,4521.8,4546.42,4495.78,4496.07,28459872.0,16647221248.0
sh.000007,2023-02-20T15:00:00.000+08:00,1676876400000,4512.6,4574.98,4503.21,4574.98,31754208.0,19651026944.0
sh.000007,2023-02-21T15:00:00.000+08:00,1676962800000,4578.36,4602.26,4562.6,4599.08,31156576.0,18786523136.0
sh.000007,2023-02-22T15:00:00.000+08:00,1677049200000,4584.26,4603.72,4576.95,4596.21,26665896.0,16310779904.0
sh.000007,2023-02-23T15:00:00.000+08:00,1677135600000,4595.52,4596.81,4553.29,4569.55,23423096.0,14612183040.0
sh.000007,2023-02-24T15:00:00.000+08:00,1677222000000,4568.88,4569.81,4533.92,4548.89,19003142.0,11443755008.0
sh.000007,2023-02-27T15:00:00.000+08:00,1677481200000,4536.66,4563.59,4529.15,4541.64,20177584.0,12651407360.0
sh.000007,2023-02-28T15:00:00.000+08:00,1677567600000,4550.08,4593.52,4542.71,4590.35,27091180.0,16226339840.0
sh.000007,2023-03-01T15:00:00.000+08:00,1677654000000,4594.91,4681.34,4588.43,4679.65,47617856.0,29239441408.0
sh.000007,2023-03-02T15:00:00.000+08:00,1677740400000,4680.05,4744.68,4673.88,4729.74,47313576.0,30448992256.0
sh.000007,2023-03-03T15:00:00.000+08:00,1677826800000,4726.37,4798.79,4720.14,4792.33,46511704.0,30704412672.0
sh.000007,2023-03-06T15:00:00.000+08:00,1678086000000,4806.53,4832.04,4788.83,4796.4,41269316.0,28437886976.0
sh.000007,2023-03-07T15:00:00.000+08:00,1678172400000,4796.25,4845.12,4749.71,4752.24,44920608.0,30064721920.0
sh.000007,2023-03-08T15:00:00.000+08:00,1678258800000,4731.5,4769.21,4726.41,4766.71,30177792.0,20288079872.0
sh.000007,2023-03-09T15:00:00.000+08:00,1678345200000,4767.13,4772.3,4719.96,4754.8,31933052.0,22039115776.0
sh.000007,2023-03-10T15:00:00.000+08:00,1678431600000,4734.29,4745.03,4689.47,4690.9,32794840.0,22501797888.0
sh.000007,2023-03-13T15:00:00.000+08:00,1678690800000,4696.5,4780.25,4692.69,4780.25,36823216.0,25942274048.0
sh.000007,2023-03-14T15:00:00.000+08:00,1678777200000,4771.46,4811.73,4740.76,4764.18,41086928.0,29473071104.0
sh.000007,2023-03-15T15:00:00.000+08:00,1678863600000,4774.71,4833.06,4745.27,4823.49,41101060.0,28865429504.0
sh.000007,2023-03-16T15:00:00.000+08:00,1678950000000,4806.21,4829.82,4766.72,4776.59,37671768.0,25796419584.0
sh.000007,2023-03-17T15:00:00.000+08:00,1679036400000,4790.51,4854.11,4788.0,4823.37,41317092.0,28970418176.0
sh.000007,2023-03-20T15:00:00.000+08:00,1679295600000,4828.47,4874.3,4737.15,4742.86,50311184.0,34432589824.0
sh.000007,2023-03-21T15:00:00.000+08:00,1679382000000,4744.99,4773.89,4714.54,4737.37,34171168.0,24297971712.0
