symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2023-01-03T15:00:00.000+08:00,1672729200000,5587.99,5678.03,5574.74,5669.17,47854264.0,69804941312.0
sh.000009,2023-01-04T15:00:00.000+08:00,1672815600000,5669.63,5686.93,5640.04,5667.51,47661232.0,68053180416.0
sh.000009,2023-01-05T15:00:00.000+08:00,1672902000000,5674.11,5723.74,5664.12,5720.29,45014504.0,67618226176.0
sh.000009,2023-01-06T15:00:00.000+08:00,1672988400000,5715.85,5762.36,5710.92,5730.1,45763256.0,70392643584.0
sh.000009,2023-01-09T15:00:00.000+08:00,1673247600000,5745.28,5775.23,5738.23,5756.4,48917376.0,72096727040.0
sh.000009,2023-01-10T15:00:00.000+08:00,1673334000000,5761.34,5762.73,5730.35,5751.45,43811196.0,64617316352.0
sh.000009,2023-01-11T15:00:00.000+08:00,1673420400000,5752.53,5771.09,5718.54,5722.9,45357012.0,65658937344.0
sh.000009,2023-01-12T15:00:00.000+08:00,1673506800000,5730.58,5748.08,5705.8,5723.54,41712192.0,58025480192.0
sh.000009,2023-01-13T15:00:00.000+08:00,1673593200000,5736.41,5758.21,5724.08,5758.21,41437368.0,58386497536.0
sh.000009,2023-01-16T15:00:00.000+08:00,1673852400000,5765.03,5852.83,5763.51,5818.97,54273184.0,77005225984.0
sh.000009,2023-01-17T15:00:00.000+08:00,1673938800000,5825.61,5838.13,5810.04,5831.64,42666892.0,60679303168.0
sh.000009,2023-01-18T15:00:00.000+08:00,1674025200000,5839.63,5857.43,5831.33,5843.41,40896696.0,57609322496.0
sh.000009,2023-01-19T15:00:00.000+08:00,1674111600000,5836.43,5895.28,5823.88,5895.28,42712000.0,61146091520.0
sh.000009,2023-01-20T15:00:00.000+08:00,1674198000000,5901.7,5942.56,5901.55,5941.03,49116012.0,68301168640.0
sh.000009,2023-01-30T15:00:00.000+08:00,1675062000000,6006.34,6018.93,5956.47,5959.52,61085960.0,90218504192.0
sh.000009,2023-01-31T15:00:00.000+08:00,1675148400000,5949.06,5978.3,5943.54,5957.97,55101824.0,77283016704.0
sh.000009,2023-02-01T15:00:00.000+08:00,1675234800000,5966.7,6023.04,5956.24,6022.29,62312280.0,86300131328.0
sh.000009,2023-02-02T15:00:00.000+08:00,1675321200000,6034.59,6067.04,6012.24,6039.53,61850740.0,87453884416.0
sh.000009,2023-02-03T15:00:00.000+08:00,1675407600000,6024.84,6024.84,5942.37,6011.05,52075700.0,74659889152.0
sh.000009,2023-02-06T15:00:00.000+08:00,1675666800000,5988.02,6007.38,5954.07,5981.91,47452880.0,69325815808.0
sh.000009,2023-02-07T15:00:00.000+08:00,1675753200000,5988.31,5997.07,5957.53,5993.88,46415368.0,68177141760.0
sh.000009,2023-02-08T15:00:00.000+08:00,1675839600000,5996.63,6000.51,5948.15,5951.32,41774636.0,61418143744.0
sh.000009,2023-02-09T15:00:00.000+08:00,1675926000000,5944.53,6029.58,5939.39,6029.58,45044952.0,69513830400.0
sh.000009,2023-02-10T15:00:00.000+08:00,1676012400000,6022.47,6040.47,5982.65,6017.55,47049076.0,68826234880.0
sh.000009,2023-02-13T15:00:00.000+08:00,1676271600000,6017.48,6057.96,6011.4,6055.21,51660768.0,79368585216.0
sh.000009,2023-02-14T15:00:00.000+08:00,1676358000000,6064.22,6082.0,6050.87,6076.73,51408648.0,76044705792.0
sh.000009,2023-02-15T15:00:00.000+08:00,1676444400000,6078.38,6081.77,6039.08,6055.2,49440324.0,75818401792.0
sh.000009,2023-02-16T15:00:00.000+08:00,1676530800000,6060.04,6093.91,5933.3,5970.63,65560884.0,100121837568.0
sh.000009,2023-02-17T15:00:00.000+08:00,1676617200000,5962.67,5988.95,5927.87,5928.48,49583396.0,77264592896.0
sh.000009,2023-02-20T15:00:00.000+08:00,1676876400000,5934.26,6025.27,5913.8,6023.73,54934844.0,81212547072.0
sh.000009,2023-02-21T15:00:00.000+08:00,1676962800000,6031.6,6058.77,6007.26,6051.23,57975008.0,80318799872.0
sh.000009,2023-02-22T15:00:00.000+08:00,1677049200000,6025.08,6064.8,6015.65,6049.32,44758808.0,66746675200.0
sh.000009,2023-02-23T15:00:00.000+08:00,1677135600000,6058.08,6073.59,6017.81,6047.43,49652800.0,72434737152.0
sh.000009,2023-02-24T15:00:00.000+08:00,1677222000000,6052.37,6059.16,5998.39,6029.07,41396896.0,62607544320.0
sh.000009,2023-02-27T15:00:00.000+08:00,1677481200000,6015.37,6046.86,5993.2,6009.75,41289128.0,64694841344.0
sh.000009,2023-02-28T15:00:00.000+08:00,1677567600000,6021.73,6048.44,5993.83,6048.44,41021932.0,63502471168.0
sh.000009,2023-03-01T15:00:00.000+08:00,1677654000000,6048.55,6076.85,6032.37,6075.43,51797664.0,74035036160.0
sh.000009,2023-03-02T15:00:00.000+08:00,1677740400000,6072.55,6080.72,6050.33,6055.35,54575132.0,76928188416.0
sh.000009,2023-03-03T15:00:00.000+08:00,1677826800000,6057.15,6070.81,6023.19,6065.95,55909144.0,73278889984.0
sh.000009,2023-03-06T15:00:00.000+08:00,1678086000000,6073.29,6092.95,6046.81,6080.73,61844156.0,87897907200.0
sh.000009,2023-03-07T15:00:00.000+08:00,1678172400000,6075.85,6084.61,5986.89,5987.31,63066032.0,79996010496.0
sh.000009,2023-03-08T15:00:00.000+08:00,1678258800000,5969.47,5997.41,5957.81,5990.97,42329596.0,60778500096.0
sh.000009,2023-03-09T15:00:00.000+08:00,1678345200000,6001.83,6010.95,5965.17,5992.04,44607724.0,64451280896.0
sh.000009,2023-03-10T15:00:00.000+08:00,1678431600000,5962.0,5967.52,5901.99,5904.3,46566740.0,67204923392.0
sh.000009,2023-03-13T15:00:00.000+08:00,1678690800000,5895.34,5954.96,5894.77,5954.96,47027072.0,71428063232.0
sh.000009,2023-03-14T15:00:00.000+08:00,1678777200000,5946.52,5946.52,5847.58,5903.81,52223792.0,79986147328.0
sh.000009,2023-03-15T15:00:00.000+08:00,1678863600000,5926.43,5961.17,5926.43,5939.3,52813516.0,73943777280.0
sh.000009,2023-03-16T15:00:00.000+08:00,1678950000000,5908.4,5924.27,5856.93,5865.17,57606120.0,78797963264.0
sh.000009,2023-03-17T15:00:00.000+08:00,1679036400000,5888.58,5935.35,5874.69,5885.38,57180672.0,82149056512.0
sh.000009,2023-03-20T15:00:00.000+08:00,1679295600000,5894.88,5906.02,5866.67,5871.98,63130564.0,93423812608.0
sh.000009,2023-03-21T15:00:00.000+08:00,1679382000000,5882.91,5918.33,5878.38,5917.85,50870528.0,76949602304.0
sh.000009,2023-03-22T15:00:00.000+08:00,1679468400000,5937.01,5957.55,5921.51,5936.13,50849048.0,77978550272.0
sh.000009,2023-03-23T15:00:00.000+08:00,1679554800000,5927.24,5969.3,5914.01,5969.28,56297320.0,91375329280.0
sh.000009,2023-03-24T15:00:00.000+08:00,1679641200000,5966.99,5966.99,5931.39,5944.21,57271056.0,91776655360.0
sh.000009,2023-03-27T15:00:00.000+08:00,1679900400000,5942.31,5953.27,5896.89,5934.72,64406144.0,100492533760.0
sh.000009,2023-03-28T15:00:00.000+08:00,1679986800000,5934.62,5944.65,5893.65,5898.87,54859840.0,84434182144.0
