symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2023-01-03T15:00:00.000+08:00,1672729200000,6020.94,6128.99,5993.02,6051.52,7280794.0,6294347776.0
sh.000006,2023-01-04T15:00:00.000+08:00,1672815600000,6052.54,6307.57,6036.74,6262.07,9647825.0,8384394240.0
sh.000006,2023-01-05T15:00:00.000+08:00,1672902000000,6265.1,6327.61,6210.74,6288.95,7078176.0,5976591360.0
sh.000006,2023-01-06T15:00:00.000+08:00,1672988400000,6313.21,6346.14,6208.06,6220.39,6361043.0,5397852160.0
sh.000006,2023-01-09T15:00:00.000+08:00,1673247600000,6229.81,6250.39,6128.29,6163.84,5531098.0,4677020672.0
sh.000006,2023-01-10T15:00:00.000+08:00,1673334000000,6164.73,6165.81,6097.82,6125.36,4859844.0,3785803776.0
sh.000006,2023-01-11T15:00:00.000+08:00,1673420400000,6130.16,6259.1,6129.73,6180.14,6243208.0,5443318784.0
sh.000006,2023-01-12T15:00:00.000+08:00,1673506800000,6167.31,6167.9,6054.67,6069.68,5415775.0,4234935552.0
sh.000006,2023-01-13T15:00:00.000+08:00,1673593200000,6063.54,6113.72,6038.43,6094.67,4870468.0,4013277440.0
sh.000006,2023-01-16T15:00:00.000+08:00,1673852400000,6092.32,6147.83,6027.14,6122.72,6545590.0,5307781120.0
sh.000006,2023-01-17T15:00:00.000+08:00,1673938800000,6119.14,6124.03,6041.19,6093.54,4746445.0,3816213504.0
sh.000006,2023-01-18T15:00:00.000+08:00,1674025200000,6100.06,6142.54,6029.6,6038.72,4268496.0,3576296448.0
sh.000006,2023-01-19T15:00:00.000+08:00,1674111600000,6008.17,6053.08,5962.45,6053.08,4837422.0,3853574912.0
sh.000006,2023-01-20T15:00:00.000+08:00,1674198000000,6036.05,6164.05,6022.46,6157.4,7053854.0,5062263808.0
sh.000006,2023-01-30T15:00:00.000+08:00,1675062000000,6220.19,6223.39,6069.24,6078.62,8193180.0,6579783680.0
sh.000006,2023-01-31T15:00:00.000+08:00,1675148400000,6066.09,6155.11,6049.71,6150.27,6383588.0,4918196736.0
sh.000006,2023-02-01T15:00:00.000+08:00,1675234800000,6153.3,6159.55,6051.91,6142.68,7139760.0,5751647744.0
sh.000006,2023-02-02T15:00:00.000+08:00,1675321200000,6139.95,6154.21,6064.65,6132.58,6894747.0,5919296000.0
sh.000006,2023-02-03T15:00:00.000+08:00,1675407600000,6104.42,6104.42,5990.38,6024.56,6439530.0,4862830080.0
sh.000006,2023-02-06T15:00:00.000+08:00,1675666800000,5973.48,5999.33,5935.37,5948.65,5826364.0,4526251520.0
sh.000006,2023-02-07T15:00:00.000+08:00,1675753200000,5953.37,6075.4,5953.37,6055.55,7187241.0,5141678592.0
sh.000006,2023-02-08T15:00:00.000+08:00,1675839600000,6059.72,6110.44,6028.84,6042.17,6242852.0,4653264384.0
sh.000006,2023-02-09T15:00:00.000+08:00,1675926000000,6033.8,6118.06,6015.65,6081.44,5173669.0,4061118208.0
sh.000006,2023-02-10T15:00:00.000+08:00,1676012400000,6077.34,6146.6,6048.95,6107.85,5458723.0,4100671232.0
sh.000006,2023-02-13T15:00:00.000+08:00,1676271600000,6089.5,6133.33,6030.36,6092.92,6814313.0,5347163136.0
sh.000006,2023-02-14T15:00:00.000+08:00,1676358000000,6100.89,6147.29,6069.93,6110.86,5709622.0,4136040960.0
sh.000006,2023-02-15T15:00:00.000+08:00,1676444400000,6096.27,6096.36,5971.8,5985.2,6221415.0,5099505664.0
sh.000006,2023-02-16T15:00:00.000+08:00,1676530800000,5991.2,6107.11,5933.57,5973.64,9160705.0,6702229504.0
sh.000006,2023-02-17T15:00:00.000+08:00,1676617200000,5967.25,6001.21,5921.91,5925.44,5769674.0,4257717504.0
sh.000006,2023-02-20T15:00:00.000+08:00,1676876400000,5928.83,6117.92,5927.42,6107.58,9562702.0,6747657216.0
sh.000006,2023-02-21T15:00:00.000+08:00,1676962800000,6149.3,6208.39,6098.9,6169.93,7404535.0,5423052288.0
