symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2023-01-03T15:00:00.000+08:00,1672729200000,3087.51,3119.86,3073.05,3116.51,281370368.0,331392122880.0
sh.000001,2023-01-04T15:00:00.000+08:00,1672815600000,3117.57,3129.09,3109.45,3123.52,273313632.0,316391227392.0
sh.000001,2023-01-05T15:00:00.000+08:00,1672902000000,3132.76,3159.43,3130.23,3155.22,257003024.0,335635939328.0
sh.000001,2023-01-06T15:00:00.000+08:00,1672988400000,3155.07,3170.74,3151.84,3157.64,257380256.0,338539839488.0
sh.000001,2023-01-09T15:00:00.000+08:00,1673247600000,3169.37,3183.58,3165.43,3176.08,258115216.0,342693773312.0
sh.000001,2023-01-10T15:00:00.000+08:00,1673334000000,3178.02,3178.16,3165.14,3169.51,232984176.0,310357688320.0
sh.000001,2023-01-11T15:00:00.000+08:00,1673420400000,3172.38,3184.76,3160.89,3161.84,237742864.0,309248884736.0
sh.000001,2023-01-12T15:00:00.000+08:00,1673506800000,3167.27,3171.59,3153.4,3163.45,216671312.0,275371851776.0
sh.000001,2023-01-13T15:00:00.000+08:00,1673593200000,3170.35,3195.31,3167.51,3195.31,220226896.0,288062504960.0
sh.000001,2023-01-16T15:00:00.000+08:00,1673852400000,3198.52,3251.37,3197.32,3227.59,306749536.0,413219651584.0
sh.000001,2023-01-17T15:00:00.000+08:00,1673938800000,3229.44,3231.26,3211.76,3224.24,226592224.0,302611791872.0
sh.000001,2023-01-18T15:00:00.000+08:00,1674025200000,3227.59,3234.82,3220.37,3224.41,212109728.0,266068180992.0
sh.000001,2023-01-19T15:00:00.000+08:00,1674111600000,3221.52,3240.28,3210.38,3240.28,226465024.0,296815558656.0
sh.000001,2023-01-20T15:00:00.000+08:00,1674198000000,3247.2,3267.06,3247.2,3264.81,273219168.0,329028173824.0
sh.000001,2023-01-30T15:00:00.000+08:00,1675062000000,3308.87,3310.49,3266.76,3269.32,353325824.0,453177016320.0
sh.000001,2023-01-31T15:00:00.000+08:00,1675148400000,3266.14,3277.25,3252.01,3255.67,300162944.0,375260741632.0
sh.000001,2023-02-01T15:00:00.000+08:00,1675234800000,3262.2,3284.92,3245.41,3284.92,339509408.0,413395189760.0
sh.000001,2023-02-02T15:00:00.000+08:00,1675321200000,3291.78,3295.76,3272.41,3285.67,333413120.0,428662816768.0
sh.000001,2023-02-03T15:00:00.000+08:00,1675407600000,3275.66,3275.66,3235.35,3263.41,293342816.0,378648526848.0
sh.000001,2023-02-06T15:00:00.000+08:00,1675666800000,3244.7,3250.35,3226.21,3238.7,267053104.0,349127278592.0
sh.000001,2023-02-07T15:00:00.000+08:00,1675753200000,3245.23,3250.03,3233.83,3248.09,250946448.0,321257635840.0
sh.000001,2023-02-08T15:00:00.000+08:00,1675839600000,3251.5,3257.11,3230.44,3232.11,234530480.0,293332746240.0
sh.000001,2023-02-09T15:00:00.000+08:00,1675926000000,3227.73,3270.38,3225.77,3270.38,254754528.0,351760842752.0
sh.000001,2023-02-10T15:00:00.000+08:00,1676012400000,3266.44,3269.99,3247.23,3260.67,260626928.0,341749858304.0
sh.000001,2023-02-13T15:00:00.000+08:00,1676271600000,3256.99,3285.09,3252.63,3284.16,297213184.0,397011419136.0
sh.000001,2023-02-14T15:00:00.000+08:00,1676358000000,3288.97,3293.73,3279.19,3293.28,270974176.0,355558064128.0
sh.000001,2023-02-15T15:00:00.000+08:00,1676444400000,3294.02,3296.2,3274.55,3280.49,269939136.0,357621825536.0
sh.000001,2023-02-16T15:00:00.000+08:00,1676530800000,3281.74,3308.83,3231.34,3249.03,380863552.0,468382515200.0
sh.000001,2023-02-17T15:00:00.000+08:00,1676617200000,3244.73,3262.47,3223.26,3224.02,278451232.0,355625828352.0
sh.000001,2023-02-20T15:00:00.000+08:00,1676876400000,3230.47,3291.04,3225.84,3290.34,325007744.0,397720322048.0
sh.000001,2023-02-21T15:00:00.000+08:00,1676962800000,3291.63,3308.79,3282.44,3306.52,324409440.0,390691258368.0
sh.000001,2023-02-22T15:00:00.000+08:00,1677049200000,3292.05,3307.03,3286.72,3291.15,255403984.0,320515604480.0
sh.000001,2023-02-23T15:00:00.000+08:00,1677135600000,3293.52,3307.44,3275.36,3287.48,262324304.0,334364540928.0
sh.000001,2023-02-24T15:00:00.000+08:00,1677222000000,3287.26,3288.39,3253.97,3267.16,234206304.0,308004356096.0
sh.000001,2023-02-27T15:00:00.000+08:00,1677481200000,3257.0,3276.58,3251.72,3258.03,242855344.0,324605083648.0
sh.000001,2023-02-28T15:00:00.000+08:00,1677567600000,3265.74,3280.42,3246.14,3279.61,251625024.0,318030151680.0
sh.000001,2023-03-01T15:00:00.000+08:00,1677654000000,3279.14,3315.16,3272.04,3312.35,318398720.0,384387416064.0
sh.000001,2023-03-02T15:00:00.000+08:00,1677740400000,3308.01,3320.74,3306.46,3310.65,328520000.0,389390630912.0
sh.000001,2023-03-03T15:00:00.000+08:00,1677826800000,3314.77,3330.6,3302.62,3328.39,343996928.0,388860018688.0
sh.000001,2023-03-06T15:00:00.000+08:00,1678086000000,3332.02,3333.06,3308.73,3322.03,340530432.0,431616819200.0
sh.000001,2023-03-07T15:00:00.000+08:00,1678172400000,3320.21,3342.86,3284.41,3285.1,389957952.0,430081146880.0
sh.000001,2023-03-08T15:00:00.000+08:00,1678258800000,3271.88,3283.25,3263.69,3283.25,260443552.0,312822169600.0
sh.000001,2023-03-09T15:00:00.000+08:00,1678345200000,3285.94,3289.06,3260.0,3276.09,264021856.0,328825700352.0
sh.000001,2023-03-10T15:00:00.000+08:00,1678431600000,3255.51,3262.15,3229.5,3230.08,281135424.0,342198583296.0
sh.000001,2023-03-13T15:00:00.000+08:00,1678690800000,3228.12,3268.7,3228.12,3268.7,294928096.0,364414205952.0
sh.000001,2023-03-14T15:00:00.000+08:00,1678777200000,3261.92,3262.0,3216.99,3245.31,319906048.0,409976274944.0
sh.000001,2023-03-15T15:00:00.000+08:00,1678863600000,3261.03,3273.12,3256.86,3263.31,305168800.0,373276377088.0
sh.000001,2023-03-16T15:00:00.000+08:00,1678950000000,3244.47,3257.43,3224.72,3226.89,327389632.0,392910209024.0
sh.000001,2023-03-17T15:00:00.000+08:00,1679036400000,3245.26,3279.92,3240.16,3250.55,343001024.0,431983067136.0
sh.000001,2023-03-20T15:00:00.000+08:00,1679295600000,3253.93,3267.99,3231.65,3234.91,392517376.0,480292405248.0
sh.000001,2023-03-21T15:00:00.000+08:00,1679382000000,3240.84,3256.0,3237.89,3255.65,301810784.0,388047044608.0
sh.000001,2023-03-22T15:00:00.000+08:00,1679468400000,3263.41,3279.39,3255.74,3265.75,290840448.0,382509088768.0
sh.000001,2023-03-23T15:00:00.000+08:00,1679554800000,3258.78,3286.65,3252.99,3286.65,306118400.0,426564780032.0
sh.000001,2023-03-24T15:00:00.000+08:00,1679641200000,3282.74,3282.74,3260.84,3265.65,324513344.0,430761607168.0
sh.000001,2023-03-27T15:00:00.000+08:00,1679900400000,3261.82,3261.82,3229.7,3251.4,337861216.0,453585764352.0
sh.000001,2023-03-28T15:00:00.000+08:00,1679986800000,3256.6,3264.1,3241.74,3245.38,295682656.0,396882935808.0
sh.000001,2023-03-29T15:00:00.000+08:00,1680073200000,3253.62,3254.56,3229.58,3240.06,296900512.0,405542764544.0
sh.000001,2023-03-30T15:00:00.000+08:00,1680159600000,3243.07,3263.74,3220.98,3261.25,299898304.0,401634263040.0
sh.000001,2023-03-31T15:00:00.000+08:00,1680246000000,3263.41,3278.42,3260.04,3272.86,283613760.0,396689276928.0
sh.000001,2023-04-03T15:00:00.000+08:00,1680505200000,3277.34,3299.73,3276.42,3296.4,357676768.0,513390575616.0
sh.000001,2023-04-04T15:00:00.000+08:00,1680591600000,3297.18,3312.56,3290.99,3312.56,385871616.0,555811078144.0
sh.000001,2023-04-06T15:00:00.000+08:00,1680764400000,3302.75,3314.53,3296.06,3312.63,327155424.0,506500153344.0
sh.000001,2023-04-07T15:00:00.000+08:00,1680850800000,3312.48,3328.85,3308.06,3327.65,283032256.0,436372799488.0
sh.000001,2023-04-10T15:00:00.000+08:00,1681110000000,3331.51,3332.72,3309.92,3315.36,340819840.0,516434329600.0
sh.000001,2023-04-11T15:00:00.000+08:00,1681196400000,3317.08,3317.45,3298.25,3313.57,320566048.0,466895863808.0
sh.000001,2023-04-12T15:00:00.000+08:00,1681282800000,3316.86,3330.71,3315.4,3327.18,343025312.0,482066169856.0
sh.000001,2023-04-13T15:00:00.000+08:00,1681369200000,3321.27,3334.47,3309.25,3318.36,347862112.0,477587931136.0
sh.000001,2023-04-14T15:00:00.000+08:00,1681455600000,3326.37,3340.08,3316.81,3338.15,338299264.0,478345428992.0
sh.000001,2023-04-17T15:00:00.000+08:00,1681714800000,3337.06,3385.61,3336.39,3385.61,402809920.0,523790286848.0
sh.000001,2023-04-18T15:00:00.000+08:00,1681801200000,3379.23,3396.17,3375.78,3393.33,348399488.0,474287374336.0
sh.000001,2023-04-19T15:00:00.000+08:00,1681887600000,3391.35,3394.96,3364.64,3370.13,346123456.0,476496953344.0
sh.000001,2023-04-20T15:00:00.000+08:00,1681974000000,3367.05,3371.37,3344.02,3367.03,350354976.0,499672383488.0
sh.000001,2023-04-21T15:00:00.000+08:00,1682060400000,3364.0,3367.61,3301.26,3301.26,387395104.0,530517852160.0
sh.000001,2023-04-24T15:00:00.000+08:00,1682319600000,3300.81,3303.09,3264.93,3275.41,354255616.0,473265995776.0
sh.000001,2023-04-25T15:00:00.000+08:00,1682406000000,3276.4,3288.57,3229.45,3264.87,380895744.0,494240137216.0
sh.000001,2023-04-26T15:00:00.000+08:00,1682492400000,3255.22,3277.98,3239.99,3264.1,357917856.0,480418136064.0
sh.000001,2023-04-27T15:00:00.000+08:00,1682578800000,3256.23,3299.3,3253.11,3285.88,341590528.0,466175361024.0
sh.000001,2023-04-28T15:00:00.000+08:00,1682665200000,3283.12,3324.88,3283.12,3323.27,401554784.0,514904621056.0
sh.000001,2023-05-04T15:00:00.000+08:00,1683183600000,3306.48,3352.75,3302.03,3350.46,483364928.0,550494863360.0
sh.000001,2023-05-05T15:00:00.000+08:00,1683270000000,3350.65,3364.14,3321.19,3334.5,436504480.0,499294437376.0
sh.000001,2023-05-08T15:00:00.000+08:00,1683529200000,3340.99,3400.18,3340.99,3395.0,534103648.0,564661977088.0
sh.000001,2023-05-09T15:00:00.000+08:00,1683615600000,3402.39,3418.95,3356.12,3357.67,573013312.0,619108499456.0
sh.000001,2023-05-10T15:00:00.000+08:00,1683702000000,3347.7,3349.72,3305.25,3319.15,451739744.0,489553657856.0
sh.000001,2023-05-11T15:00:00.000+08:00,1683788400000,3323.66,3333.25,3307.29,3309.55,354258272.0,401313955840.0
sh.000001,2023-05-12T15:00:00.000+08:00,1683874800000,3304.46,3319.13,3271.43,3272.36,347314976.0,387081207808.0
sh.000001,2023-05-15T15:00:00.000+08:00,1684134000000,3269.88,3310.74,3235.87,3310.74,388045888.0,431706865664.0
sh.000001,2023-05-16T15:00:00.000+08:00,1684220400000,3310.16,3317.9,3282.49,3290.99,322479424.0,385386020864.0
