symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2023-03-03T15:00:00.000+08:00,1677826800000,2658.62,2677.76,2653.2,2675.5,84409720.0,72243200000.0
sh.000008,2023-03-06T15:00:00.000+08:00,1678086000000,2677.71,2682.7,2645.3,2650.41,80525464.0,78302322688.0
sh.000008,2023-03-07T15:00:00.000+08:00,1678172400000,2648.27,2687.79,2631.45,2633.78,103271712.0,85304844288.0
sh.000008,2023-03-08T15:00:00.000+08:00,1678258800000,2623.03,2632.58,2609.96,2632.58,61883296.0,56996900864.0
sh.000008,2023-03-09T15:00:00.000+08:00,1678345200000,2634.04,2642.14,2618.07,2630.84,66773560.0,59513081856.0
sh.000008,2023-03-10T15:00:00.000+08:00,1678431600000,2611.51,2625.39,2593.2,2593.2,69381576.0,62946549760.0
sh.000008,2023-03-13T15:00:00.000+08:00,1678690800000,2591.24,2632.57,2590.67,2632.57,69914024.0,68233519104.0
sh.000008,2023-03-14T15:00:00.000+08:00,1678777200000,2620.03,2624.25,2591.63,2609.68,73043992.0,72331657216.0
sh.000008,2023-03-15T15:00:00.000+08:00,1678863600000,2626.38,2635.8,2617.74,2628.8,71160784.0,65575116800.0
sh.000008,2023-03-16T15:00:00.000+08:00,1678950000000,2611.87,2643.54,2605.97,2622.18,84780600.0,74135339008.0
sh.000008,2023-03-17T15:00:00.000+08:00,1679036400000,2636.33,2669.29,2630.31,2643.65,86954784.0,81892294656.0
sh.000008,2023-03-20T15:00:00.000+08:00,1679295600000,2645.0,2668.37,2622.49,2624.65,104070200.0,87894671360.0
sh.000008,2023-03-21T15:00:00.000+08:00,1679382000000,2629.19,2652.51,2619.68,2628.86,77126160.0,71923032064.0
sh.000008,2023-03-22T15:00:00.000+08:00,1679468400000,2635.61,2655.2,2628.39,2644.18,70805744.0,69509013504.0
sh.000008,2023-03-23T15:00:00.000+08:00,1679554800000,2639.26,2662.35,2631.07,2662.35,75597296.0,75407376384.0
sh.000008,2023-03-24T15:00:00.000+08:00,1679641200000,2656.13,2656.13,2631.77,2636.04,75454072.0,74475249664.0
sh.000008,2023-03-27T15:00:00.000+08:00,1679900400000,2635.39,2635.39,2600.69,2624.3,87294984.0,87979515904.0
sh.000008,2023-03-28T15:00:00.000+08:00,1679986800000,2626.4,2639.87,2616.79,2627.67,69288208.0,73015492608.0
sh.000008,2023-03-29T15:00:00.000+08:00,1680073200000,2633.5,2635.37,2607.68,2618.76,69062528.0,71340474368.0
sh.000008,2023-03-30T15:00:00.000+08:00,1680159600000,2620.04,2631.74,2587.02,2617.01,74109288.0,76186058752.0
sh.000008,2023-03-31T15:00:00.000+08:00,1680246000000,2617.97,2632.19,2613.44,2622.16,68321232.0,73591250944.0
sh.000008,2023-04-03T15:00:00.000+08:00,1680505200000,2619.59,2644.04,2616.93,2640.83,87603864.0,94630232064.0
sh.000008,2023-04-04T15:00:00.000+08:00,1680591600000,2641.78,2665.75,2638.48,2665.75,96673680.0,103317569536.0
sh.000008,2023-04-06T15:00:00.000+08:00,1680764400000,2654.5,2664.33,2643.68,2654.9,72722392.0,79026593792.0
sh.000008,2023-04-07T15:00:00.000+08:00,1680850800000,2655.23,2675.83,2652.67,2672.1,62953912.0,73658015744.0
sh.000008,2023-04-10T15:00:00.000+08:00,1681110000000,2674.37,2681.08,2664.68,2667.41,76943176.0,81215258624.0
sh.000008,2023-04-11T15:00:00.000+08:00,1681196400000,2667.96,2672.47,2653.77,2664.86,80030904.0,86044901376.0
sh.000008,2023-04-12T15:00:00.000+08:00,1681282800000,2667.24,2696.74,2665.18,2689.29,84790672.0,86506733568.0
sh.000008,2023-04-13T15:00:00.000+08:00,1681369200000,2681.65,2708.08,2675.73,2693.73,90834768.0,89099182080.0
sh.000008,2023-04-14T15:00:00.000+08:00,1681455600000,2700.54,2711.36,2685.05,2697.48,82039192.0,79700189184.0
sh.000008,2023-04-17T15:00:00.000+08:00,1681714800000,2694.89,2753.54,2686.57,2753.54,107013728.0,102352568320.0
sh.000008,2023-04-18T15:00:00.000+08:00,1681801200000,2746.6,2786.13,2744.06,2775.82,94486168.0,96062889984.0
sh.000008,2023-04-19T15:00:00.000+08:00,1681887600000,2773.7,2782.59,2755.74,2761.76,85264840.0,83180593152.0
sh.000008,2023-04-20T15:00:00.000+08:00,1681974000000,2761.58,2774.56,2739.75,2766.98,84766656.0,85611896832.0
sh.000008,2023-04-21T15:00:00.000+08:00,1682060400000,2765.52,2773.07,2713.33,2714.34,97128952.0,97214554112.0
sh.000008,2023-04-24T15:00:00.000+08:00,1682319600000,2717.48,2735.25,2705.64,2713.36,88305712.0,84813520896.0
sh.000008,2023-04-25T15:00:00.000+08:00,1682406000000,2713.01,2738.12,2698.22,2724.99,99489520.0,94404747264.0
sh.000008,2023-04-26T15:00:00.000+08:00,1682492400000,2715.37,2725.09,2681.56,2710.47,90240040.0,86194315264.0
sh.000008,2023-04-27T15:00:00.000+08:00,1682578800000,2706.0,2745.41,2700.12,2737.2,90634520.0,98757058560.0
sh.000008,2023-04-28T15:00:00.000+08:00,1682665200000,2734.89,2777.12,2733.18,2770.79,97979072.0,104433459200.0
sh.000008,2023-05-04T15:00:00.000+08:00,1683183600000,2750.91,2849.62,2739.5,2846.21,135246640.0,126650499072.0
sh.000008,2023-05-05T15:00:00.000+08:00,1683270000000,2848.19,2899.93,2846.29,2860.89,133567768.0,122767138816.0
sh.000008,2023-05-08T15:00:00.000+08:00,1683529200000,2865.56,2985.38,2864.69,2972.88,180681360.0,156067282944.0
sh.000008,2023-05-09T15:00:00.000+08:00,1683615600000,2991.12,3026.55,2936.87,2946.06,195996928.0,177751113728.0
sh.000008,2023-05-10T15:00:00.000+08:00,1683702000000,2927.76,2931.19,2849.85,2864.93,150548768.0,129733681152.0
sh.000008,2023-05-11T15:00:00.000+08:00,1683788400000,2867.33,2894.17,2845.44,2849.74,102995984.0,94575386624.0
sh.000008,2023-05-12T15:00:00.000+08:00,1683874800000,2843.59,2861.17,2815.05,2817.95,93343616.0,87265058816.0
sh.000008,2023-05-15T15:00:00.000+08:00,1684134000000,2814.41,2865.06,2760.23,2864.02,115770496.0,103955972096.0
sh.000008,2023-05-16T15:00:00.000+08:00,1684220400000,2857.93,2881.38,2826.56,2835.15,90184120.0,83008233472.0
sh.000008,2023-05-17T15:00:00.000+08:00,1684306800000,2821.55,2830.99,2791.56,2806.98,73610800.0,67798568960.0
