symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2023-01-03T15:00:00.000+08:00,1672729200000,3236.36,3270.28,3221.17,3266.76,281078784.0,331148230656.0
sh.000002,2023-01-04T15:00:00.000+08:00,1672815600000,3267.87,3279.97,3259.38,3274.16,273089600.0,316174172160.0
sh.000002,2023-01-05T15:00:00.000+08:00,1672902000000,3283.87,3311.83,3281.19,3307.39,256753824.0,335421243392.0
sh.000002,2023-01-06T15:00:00.000+08:00,1672988400000,3307.25,3323.68,3303.86,3309.93,257104416.0,338272321536.0
sh.000002,2023-01-09T15:00:00.000+08:00,1673247600000,3322.25,3337.12,3318.1,3329.24,257858080.0,342427074560.0
sh.000002,2023-01-10T15:00:00.000+08:00,1673334000000,3331.28,3331.46,3317.8,3322.38,232765536.0,310134046720.0
sh.000002,2023-01-11T15:00:00.000+08:00,1673420400000,3325.38,3338.38,3313.36,3314.35,237391776.0,308925399040.0
sh.000002,2023-01-12T15:00:00.000+08:00,1673506800000,3320.06,3324.58,3305.51,3316.06,216428256.0,275160432640.0
sh.000002,2023-01-13T15:00:00.000+08:00,1673593200000,3323.31,3349.47,3320.32,3349.47,220050304.0,287878316032.0
sh.000002,2023-01-16T15:00:00.000+08:00,1673852400000,3352.83,3408.21,3351.57,3383.25,306416960.0,412855435264.0
sh.000002,2023-01-17T15:00:00.000+08:00,1673938800000,3385.19,3387.09,3366.64,3379.71,226395520.0,302407876608.0
sh.000002,2023-01-18T15:00:00.000+08:00,1674025200000,3383.24,3390.82,3375.65,3379.9,211891040.0,265843507200.0
sh.000002,2023-01-19T15:00:00.000+08:00,1674111600000,3376.86,3396.46,3365.16,3396.46,226107072.0,296524906496.0
sh.000002,2023-01-20T15:00:00.000+08:00,1674198000000,3403.74,3424.54,3403.74,3422.19,272891200.0,328693383168.0
sh.000002,2023-01-30T15:00:00.000+08:00,1675062000000,3468.4,3470.1,3424.2,3426.89,352907968.0,452714790912.0
sh.000002,2023-01-31T15:00:00.000+08:00,1675148400000,3423.56,3435.18,3408.71,3412.53,299784224.0,374904913920.0
sh.000002,2023-02-01T15:00:00.000+08:00,1675234800000,3419.39,3443.19,3401.77,3443.19,339127104.0,413012131840.0
sh.000002,2023-02-02T15:00:00.000+08:00,1675321200000,3450.37,3454.52,3430.06,3443.99,333092160.0,428266913792.0
sh.000002,2023-02-03T15:00:00.000+08:00,1675407600000,3433.48,3433.48,3391.25,3420.65,293061152.0,378355679232.0
sh.000002,2023-02-06T15:00:00.000+08:00,1675666800000,3401.0,3406.94,3381.6,3394.72,266693520.0,348799467520.0
sh.000002,2023-02-07T15:00:00.000+08:00,1675753200000,3401.6,3406.6,3389.54,3404.48,250678304.0,320867008512.0
sh.000002,2023-02-08T15:00:00.000+08:00,1675839600000,3408.05,3413.94,3385.93,3387.67,234308672.0,293025873920.0
sh.000002,2023-02-09T15:00:00.000+08:00,1675926000000,3383.17,3427.91,3381.12,3427.91,254260448.0,351335481344.0
sh.000002,2023-02-10T15:00:00.000+08:00,1676012400000,3423.78,3427.47,3403.61,3417.71,260314944.0,341443018752.0
sh.000002,2023-02-13T15:00:00.000+08:00,1676271600000,3413.85,3443.39,3409.28,3442.41,296898336.0,396678758400.0
sh.000002,2023-02-14T15:00:00.000+08:00,1676358000000,3447.45,3452.45,3437.22,3452.02,270750624.0,355313582080.0
sh.000002,2023-02-15T15:00:00.000+08:00,1676444400000,3452.8,3455.08,3432.38,3438.62,269677600.0,357317148672.0
sh.000002,2023-02-16T15:00:00.000+08:00,1676530800000,3439.92,3468.35,3387.08,3405.65,380468288.0,467995459584.0
sh.000002,2023-02-17T15:00:00.000+08:00,1676617200000,3401.13,3419.75,3378.6,3379.4,278126528.0,355334914048.0
sh.000002,2023-02-20T15:00:00.000+08:00,1676876400000,3386.17,3449.69,3381.31,3448.95,324676576.0,397451395072.0
sh.000002,2023-02-21T15:00:00.000+08:00,1676962800000,3450.31,3468.29,3440.64,3465.92,324101184.0,390415745024.0
sh.000002,2023-02-22T15:00:00.000+08:00,1677049200000,3450.72,3466.45,3445.12,3449.77,255147120.0,320303235072.0
sh.000002,2023-02-23T15:00:00.000+08:00,1677135600000,3452.24,3466.87,3433.22,3445.94,262109376.0,334147878912.0
sh.000002,2023-02-24T15:00:00.000+08:00,1677222000000,3445.7,3446.9,3410.8,3424.61,234022176.0,307844710400.0
sh.000002,2023-02-27T15:00:00.000+08:00,1677481200000,3413.94,3434.6,3408.54,3415.15,242569520.0,324236083200.0
sh.000002,2023-02-28T15:00:00.000+08:00,1677567600000,3423.22,3438.6,3402.62,3437.75,251247360.0,317503602688.0
sh.000002,2023-03-01T15:00:00.000+08:00,1677654000000,3437.24,3475.04,3429.75,3472.11,318065888.0,384038305792.0
sh.000002,2023-03-02T15:00:00.000+08:00,1677740400000,3467.55,3480.89,3465.89,3470.27,328240096.0,389021499392.0
sh.000002,2023-03-03T15:00:00.000+08:00,1677826800000,3474.57,3491.2,3461.86,3488.89,343779488.0,388596170752.0
sh.000002,2023-03-06T15:00:00.000+08:00,1678086000000,3492.69,3493.78,3468.27,3482.24,340313216.0,431347761152.0
sh.000002,2023-03-07T15:00:00.000+08:00,1678172400000,3480.33,3504.09,3442.79,3443.52,389663872.0,429780566016.0
sh.000002,2023-03-08T15:00:00.000+08:00,1678258800000,3429.63,3441.51,3421.0,3441.51,260237136.0,312610062336.0
sh.000002,2023-03-09T15:00:00.000+08:00,1678345200000,3444.33,3447.62,3417.12,3434.02,263818784.0,328612413440.0
sh.000002,2023-03-10T15:00:00.000+08:00,1678431600000,3412.42,3419.41,3385.15,3385.77,280901440.0,341965406208.0
sh.000002,2023-03-13T15:00:00.000+08:00,1678690800000,3383.75,3426.34,3383.75,3426.34,294674944.0,364155240448.0
sh.000002,2023-03-14T15:00:00.000+08:00,1678777200000,3419.23,3419.33,3372.13,3401.86,319615584.0,409705218048.0
sh.000002,2023-03-15T15:00:00.000+08:00,1678863600000,3418.36,3431.01,3413.96,3420.73,304955712.0,373075148800.0
sh.000002,2023-03-16T15:00:00.000+08:00,1678950000000,3400.93,3414.55,3380.24,3382.53,327135232.0,392690335744.0
sh.000002,2023-03-17T15:00:00.000+08:00,1679036400000,3401.79,3438.16,3396.42,3407.34,342727712.0,431713878016.0
sh.000002,2023-03-20T15:00:00.000+08:00,1679295600000,3410.89,3425.63,3387.56,3390.98,392209408.0,480002998272.0
sh.000002,2023-03-21T15:00:00.000+08:00,1679382000000,3397.21,3413.01,3394.04,3412.64,301565472.0,387656450048.0
sh.000002,2023-03-22T15:00:00.000+08:00,1679468400000,3420.78,3437.54,3412.74,3423.23,290538592.0,382135631872.0
sh.000002,2023-03-23T15:00:00.000+08:00,1679554800000,3415.9,3445.16,3409.84,3445.16,305835232.0,426214096896.0
sh.000002,2023-03-24T15:00:00.000+08:00,1679641200000,3441.04,3441.04,3418.02,3423.04,324216704.0,430366195712.0
sh.000002,2023-03-27T15:00:00.000+08:00,1679900400000,3419.02,3419.02,3385.28,3408.04,337475936.0,453112332288.0
sh.000002,2023-03-28T15:00:00.000+08:00,1679986800000,3413.49,3421.39,3397.93,3401.73,295376096.0,396504891392.0
sh.000002,2023-03-29T15:00:00.000+08:00,1680073200000,3410.41,3411.37,3385.21,3396.17,296521920.0,405225963520.0
sh.000002,2023-03-30T15:00:00.000+08:00,1680159600000,3399.28,3420.85,3376.05,3418.23,299268192.0,400814768128.0
sh.000002,2023-03-31T15:00:00.000+08:00,1680246000000,3420.53,3436.27,3417.01,3430.45,283220448.0,396141068288.0
sh.000002,2023-04-03T15:00:00.000+08:00,1680505200000,3435.14,3458.66,3434.16,3455.15,357279040.0,512885948416.0
sh.000002,2023-04-04T15:00:00.000+08:00,1680591600000,3455.96,3472.13,3449.46,3472.13,385594464.0,555414257664.0
sh.000002,2023-04-06T15:00:00.000+08:00,1680764400000,3461.81,3474.29,3454.81,3472.28,326869184.0,506008240128.0
sh.000002,2023-04-07T15:00:00.000+08:00,1680850800000,3472.11,3489.29,3467.48,3488.0,282728864.0,435963822080.0
sh.000002,2023-04-10T15:00:00.000+08:00,1681110000000,3492.06,3493.33,3469.5,3475.19,340560832.0,516095180800.0
sh.000002,2023-04-11T15:00:00.000+08:00,1681196400000,3477.0,3477.41,3457.23,3473.32,320352928.0,466635358208.0
sh.000002,2023-04-12T15:00:00.000+08:00,1681282800000,3476.77,3491.27,3475.22,3487.59,342728800.0,481697759232.0
sh.000002,2023-04-13T15:00:00.000+08:00,1681369200000,3481.39,3495.24,3468.77,3478.27,347544864.0,477207986176.0
sh.000002,2023-04-14T15:00:00.000+08:00,1681455600000,3486.68,3501.05,3476.67,3499.01,338040896.0,477988356096.0
sh.000002,2023-04-17T15:00:00.000+08:00,1681714800000,3497.88,3548.86,3497.17,3548.86,402531296.0,523446681600.0
sh.000002,2023-04-18T15:00:00.000+08:00,1681801200000,3542.14,3560.03,3538.58,3557.06,348167456.0,473919324160.0
sh.000002,2023-04-19T15:00:00.000+08:00,1681887600000,3554.98,3558.8,3527.02,3532.78,345892160.0,476178776064.0
sh.000002,2023-04-20T15:00:00.000+08:00,1681974000000,3529.56,3534.09,3505.37,3529.54,350120000.0,499410534400.0
sh.000002,2023-04-21T15:00:00.000+08:00,1682060400000,3526.35,3530.17,3460.56,3460.56,387083712.0,530192924672.0
sh.000002,2023-04-24T15:00:00.000+08:00,1682319600000,3460.09,3462.49,3422.42,3433.42,354022496.0,473049235456.0
sh.000002,2023-04-25T15:00:00.000+08:00,1682406000000,3434.47,3447.21,3385.18,3422.35,380674976.0,494006206464.0
sh.000002,2023-04-26T15:00:00.000+08:00,1682492400000,3412.21,3436.05,3396.18,3421.45,357673504.0,480094027776.0
sh.000002,2023-04-27T15:00:00.000+08:00,1682578800000,3413.26,3458.49,3410.01,3444.42,341351680.0,465812684800.0
sh.000002,2023-04-28T15:00:00.000+08:00,1682665200000,3441.54,3485.32,3441.54,3483.63,401264800.0,514596405248.0
sh.000002,2023-05-04T15:00:00.000+08:00,1683183600000,3466.01,3514.58,3461.29,3512.21,482997216.0,550180093952.0
sh.000002,2023-05-05T15:00:00.000+08:00,1683270000000,3512.4,3526.55,3481.49,3495.46,436251520.0,499055755264.0
sh.000002,2023-05-08T15:00:00.000+08:00,1683529200000,3502.29,3564.46,3502.29,3558.98,533822592.0,564438958080.0
sh.000002,2023-05-09T15:00:00.000+08:00,1683615600000,3566.72,3584.12,3518.15,3519.77,572759680.0,618878992384.0
sh.000002,2023-05-10T15:00:00.000+08:00,1683702000000,3509.28,3511.43,3464.68,3479.26,451509920.0,489296003072.0
sh.000002,2023-05-11T15:00:00.000+08:00,1683788400000,3484.0,3494.04,3466.82,3469.19,354000704.0,401050566656.0
sh.000002,2023-05-12T15:00:00.000+08:00,1683874800000,3463.84,3479.26,3429.23,3430.21,347107040.0,386848063488.0
sh.000002,2023-05-15T15:00:00.000+08:00,1684134000000,3427.6,3470.46,3391.89,3470.46,387833888.0,431466381312.0
sh.000002,2023-05-16T15:00:00.000+08:00,1684220400000,3469.86,3478.01,3440.83,3449.75,322335488.0,385235943424.0
sh.000002,2023-05-17T15:00:00.000+08:00,1684306800000,3440.28,3457.64,3427.58,3442.63,285591008.0,340348174336.0
sh.000002,2023-05-18T15:00:00.000+08:00,1684393200000,3447.01,3473.76,3442.59,3456.38,309801408.0,368253173760.0
sh.000002,2023-05-19T15:00:00.000+08:00,1684479600000,3447.54,3461.68,3425.84,3441.92,285259648.0,359343751168.0
