symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2023-01-03T15:00:00.000+08:00,1672729200000,8213.785,8281.925,8147.715,8269.455,80997768.0,119123877888.0
sh.000010,2023-01-04T15:00:00.000+08:00,1672815600000,8273.605,8311.634,8251.945,8290.754,74806032.0,110041161728.0
sh.000010,2023-01-05T15:00:00.000+08:00,1672902000000,8333.534,8429.894,8328.744,8416.244,73640272.0,129550286848.0
sh.000010,2023-01-06T15:00:00.000+08:00,1672988400000,8420.744,8479.324,8415.964,8449.034,70067832.0,125923540992.0
sh.000010,2023-01-09T15:00:00.000+08:00,1673247600000,8488.334,8537.584,8468.284,8516.234,79582648.0,133397536768.0
sh.000010,2023-01-10T15:00:00.000+08:00,1673334000000,8520.614,8537.974,8491.394,8497.864,68087272.0,118816047104.0
sh.000010,2023-01-11T15:00:00.000+08:00,1673420400000,8512.504,8563.694,8494.424,8503.525,67049892.0,117671272448.0
sh.000010,2023-01-12T15:00:00.000+08:00,1673506800000,8524.725,8534.655,8480.504,8511.344,61711248.0,103705575424.0
sh.000010,2023-01-13T15:00:00.000+08:00,1673593200000,8536.744,8619.034,8525.274,8619.034,65073796.0,115493617664.0
sh.000010,2023-01-16T15:00:00.000+08:00,1673852400000,8627.974,8824.843,8623.043,8740.994,101992272.0,182695919616.0
sh.000010,2023-01-17T15:00:00.000+08:00,1673938800000,8739.354,8751.144,8687.154,8727.814,64882928.0,116885200896.0
sh.000010,2023-01-18T15:00:00.000+08:00,1674025200000,8733.184,8756.154,8696.734,8703.154,59105424.0,97945509888.0
sh.000010,2023-01-19T15:00:00.000+08:00,1674111600000,8693.164,8740.264,8643.714,8740.264,66767376.0,114677686272.0
sh.000010,2023-01-20T15:00:00.000+08:00,1674198000000,8764.264,8821.584,8752.285,8805.075,93294904.0,131712704512.0
sh.000010,2023-01-30T15:00:00.000+08:00,1675062000000,8959.725,8959.725,8793.174,8800.924,113279760.0,183705059328.0
sh.000010,2023-01-31T15:00:00.000+08:00,1675148400000,8803.475,8836.535,8716.495,8723.225,83457056.0,138712743936.0
sh.000010,2023-02-01T15:00:00.000+08:00,1675234800000,8750.785,8786.764,8667.385,8786.764,100042928.0,150896787456.0
sh.000010,2023-02-02T15:00:00.000+08:00,1675321200000,8811.565,8811.565,8729.014,8763.225,94300120.0,153615400960.0
sh.000010,2023-02-03T15:00:00.000+08:00,1675407600000,8721.575,8721.575,8599.185,8669.895,83713728.0,135313227776.0
sh.000010,2023-02-06T15:00:00.000+08:00,1675666800000,8592.924,8592.924,8517.294,8557.704,72677400.0,120546377728.0
sh.000010,2023-02-07T15:00:00.000+08:00,1675753200000,8583.464,8602.094,8544.374,8578.964,61704576.0,99579969536.0
sh.000010,2023-02-08T15:00:00.000+08:00,1675839600000,8590.444,8620.704,8537.824,8543.814,58860076.0,89151406080.0
sh.000010,2023-02-09T15:00:00.000+08:00,1675926000000,8528.224,8646.583,8522.453,8646.583,67648104.0,116213448704.0
sh.000010,2023-02-10T15:00:00.000+08:00,1676012400000,8632.743,8633.223,8574.603,8601.533,64797136.0,105538338816.0
sh.000010,2023-02-13T15:00:00.000+08:00,1676271600000,8582.223,8668.762,8566.792,8660.493,86210272.0,138887610368.0
sh.000010,2023-02-14T15:00:00.000+08:00,1676358000000,8670.203,8684.693,8642.523,8684.083,69279072.0,115302678528.0
sh.000010,2023-02-15T15:00:00.000+08:00,1676444400000,8683.693,8694.293,8609.703,8627.023,74450528.0,117033385984.0
sh.000010,2023-02-16T15:00:00.000+08:00,1676530800000,8629.363,8725.793,8528.762,8578.703,105997728.0,152602722304.0
sh.000010,2023-02-17T15:00:00.000+08:00,1676617200000,8563.173,8615.703,8481.823,8485.713,77180240.0,119345831936.0
sh.000010,2023-02-20T15:00:00.000+08:00,1676876400000,8507.513,8713.203,8505.154,8708.293,112176608.0,155223228416.0
sh.000010,2023-02-21T15:00:00.000+08:00,1676962800000,8703.903,8760.653,8687.313,8755.113,105297016.0,148652277760.0
sh.000010,2023-02-22T15:00:00.000+08:00,1677049200000,8707.913,8737.133,8660.313,8670.553,73627344.0,110525030400.0
sh.000010,2023-02-23T15:00:00.000+08:00,1677135600000,8670.864,8721.263,8630.204,8660.093,73959280.0,114330902528.0
sh.000010,2023-02-24T15:00:00.000+08:00,1677222000000,8652.274,8657.694,8541.274,8569.334,71741656.0,110117478400.0
sh.000010,2023-02-27T15:00:00.000+08:00,1677481200000,8528.464,8595.764,8526.264,8550.124,68601272.0,112364838912.0
sh.000010,2023-02-28T15:00:00.000+08:00,1677567600000,8574.435,8607.624,8499.705,8599.914,78265920.0,113232797696.0
sh.000010,2023-03-01T15:00:00.000+08:00,1677654000000,8594.694,8735.184,8578.104,8716.294,111910232.0,144035086336.0
sh.000010,2023-03-02T15:00:00.000+08:00,1677740400000,8699.294,8751.404,8691.685,8715.844,112530800.0,140032049152.0
sh.000010,2023-03-03T15:00:00.000+08:00,1677826800000,8735.64,8766.46,8691.56,8755.52,127575952.0,147896696832.0
sh.000010,2023-03-06T15:00:00.000+08:00,1678086000000,8759.02,8762.481,8662.17,8691.89,117073144.0,165518442496.0
sh.000010,2023-03-07T15:00:00.000+08:00,1678172400000,8683.63,8741.99,8584.47,8589.901,147759120.0,172757745664.0
sh.000010,2023-03-08T15:00:00.000+08:00,1678258800000,8547.81,8560.25,8509.451,8559.081,88222312.0,116293312512.0
sh.000010,2023-03-09T15:00:00.000+08:00,1678345200000,8562.801,8568.431,8470.612,8511.192,87391352.0,117979955200.0
sh.000010,2023-03-10T15:00:00.000+08:00,1678431600000,8442.971,8481.282,8386.081,8387.461,90677840.0,121568559104.0
sh.000010,2023-03-13T15:00:00.000+08:00,1678690800000,8390.511,8496.751,8390.511,8495.711,105313640.0,140292292608.0
sh.000010,2023-03-14T15:00:00.000+08:00,1678777200000,8477.801,8485.331,8378.311,8448.521,111012616.0,155204370432.0
sh.000010,2023-03-15T15:00:00.000+08:00,1678863600000,8503.811,8516.122,8465.482,8469.702,107804568.0,141460766720.0
