symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2023-01-03T15:00:00.000+08:00,1672729200000,2821.3,2857.18,2807.52,2853.94,146825136.0,216349392896.0
sh.000004,2023-01-04T15:00:00.000+08:00,1672815600000,2853.78,2855.55,2830.02,2842.93,143196544.0,201441804288.0
sh.000004,2023-01-05T15:00:00.000+08:00,1672902000000,2851.33,2884.43,2848.4,2881.36,134741168.0,219623866368.0
sh.000004,2023-01-06T15:00:00.000+08:00,1672988400000,2881.62,2910.8,2879.06,2894.74,144559856.0,237036666880.0
sh.000004,2023-01-09T15:00:00.000+08:00,1673247600000,2908.06,2922.71,2904.34,2915.69,149968544.0,240465788928.0
sh.000004,2023-01-10T15:00:00.000+08:00,1673334000000,2917.58,2924.69,2906.57,2918.7,132254944.0,214979428352.0
sh.000004,2023-01-11T15:00:00.000+08:00,1673420400000,2921.54,2932.17,2905.56,2906.71,134721152.0,215684956160.0
sh.000004,2023-01-12T15:00:00.000+08:00,1673506800000,2912.09,2920.67,2901.44,2906.69,121161232.0,191222661120.0
sh.000004,2023-01-13T15:00:00.000+08:00,1673593200000,2914.89,2931.9,2912.42,2931.9,119049136.0,193286291456.0
sh.000004,2023-01-16T15:00:00.000+08:00,1673852400000,2932.91,2989.0,2931.77,2970.43,154939216.0,265640984576.0
sh.000004,2023-01-17T15:00:00.000+08:00,1673938800000,2973.89,2978.57,2960.71,2972.52,121134528.0,203827085312.0
sh.000004,2023-01-18T15:00:00.000+08:00,1674025200000,2977.97,2984.21,2969.39,2971.41,115323576.0,183373201408.0
sh.000004,2023-01-19T15:00:00.000+08:00,1674111600000,2970.05,2985.85,2959.27,2985.85,120973232.0,200300085248.0
sh.000004,2023-01-20T15:00:00.000+08:00,1674198000000,2993.44,3011.37,2993.44,3008.25,143442400.0,223467782144.0
sh.000004,2023-01-30T15:00:00.000+08:00,1675062000000,3049.44,3051.8,3022.0,3024.58,196738432.0,310960553984.0
sh.000004,2023-01-31T15:00:00.000+08:00,1675148400000,3020.34,3032.11,3009.99,3014.36,170936288.0,263758151680.0
sh.000004,2023-02-01T15:00:00.000+08:00,1675234800000,3020.54,3046.86,3008.41,3046.86,196472976.0,288559136768.0
sh.000004,2023-02-02T15:00:00.000+08:00,1675321200000,3051.56,3065.02,3039.5,3054.91,184354544.0,294865862656.0
sh.000004,2023-02-03T15:00:00.000+08:00,1675407600000,3044.98,3044.98,3004.0,3035.03,166847520.0,269917814784.0
sh.000004,2023-02-06T15:00:00.000+08:00,1675666800000,3017.84,3023.75,2997.65,3011.09,147872080.0,242838470656.0
