symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2021-01-04T15:00:00.000+08:00,1609743600000,30.8865999,31.03993763,30.29515437,30.75516756,30.95231607,19132196.0,267631893.07,0.9246,1,-0.6369,92.691838,2.073041,5.376042,-76.846628,0,adj
sh.600004,2021-01-05T15:00:00.000+08:00,1609830000000,30.40468132,30.42658671,29.85704657,30.25134359,30.75516756,20091922.0,276457383.84,0.9709,1,-1.6382,91.173382,2.039081,5.287973,-75.587745,0,adj
sh.600004,2021-01-06T15:00:00.000+08:00,1609916400000,30.0103843,30.47039749,29.41893877,29.65989806,30.25134359,18756339.0,255739101.79,0.9064,1,-1.9551,89.390847,1.999215,5.184587,-74.109925,0,adj
sh.600004,2021-01-07T15:00:00.000+08:00,1610002800000,29.63799267,29.81323579,27.95127764,28.10461537,29.65989806,44866067.0,584819055.22,2.1682,1,-5.2437,84.703439,1.894382,4.912722,-70.223806,0,adj
sh.600004,2021-01-08T15:00:00.000+08:00,1610089200000,28.0388992,29.30941182,27.8198453,28.87130402,28.10461537,25773793.0,337464771.36,1.2455,1,2.728,87.014133,1.94606,5.04674,-72.139499,0,adj
sh.600004,2021-01-11T15:00:00.000+08:00,1610348400000,28.49891239,28.87130402,28.17033154,28.21414232,28.87130402,17800044.0,231104463.91,0.8602,1,-2.2762,559.670357,1.901764,5.527468,-70.497477,0,adj
sh.600004,2021-01-12T15:00:00.000+08:00,1610434800000,28.2579531,28.71796629,28.0388992,28.63034473,28.21414232,16239936.0,210545876.91,0.7848,1,1.4752,567.926364,1.929818,5.609006,-71.537424,0,adj
sh.600004,2021-01-13T15:00:00.000+08:00,1610521200000,28.6960609,30.03228969,28.32366927,29.72561423,28.63034473,24582612.0,329601999.8,1.188,1,3.8256,589.652698,2.003644,5.823582,-74.274127,0,adj
sh.600004,2021-01-14T15:00:00.000+08:00,1610607600000,29.52846572,29.52846572,28.56462856,28.65225012,29.72561423,20687605.0,273376513.76,0.9997,1,-3.6109,568.360891,1.931295,5.613298,-71.592158,0,adj
sh.600004,2021-01-15T15:00:00.000+08:00,1610694000000,28.6960609,29.00273636,28.38938544,28.56462856,28.65225012,15339387.0,200347118.03,0.7413,1,-0.3058,566.622784,1.925389,5.596132,-71.373222,0,adj
sh.600004,2021-01-18T15:00:00.000+08:00,1610953200000,28.56462856,28.76177707,28.12652076,28.23604771,28.56462856,20540488.0,265999932.1,0.9926,1,-1.1503,560.104884,1.903241,5.531759,-70.552211,0,adj
sh.600004,2021-01-19T15:00:00.000+08:00,1611039600000,28.34557466,29.1341687,28.01699381,28.80558785,28.23604771,18273902.0,238673753.87,0.8831,1,2.0171,571.402577,1.94163,5.643339,-71.975296,0,adj
sh.600004,2021-01-20T15:00:00.000+08:00,1611126000000,28.82749324,29.02464175,28.36748005,28.60843934,28.80558785,12361714.0,161978512.63,0.5974,1,-0.6844,567.491837,1.928342,5.604715,-71.48269,0,adj
sh.600004,2021-01-21T15:00:00.000+08:00,1611212400000,28.52081778,29.24369565,28.17033154,29.04654714,28.60843934,26455710.0,347714141.77,1.2785,1,1.5314,576.182371,1.957872,5.690545,-72.577371,0,adj
sh.600004,2021-01-22T15:00:00.000+08:00,1611298800000,28.9151148,29.65989806,28.87130402,29.15607409,29.04654714,18779382.0,251029901.01,0.9075,1,0.3771,578.355004,1.965255,5.712003,-72.851041,0,adj
sh.600004,2021-01-25T15:00:00.000+08:00,1611558000000,28.78368246,29.19988487,28.36748005,28.87130402,29.15607409,12318318.0,162017156.02,0.5953,1,-0.9767,572.706157,1.94606,5.656213,-72.139499,0,adj
sh.600004,2021-01-26T15:00:00.000+08:00,1611644400000,29.11226331,29.61608728,28.60843934,29.28750643,28.87130402,20146233.0,268171777.05,0.9736,1,1.4416,580.962164,1.974114,5.737752,-73.179446,0,adj
sh.600004,2021-01-27T15:00:00.000+08:00,1611730800000,29.06845253,30.18562742,28.9151148,29.94466813,29.28750643,28563552.0,388321867.57,1.3803,1,2.2438,593.997964,2.01841,5.866497,-74.821468,0,adj
sh.600004,2021-01-28T15:00:00.000+08:00,1611817200000,29.68180345,29.94466813,29.1341687,29.17797948,29.94466813,23631379.0,318113075.67,1.142,1,-2.5604,578.789531,1.966731,5.716294,-72.905776,0,adj
sh.600004,2021-01-29T15:00:00.000+08:00,1611903600000,29.41893877,30.667546,28.65225012,30.20753281,29.17797948,43506158.0,593883332.41,2.1024,1,3.5285,599.212284,2.036128,5.917995,-75.478277,0,adj
sh.600004,2021-02-01T15:00:00.000+08:00,1612162800000,28.9151148,28.9151148,27.18458899,27.3817375,30.20753281,81379082.0,1030455105.18,3.9326,1,-9.3546,543.158343,1.845656,5.36439,-68.417582,0,adj
sh.600004,2021-02-02T15:00:00.000+08:00,1612249200000,26.54933268,26.98744048,24.70927992,24.92833382,27.3817375,107702587.0,1261330141.43,5.2047,1,-8.96,494.491356,1.680285,4.883741,-62.287367,0,adj
sh.600004,2021-02-03T15:00:00.000+08:00,1612335600000,24.59975297,26.13313027,24.59975297,25.69502247,24.92833382,62395111.0,731200807.24,3.0152,1,3.0756,509.699789,1.731964,5.033944,-64.203059,0,adj
sh.600004,2021-02-04T15:00:00.000+08:00,1612422000000,26.11122488,27.00934587,25.6293063,26.19884644,25.69502247,49864403.0,601628660.04,2.4097,1,1.9608,519.693903,1.765924,5.132649,-65.461943,0,adj
sh.600004,2021-02-05T15:00:00.000+08:00,1612508400000,26.7245758,27.35983211,26.11122488,26.286468,26.19884644,29264156.0,357401832.78,1.4142,1,0.3344,521.43201,1.77183,5.149815,-65.680879,0,adj
sh.600004,2021-02-08T15:00:00.000+08:00,1612767600000,26.35218417,26.5055219,25.4102524,26.17694105,26.286468,30716850.0,363491749.32,1.4844,1,-0.4167,519.259376,1.764447,5.128357,-65.407209,0,adj
sh.600004,2021-02-09T15:00:00.000+08:00,1612854000000,26.17694105,26.9436297,26.08931949,26.79029197,26.17694105,25292767.0,307004245.52,1.2223,1,2.3431,531.426123,1.80579,5.248519,-66.939762,0,adj
sh.600004,2021-02-10T15:00:00.000+08:00,1612940400000,26.79029197,26.9436297,26.57123807,26.83410275,26.79029197,16243677.0,198448357.8,0.785,1,0.1635,532.295177,1.808743,5.257102,-67.04923,0,adj
sh.600004,2021-02-18T15:00:00.000+08:00,1613631600000,27.55698062,28.84939863,27.1626836,28.477007,26.83410275,39209837.0,502077819.55,1.8948,1,6.1224,564.884677,1.919482,5.578966,-71.154285,0,adj
sh.600004,2021-02-19T15:00:00.000+08:00,1613718000000,28.41129083,29.90085735,28.01699381,29.68180345,28.477007,38121384.0,503181459.7,1.8422,1,4.2308,588.783644,2.000691,5.814999,-74.164659,0,adj
sh.600004,2021-02-22T15:00:00.000+08:00,1613977200000,29.46274955,30.62373522,29.24369565,29.5722765,29.68180345,63192632.0,865242647.92,3.0538,1,-0.369,586.611011,1.993309,5.793542,-73.890989,0,adj
sh.600004,2021-02-23T15:00:00.000+08:00,1614063600000,29.65989806,30.03228969,28.9151148,29.41893877,29.5722765,25701985.0,345917651.33,1.242,1,-0.5185,583.569324,1.982973,5.763501,-73.50785,0,adj
sh.600004,2021-02-24T15:00:00.000+08:00,1614150000000,29.90085735,30.55801905,29.1341687,29.50656033,29.41893877,28870976.0,393575901.26,1.3952,1,0.2978,585.307431,1.988879,5.780667,-73.726787,0,adj
sh.600004,2021-02-25T15:00:00.000+08:00,1614236400000,29.83514118,30.40468132,29.72561423,29.90085735,29.50656033,28553857.0,391722218.6,1.3799,1,1.3363,593.128911,2.015457,5.857914,-74.712,0,adj
sh.600004,2021-02-26T15:00:00.000+08:00,1614322800000,29.44084416,29.92276274,28.6960609,28.87130402,29.90085735,27695840.0,368808060.91,1.3384,1,-3.4432,572.706157,1.94606,5.656213,-72.139499,0,adj
sh.600004,2021-03-01T15:00:00.000+08:00,1614582000000,29.06845253,29.70370884,28.78368246,29.55037111,28.87130402,18741383.0,251503135.12,0.9057,1,2.352,586.176484,1.991832,5.78925,-73.836255,0,adj
sh.600004,2021-03-02T15:00:00.000+08:00,1614668400000,29.65989806,29.68180345,29.00273636,29.22179026,29.55037111,12780550.0,171060615.39,0.6176,1,-1.1119,579.658584,1.969684,5.724877,-73.015244,0,adj
sh.600004,2021-03-03T15:00:00.000+08:00,1614754800000,29.09035792,29.87895196,29.09035792,29.81323579,29.22179026,15266816.0,206236795.59,0.7378,1,2.024,591.390804,2.00955,5.840748,-74.493063,0,adj
sh.600004,2021-03-04T15:00:00.000+08:00,1614841200000,29.63799267,30.09800586,29.11226331,29.22179026,29.81323579,17751703.0,239459699.97,0.8579,1,-1.9838,579.658584,1.969684,5.724877,-73.015244,0,adj
sh.600004,2021-03-05T15:00:00.000+08:00,1614927600000,28.477007,29.65989806,28.43319622,29.30941182,29.22179026,16806522.0,223864500.75,0.8122,1,0.2999,581.396691,1.97559,5.742043,-73.23418,0,adj
sh.600004,2021-03-08T15:00:00.000+08:00,1615186800000,29.37512799,29.63799267,28.63034473,28.65225012,29.30941182,18541574.0,245865772.86,0.896,1,-2.2422,568.360891,1.931295,5.613298,-71.592158,0,adj
sh.600004,2021-03-09T15:00:00.000+08:00,1615273200000,28.9151148,29.46274955,28.06080459,28.78368246,28.65225012,19745625.0,259975429.7,0.9542,1,0.4587,570.968051,1.940154,5.639047,-71.920562,0,adj
sh.600004,2021-03-10T15:00:00.000+08:00,1615359600000,28.84939863,29.00273636,28.52081778,28.73987168,28.78368246,10964655.0,143770458.34,0.5299,1,-0.1522,570.098997,1.937201,5.630464,-71.811094,0,adj
sh.600004,2021-03-11T15:00:00.000+08:00,1615446000000,28.76177707,29.70370884,28.63034473,29.28750643,28.73987168,18033687.0,241069629.81,0.8715,1,1.9055,580.962164,1.974114,5.737752,-73.179446,0,adj
sh.600004,2021-03-12T15:00:00.000+08:00,1615532400000,29.30941182,29.63799267,29.06845253,29.5722765,29.28750643,13329313.0,179123800.67,0.6441,1,0.9723,586.611011,1.993309,5.793542,-73.890989,0,adj
sh.600004,2021-03-15T15:00:00.000+08:00,1615791600000,29.87895196,31.17136997,29.5722765,30.75516756,29.5722765,42042265.0,588801204.54,2.0317,1,4.0,610.075451,2.073041,6.025283,-76.846628,0,adj
sh.600004,2021-03-16T15:00:00.000+08:00,1615878000000,30.79897834,31.95996401,30.667546,31.56566699,30.75516756,37846265.0,542289855.27,1.8289,1,2.6353,626.152938,2.127672,6.184069,-78.871789,0,adj
sh.600004,2021-03-17T15:00:00.000+08:00,1615964400000,31.3247077,31.67519394,31.1056538,31.5437616,31.56566699,18544279.0,265547096.09,0.8962,1,-0.0694,625.718412,2.126196,6.179778,-78.817055,0,adj
sh.600004,2021-03-18T15:00:00.000+08:00,1616050800000,31.49995082,31.7628155,30.95231607,31.21518075,31.5437616,16344461.0,233170278.11,0.7898,1,-1.0417,619.200511,2.104048,6.115405,-77.996044,0,adj
sh.600004,2021-03-19T15:00:00.000+08:00,1616137200000,30.8865999,31.28089692,30.36087054,30.4484921,31.21518075,18108889.0,253715078.47,0.8751,1,-2.4561,603.992078,2.05237,5.965202,-76.080351,0,adj
sh.600004,2021-03-22T15:00:00.000+08:00,1616396400000,30.40468132,30.99612685,30.27324898,30.62373522,30.4484921,15187645.0,212338670.13,0.7339,1,0.5755,607.468291,2.064182,5.999534,-76.518224,0,adj
sh.600004,2021-03-23T15:00:00.000+08:00,1616482800000,30.60182983,30.79897834,30.0103843,30.16372203,30.62373522,13484353.0,186802965.02,0.6516,1,-1.5021,598.343231,2.033175,5.909412,-75.368808,0,adj
sh.600004,2021-03-24T15:00:00.000+08:00,1616569200000,30.0103843,30.07610047,29.09035792,29.15607409,30.16372203,18573885.0,249315477.49,0.8976,1,-3.3406,578.355004,1.965255,5.712003,-72.851041,0,adj
sh.600004,2021-03-25T15:00:00.000+08:00,1616655600000,29.15607409,29.33131721,28.45510161,28.58653395,29.15607409,19364259.0,254281258.67,0.9358,1,-1.9534,567.057311,1.926865,5.600423,-71.427956,0,adj
sh.600004,2021-03-26T15:00:00.000+08:00,1616742000000,28.82749324,29.5722765,28.78368246,28.89320941,28.58653395,18295846.0,242937135.48,0.8841,1,1.0728,573.140684,1.947536,5.660505,-72.194233,0,adj
sh.600004,2021-03-29T15:00:00.000+08:00,1617001200000,29.04654714,29.30941182,28.82749324,29.04654714,28.89320941,13750171.0,182600866.45,0.6645,1,0.5307,576.182371,1.957872,5.690545,-72.577371,0,adj
sh.600004,2021-03-30T15:00:00.000+08:00,1617087600000,29.22179026,29.46274955,28.9151148,29.28750643,29.04654714,14222952.0,189704372.38,0.6873,1,0.8296,580.962164,1.974114,5.737752,-73.179446,0,adj
sh.600004,2021-03-31T15:00:00.000+08:00,1617174000000,29.24369565,29.50656033,29.00273636,29.22179026,29.28750643,10148019.0,135394019.36,0.4904,1,-0.2244,579.658584,1.969684,5.724877,-73.015244,0,adj
