symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2021-01-04T15:00:00.000+08:00,1609743600000,24.6784436,26.11227496,24.01667528,25.42293296,26.02955392,183116433.0,1682615586.45,9.1558,1,-2.3305,30.699769,2.374786,1.34745,11.460363,0,adj
sh.600006,2021-01-05T15:00:00.000+08:00,1609830000000,26.22256968,26.41558544,23.93395424,24.48542784,25.42293296,188639417.0,1675782443.84,9.432,1,-3.6876,29.567673,2.287213,1.297761,11.037747,0,adj
sh.600006,2021-01-06T15:00:00.000+08:00,1609916400000,24.23726472,24.62329624,23.13431752,23.38248064,24.48542784,129331721.0,1107095186.78,6.4666,1,-4.5045,28.235796,2.184185,1.239303,10.540551,0,adj
sh.600006,2021-01-07T15:00:00.000+08:00,1610002800000,23.21703856,23.8512332,22.27953344,23.24461224,23.38248064,163335270.0,1368539187.35,8.1668,1,-0.5896,28.069312,2.171307,1.231996,10.478401,0,adj
sh.600006,2021-01-08T15:00:00.000+08:00,1610089200000,23.437628,23.46520168,22.25195976,22.6104176,23.24461224,115757733.0,952787683.24,5.7879,1,-2.7284,27.303482,2.112066,1.198383,10.192514,0,adj
sh.600006,2021-01-11T15:00:00.000+08:00,1610348400000,22.58284392,22.94130176,21.7832072,21.9210756,22.6104176,113914010.0,924186131.3,5.6957,1,-3.0488,26.471059,2.047674,1.161847,9.881767,0,adj
sh.600006,2021-01-12T15:00:00.000+08:00,1610434800000,21.6453388,22.25195976,21.12143888,22.14166504,21.9210756,95830873.0,758965411.32,4.7915,1,1.0063,26.737434,2.068279,1.173538,9.981206,0,adj
sh.600006,2021-01-13T15:00:00.000+08:00,1610521200000,22.58284392,23.0240228,21.14901256,21.17658624,22.14166504,120620497.0,960683879.98,6.031,1,-4.3587,25.572042,1.97813,1.122388,9.546159,0,adj
sh.600006,2021-01-14T15:00:00.000+08:00,1610607600000,20.70783368,21.89350192,20.62511264,21.369602,21.17658624,109661200.0,847839370.19,5.4831,1,0.9115,25.80512,1.99616,1.132618,9.633169,0,adj
sh.600006,2021-01-15T15:00:00.000+08:00,1610694000000,21.369602,21.70048616,20.92842312,21.53504408,21.369602,75420466.0,583550162.6,3.771,1,0.7742,26.004902,2.011614,1.141387,9.707748,0,adj
sh.600006,2021-01-18T15:00:00.000+08:00,1610953200000,21.53504408,21.53504408,20.76298104,20.98357048,21.53504408,66373728.0,508025739.05,3.3187,1,-2.5608,25.338963,1.9601,1.112158,9.45915,0,adj
sh.600006,2021-01-19T15:00:00.000+08:00,1611039600000,20.9559968,21.31445464,20.21150744,20.34937584,20.98357048,93384435.0,699790041.58,4.6692,1,-3.0223,24.573134,1.900859,1.078545,9.173262,0,adj
sh.600006,2021-01-20T15:00:00.000+08:00,1611126000000,20.45967056,20.8181284,20.2666548,20.5423916,20.34937584,85507491.0,636041801.17,4.2754,1,0.9485,24.806213,1.918889,1.088775,9.260272,0,adj
sh.600006,2021-01-21T15:00:00.000+08:00,1611212400000,20.34937584,20.79055472,19.60488648,20.70783368,20.5423916,107870040.0,796305046.76,5.3935,1,0.8054,25.005994,1.934343,1.097543,9.334851,0,adj
sh.600006,2021-01-22T15:00:00.000+08:00,1611298800000,20.8181284,21.89350192,19.93577064,20.84570208,20.70783368,154709917.0,1165054281.99,7.7355,1,0.6658,25.172479,1.947222,1.104851,9.397001,0,adj
sh.600006,2021-01-25T15:00:00.000+08:00,1611558000000,20.32180216,20.45967056,19.68760752,19.7151812,20.84570208,115750059.0,840197744.46,5.7875,1,-5.4233,23.807305,1.841619,1.044931,8.887375,0,adj
sh.600006,2021-01-26T15:00:00.000+08:00,1611644400000,19.74275488,19.82547592,18.7501024,18.97069184,19.7151812,84220192.0,586932536.69,4.211,1,-3.7762,22.908288,1.772075,1.005472,8.551768,0,adj
sh.600006,2021-01-27T15:00:00.000+08:00,1611730800000,18.94311816,19.68760752,18.7501024,19.27400232,18.97069184,70594818.0,491370667.14,3.5297,1,1.5988,23.274554,1.800408,1.021548,8.688497,0,adj
sh.600006,2021-01-28T15:00:00.000+08:00,1611817200000,18.8879708,19.66003384,18.7501024,19.301576,19.27400232,76746477.0,534979213.26,3.8373,1,0.1431,23.307851,1.802983,1.02301,8.700926,0,adj
sh.600006,2021-01-29T15:00:00.000+08:00,1611903600000,19.60488648,19.79790224,17.7850236,18.11590776,19.301576,91447771.0,611550915.69,4.5724,1,-6.1429,21.876083,1.692229,0.960168,8.166441,0,adj
sh.600006,2021-02-01T15:00:00.000+08:00,1612162800000,18.17105512,18.55708664,17.67472888,18.3364972,18.11590776,49297364.0,324579377.6,2.4649,1,1.2177,22.142458,1.712834,0.971859,8.26588,0,adj
sh.600006,2021-02-02T15:00:00.000+08:00,1612249200000,18.3364972,19.41187072,18.28134984,19.08098656,18.3364972,96175959.0,660235713.1,4.8088,1,4.0602,23.041475,1.782378,1.011318,8.601487,0,adj
sh.600006,2021-02-03T15:00:00.000+08:00,1612335600000,19.21885496,19.21885496,18.39164456,18.4743656,19.08098656,71090260.0,482373555.84,3.5545,1,-3.1792,22.308943,1.725712,0.979167,8.32803,0,adj
sh.600006,2021-02-04T15:00:00.000+08:00,1612422000000,18.36407088,20.04606536,18.08833408,18.99826552,18.4743656,113898307.0,791862465.96,5.6949,1,2.8358,22.941584,1.774651,1.006934,8.564198,0,adj
sh.600006,2021-02-05T15:00:00.000+08:00,1612508400000,18.63980768,18.94311816,17.0956816,17.31627104,18.99826552,101393856.0,663097028.71,5.0697,1,-8.8534,20.910472,1.617533,0.917786,7.805974,0,adj
sh.600006,2021-02-08T15:00:00.000+08:00,1612767600000,17.23355,17.39899208,16.57178168,17.06810792,17.31627104,54151358.0,334001304.65,2.7076,1,-1.4331,20.610799,1.594352,0.904633,7.694105,0,adj
sh.600006,2021-02-09T15:00:00.000+08:00,1612854000000,17.23355,18.25377616,16.90266584,17.922892,17.06810792,72023469.0,460496210.83,3.6012,1,5.0081,21.643004,1.674199,0.949938,8.079432,0,adj
sh.600006,2021-02-10T15:00:00.000+08:00,1612940400000,18.00561304,18.44679192,17.61958152,17.70230256,17.922892,59646684.0,388582440.23,2.9823,1,-1.2308,21.376629,1.653593,0.938246,7.979993,0,adj
sh.600006,2021-02-18T15:00:00.000+08:00,1613631600000,17.97803936,19.46701808,17.7850236,19.46701808,17.70230256,85037424.0,579430658.88,4.2519,1,9.9688,23.507632,1.818437,1.031778,8.775506,0,adj
sh.600006,2021-02-19T15:00:00.000+08:00,1613718000000,19.74275488,20.76298104,19.41187072,20.37694952,19.46701808,150221724.0,1094166573.18,7.5111,1,4.6742,24.606431,1.903435,1.080006,9.185692,0,adj
sh.600006,2021-02-22T15:00:00.000+08:00,1613977200000,20.07363904,20.79055472,19.63246016,19.90819696,20.37694952,118818783.0,870267585.53,5.9409,1,-2.3004,24.040383,1.859648,1.055162,8.974384,0,adj
sh.600006,2021-02-23T15:00:00.000+08:00,1614063600000,19.60488648,20.01849168,19.21885496,19.77032856,19.90819696,73764140.0,526524107.13,3.6882,1,-0.6925,23.873898,1.84677,1.047854,8.912235,0,adj
sh.600006,2021-02-24T15:00:00.000+08:00,1614150000000,19.63246016,20.32180216,19.32914968,19.54973912,19.77032856,62646380.0,449302152.98,3.1323,1,-1.1158,23.607523,1.826164,1.036163,8.812796,0,adj
