symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2021-01-04T15:00:00.000+08:00,1609743600000,18.31817702,18.38222659,18.19007788,18.31817702,18.12602831,42598295.0,121741749.1,0.5803,1,1.0601,15.893408,1.361085,1.211441,4.017667,0,adj
sh.600008,2021-01-05T15:00:00.000+08:00,1609830000000,18.31817702,18.38222659,18.12602831,18.31817702,18.31817702,41555498.0,118351088.65,0.5661,1,0.0,15.893408,1.361085,1.211441,4.017667,0,adj
sh.600008,2021-01-06T15:00:00.000+08:00,1609916400000,18.38222659,18.38222659,18.12602831,18.19007788,18.31817702,37845663.0,107535499.86,0.5156,1,-0.6993,15.782266,1.351567,1.20297,3.989571,0,adj
sh.600008,2021-01-07T15:00:00.000+08:00,1610002800000,18.12602831,18.19007788,17.80578046,17.9338796,18.19007788,45346713.0,127149504.33,0.6178,1,-1.4085,15.55998,1.33253,1.186027,3.93338,0,adj
sh.600008,2021-01-08T15:00:00.000+08:00,1610089200000,17.9338796,18.5743753,17.80578046,18.51032573,17.9338796,83985012.0,240189874.77,1.1441,1,3.2143,16.060122,1.375362,1.224149,4.05981,0,adj
sh.600008,2021-01-11T15:00:00.000+08:00,1610348400000,18.38222659,18.51032573,18.12602831,18.12602831,18.51032573,45521185.0,130044664.53,0.6201,1,-2.0761,15.726694,1.346808,1.198734,3.975523,0,adj
sh.600008,2021-01-12T15:00:00.000+08:00,1610434800000,18.19007788,18.25412745,17.9338796,18.12602831,18.12602831,45933452.0,129488138.2,0.6257,1,0.0,15.726694,1.346808,1.198734,3.975523,0,adj
sh.600008,2021-01-13T15:00:00.000+08:00,1610521200000,18.12602831,18.51032573,17.99792917,18.38222659,18.12602831,63468945.0,180806409.38,0.8646,1,1.4134,15.94898,1.365844,1.215677,4.031715,0,adj
sh.600008,2021-01-14T15:00:00.000+08:00,1610607600000,18.31817702,18.70247444,18.19007788,18.51032573,18.38222659,51472480.0,148418042.46,0.7012,1,0.6969,16.060122,1.375362,1.224149,4.05981,0,adj
sh.600008,2021-01-15T15:00:00.000+08:00,1610694000000,18.44627616,18.70247444,18.38222659,18.63842487,18.51032573,37391711.0,108184704.95,0.5094,1,0.692,16.171265,1.38488,1.23262,4.087906,0,adj
sh.600008,2021-01-18T15:00:00.000+08:00,1610953200000,18.63842487,18.70247444,18.44627616,18.5743753,18.63842487,33411689.0,96763954.8,0.4552,1,-0.3436,16.115694,1.380121,1.228385,4.073858,0,adj
sh.600008,2021-01-19T15:00:00.000+08:00,1611039600000,18.44627616,18.5743753,18.31817702,18.5743753,18.5743753,37278517.0,107420160.9,0.5078,1,0.0,16.115694,1.380121,1.228385,4.073858,0,adj
sh.600008,2021-01-20T15:00:00.000+08:00,1611126000000,18.51032573,18.5743753,18.38222659,18.51032573,18.5743753,23273144.0,67185757.18,0.317,1,-0.3448,16.060122,1.375362,1.224149,4.05981,0,adj
sh.600008,2021-01-21T15:00:00.000+08:00,1611212400000,18.44627616,18.5743753,18.38222659,18.44627616,18.51032573,35486664.0,102266138.31,0.4834,1,-0.346,16.004551,1.370603,1.219913,4.045762,0,adj
sh.600008,2021-01-22T15:00:00.000+08:00,1611298800000,18.38222659,18.44627616,18.12602831,18.19007788,18.44627616,35634023.0,101612795.91,0.4854,1,-1.3889,15.782266,1.351567,1.20297,3.989571,0,adj
sh.600008,2021-01-25T15:00:00.000+08:00,1611558000000,18.12602831,18.19007788,17.9338796,17.99792917,18.19007788,32937380.0,92673749.13,0.4487,1,-1.0563,15.615552,1.33729,1.190262,3.947428,0,adj
sh.600008,2021-01-26T15:00:00.000+08:00,1611644400000,18.19007788,18.25412745,18.06197874,18.12602831,17.99792917,29941780.0,84909806.98,0.4079,1,0.7117,15.726694,1.346808,1.198734,3.975523,0,adj
sh.600008,2021-01-27T15:00:00.000+08:00,1611730800000,18.12602831,18.44627616,17.99792917,18.25412745,18.12602831,29425441.0,83909033.47,0.4009,1,0.7067,15.837837,1.356326,1.207206,4.003619,0,adj
sh.600008,2021-01-28T15:00:00.000+08:00,1611817200000,18.19007788,18.25412745,18.06197874,18.19007788,18.25412745,23021511.0,65163555.56,0.3136,1,-0.3509,15.782266,1.351567,1.20297,3.989571,0,adj
sh.600008,2021-01-29T15:00:00.000+08:00,1611903600000,18.12602831,18.31817702,17.9338796,18.06197874,18.19007788,30164197.0,85329730.95,0.4109,1,-0.7042,15.671123,1.342049,1.194498,3.961476,0,adj
sh.600008,2021-02-01T15:00:00.000+08:00,1612162800000,18.19007788,18.25412745,17.99792917,18.12602831,18.06197874,26637688.0,75231332.56,0.3629,1,0.3546,15.726694,1.346808,1.198734,3.975523,0,adj
sh.600008,2021-02-02T15:00:00.000+08:00,1612249200000,18.06197874,18.12602831,17.9338796,17.99792917,18.12602831,30244770.0,85017727.19,0.412,1,-0.7067,15.615552,1.33729,1.190262,3.947428,0,adj
sh.600008,2021-02-03T15:00:00.000+08:00,1612335600000,17.9338796,17.99792917,17.35743347,17.42148304,17.99792917,66812894.0,183242257.77,0.9102,1,-3.2028,15.115409,1.294458,1.15214,3.820998,0,adj
sh.600008,2021-02-04T15:00:00.000+08:00,1612422000000,17.35743347,17.42148304,17.03718562,17.16528476,17.42148304,35580471.0,95546525.48,0.4847,1,-1.4706,14.893124,1.275422,1.135197,3.764807,0,adj
sh.600008,2021-02-05T15:00:00.000+08:00,1612508400000,17.22933433,17.48553261,17.22933433,17.35743347,17.16528476,22433422.0,60845294.5,0.3056,1,1.1194,15.059838,1.289699,1.147904,3.80695,0,adj
sh.600008,2021-02-08T15:00:00.000+08:00,1612767600000,17.42148304,17.61363175,17.35743347,17.42148304,17.35743347,23087957.0,63114035.97,0.3145,1,0.369,15.115409,1.294458,1.15214,3.820998,0,adj
sh.600008,2021-02-09T15:00:00.000+08:00,1612854000000,17.48553261,17.67768132,17.42148304,17.61363175,17.42148304,18802482.0,51540036.68,0.2561,1,1.1029,15.282123,1.308735,1.164848,3.863141,0,adj
sh.600008,2021-02-10T15:00:00.000+08:00,1612940400000,17.61363175,17.61363175,17.48553261,17.54958218,17.61363175,19450912.0,53307066.68,0.265,1,-0.3636,15.226552,1.303976,1.160612,3.849093,0,adj
sh.600008,2021-02-18T15:00:00.000+08:00,1613631600000,17.67768132,17.86983003,17.67768132,17.74173089,17.54958218,34495545.0,95508239.54,0.4699,1,1.0949,15.393266,1.318253,1.173319,3.891237,0,adj
sh.600008,2021-02-19T15:00:00.000+08:00,1613718000000,17.74173089,18.31817702,17.67768132,18.25412745,17.74173089,44703248.0,126006390.85,0.609,1,2.8881,15.837837,1.356326,1.207206,4.003619,0,adj
sh.600008,2021-02-22T15:00:00.000+08:00,1613977200000,18.31817702,18.83057358,18.25412745,18.51032573,18.25412745,73453007.0,213616465.28,1.0006,1,1.4035,16.060122,1.375362,1.224149,4.05981,0,adj
