symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2021-01-04T15:00:00.000+08:00,1609743600000,99.40896212,100.33705409,98.48087015,99.92456877,99.82144744,62906939.0,606364958.94,0.2143,1,0.1033,5.142979,0.557414,1.473438,3.468013,0,adj
sh.600000,2021-01-05T15:00:00.000+08:00,1609830000000,99.82144744,99.82144744,98.17150616,99.82144744,99.92456877,53859177.0,517135736.59,0.1835,1,-0.1032,5.137673,0.556839,1.471918,3.464435,0,adj
sh.600000,2021-01-06T15:00:00.000+08:00,1609916400000,99.20271946,101.36826739,99.20271946,101.26514606,99.82144744,61881321.0,604071109.89,0.2108,1,1.4463,5.211978,0.564892,1.493206,3.514541,0,adj
sh.600000,2021-01-07T15:00:00.000+08:00,1610002800000,101.36826739,102.39948069,99.61520478,101.16202473,101.26514606,57090442.0,557051919.56,0.1945,1,-0.1018,5.206671,0.564317,1.491685,3.510962,0,adj
sh.600000,2021-01-08T15:00:00.000+08:00,1610089200000,101.36826739,102.0901167,100.33705409,101.36826739,101.16202473,55801455.0,547035204.66,0.1901,1,0.2039,5.217286,0.565468,1.494727,3.51812,0,adj
sh.600000,2021-01-11T15:00:00.000+08:00,1610348400000,101.36826739,102.50260202,99.82144744,99.92456877,101.36826739,75984056.0,745359164.72,0.2589,1,-1.4242,5.14298,0.557414,1.473438,3.468014,0,adj
sh.600000,2021-01-12T15:00:00.000+08:00,1610434800000,100.0276901,100.95578207,98.79023414,100.85266074,99.92456877,56732878.0,548277788.16,0.1933,1,0.9288,5.190748,0.562591,1.487124,3.500225,0,adj
sh.600000,2021-01-13T15:00:00.000+08:00,1610521200000,100.54329675,101.88387404,100.23393276,101.47138872,100.85266074,57145173.0,560579197.66,0.1947,1,0.6135,5.222593,0.566043,1.496247,3.521699,0,adj
sh.600000,2021-01-14T15:00:00.000+08:00,1610607600000,101.36826739,102.70884468,100.64641808,101.78075271,101.47138872,55338565.0,545908486.88,0.1885,1,0.3049,5.238516,0.567769,1.500809,3.532435,0,adj
sh.600000,2021-01-15T15:00:00.000+08:00,1610694000000,102.91508734,105.49312059,102.29635936,102.29635936,101.78075271,143067603.0,1440725952.48,0.4874,1,0.5066,5.265053,0.570645,1.508412,3.55033,0,adj
sh.600000,2021-01-18T15:00:00.000+08:00,1610953200000,102.29635936,104.35878596,101.78075271,103.94630064,102.29635936,96389498.0,962800689.28,0.3284,1,1.6129,5.349973,0.579849,1.532741,3.607594,0,adj
sh.600000,2021-01-19T15:00:00.000+08:00,1611039600000,103.84317931,105.38999926,102.91508734,104.77127128,103.94630064,82816180.0,837479675.06,0.2821,1,0.7937,5.392434,0.584451,1.544906,3.636225,0,adj
sh.600000,2021-01-20T15:00:00.000+08:00,1611126000000,104.46190729,104.97751394,102.70884468,102.91508734,104.77127128,66608913.0,669394442.04,0.2269,1,-1.7717,5.296898,0.574096,1.517535,3.571804,0,adj
sh.600000,2021-01-21T15:00:00.000+08:00,1611212400000,103.01820867,103.84317931,102.39948069,102.81196601,102.91508734,53622907.0,536180004.03,0.1827,1,-0.1002,5.291591,0.573521,1.516015,3.568225,0,adj
sh.600000,2021-01-22T15:00:00.000+08:00,1611298800000,102.70884468,102.81196601,100.64641808,100.95578207,102.81196601,61879785.0,607707949.2,0.2108,1,-1.8054,5.196056,0.563167,1.488644,3.503804,0,adj
sh.600000,2021-01-25T15:00:00.000+08:00,1611558000000,100.74953941,100.85266074,99.71832611,100.23393276,100.95578207,51705648.0,501372367.7,0.1762,1,-0.715,5.158903,0.55914,1.478,3.478751,0,adj
sh.600000,2021-01-26T15:00:00.000+08:00,1611644400000,99.92456877,100.85266074,99.61520478,99.82144744,100.23393276,39877611.0,386930899.32,0.1359,1,-0.4115,5.137673,0.556839,1.471918,3.464435,0,adj
sh.600000,2021-01-27T15:00:00.000+08:00,1611730800000,99.71832611,101.88387404,99.61520478,100.33705409,99.82144744,55174457.0,539658291.66,0.188,1,0.5165,5.16421,0.559715,1.479521,3.48233,0,adj
sh.600000,2021-01-28T15:00:00.000+08:00,1611817200000,100.33705409,100.44017542,99.09959813,99.61520478,100.33705409,52360924.0,506059207.02,0.1784,1,-0.7194,4.861409,0.555688,1.443908,3.457277,0,adj
sh.600000,2021-01-29T15:00:00.000+08:00,1611903600000,99.92456877,104.46190729,99.51208345,102.70884468,99.61520478,115257482.0,1142597658.73,0.3927,1,3.1056,5.012384,0.572946,1.48875,3.564646,0,adj
sh.600000,2021-02-01T15:00:00.000+08:00,1612162800000,102.50260202,108.07115384,102.0901167,107.65866852,102.70884468,181883788.0,1867280982.5,0.6197,1,4.8193,5.253945,0.600558,1.560497,3.736436,0,adj
sh.600000,2021-02-02T15:00:00.000+08:00,1612249200000,106.73057655,107.96803251,104.66814995,105.38999926,107.65866852,131403970.0,1349638624.63,0.4477,1,-2.1073,5.14323,0.587902,1.527613,3.657699,0,adj
sh.600000,2021-02-03T15:00:00.000+08:00,1612335600000,105.08063527,107.55554719,103.74005798,105.80248458,105.38999926,131150745.0,1346692050.19,0.4468,1,0.3914,5.16336,0.590203,1.533592,3.672015,0,adj
sh.600000,2021-02-04T15:00:00.000+08:00,1612422000000,105.28687793,107.34930453,104.35878596,106.00872724,105.80248458,92016450.0,944124557.52,0.3135,1,0.1949,5.173425,0.591354,1.536581,3.679173,0,adj
sh.600000,2021-02-05T15:00:00.000+08:00,1612508400000,106.00872724,111.57727906,105.69936325,110.54606576,106.00872724,195506162.0,2078645790.82,0.6661,1,4.2802,5.394856,0.616665,1.602349,3.836647,0,adj
sh.600000,2021-02-08T15:00:00.000+08:00,1612767600000,110.44294443,111.47415773,108.38051783,110.54606576,110.54606576,137089506.0,1467791360.06,0.4671,1,0.0,5.394856,0.616665,1.602349,3.836647,0,adj
sh.600000,2021-02-09T15:00:00.000+08:00,1612854000000,110.3398231,110.75230842,108.68988182,110.13358044,110.54606576,99871998.0,1061301526.78,0.3403,1,-0.3731,5.374726,0.614364,1.59637,3.822331,0,adj
