symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2021-01-04T15:00:00.000+08:00,1609743600000,196.2390782,204.19751902,194.86514542,200.87934174,196.13538516,21988631.0,1697401120.14,2.0109,1,2.4187,76.774761,5.020055,18.759508,-136.730462,0,adj
sh.600009,2021-01-05T15:00:00.000+08:00,1609830000000,200.905265,200.905265,197.016776,200.3867998,200.87934174,19566758.0,1500784359.36,1.7894,1,-0.2452,76.586514,5.007746,18.713511,-136.395208,0,adj
sh.600009,2021-01-06T15:00:00.000+08:00,1609916400000,199.89425786,206.03807048,199.0906368,200.87934174,200.3867998,20026511.0,1557278810.49,1.8315,1,0.2458,76.774761,5.020055,18.759508,-136.730462,0,adj
sh.600009,2021-01-07T15:00:00.000+08:00,1610002800000,201.32003716,202.09773496,194.42445,196.6279271,200.87934174,22682522.0,1726424818.34,2.0743,1,-2.1164,75.149898,4.91381,18.362482,-133.836695,0,adj
sh.600009,2021-01-08T15:00:00.000+08:00,1610089200000,197.4056249,199.92018112,195.53915018,196.96492948,196.6279271,16197113.0,1231962901.14,1.4812,1,0.1714,75.278698,4.922232,18.393953,-134.066079,0,adj
sh.600009,2021-01-11T15:00:00.000+08:00,1610348400000,197.25008534,198.54624834,189.57680038,190.30265166,196.96492948,22425639.0,1683468353.09,2.0509,1,-3.3825,474.279006,4.755739,22.909056,-129.531335,0,adj
sh.600009,2021-01-12T15:00:00.000+08:00,1610434800000,190.0174958,191.832124,186.72524178,191.10627272,190.30265166,19159244.0,1395853415.32,1.7521,1,0.4223,476.281819,4.775822,23.005797,-130.078328,0,adj
sh.600009,2021-01-13T15:00:00.000+08:00,1610521200000,191.3136588,201.4237302,191.13219598,201.13857434,191.10627272,33058019.0,2528709327.96,3.0232,1,5.2496,501.284676,5.026533,24.213508,-136.906911,0,adj
sh.600009,2021-01-14T15:00:00.000+08:00,1610607600000,199.89425786,200.20533698,189.7582632,189.93972602,201.13857434,33164966.0,2478337022.63,3.033,1,-5.5677,473.37451,4.74667,22.865366,-129.284307,0,adj
sh.600009,2021-01-15T15:00:00.000+08:00,1610694000000,188.8509491,190.95073316,186.36231614,186.49193244,189.93972602,24785133.0,1796692254.48,2.2666,1,-1.8152,464.781797,4.660508,22.450313,-126.937533,0,adj
sh.600009,2021-01-18T15:00:00.000+08:00,1610953200000,185.351309,188.95464214,183.69222036,187.1659372,186.49193244,13535188.0,975201418.12,1.2378,1,0.3614,466.461575,4.677352,22.531451,-127.3963,0,adj
sh.600009,2021-01-19T15:00:00.000+08:00,1611039600000,187.1659372,187.73624892,183.17375516,185.7401579,187.1659372,16075148.0,1150025221.17,1.4701,1,-0.7618,462.908198,4.641721,22.359812,-126.42583,0,adj
sh.600009,2021-01-20T15:00:00.000+08:00,1611126000000,184.91061358,185.58461834,183.5366808,183.5366808,185.7401579,14361431.0,1020413957.81,1.3134,1,-1.1863,457.416614,4.586655,22.094553,-124.926012,0,adj
sh.600009,2021-01-21T15:00:00.000+08:00,1611212400000,181.46282,184.8328438,180.9443548,183.84775992,183.5366808,17109050.0,1207497502.89,1.5646,1,0.1695,458.191896,4.594429,22.132001,-125.137751,0,adj
sh.600009,2021-01-22T15:00:00.000+08:00,1611298800000,182.758983,186.647472,182.1109015,184.49584142,183.84775992,14745497.0,1048593870.18,1.3485,1,0.3525,459.807068,4.610625,22.210019,-125.578874,0,adj
sh.600009,2021-01-25T15:00:00.000+08:00,1611558000000,183.9255297,188.15102108,181.2035874,186.67339526,184.49584142,24704324.0,1761961541.86,2.2592,1,1.1803,465.234045,4.665043,22.472158,-127.061047,0,adj
sh.600009,2021-01-26T15:00:00.000+08:00,1611644400000,186.69931852,189.08425844,182.16274802,187.11409068,186.67339526,18169039.0,1301692106.76,1.6616,1,0.2361,466.332362,4.676056,22.52521,-127.361011,0,adj
sh.600009,2021-01-27T15:00:00.000+08:00,1611730800000,186.7770883,198.85732746,184.00329948,198.312939,187.11409068,34936121.0,2581884876.79,3.195,1,5.985,494.242528,4.95592,23.873352,-134.983615,0,adj
sh.600009,2021-01-28T15:00:00.000+08:00,1611817200000,194.45037326,200.85341848,194.45037326,196.4983108,198.312939,25698793.0,1954227388.93,2.3502,1,-0.915,489.720047,4.910571,23.654903,-133.748471,0,adj
sh.600009,2021-01-29T15:00:00.000+08:00,1611903600000,197.61301098,211.06718292,194.42445,204.793754,196.4983108,40332304.0,3167312126.32,3.6884,1,4.2216,510.394244,5.117878,24.653527,-139.394844,0,adj
sh.600009,2021-02-01T15:00:00.000+08:00,1612162800000,184.3143786,184.3143786,184.3143786,184.3143786,204.793754,7840400.0,557452440.0,0.717,1,-10.0,459.35482,4.60609,22.188174,-125.45536,0,adj
sh.600009,2021-02-02T15:00:00.000+08:00,1612249200000,165.88294074,165.88294074,165.88294074,165.88294074,184.3143786,9398300.0,601397217.0,0.8595,1,-10.0,413.419338,4.145481,19.969357,-112.909824,0,adj
sh.600009,2021-02-03T15:00:00.000+08:00,1612335600000,149.29205434,156.5764904,149.29205434,153.7249318,165.88294074,194257353.0,11307794338.16,17.7651,1,-7.3293,383.118718,3.841647,18.505748,-104.634358,0,adj
sh.600009,2021-02-04T15:00:00.000+08:00,1612422000000,147.78850526,152.89538748,146.49234226,150.89929646,153.7249318,76482099.0,4402426458.53,6.9944,1,-1.8381,376.076569,3.771034,18.165592,-102.711062,0,adj
sh.600009,2021-02-05T15:00:00.000+08:00,1612508400000,150.354908,155.12478784,149.058745,151.33999188,150.89929646,45308031.0,2654284296.3,4.1435,1,0.292,377.174886,3.782047,18.218644,-103.011025,0,adj
sh.600009,2021-02-08T15:00:00.000+08:00,1612767600000,151.08075928,151.08075928,141.8002322,143.3556278,151.33999188,56015520.0,3125786324.83,5.1227,1,-5.2758,357.275971,3.582514,17.257469,-97.576391,0,adj
sh.600009,2021-02-09T15:00:00.000+08:00,1612854000000,143.69263018,153.12869682,142.0594648,151.59922448,143.3556278,46779613.0,2670034643.74,4.2781,1,5.7505,377.820955,3.788525,18.249851,-103.187474,0,adj
sh.600009,2021-02-10T15:00:00.000+08:00,1612940400000,151.28814536,155.12478784,147.84035178,150.82152668,151.59922448,46333004.0,2701866821.46,4.2372,1,-0.513,375.882749,3.76909,18.15623,-102.658127,0,adj
sh.600009,2021-02-18T15:00:00.000+08:00,1613631600000,154.243397,159.58358856,150.8733732,156.835723,150.82152668,78498099.0,4721887425.57,7.1788,1,3.9876,390.871542,3.919387,18.880232,-106.751748,0,adj
sh.600009,2021-02-19T15:00:00.000+08:00,1613718000000,155.2803274,158.131886,152.14361294,157.97634644,156.835723,43299746.0,2599908814.18,3.9598,1,0.7273,393.714244,3.947892,19.017543,-107.528124,0,adj
sh.600009,2021-02-22T15:00:00.000+08:00,1613977200000,156.835723,163.316538,154.243397,157.89857666,157.97634644,49636305.0,3032716941.13,4.5393,1,-0.0492,393.520423,3.945949,19.008181,-107.475189,0,adj
sh.600009,2021-02-23T15:00:00.000+08:00,1614063600000,157.89857666,159.66135834,154.7618622,155.77286934,157.89857666,33053656.0,2000208267.17,3.0228,1,-1.3462,388.22266,3.892826,18.752284,-106.028306,0,adj
sh.600009,2021-02-24T15:00:00.000+08:00,1614150000000,156.835723,160.69828874,155.85063912,158.0022697,155.77286934,35861567.0,2191805055.07,3.2796,1,1.4312,393.778851,3.94854,19.020664,-107.545769,0,adj
sh.600009,2021-02-25T15:00:00.000+08:00,1614236400000,159.5576653,166.66063854,158.72812098,163.42023104,158.0022697,40075928.0,2523389077.44,3.665,1,3.429,407.281686,4.083937,19.67289,-111.233557,0,adj
sh.600009,2021-02-26T15:00:00.000+08:00,1614322800000,159.40212574,165.75332444,158.2615023,160.41313288,163.42023104,29662556.0,1847366080.85,2.7127,1,-1.8401,399.787289,4.008788,19.310889,-109.186746,0,adj
sh.600009,2021-03-01T15:00:00.000+08:00,1614582000000,157.8726534,161.19083068,154.29524352,158.59850468,160.41313288,27654015.0,1685764047.01,2.529,1,-1.1312,-93.074406,4.035233,27.409364,-107.951602,0,adj
sh.600009,2021-03-02T15:00:00.000+08:00,1614668400000,158.3911186,158.44296512,152.71392466,154.78778546,158.59850468,28229059.0,1690449243.91,2.5816,1,-2.4027,-90.838065,3.938277,26.750786,-105.357799,0,adj
sh.600009,2021-03-03T15:00:00.000+08:00,1614754800000,152.947234,156.835723,151.9103036,156.49872062,154.78778546,21150715.0,1265468413.49,1.9343,1,1.1053,-91.842136,3.981808,27.046474,-106.522364,0,adj
sh.600009,2021-03-04T15:00:00.000+08:00,1614841200000,154.7618622,157.4838045,154.47670634,155.61732978,156.49872062,17927906.0,1077379532.53,1.6395,1,-0.5632,-91.324887,3.959383,26.89415,-105.922437,0,adj
sh.600009,2021-03-05T15:00:00.000+08:00,1614927600000,154.243397,158.08003948,153.80270158,157.30234168,155.61732978,16668207.0,1004148476.55,1.5243,1,1.0828,-92.313746,4.002255,27.185358,-107.069356,0,adj
sh.600009,2021-03-08T15:00:00.000+08:00,1615186800000,157.27641842,159.22066292,151.70291752,152.40284554,157.30234168,23793753.0,1418438475.13,2.176,1,-3.1147,-89.43845,3.877596,26.338615,-103.734467,0,adj
sh.600009,2021-03-09T15:00:00.000+08:00,1615273200000,152.4287688,153.2064666,144.0037093,148.95505196,152.40284554,22654262.0,1308108237.92,2.0718,1,-2.2623,-87.415093,3.789874,25.74276,-101.387693,0,adj
sh.600009,2021-03-10T15:00:00.000+08:00,1615359600000,150.95114298,152.2991525,149.00689848,149.34390086,148.95505196,13764905.0,798087212.12,1.2588,1,0.2611,-87.643291,3.799768,25.809961,-101.652367,0,adj
sh.600009,2021-03-11T15:00:00.000+08:00,1615446000000,149.36982412,153.3360829,147.99589134,152.35099902,149.34390086,14411423.0,842307481.91,1.3179,1,2.0135,-89.408023,3.876277,26.329655,-103.699177,0,adj
sh.600009,2021-03-12T15:00:00.000+08:00,1615532400000,152.6880014,156.0580252,151.5214547,155.9284089,152.35099902,20122077.0,1196373186.01,1.8402,1,2.3481,-91.507446,3.967298,26.947911,-106.134176,0,adj
