symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2022-01-04T15:00:00.000+08:00,1641279600000,18.97507755,19.19798595,18.97507755,19.14225885,18.97507755,14328567.0,98118002.41,0.7164,1,0.8811,23.804035,1.683008,0.868082,-69.653131,0,adj
sh.600006,2022-01-05T15:00:00.000+08:00,1641366000000,19.1701224,19.19798595,18.8357598,18.91935045,19.14225885,15101023.0,102642001.02,0.7551,1,-1.1645,23.526841,1.663409,0.857973,-68.842032,0,adj
sh.600006,2022-01-06T15:00:00.000+08:00,1641452400000,18.8914869,19.08653175,18.80789625,18.97507755,18.91935045,12584553.0,85504074.53,0.6292,1,0.2946,23.596139,1.668309,0.860501,-69.044806,0,adj
sh.600006,2022-01-07T15:00:00.000+08:00,1641538800000,18.97507755,19.1143953,18.8914869,18.8914869,18.97507755,12787344.0,87193946.64,0.6394,1,-0.4405,23.492192,1.66096,0.85671,-68.740644,0,adj
sh.600006,2022-01-10T15:00:00.000+08:00,1641798000000,18.8914869,19.36516725,18.5571243,19.19798595,18.8914869,22656790.0,154317946.19,1.1328,1,1.6224,23.873333,1.687907,0.870609,-69.855905,0,adj
sh.600006,2022-01-11T15:00:00.000+08:00,1641884400000,19.1701224,19.36516725,19.1143953,19.2258495,19.19798595,16757633.0,115653574.21,0.8379,1,0.1451,23.907983,1.690357,0.871873,-69.957293,0,adj
sh.600006,2022-01-12T15:00:00.000+08:00,1641970800000,19.2815766,19.4487579,19.1701224,19.42089435,19.2258495,19932807.0,138437485.3,0.9966,1,1.0145,24.150527,1.707506,0.880718,-70.667004,0,adj
sh.600006,2022-01-13T15:00:00.000+08:00,1642057200000,19.42089435,19.81098405,19.30944015,19.75525695,19.42089435,39783115.0,280816969.47,1.9892,1,1.7217,24.566318,1.736903,0.895881,-71.883653,0,adj
sh.600006,2022-01-14T15:00:00.000+08:00,1642143600000,19.8388476,19.86671115,18.8914869,19.03080465,19.75525695,33464122.0,230126953.27,1.6732,1,-3.6671,23.665438,1.673209,0.863028,-69.247581,0,adj
sh.600006,2022-01-17T15:00:00.000+08:00,1642402800000,18.947214,19.14225885,18.86362335,18.97507755,19.03080465,13214901.0,90011568.79,0.6607,1,-0.2928,23.596139,1.668309,0.860501,-69.044806,0,adj
sh.600006,2022-01-18T15:00:00.000+08:00,1642489200000,18.97507755,19.0029411,18.69644205,18.7800327,18.97507755,16651588.0,112455982.43,0.8326,1,-1.0279,23.353595,1.65116,0.851655,-68.335095,0,adj
sh.600006,2022-01-19T15:00:00.000+08:00,1642575600000,18.7243056,18.8357598,18.6128514,18.69644205,18.7800327,10117400.0,67949582.0,0.5059,1,-0.4451,23.249647,1.643811,0.847865,-68.030933,0,adj
sh.600006,2022-01-20T15:00:00.000+08:00,1642662000000,18.6685785,18.7243056,18.3342159,18.41780655,18.69644205,16034564.0,106369087.75,0.8017,1,-1.4903,22.903154,1.619313,0.835229,-67.017059,0,adj
