symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2022-01-04T15:00:00.000+08:00,1641279600000,120.2839264,126.2462762,120.0246938,125.77965752,121.03570094,20690755.0,991329162.59,1.8922,1,3.9195,-52.516957,3.343395,25.877898,40.69796,0,adj
sh.600009,2022-01-05T15:00:00.000+08:00,1641366000000,125.67596448,130.3939978,125.26119232,126.60920184,125.77965752,25367845.0,1251106912.45,2.3199,1,0.6595,-52.863318,3.365446,26.048568,40.966372,0,adj
sh.600009,2022-01-06T15:00:00.000+08:00,1641452400000,127.51651594,128.0609044,124.431648,127.023974,126.60920184,15102053.0,736331684.31,1.3811,1,0.3276,-53.036498,3.376471,26.133904,41.100578,0,adj
sh.600009,2022-01-07T15:00:00.000+08:00,1641538800000,127.023974,130.912463,126.01296686,129.59037674,127.023974,22984897.0,1147374255.89,2.102,1,2.0204,-54.108052,3.444689,26.661915,41.930977,0,adj
sh.600009,2022-01-10T15:00:00.000+08:00,1641798000000,126.1166599,130.36807454,124.9501132,129.59037674,129.59037674,13856447.0,688301365.69,1.2672,1,0.0,-54.108052,3.444689,26.661915,41.930977,0,adj
sh.600009,2022-01-11T15:00:00.000+08:00,1641884400000,129.0978348,131.3013119,128.21644396,128.60529286,129.59037674,13213088.0,661509648.78,1.2084,1,-0.7602,-53.696748,3.418505,26.459244,41.612238,0,adj
sh.600009,2022-01-12T15:00:00.000+08:00,1641970800000,128.60529286,132.02716318,127.69797876,128.94229524,128.60529286,9747602.0,488283778.4,0.8914,1,0.262,-53.837457,3.427463,26.528579,41.721281,0,adj
sh.600009,2022-01-13T15:00:00.000+08:00,1642057200000,128.91637198,131.19761886,127.36097638,127.74982528,128.94229524,11107692.0,553151387.06,1.0158,1,-0.9248,-53.339564,3.395765,26.28324,41.335438,0,adj
sh.600009,2022-01-14T15:00:00.000+08:00,1642143600000,127.07582052,128.99414176,125.15749928,126.32404598,127.74982528,12135246.0,593417794.64,1.1098,1,-1.1161,-52.744256,3.357866,25.9899,40.874105,0,adj
sh.600009,2022-01-17T15:00:00.000+08:00,1642402800000,126.3758925,127.10174378,123.88725954,125.2093458,126.32404598,12817395.0,616839460.79,1.1722,1,-0.8824,-52.278834,3.328236,25.760562,40.513427,0,adj
sh.600009,2022-01-18T15:00:00.000+08:00,1642489200000,124.9501132,128.94229524,123.99095258,127.98313462,125.2093458,14158261.0,688775004.38,1.2948,1,2.2153,-53.436978,3.401967,26.331241,41.410929,0,adj
sh.600009,2022-01-19T15:00:00.000+08:00,1642575600000,127.20543682,129.4866837,126.09073664,128.76083242,127.98313462,10817690.0,534549387.96,0.9893,1,0.6077,-53.761691,3.422639,26.491245,41.662565,0,adj
sh.600009,2022-01-20T15:00:00.000+08:00,1642662000000,128.52752308,134.48987288,128.11275092,132.3382423,128.76083242,19441306.0,994352532.67,1.7779,1,2.7783,-55.255372,3.517731,27.227261,42.820092,0,adj
sh.600009,2022-01-21T15:00:00.000+08:00,1642748400000,134.800952,143.45932084,134.800952,137.10812214,132.3382423,42776258.0,2307744973.39,3.912,1,3.6043,-57.246946,3.644521,28.208616,44.363461,0,adj
sh.600009,2022-01-24T15:00:00.000+08:00,1643007600000,136.7451965,138.63759448,135.29349394,135.65641958,137.10812214,24352039.0,1284470779.07,2.227,1,-1.0588,-56.640815,3.605933,27.909942,43.89374,0,adj
sh.600009,2022-01-25T15:00:00.000+08:00,1643094000000,134.82687526,138.89682708,134.5417194,134.800952,135.65641958,24570422.0,1295057435.28,2.247,1,-0.6306,-56.283631,3.583194,27.733939,43.61694,0,adj
sh.600009,2022-01-26T15:00:00.000+08:00,1643180400000,135.5786498,136.4859639,130.80876996,131.74200732,134.800952,17985102.0,920990740.73,1.6448,1,-2.2692,-55.006425,3.501883,27.104591,42.627171,0,adj
sh.600009,2022-01-27T15:00:00.000+08:00,1643266800000,129.8755326,132.67524468,128.8386022,129.04598828,131.74200732,14785780.0,746468282.43,1.3522,1,-2.0464,-53.880752,3.430219,26.549913,41.754832,0,adj
sh.600009,2022-01-28T15:00:00.000+08:00,1643353200000,127.95721136,133.504789,127.07582052,130.88653974,129.04598828,14195401.0,713443702.44,1.2982,1,1.4263,-54.64924,3.479143,26.928588,42.350371,0,adj
sh.600009,2022-02-07T15:00:00.000+08:00,1644217200000,132.9863238,137.10812214,131.19761886,135.3194172,130.88653974,19848523.0,1028776988.7,1.8152,1,3.3868,-56.500106,3.596975,27.840608,43.784697,0,adj
sh.600009,2022-02-08T15:00:00.000+08:00,1644303600000,136.14896152,140.6336855,136.097115,140.40037616,135.3194172,23800042.0,1274503364.8,2.1765,1,3.7548,-58.621566,3.732034,28.885964,45.42872,0,adj
sh.600009,2022-02-09T15:00:00.000+08:00,1644390000000,141.69653916,145.89610728,139.77821792,144.3925582,140.40037616,25733410.0,1424108892.79,2.3534,1,2.8434,-60.288427,3.838152,29.707315,46.720453,0,adj
sh.600009,2022-02-10T15:00:00.000+08:00,1644476400000,143.64078366,150.354908,143.27785802,149.81051954,144.3925582,26782543.0,1534741915.28,2.4493,1,3.7522,-62.550596,3.982168,30.822006,48.473518,0,adj
sh.600009,2022-02-11T15:00:00.000+08:00,1644562800000,149.75867302,153.15462008,146.7256516,148.7995124,149.81051954,27402218.0,1578862085.18,2.506,1,-0.6749,-62.128469,3.955294,30.614001,48.146391,0,adj
sh.600009,2022-02-14T15:00:00.000+08:00,1644822000000,150.32898474,152.4287688,146.23310966,148.9291287,148.7995124,15345755.0,879692307.5,1.4034,1,0.0871,-62.182588,3.95874,30.640669,48.188331,0,adj
sh.600009,2022-02-15T15:00:00.000+08:00,1644908400000,147.762582,147.78850526,142.91493238,144.1333256,148.9291287,19927372.0,1108841216.86,1.8224,1,-3.2202,-60.18019,3.831261,29.65398,46.636574,0,adj
sh.600009,2022-02-16T15:00:00.000+08:00,1644994800000,144.44440472,148.0218146,142.57793,145.48133512,144.1333256,13427541.0,751290346.64,1.228,1,0.9353,-60.743026,3.867093,29.93132,47.072744,0,adj
sh.600009,2022-02-17T15:00:00.000+08:00,1645081200000,145.01471644,145.01471644,141.8002322,143.0963952,145.48133512,15329463.0,845239246.42,1.4019,1,-1.6393,-59.747239,3.803698,29.440642,46.301059,0,adj
sh.600009,2022-02-18T15:00:00.000+08:00,1645167600000,142.3186974,148.07366112,141.8002322,147.45150288,143.0963952,15364896.0,867454707.26,1.4051,1,3.0435,-61.565633,3.919463,30.336662,47.710222,0,adj
sh.600009,2022-02-21T15:00:00.000+08:00,1645426800000,145.4294886,147.2441168,143.874093,146.93303768,147.45150288,9080805.0,511102746.05,0.8305,1,-0.3516,-61.349157,3.905681,30.229993,47.542465,0,adj
sh.600009,2022-02-22T15:00:00.000+08:00,1645513200000,145.0406397,145.79241424,142.60385326,143.874093,146.93303768,11664691.0,648924825.19,1.0668,1,-2.0819,-60.071952,3.82437,29.600646,46.552695,0,adj
sh.600009,2022-02-23T15:00:00.000+08:00,1645599600000,143.3556278,144.9110234,139.5967551,140.7633018,143.874093,18474211.0,1004925378.45,1.6895,1,-2.1622,-58.773099,3.741681,28.960632,45.546151,0,adj
sh.600009,2022-02-24T15:00:00.000+08:00,1645686000000,140.01152726,140.5040692,134.6713357,136.84888954,140.7633018,20160556.0,1066203414.22,1.8437,1,-2.7808,-57.138709,3.637631,28.155281,44.279582,0,adj
sh.600009,2022-02-25T15:00:00.000+08:00,1645772400000,138.63759448,139.5967551,135.91565218,137.34143148,136.84888954,10607210.0,560842176.6,0.97,1,0.3599,-57.34436,3.650723,28.256617,44.438951,0,adj
sh.600009,2022-02-28T15:00:00.000+08:00,1646031600000,136.3563476,136.3563476,133.81586812,135.7082661,137.34143148,11653101.0,608121360.0,1.0657,1,-1.1891,-58.944474,3.667682,27.060558,0.0,0,adj
sh.600009,2022-03-01T15:00:00.000+08:00,1646118000000,135.7082661,140.99661114,135.3194172,140.40037616,135.7082661,13803326.0,739825200.0,1.2623,1,3.4575,-60.982477,3.794492,27.996176,45.42872,0,adj
sh.600009,2022-03-02T15:00:00.000+08:00,1646204400000,139.13013642,141.48915308,137.15996866,140.03745052,140.40037616,11625031.0,625105440.0,1.0631,1,-0.2585,-60.824842,3.784683,27.923808,45.31129,0,adj
sh.600009,2022-03-03T15:00:00.000+08:00,1646290800000,141.9298485,147.45150288,140.52999246,146.466419,140.03745052,24631241.0,1377050784.0,2.2526,1,4.5909,-63.617245,3.958434,29.20576,47.391483,0,adj
sh.600009,2022-03-04T15:00:00.000+08:00,1646377200000,145.06656296,145.92203054,142.86308586,143.7444767,146.466419,12121229.0,674800384.0,1.1085,1,-1.8584,-62.434977,3.88487,28.662998,46.510756,0,adj
sh.600009,2022-03-07T15:00:00.000+08:00,1646636400000,142.52608348,142.52608348,131.09392582,132.26047252,143.7444767,25409046.0,1318165984.0,2.3237,1,-7.9892,-57.446935,3.574501,26.37306,42.794928,0,adj
sh.600009,2022-03-08T15:00:00.000+08:00,1646722800000,132.18270274,136.7451965,129.4866837,129.56445348,132.26047252,19249464.0,982222000.0,1.7604,1,-2.0384,-56.275927,3.501638,25.835467,41.92259,0,adj
sh.600009,2022-03-09T15:00:00.000+08:00,1646809200000,129.95330238,132.05308644,123.83541302,130.67915366,129.56445348,17291427.0,858867744.0,1.5813,1,0.8603,-56.760094,3.531764,26.057741,42.283268,0,adj
sh.600009,2022-03-10T15:00:00.000+08:00,1646895600000,132.23454926,135.26757068,131.40500494,133.40109596,130.67915366,13184762.0,676815280.0,1.2058,1,2.0829,-57.942361,3.605328,26.600503,43.163995,0,adj
sh.600009,2022-03-11T15:00:00.000+08:00,1646982000000,130.912463,135.5786498,126.97212748,132.93447728,133.40109596,20407757.0,1028549904.0,1.8663,1,-0.3498,-57.739687,3.592717,26.507458,43.013013,0,adj
sh.600009,2022-03-14T15:00:00.000+08:00,1647241200000,126.2462762,128.4497533,121.86524526,121.89116852,132.93447728,28222292.0,1357964160.0,2.581,1,-8.3073,-52.943059,3.294258,24.305395,39.439779,0,adj
sh.600009,2022-03-15T15:00:00.000+08:00,1647327600000,121.3208568,124.22426192,117.97675626,118.52114472,121.89116852,19764081.0,918519664.0,1.8075,1,-2.7648,-51.4793,3.203179,23.633404,38.349356,0,adj
sh.600009,2022-03-16T15:00:00.000+08:00,1647414000000,121.839322,130.0051489,121.839322,129.3570674,118.52114472,26913081.0,1301269168.0,2.4612,1,9.1426,-56.18585,3.496033,25.794114,41.855487,0,adj
sh.600009,2022-03-17T15:00:00.000+08:00,1647500400000,132.39008882,136.4859639,129.27929762,134.07510072,129.3570674,26369638.0,1357036752.0,2.4115,1,3.6473,-58.235113,3.623543,26.734901,43.382079,0,adj
sh.600009,2022-03-18T15:00:00.000+08:00,1647586800000,133.01224706,137.60066408,132.8567075,136.58965694,134.07510072,20679082.0,1083194879.54,1.8911,1,1.8755,-59.327303,3.691502,27.23631,44.195703,0,adj
sh.600009,2022-03-21T15:00:00.000+08:00,1647846000000,135.26757068,136.64150346,134.10102398,136.3563476,136.58965694,12407123.0,648442803.62,1.1346,1,-0.1708,-59.225966,3.685197,27.189787,44.120212,0,adj
sh.600009,2022-03-22T15:00:00.000+08:00,1647932400000,132.13085622,136.097115,132.05308644,134.1528705,136.3563476,13264220.0,687768748.87,1.213,1,-1.616,-58.268892,3.625645,26.750409,43.407243,0,adj
sh.600009,2022-03-23T15:00:00.000+08:00,1648018800000,133.91956116,134.72318222,130.3939978,132.9863238,134.1528705,12604788.0,642054208.69,1.1527,1,-0.8696,-57.762206,3.594118,26.517796,43.029789,0,adj
sh.600009,2022-03-24T15:00:00.000+08:00,1648105200000,132.7270912,133.94548442,129.92737912,130.96430952,132.9863238,7365460.0,374183771.6,0.6736,1,-1.5205,-56.88395,3.539471,26.114602,42.375535,0,adj
sh.600009,2022-03-25T15:00:00.000+08:00,1648191600000,131.6901608,131.8197771,125.93519708,126.27219946,130.96430952,13202196.0,648432510.35,1.2074,1,-3.5827,-54.845947,3.41266,25.178984,40.85733,0,adj
sh.600009,2022-03-28T15:00:00.000+08:00,1648450800000,122.4874035,126.81658792,122.38371046,125.88335056,126.27219946,13057002.0,627770132.75,1.1941,1,-0.3079,-54.677051,3.402151,25.101446,40.731512,0,adj
sh.600009,2022-03-29T15:00:00.000+08:00,1648537200000,125.67596448,129.59037674,124.97603646,127.023974,125.88335056,8323631.0,409129270.68,0.7612,1,0.9061,-55.172478,3.432978,25.328889,41.100578,0,adj
sh.600009,2022-03-30T15:00:00.000+08:00,1648623600000,128.320137,131.48277472,125.9870436,130.99023278,127.023974,10059352.0,502108349.25,0.9199,1,3.1224,-56.89521,3.540171,26.119771,42.383923,0,adj
sh.600009,2022-03-31T15:00:00.000+08:00,1648710000000,130.1347652,131.6901608,126.3758925,127.5424392,130.99023278,10034651.0,496443440.79,0.9177,1,-2.6321,-55.397671,3.44699,25.432272,41.268335,0,adj
sh.600009,2022-04-01T15:00:00.000+08:00,1648796400000,126.7647414,132.75301446,125.9870436,131.40500494,127.5424392,14285696.0,721518104.39,1.3064,1,3.0285,-57.075365,3.551381,26.202477,42.518129,0,adj
sh.600009,2022-04-06T15:00:00.000+08:00,1649228400000,129.82368608,134.61948918,129.64222326,132.5974749,131.40500494,15644954.0,798479173.9,1.4308,1,0.9075,-57.593311,3.583609,26.440259,42.903971,0,adj
sh.600009,2022-04-07T15:00:00.000+08:00,1649314800000,131.4309282,133.99733094,130.16068846,130.73100018,132.5974749,12177125.0,618947779.63,1.1136,1,-1.4076,-56.782613,3.533165,26.068079,42.300044,0,adj
sh.600009,2022-04-08T15:00:00.000+08:00,1649401200000,130.73100018,130.73100018,130.73100018,130.73100018,130.73100018,,,,0,,-56.782613,3.533165,26.068079,42.300044,0,adj
sh.600009,2022-04-11T15:00:00.000+08:00,1649660400000,130.29030476,130.3939978,123.57618042,124.40572474,130.73100018,16471859.0,801532766.41,1.5064,1,-4.8384,-54.035249,3.362217,24.806804,40.253403,0,adj
sh.600009,2022-04-12T15:00:00.000+08:00,1649746800000,124.45757126,136.71927324,124.45757126,135.8378824,124.40572474,24520187.0,1244852713.25,2.2424,1,9.1894,-59.000772,3.671185,27.086404,43.952455,0,adj
sh.600009,2022-04-13T15:00:00.000+08:00,1649833200000,134.0232542,134.800952,129.4866837,132.00123992,135.8378824,18963473.0,968370916.93,1.7342,1,-2.8244,-57.334338,3.567495,26.321368,42.71105,0,adj
sh.600009,2022-04-14T15:00:00.000+08:00,1649919600000,133.53071226,138.76721078,131.9493934,134.800952,132.00123992,16747597.0,874402951.29,1.5316,1,2.121,-58.550384,3.64316,26.879638,43.61694,0,adj
sh.600009,2022-04-15T15:00:00.000+08:00,1650006000000,133.7640216,137.85989668,132.54562838,136.64150346,134.800952,12614621.0,662351819.73,1.1536,1,1.3654,-59.349822,3.692904,27.246648,44.212479,0,adj
sh.600009,2022-04-18T15:00:00.000+08:00,1650265200000,134.82687526,136.27857782,132.5974749,134.30841006,136.64150346,12289866.0,636667438.91,1.1239,1,-1.7075,-58.351428,3.629791,26.781423,43.6874,0,adj
sh.600009,2022-04-19T15:00:00.000+08:00,1650351600000,133.78994486,134.800952,128.52752308,130.0051489,134.30841006,16589594.0,834868910.81,1.5171,1,-3.204,-56.48184,3.513492,25.923343,42.287649,0,adj
sh.600009,2022-04-20T15:00:00.000+08:00,1650438000000,130.05699542,133.68625182,129.2274511,132.208626,130.0051489,12384593.0,628628707.66,1.1326,1,1.6949,-57.439159,3.573043,26.362721,43.004389,0,adj
sh.600009,2022-04-21T15:00:00.000+08:00,1650524400000,131.0420793,135.50088002,130.41992106,131.6901608,132.208626,16195492.0,829367695.16,1.4811,1,-0.3922,-57.213908,3.559031,26.259338,42.835744,0,adj
sh.600009,2022-04-22T15:00:00.000+08:00,1650610800000,130.912463,133.504789,127.5424392,132.8567075,131.6901608,14661712.0,742072141.06,1.3408,1,0.8858,-57.720724,3.590558,26.49195,43.215194,0,adj
sh.600009,2022-04-25T15:00:00.000+08:00,1650870000000,129.6163,129.66814652,125.80558078,125.80558078,132.8567075,15869155.0,780996672.03,1.4513,1,-5.3073,-54.657302,3.399995,25.085939,40.921627,0,adj
sh.600009,2022-04-26T15:00:00.000+08:00,1650956400000,125.96112034,127.43874616,122.0985546,124.37980148,125.80558078,14011269.0,675025693.27,1.2814,1,-1.1333,-54.03786,3.361462,24.801635,40.457854,0,adj
sh.600009,2022-04-27T15:00:00.000+08:00,1651042800000,123.34287108,130.7828467,122.64294306,130.67915366,124.37980148,14972620.0,730161019.93,1.3693,1,5.0646,-56.774667,3.531707,26.057741,42.506887,0,adj
sh.600009,2022-04-28T15:00:00.000+08:00,1651129200000,129.33114414,130.36807454,122.6170198,124.74272712,130.67915366,17024347.0,827858037.22,1.5569,1,-4.5427,-54.195536,3.371271,24.874003,40.575906,0,adj
sh.600009,2022-04-29T15:00:00.000+08:00,1651215600000,123.9131828,129.6163,121.34678006,128.0609044,124.74272712,16179570.0,784583029.35,1.4796,1,2.66,-55.637146,3.460947,25.535656,41.655231,0,adj
sh.600009,2022-05-05T15:00:00.000+08:00,1651734000000,127.36097638,133.06409358,124.89826668,132.9863238,128.0609044,18501826.0,932088645.19,1.692,1,3.8462,-55.440426,3.661764,26.700187,-29.202895,0,adj
sh.600009,2022-05-06T15:00:00.000+08:00,1651820400000,128.8386022,129.0978348,124.14649214,124.97603646,132.9863238,19331065.0,940018325.06,1.7679,1,-6.0234,-52.101032,3.441201,25.09193,-27.44389,0,adj
