symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2022-01-04T15:00:00.000+08:00,1641279600000,92.51056626,92.94387102,92.29391388,92.83554483,92.40224007,37707647.0,322145532.4,0.1285,1,0.4689,4.563727,0.457496,1.316062,4.463633,0,adj
sh.600000,2022-01-05T15:00:00.000+08:00,1641366000000,92.83554483,94.02713292,92.72721864,93.59382816,92.83554483,55459135.0,478834469.92,0.1889,1,0.8168,4.601003,0.461233,1.326811,4.500092,0,adj
sh.600000,2022-01-06T15:00:00.000+08:00,1641452400000,93.81048054,93.81048054,92.72721864,92.83554483,93.59382816,41031062.0,352720657.09,0.1398,1,-0.8102,4.563727,0.457496,1.316062,4.463634,0,adj
sh.600000,2022-01-07T15:00:00.000+08:00,1641538800000,92.83554483,94.56876387,92.83554483,94.35211149,92.83554483,63018297.0,546456194.37,0.2147,1,1.6336,4.638281,0.464969,1.337561,4.536552,0,adj
sh.600000,2022-01-10T15:00:00.000+08:00,1641798000000,94.46043768,95.11039482,93.81048054,94.46043768,94.35211149,34055312.0,296601230.41,0.116,1,0.1148,4.643606,0.465503,1.339097,4.54176,0,adj
sh.600000,2022-01-11T15:00:00.000+08:00,1641884400000,94.67709006,95.11039482,94.13545911,94.56876387,94.46043768,42646106.0,373093383.74,0.1453,1,0.1147,4.648931,0.466037,1.340632,4.546969,0,adj
sh.600000,2022-01-12T15:00:00.000+08:00,1641970800000,94.78541625,94.78541625,93.48550197,94.13545911,94.56876387,41240670.0,358535694.14,0.1405,1,-0.4582,4.62763,0.463902,1.33449,4.526135,0,adj
sh.600000,2022-01-13T15:00:00.000+08:00,1642057200000,94.56876387,95.86867815,94.13545911,94.46043768,94.13545911,48923692.0,429003208.44,0.1667,1,0.3452,4.643606,0.465503,1.339097,4.54176,0,adj
sh.600000,2022-01-14T15:00:00.000+08:00,1642143600000,94.46043768,94.46043768,92.83554483,93.05219721,94.46043768,51060652.0,440215953.72,0.174,1,-1.4908,4.574378,0.458563,1.319133,4.474051,0,adj
sh.600000,2022-01-17T15:00:00.000+08:00,1642402800000,92.83554483,93.48550197,92.83554483,92.83554483,93.05219721,22177975.0,190459847.06,0.0756,1,-0.2328,4.563727,0.457496,1.316062,4.463634,0,adj
sh.600000,2022-01-18T15:00:00.000+08:00,1642489200000,92.94387102,93.81048054,92.61889245,93.48550197,92.83554483,39995195.0,344181260.49,0.1363,1,0.7001,4.595679,0.460699,1.325276,4.494884,0,adj
sh.600000,2022-01-19T15:00:00.000+08:00,1642575600000,93.48550197,93.81048054,93.26884959,93.59382816,93.48550197,26257662.0,226931296.83,0.0895,1,0.1159,4.601004,0.461233,1.326811,4.500093,0,adj
sh.600000,2022-01-20T15:00:00.000+08:00,1642662000000,93.81048054,95.54369958,93.59382816,95.3270472,93.59382816,82842044.0,724160482.59,0.2822,1,1.8519,4.686208,0.469774,1.351382,4.583428,0,adj
