symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2022-01-04T15:00:00.000+08:00,1641279600000,26.49535644,27.5076375,26.36331978,27.41961306,26.53936866,27874372.0,343540160.29,1.347,1,3.3167,-66.867191,1.616699,5.790531,73.067419,0,adj
sh.600004,2022-01-05T15:00:00.000+08:00,1641366000000,27.30958251,28.85001021,27.24356418,28.23383913,27.41961306,54939067.0,708271702.11,2.6549,1,2.9695,-68.852813,1.664707,5.96248,75.237158,0,adj
sh.600004,2022-01-06T15:00:00.000+08:00,1641452400000,28.12380858,28.34386968,26.89146642,27.11152752,28.23383913,26669488.0,331062109.43,1.2888,1,-3.9751,-66.115874,1.598534,5.725468,72.246437,0,adj
sh.600004,2022-01-07T15:00:00.000+08:00,1641538800000,27.04550919,27.77171082,26.89146642,27.46362528,27.11152752,14351529.0,178979198.69,0.6935,1,1.2987,-66.974522,1.619294,5.799825,73.184702,0,adj
sh.600004,2022-01-10T15:00:00.000+08:00,1641798000000,26.64939921,28.1678208,26.51736255,27.68368638,27.46362528,28748964.0,360693801.86,1.3893,1,0.8013,-67.511176,1.632269,5.846298,73.771118,0,adj
sh.600004,2022-01-11T15:00:00.000+08:00,1641884400000,27.70569249,28.45390023,27.66168027,27.99177192,27.68368638,17624853.0,225276059.66,0.8517,1,1.1129,-68.262493,1.650434,5.91136,74.5921,0,adj
sh.600004,2022-01-12T15:00:00.000+08:00,1641970800000,27.83772915,28.29985746,27.59566194,27.88174137,27.99177192,13502395.0,171564352.58,0.6525,1,-0.3931,-67.994166,1.643947,5.888124,74.298892,0,adj
sh.600004,2022-01-13T15:00:00.000+08:00,1642057200000,27.79371693,28.607943,27.7276986,28.10180247,27.88174137,15382419.0,197938809.91,0.7434,1,0.7893,-68.530821,1.656922,5.934597,74.885308,0,adj
sh.600004,2022-01-14T15:00:00.000+08:00,1642143600000,28.01377803,28.23383913,26.91347253,27.08952141,28.10180247,21993616.0,273731021.57,1.0628,1,-3.6022,-66.062208,1.597236,5.720821,72.187795,0,adj
sh.600004,2022-01-17T15:00:00.000+08:00,1642402800000,27.08952141,27.57365583,26.73742365,27.19955196,27.08952141,13765295.0,169350832.15,0.6652,1,0.4062,-66.330536,1.603724,5.744058,72.481003,0,adj
