symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2022-01-04T15:00:00.000+08:00,1641279600000,22.35741266,23.07861952,22.2918484,22.88192674,22.35741266,152214235.0,529276170.87,2.0736,1,2.346,10.430722,1.474503,1.119991,-22.388758,0,adj
sh.600008,2022-01-05T15:00:00.000+08:00,1641366000000,22.88192674,23.20974804,22.68523396,22.75079822,22.88192674,121817284.0,425580555.68,1.6595,1,-0.5731,10.370947,1.466053,1.113572,-22.260456,0,adj
sh.600008,2022-01-06T15:00:00.000+08:00,1641452400000,22.6196697,23.34087656,22.55410544,23.2753123,22.75079822,134454170.0,473469650.87,1.8317,1,2.3055,10.610047,1.499853,1.139245,-22.773665,0,adj
sh.600008,2022-01-07T15:00:00.000+08:00,1641538800000,23.14418378,23.34087656,22.947491,23.07861952,23.2753123,116262750.0,410073464.47,1.5838,1,-0.8451,10.520385,1.487178,1.129618,-22.581212,0,adj
sh.600008,2022-01-10T15:00:00.000+08:00,1641798000000,22.947491,23.14418378,22.75079822,22.947491,23.07861952,107048718.0,374109815.22,1.4583,1,-0.5682,10.46061,1.478728,1.1232,-22.452909,0,adj
sh.600008,2022-01-11T15:00:00.000+08:00,1641884400000,22.88192674,23.07861952,22.68523396,22.68523396,22.947491,90668747.0,316387743.24,1.2352,1,-1.1429,10.34106,1.461829,1.110363,-22.196305,0,adj
sh.600008,2022-01-12T15:00:00.000+08:00,1641970800000,22.81636248,22.88192674,22.6196697,22.75079822,22.68523396,61762546.0,214247830.79,0.8414,1,0.289,10.370947,1.466053,1.113572,-22.260456,0,adj
sh.600008,2022-01-13T15:00:00.000+08:00,1642057200000,22.75079822,23.07861952,22.6196697,22.75079822,22.75079822,82321885.0,287116911.98,1.1215,1,0.0,10.370947,1.466053,1.113572,-22.260456,0,adj
sh.600008,2022-01-14T15:00:00.000+08:00,1642143600000,22.68523396,22.75079822,22.16071988,22.22628414,22.75079822,101241558.0,345899187.42,1.3792,1,-2.3055,10.131848,1.432254,1.087899,-21.747246,0,adj
sh.600008,2022-01-17T15:00:00.000+08:00,1642402800000,22.16071988,22.42297692,22.09515562,22.35741266,22.22628414,57980360.0,197423344.16,0.7899,1,0.59,10.191623,1.440704,1.094317,-21.875549,0,adj
sh.600008,2022-01-18T15:00:00.000+08:00,1642489200000,22.2918484,22.42297692,22.09515562,22.22628414,22.35741266,71829567.0,243128555.65,0.9785,1,-0.5865,10.131848,1.432254,1.087899,-21.747246,0,adj
sh.600008,2022-01-19T15:00:00.000+08:00,1642575600000,22.09515562,22.35741266,22.02959136,22.2918484,22.22628414,59080637.0,200387986.96,0.8048,1,0.295,10.161735,1.436479,1.091108,-21.811398,0,adj
