symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2022-01-04T15:00:00.000+08:00,1641279600000,21.1676832,21.4616788,21.06478474,21.3881799,21.1676832,2560937.0,37068054.33,0.2542,1,1.0417,14.823797,1.747691,4.155476,13.639268,0,adj
sh.600007,2022-01-05T15:00:00.000+08:00,1641366000000,21.4616788,21.4616788,20.77078914,20.88838738,21.3881799,5107550.0,73210041.5,0.5071,1,-2.3368,14.477399,1.706852,4.058372,13.32055,0,adj
sh.600007,2022-01-06T15:00:00.000+08:00,1641452400000,20.97658606,21.71157506,20.88838738,20.97658606,20.88838738,6691559.0,96390360.57,0.6643,1,0.4222,14.538528,1.714059,4.075508,13.376794,0,adj
sh.600007,2022-01-07T15:00:00.000+08:00,1641538800000,21.13828364,21.6821755,21.06478474,21.21178254,20.97658606,6162507.0,89781964.14,0.6118,1,1.1212,14.701539,1.733277,4.121204,13.526779,0,adj
sh.600007,2022-01-10T15:00:00.000+08:00,1641798000000,21.21178254,22.16726824,21.19708276,22.04967,21.21178254,7996926.0,118694045.09,0.7939,1,3.9501,15.282265,1.801743,4.283996,14.061101,0,adj
sh.600007,2022-01-11T15:00:00.000+08:00,1641884400000,22.04967,22.75525944,21.84387308,22.13786868,22.04967,6245650.0,94660746.07,0.62,1,0.4,15.343394,1.80895,4.301132,14.117346,0,adj
sh.600007,2022-01-12T15:00:00.000+08:00,1641970800000,21.9761711,22.1231689,21.63807616,22.00557066,22.13786868,4172191.0,62157074.46,0.4142,1,-0.5976,15.2517,1.79814,4.275428,14.032979,0,adj
sh.600007,2022-01-13T15:00:00.000+08:00,1642057200000,21.85857286,22.40246472,21.77037418,22.21136758,22.00557066,4106760.0,62064673.39,0.4077,1,0.9352,15.394335,1.814956,4.315412,14.164216,0,adj
sh.600007,2022-01-14T15:00:00.000+08:00,1642143600000,22.15256846,22.15256846,21.4616788,21.5351777,22.21136758,3211475.0,47311604.53,0.3188,1,-3.0443,14.925679,1.759703,4.184036,13.733009,0,adj
sh.600007,2022-01-17T15:00:00.000+08:00,1642402800000,21.5351777,21.8291733,21.314681,21.35878034,21.5351777,3160305.0,46095057.37,0.3137,1,-0.8191,14.803421,1.745289,4.149764,13.62052,0,adj
sh.600007,2022-01-18T15:00:00.000+08:00,1642489200000,21.52047792,21.59397682,20.55029244,20.77078914,21.35878034,14917750.0,213017720.67,1.481,1,-2.7529,14.395894,1.697242,4.035524,13.245557,0,adj
sh.600007,2022-01-19T15:00:00.000+08:00,1642575600000,20.62379134,21.0941843,20.60909156,20.97658606,20.77078914,5332708.0,75855364.66,0.5294,1,0.9908,14.538528,1.714059,4.075508,13.376794,0,adj
sh.600007,2022-01-20T15:00:00.000+08:00,1642662000000,21.03538518,21.49107836,20.88838738,20.88838738,20.97658606,4863374.0,69742550.81,0.4828,1,-0.4205,14.477399,1.706852,4.058372,13.32055,0,adj
