symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000001,2025-01-02T00:00:00.000+08:00,1735747200000,3347.9392,3351.722,3242.0865,3262.5607,3351.763,56137519900.0,603340526739.8,1.21747,-2.661355
sh.000001,2025-01-03T00:00:00.000+08:00,1735833600000,3267.0766,3273.5656,3205.7755,3211.4299,3262.5607,51759201400.0,523159754706.6,1.122234,-1.567198
sh.000001,2025-01-06T00:00:00.000+08:00,1736092800000,3209.7832,3219.4877,3185.4631,3206.9228,3211.4299,43097840300.0,444188212831.1,0.934313,-0.140346
sh.000001,2025-01-07T00:00:00.000+08:00,1736179200000,3203.3068,3230.8529,3190.4612,3229.6439,3206.9228,40966052900.0,436388386572.0,0.888098,0.708502
sh.000001,2025-01-08T00:00:00.000+08:00,1736265600000,3218.8577,3246.2908,3175.7247,3230.1679,3229.6439,47286439000.0,508148444863.7,1.025115,0.016225
sh.000001,2025-01-09T00:00:00.000+08:00,1736352000000,3220.7205,3228.9725,3205.9103,3211.3933,3230.1679,38294355700.0,434445510330.2,0.830176,-0.581227
sh.000001,2025-01-10T00:00:00.000+08:00,1736438400000,3211.7068,3220.1073,3168.5238,3168.5238,3211.3933,40366334800.0,465939368047.4,0.875064,-1.334919
sh.000001,2025-01-13T00:00:00.000+08:00,1736697600000,3148.8259,3172.7,3140.9775,3160.755,3168.5238,37274202300.0,411773991803.5,0.808023,-0.245187
sh.000001,2025-01-14T00:00:00.000+08:00,1736784000000,3165.1613,3245.2196,3159.432,3240.94,3160.755,46921270400.0,538983836002.5,1.017081,2.536894
sh.000001,2025-01-15T00:00:00.000+08:00,1736870400000,3234.7152,3245.9042,3222.2359,3227.1167,3240.94,40472319900.0,466216166943.7,0.87727,-0.426521
sh.000001,2025-01-16T00:00:00.000+08:00,1736956800000,3239.0261,3265.2824,3217.0966,3236.032,3227.1167,43065553900.0,499055442444.4,0.933498,0.276262
sh.000001,2025-01-17T00:00:00.000+08:00,1737043200000,3226.7616,3256.5067,3219.7734,3241.8212,3236.032,38359926000.0,456553132960.4,0.831498,0.178898
sh.000001,2025-01-20T00:00:00.000+08:00,1737302400000,3256.1492,3268.2626,3238.1214,3244.3776,3241.8212,40333794800.0,469741031397.5,0.874131,0.078857
sh.000001,2025-01-21T00:00:00.000+08:00,1737388800000,3256.8325,3258.6103,3229.0689,3242.6226,3244.3776,38458371800.0,468263378897.7,0.833329,-0.054094
sh.000001,2025-01-22T00:00:00.000+08:00,1737475200000,3235.4925,3235.5013,3203.3801,3213.6237,3242.6226,36481751800.0,452312867431.3,0.790499,-0.894304
sh.000001,2025-01-23T00:00:00.000+08:00,1737561600000,3237.5988,3273.5203,3229.5716,3230.1637,3213.6237,45824680300.0,539800587226.6,0.992944,0.514684
sh.000001,2025-01-24T00:00:00.000+08:00,1737648000000,3222.8774,3260.0112,3221.7121,3252.6264,3230.1637,39865303300.0,480685057973.2,0.863478,0.695404
sh.000001,2025-01-27T00:00:00.000+08:00,1737907200000,3256.6136,3274.3924,3250.6007,3250.6007,3252.6264,38746764200.0,450231535760.3,0.839238,-0.062279
sh.000001,2025-02-05T00:00:00.000+08:00,1738684800000,3270.1604,3271.022,3220.2794,3229.4876,3250.6007,40638818100.0,521103029344.4,0.878814,-0.649514
sh.000001,2025-02-06T00:00:00.000+08:00,1738771200000,3226.575,3271.4271,3225.8459,3270.6594,3229.4876,46084273000.0,590421697753.9,0.996491,1.274871
sh.000001,2025-02-07T00:00:00.000+08:00,1738857600000,3269.2269,3324.428,3262.5085,3303.6666,3270.6594,60055845100.0,757613811179.4,1.298616,1.009191
sh.000001,2025-02-10T00:00:00.000+08:00,1739116800000,3308.04,3325.3558,3299.2429,3322.1698,3303.6666,54658974900.0,677038155519.9,1.181843,0.560081
sh.000001,2025-02-11T00:00:00.000+08:00,1739203200000,3323.6694,3324.1727,3304.4443,3318.0569,3322.1698,51194354100.0,632166670870.5,1.106668,-0.123802
sh.000001,2025-02-12T00:00:00.000+08:00,1739289600000,3312.2572,3346.3854,3310.3904,3346.3854,3318.0569,51343782800.0,647387578503.4,1.109801,0.853768
sh.000001,2025-02-13T00:00:00.000+08:00,1739376000000,3343.2347,3359.1807,3332.4826,3332.4826,3346.3854,56863116100.0,705799791954.1,1.229101,-0.415457
sh.000001,2025-02-14T00:00:00.000+08:00,1739462400000,3328.483,3349.0836,3322.5289,3346.7242,3332.4826,53233296500.0,667555376411.5,1.150568,0.427357
sh.000001,2025-02-17T00:00:00.000+08:00,1739721600000,3355.4171,3357.1212,3333.1948,3355.8296,3346.7242,58954656900.0,750113054935.2,1.274212,0.272069
