symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399001,2025-01-02T00:00:00.000+08:00,1735747200000,10400.6644,10409.6132,10006.5558,10088.0589,10414.6113,68111670937.0,793191277013.985,1.88783,-3.135522
sz.399001,2025-01-03T00:00:00.000+08:00,1735833600000,10097.9312,10139.9895,9891.8398,9897.1203,10088.0589,68523525692.0,744702909994.872,1.715863,-1.892719
sz.399001,2025-01-06T00:00:00.000+08:00,1736092800000,9890.9841,9975.9921,9817.7509,9885.6545,9897.1203,58623548268.0,614445158398.215,1.419052,-0.11585
sz.399001,2025-01-07T00:00:00.000+08:00,1736179200000,9860.578,10000.3408,9822.0008,9998.7565,9885.6545,58891906830.0,640248820159.66,1.514604,1.144102
sz.399001,2025-01-08T00:00:00.000+08:00,1736265600000,9940.1968,10016.2192,9731.4379,9944.6404,9998.7565,68356138045.0,734817586317.915,1.739714,-0.541228
sz.399001,2025-01-09T00:00:00.000+08:00,1736352000000,9906.9088,10021.9397,9901.6345,9976.0038,9944.6404,60520292074.0,677482470748.084,1.460285,0.31538
sz.399001,2025-01-10T00:00:00.000+08:00,1736438400000,9957.8343,10004.0607,9795.9438,9795.9438,9976.0038,61636098545.0,682335422569.938,1.524688,-1.804931
sz.399001,2025-01-13T00:00:00.000+08:00,1736697600000,9697.4484,9866.3609,9693.7998,9796.1764,9795.9438,50480043564.0,554603230733.743,1.293843,0.002374
sz.399001,2025-01-14T00:00:00.000+08:00,1736784000000,9822.349,10178.6709,9788.761,10165.1692,9796.1764,69071645495.0,811716723384.935,1.833583,3.766702
sz.399001,2025-01-15T00:00:00.000+08:00,1736870400000,10139.7803,10147.2632,10038.2979,10060.1297,10165.1692,62657312976.0,722613426980.28,1.447012,-1.033328
sz.399001,2025-01-16T00:00:00.000+08:00,1736956800000,10110.4149,10249.6211,10011.167,10101.0952,10060.1297,67961881355.0,774747271935.815,1.686925,0.407206
sz.399001,2025-01-17T00:00:00.000+08:00,1737043200000,10059.9895,10227.7114,10059.1576,10161.3212,10101.0952,57621440908.0,678981034542.054,1.389187,0.596232
sz.399001,2025-01-20T00:00:00.000+08:00,1737302400000,10240.7148,10333.1584,10225.3442,10256.3954,10161.3212,58773577977.0,713186939974.26,1.49777,0.935648
sz.399001,2025-01-21T00:00:00.000+08:00,1737388800000,10323.1204,10325.6873,10205.9861,10305.6935,10256.3954,59739678942.0,736974131772.454,1.565375,0.480657
sz.399001,2025-01-22T00:00:00.000+08:00,1737475200000,10263.0421,10272.5913,10161.9982,10225.8713,10305.6935,53343230020.0,683542190444.622,1.407762,-0.774545
sz.399001,2025-01-23T00:00:00.000+08:00,1737561600000,10323.4463,10411.4727,10176.1741,10176.1741,10225.8713,64807888595.0,815483915299.697,1.772536,-0.485995
sz.399001,2025-01-24T00:00:00.000+08:00,1737648000000,10141.4064,10315.3746,10141.4064,10292.7299,10176.1741,58994433015.0,741331577648.943,1.591486,1.145379
sz.399001,2025-01-27T00:00:00.000+08:00,1737907200000,10299.9705,10329.6078,10156.0665,10156.0665,10292.7299,53284741781.0,667641130329.317,1.4085,-1.327766
sz.399001,2025-02-05T00:00:00.000+08:00,1738684800000,10237.7056,10241.369,10124.1952,10164.2238,10156.0665,58326774483.0,768449245813.586,1.710344,0.080319
sz.399001,2025-02-06T00:00:00.000+08:00,1738771200000,10142.8499,10393.6337,10135.1529,10393.6337,10164.2238,71099013431.0,944938901427.821,2.025162,2.257033
sz.399001,2025-02-07T00:00:00.000+08:00,1738857600000,10410.0347,10666.739,10384.2458,10576.0034,10393.6337,88720613135.0,1202631199833.84,2.558861,1.754629
sz.399001,2025-02-10T00:00:00.000+08:00,1739116800000,10608.6063,10645.9609,10532.1194,10631.2462,10576.0034,81642797871.0,1053785768750.47,2.243585,0.522341
