symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000016,2025-01-02T00:00:00.000+08:00,1735747200000,2682.4157,2684.2467,2595.3991,2610.342,2684.7706,6116098400.0,113930275697.0,0.369516,-2.772252
sh.000016,2025-01-03T00:00:00.000+08:00,1735833600000,2615.3507,2620.6463,2579.439,2587.1316,2610.342,5080485800.0,87224134020.0,0.306947,-0.889171
sh.000016,2025-01-06T00:00:00.000+08:00,1736092800000,2589.3354,2591.8944,2555.9276,2579.9632,2587.1316,4448640200.0,78511005261.0,0.26875,-0.277079
sh.000016,2025-01-07T00:00:00.000+08:00,1736179200000,2576.6772,2595.6633,2566.6785,2593.9654,2579.9632,3921859800.0,76104916408.0,0.236926,0.542729
sh.000016,2025-01-08T00:00:00.000+08:00,1736265600000,2587.5267,2611.1528,2565.5989,2597.4459,2593.9654,4625746300.0,86623183322.0,0.279449,0.134177
sh.000016,2025-01-09T00:00:00.000+08:00,1736352000000,2595.6918,2597.0557,2574.603,2579.5751,2597.4459,3435650600.0,66475790924.0,0.207553,-0.688014
sh.000016,2025-01-10T00:00:00.000+08:00,1736438400000,2585.1998,2593.0872,2560.2497,2560.2497,2579.5751,3616687800.0,77578645821.0,0.21849,-0.74917
sh.000016,2025-01-13T00:00:00.000+08:00,1736697600000,2545.3785,2561.2408,2533.3131,2553.3593,2560.2497,3969949500.0,74913721774.0,0.239831,-0.26913
sh.000016,2025-01-14T00:00:00.000+08:00,1736784000000,2556.4221,2606.0889,2549.1691,2598.8068,2553.3593,4268818400.0,93365866186.0,0.257886,1.77991
sh.000016,2025-01-15T00:00:00.000+08:00,1736870400000,2592.3164,2606.0658,2587.4642,2591.5027,2598.8068,4121351100.0,82839783228.0,0.248978,-0.281056
sh.000016,2025-01-16T00:00:00.000+08:00,1736956800000,2601.1234,2614.6006,2572.1092,2580.1177,2591.5027,3898711000.0,91764851332.0,0.235528,-0.43932
sh.000016,2025-01-17T00:00:00.000+08:00,1737043200000,2572.966,2595.1637,2561.9682,2582.4859,2580.1177,3425023200.0,74422623874.0,0.206911,0.091787
sh.000016,2025-01-20T00:00:00.000+08:00,1737302400000,2595.3248,2609.6517,2585.1266,2589.0685,2582.4859,3626121600.0,78458291843.0,0.21906,0.254894
sh.000016,2025-01-21T00:00:00.000+08:00,1737388800000,2598.8309,2599.8866,2579.6677,2584.8889,2589.0685,3436658700.0,71219861002.0,0.207613,-0.161433
sh.000016,2025-01-22T00:00:00.000+08:00,1737475200000,2580.1051,2580.1864,2544.2599,2551.3535,2584.8889,3984615800.0,78224188306.0,0.240716,-1.297363
sh.000016,2025-01-23T00:00:00.000+08:00,1737561600000,2571.8276,2605.8648,2564.7506,2567.4765,2551.3535,5132399500.0,91020169339.0,0.310055,0.631939
sh.000016,2025-01-24T00:00:00.000+08:00,1737648000000,2562.8655,2594.5812,2559.4923,2579.096,2567.4765,3766363300.0,74793262621.0,0.227531,0.452565
sh.000016,2025-01-27T00:00:00.000+08:00,1737907200000,2582.8389,2597.351,2582.0869,2583.6516,2579.096,3919676400.0,74483969420.0,0.236792,0.176636
sh.000016,2025-02-05T00:00:00.000+08:00,1738684800000,2604.1391,2604.3161,2556.4832,2561.9419,2583.6516,4353546500.0,95633989430.0,0.263003,-0.840272
sh.000016,2025-02-06T00:00:00.000+08:00,1738771200000,2559.8268,2585.2885,2554.4754,2580.4257,2561.9419,3989533600.0,86833175555.0,0.241008,0.721476
sh.000016,2025-02-07T00:00:00.000+08:00,1738857600000,2578.6829,2624.675,2570.1805,2608.0888,2580.4257,5833741100.0,119024768416.0,0.352438,1.072036
sh.000016,2025-02-10T00:00:00.000+08:00,1739116800000,2612.0607,2628.391,2606.2946,2621.0404,2608.0888,5606320700.0,100735587339.0,0.338699,0.496594
sh.000016,2025-02-11T00:00:00.000+08:00,1739203200000,2625.1833,2626.1749,2607.2438,2614.3218,2621.0404,5171276900.0,91936660828.0,0.312416,-0.256333
sh.000016,2025-02-12T00:00:00.000+08:00,1739289600000,2611.962,2641.7287,2607.2684,2640.0458,2614.3218,4430140900.0,92263448948.0,0.267641,0.983965
sh.000016,2025-02-13T00:00:00.000+08:00,1739376000000,2638.9805,2663.7852,2635.449,2641.1305,2640.0458,4634408100.0,100429616232.0,0.279982,0.041086
sh.000016,2025-02-14T00:00:00.000+08:00,1739462400000,2638.2075,2662.2921,2633.707,2660.8549,2641.1305,5637142600.0,100982418177.0,0.340561,0.746817
sh.000016,2025-02-17T00:00:00.000+08:00,1739721600000,2665.545,2672.0299,2647.4516,2664.475,2660.8549,6941059400.0,118021637918.0,0.419335,0.13605
sh.000016,2025-02-18T00:00:00.000+08:00,1739808000000,2659.0877,2679.8226,2644.2945,2651.1117,2664.475,6509496300.0,110620418390.0,0.393263,-0.501536
sh.000016,2025-02-19T00:00:00.000+08:00,1739894400000,2648.3564,2673.5192,2643.9559,2663.6032,2651.1117,5621433000.0,102699793604.0,0.339612,0.47118
