symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000300,2025-01-02T00:00:00.000+08:00,1735747200000,3931.8155,3934.2034,3796.3389,3820.3952,3934.9109,21789872400.0,388636586639.3,0.683516,-2.910249
sh.000300,2025-01-03T00:00:00.000+08:00,1735833600000,3825.2426,3835.9353,3767.6653,3775.1648,3820.3952,17534267600.0,304322755435.9,0.549876,-1.183919
sh.000300,2025-01-06T00:00:00.000+08:00,1736092800000,3775.9902,3788.8489,3743.0727,3768.9697,3775.1648,15094667000.0,262803541116.2,0.473343,-0.164101
sh.000300,2025-01-07T00:00:00.000+08:00,1736179200000,3760.866,3797.602,3749.0581,3796.1055,3768.9697,14645577900.0,266855795347.4,0.459281,0.719979
sh.000300,2025-01-08T00:00:00.000+08:00,1736265600000,3781.261,3810.7355,3731.1887,3789.2153,3796.1055,16916696800.0,300965725432.7,0.530502,-0.181507
sh.000300,2025-01-09T00:00:00.000+08:00,1736352000000,3780.7341,3795.2608,3768.681,3779.8773,3789.2153,12979400200.0,251486002819.8,0.40703,-0.246436
sh.000300,2025-01-10T00:00:00.000+08:00,1736438400000,3778.8928,3786.8069,3732.4806,3732.4806,3779.8773,13752317100.0,275354209064.3,0.431255,-1.253922
sh.000300,2025-01-13T00:00:00.000+08:00,1736697600000,3704.4442,3737.8852,3704.1073,3722.513,3732.4806,13644619900.0,247861953196.7,0.427879,-0.26705
sh.000300,2025-01-14T00:00:00.000+08:00,1736784000000,3728.5561,3826.6399,3718.8768,3820.5395,3722.513,17066465700.0,345461480063.6,0.535183,2.633342
sh.000300,2025-01-15T00:00:00.000+08:00,1736870400000,3810.0353,3816.8284,3790.1655,3796.026,3820.5395,14147552000.0,278850595531.7,0.44365,-0.641624
sh.000300,2025-01-16T00:00:00.000+08:00,1736956800000,3812.1935,3842.947,3776.2861,3800.3836,3796.026,14450587100.0,305734630771.3,0.453161,0.114794
sh.000300,2025-01-17T00:00:00.000+08:00,1737043200000,3788.3729,3831.6404,3780.2133,3812.3429,3800.3836,12662196100.0,265437489593.6,0.397079,0.314687
sh.000300,2025-01-20T00:00:00.000+08:00,1737302400000,3835.3042,3858.6677,3821.9815,3829.6764,3812.3429,13958127700.0,292175449108.6,0.437609,0.454668
sh.000300,2025-01-21T00:00:00.000+08:00,1737388800000,3850.3563,3850.9106,3817.1214,3832.6145,3829.6764,14121840600.0,285073351693.4,0.442724,0.076719
sh.000300,2025-01-22T00:00:00.000+08:00,1737475200000,3823.9447,3823.9447,3783.1438,3797.0166,3832.6145,13725506200.0,298745637551.4,0.430299,-0.928815
sh.000300,2025-01-23T00:00:00.000+08:00,1737561600000,3829.0462,3864.2585,3801.8531,3803.7439,3797.0166,18056955100.0,345198071113.9,0.566054,0.177173
sh.000300,2025-01-24T00:00:00.000+08:00,1737648000000,3793.8498,3847.6003,3793.4836,3832.8637,3803.7439,14897172200.0,296474375469.1,0.467001,0.765556
sh.000300,2025-01-27T00:00:00.000+08:00,1737907200000,3836.9578,3851.9969,3817.0802,3817.0802,3832.8637,14667077200.0,282940127540.6,0.459112,-0.411794
sh.000300,2025-02-05T00:00:00.000+08:00,1738684800000,3844.6998,3844.6998,3785.162,3795.0848,3817.0802,15716830800.0,346016202025.2,0.490698,-0.576236
sh.000300,2025-02-06T00:00:00.000+08:00,1738771200000,3789.6086,3843.4942,3788.3196,3842.8314,3795.0848,16728817600.0,371891971101.4,0.522283,1.258117
sh.000300,2025-02-07T00:00:00.000+08:00,1738857600000,3844.0574,3919.3499,3833.8685,3892.7028,3842.8314,22185770700.0,487381557078.2,0.692659,1.297777
sh.000300,2025-02-10T00:00:00.000+08:00,1739116800000,3898.1023,3906.3678,3878.8314,3901.0618,3892.7028,18890304000.0,384968342874.3,0.589773,0.214735
sh.000300,2025-02-11T00:00:00.000+08:00,1739203200000,3905.1594,3905.1594,3872.9087,3883.1352,3901.0618,16657490900.0,337866056115.9,0.519991,-0.459531
sh.000300,2025-02-12T00:00:00.000+08:00,1739289600000,3875.9596,3920.7229,3867.3538,3919.8617,3883.1352,16422854000.0,354830596297.9,0.512613,0.945795
sh.000300,2025-02-13T00:00:00.000+08:00,1739376000000,3913.9044,3939.1978,3904.9845,3905.1398,3919.8617,17248587400.0,376473453306.6,0.538387,-0.375572
sh.000300,2025-02-14T00:00:00.000+08:00,1739462400000,3900.8274,3942.0356,3900.8274,3939.0085,3905.1398,17297645200.0,360974236854.4,0.539867,0.867285
sh.000300,2025-02-17T00:00:00.000+08:00,1739721600000,3954.4147,3955.8959,3921.7017,3947.3983,3939.0085,21358824600.0,430929575563.2,0.666618,0.212993
sh.000300,2025-02-18T00:00:00.000+08:00,1739808000000,3942.5761,3965.4232,3901.8675,3912.7829,3947.3983,20942510100.0,400186229940.7,0.653621,-0.876917
sh.000300,2025-02-19T00:00:00.000+08:00,1739894400000,3906.2201,3943.6742,3904.1455,3940.1602,3912.7829,18282951700.0,363680372562.7,0.570616,0.699689
sh.000300,2025-02-20T00:00:00.000+08:00,1739980800000,3934.6503,3940.678,3916.1772,3928.8959,3940.1602,16389523600.0,325972429362.6,0.511521,-0.285884
sh.000300,2025-02-21T00:00:00.000+08:00,1740067200000,3938.0518,3981.048,3927.7874,3978.444,3928.8959,22740033000.0,504645493577.1,0.697237,1.26112
sh.000300,2025-02-24T00:00:00.000+08:00,1740326400000,3972.4831,3995.9456,3949.2309,3969.7169,3978.444,22081061800.0,455088749684.5,0.677032,-0.21936
sh.000300,2025-02-25T00:00:00.000+08:00,1740412800000,3933.636,3955.4336,3915.6527,3925.6505,3969.7169,17810858000.0,377981451250.4,0.546102,-1.110064
sh.000300,2025-02-26T00:00:00.000+08:00,1740499200000,3931.842,3960.3298,3925.3664,3959.9413,3925.6505,19106250100.0,386458193762.6,0.58582,0.873506
sh.000300,2025-02-27T00:00:00.000+08:00,1740585600000,3961.0635,3973.9323,3933.4611,3968.1159,3959.9413,20288796300.0,428272792667.6,0.621989,0.206432
sh.000300,2025-02-28T00:00:00.000+08:00,1740672000000,3950.1866,3972.4813,3886.3994,3890.0487,3968.1159,19810414700.0,420308043450.1,0.607323,-1.967362
sh.000300,2025-03-03T00:00:00.000+08:00,1740931200000,3899.6962,3930.0048,3872.5872,3888.4738,3890.0487,17762316600.0,356057735014.0,0.544517,-0.040485
sh.000300,2025-03-04T00:00:00.000+08:00,1741017600000,3865.9939,3890.4235,3855.7254,3885.2208,3888.4738,14985096700.0,297739246802.3,0.45938,-0.083658
sh.000300,2025-03-05T00:00:00.000+08:00,1741104000000,3887.7992,3906.4214,3877.0188,3902.5706,3885.2208,15865275100.0,290860484504.9,0.487293,0.446559
sh.000300,2025-03-06T00:00:00.000+08:00,1741190400000,3923.3827,3964.4942,3917.0833,3956.2369,3902.5706,19396091500.0,397419427642.7,0.595754,1.375153
sh.000300,2025-03-07T00:00:00.000+08:00,1741276800000,3944.9145,3967.0743,3935.0464,3944.0143,3956.2369,16673237500.0,340626700285.5,0.512123,-0.308945
sh.000300,2025-03-10T00:00:00.000+08:00,1741536000000,3945.5795,3949.1448,3905.127,3928.8018,3944.0143,15276523200.0,292574987480.9,0.0,-0.385711
sh.000300,2025-03-11T00:00:00.000+08:00,1741622400000,3890.4305,3941.4157,3889.4298,3941.4157,3928.8018,14475440200.0,287480453119.8,0.444682,0.321062
sh.000300,2025-03-12T00:00:00.000+08:00,1741708800000,3946.8623,3953.6125,3921.4736,3927.2315,3941.4157,15673219000.0,309627267364.8,0.481478,-0.359876
sh.000300,2025-03-13T00:00:00.000+08:00,1741795200000,3925.7439,3939.2854,3897.3758,3911.5793,3927.2315,15653644300.0,295173112579.6,0.480876,-0.398556
sh.000300,2025-03-14T00:00:00.000+08:00,1741881600000,3919.6159,4014.1586,3919.6159,4006.5567,3911.5793,21613900300.0,450895278803.0,0.662755,2.428109
sh.000300,2025-03-17T00:00:00.000+08:00,1742140800000,4020.6402,4021.7278,3992.2563,3996.7876,4006.5567,16220291100.0,318904417418.3,0.49736,-0.243828
sh.000300,2025-03-18T00:00:00.000+08:00,1742227200000,4011.7794,4016.873,3995.9602,4007.7229,3996.7876,14020849600.0,292739319544.6,0.429918,0.273602
sh.000300,2025-03-19T00:00:00.000+08:00,1742313600000,4004.8251,4025.299,3989.512,4010.168,4007.7229,14441942800.0,286075300795.3,0.442831,0.06101
sh.000300,2025-03-20T00:00:00.000+08:00,1742400000000,4011.0588,4012.0416,3969.9259,3974.9918,4010.168,13375467000.0,260020676825.8,0.41013,-0.877175
sh.000300,2025-03-21T00:00:00.000+08:00,1742486400000,3966.5146,3983.1476,3904.7674,3914.6956,3974.9918,16590529400.0,309348613935.4,0.508711,-1.516889
sh.000300,2025-03-24T00:00:00.000+08:00,1742745600000,3916.1136,3938.1826,3907.1999,3934.8486,3914.6956,15223467400.0,266051442612.7,0.4668,0.514804
sh.000300,2025-03-25T00:00:00.000+08:00,1742832000000,3937.8975,3946.3574,3921.5287,3932.2951,3934.8486,14047539900.0,239246310985.8,0.430743,-0.064894
sh.000300,2025-03-26T00:00:00.000+08:00,1742918400000,3930.2073,3942.026,3916.8607,3919.3566,3932.2951,13116418700.0,220943164486.2,0.402191,-0.329032
sh.000300,2025-03-27T00:00:00.000+08:00,1743004800000,3911.3841,3952.9852,3903.652,3932.4117,3919.3566,12679373800.0,232173613774.0,0.388788,0.333093
sh.000300,2025-03-28T00:00:00.000+08:00,1743091200000,3930.7763,3934.2336,3907.384,3915.1662,3932.4117,12635621400.0,213379194289.3,0.387446,-0.438548
