symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399006,2025-01-02T00:00:00.000+08:00,1735747200000,2136.9221,2137.6549,2040.3792,2060.4422,2141.5958,19658739481.0,342439637001.25,2.736012,-3.789399
sz.399006,2025-01-03T00:00:00.000+08:00,1735833600000,2062.4025,2067.4089,2015.9633,2015.9671,2060.4422,20606491210.0,324932847993.63,2.24598,-2.158522
sz.399006,2025-01-06T00:00:00.000+08:00,1736092800000,2018.2457,2033.2681,2000.8615,2014.1899,2015.9671,16937561223.0,260608779679.82,1.698688,-0.088156
sz.399006,2025-01-07T00:00:00.000+08:00,1736179200000,1996.0003,2028.7513,1988.418,2028.3582,2014.1899,16857052855.0,277786422805.01,1.795683,0.703424
sz.399006,2025-01-08T00:00:00.000+08:00,1736265600000,2011.7489,2029.0233,1963.8057,2008.4441,2028.3582,19552783864.0,316548208016.32,2.204063,-0.981784
sz.399006,2025-01-09T00:00:00.000+08:00,1736352000000,1994.81,2025.306,1994.7047,2010.6601,2008.4441,17424480759.0,287453523404.68,1.69145,0.110334
sz.399006,2025-01-10T00:00:00.000+08:00,1736438400000,2006.5527,2024.4268,1975.3048,1975.3048,2010.6601,17838400517.0,295340671109.33,1.810792,-1.758393
sz.399006,2025-01-13T00:00:00.000+08:00,1736697600000,1953.8865,1998.4989,1953.8201,1982.4595,1975.3048,15228846338.0,245669166830.44,1.567138,0.362207
sz.399006,2025-01-14T00:00:00.000+08:00,1736784000000,1989.3873,2076.9566,1979.1387,2075.7558,1982.4595,22702105762.0,386165587102.57,2.959021,4.706089
sz.399006,2025-01-15T00:00:00.000+08:00,1736870400000,2064.4758,2064.4758,2032.5742,2037.9335,2075.7558,19544928930.0,329023933373.78,2.031123,-1.822098
sz.399006,2025-01-16T00:00:00.000+08:00,1736956800000,2051.0949,2084.2257,2029.8164,2051.3507,2037.9335,20389955076.0,354789525123.57,2.164678,0.658373
sz.399006,2025-01-17T00:00:00.000+08:00,1737043200000,2041.7104,2083.2016,2041.581,2067.2747,2051.3507,17088596065.0,310265773405.47,1.915542,0.776269
sz.399006,2025-01-20T00:00:00.000+08:00,1737302400000,2090.143,2118.7383,2090.0663,2104.7277,2067.2747,17727429544.0,323976747068.17,2.069196,1.811709
sz.399006,2025-01-21T00:00:00.000+08:00,1737388800000,2125.0668,2125.0668,2090.3176,2112.3901,2104.7277,18250885130.0,331501649828.59,1.917098,0.364057
sz.399006,2025-01-22T00:00:00.000+08:00,1737475200000,2103.8319,2110.8968,2081.0753,2101.0346,2112.3901,16566266634.0,321487930518.86,1.963367,-0.537566
sz.399006,2025-01-23T00:00:00.000+08:00,1737561600000,2125.2951,2151.4765,2093.3129,2093.3129,2101.0346,21026825667.0,387834330079.38,2.715416,-0.367519
sz.399006,2025-01-24T00:00:00.000+08:00,1737648000000,2084.1338,2131.5536,2084.1338,2121.8391,2093.3129,20005142639.0,360783248474.43,2.426959,1.36273
sz.399006,2025-01-27T00:00:00.000+08:00,1737907200000,2119.1694,2123.1478,2063.8199,2063.8199,2121.8391,17752012165.0,324013509607.65,2.166295,-2.734383
sz.399006,2025-02-05T00:00:00.000+08:00,1738684800000,2082.9909,2083.0067,2054.3707,2062.9231,2063.8199,20436803597.0,378666289294.99,2.932236,-0.043453
sz.399006,2025-02-06T00:00:00.000+08:00,1738771200000,2059.4495,2120.7877,2056.1786,2120.7451,2062.9231,24897390222.0,464949308895.32,3.53159,2.802916
sz.399006,2025-02-07T00:00:00.000+08:00,1738857600000,2127.1359,2200.1023,2122.3484,2174.3509,2120.7451,30839799873.0,589808761151.7,4.68151,2.527687
sz.399006,2025-02-10T00:00:00.000+08:00,1739116800000,2183.7801,2188.1276,2156.755,2183.8767,2174.3509,27995065882.0,512227306833.98,3.689772,0.438099
sz.399006,2025-02-11T00:00:00.000+08:00,1739203200000,2182.9089,2182.9089,2150.4734,2152.7324,2183.8767,26647704858.0,487815482425.6,3.1099,-1.426102
sz.399006,2025-02-12T00:00:00.000+08:00,1739289600000,2144.7268,2194.103,2142.0485,2191.7594,2152.7324,25884927458.0,494031078864.87,3.404757,1.812905
sz.399006,2025-02-13T00:00:00.000+08:00,1739376000000,2186.1382,2203.6365,2175.4244,2176.1559,2191.7594,28459186902.0,518915994554.68,3.269685,-0.711917
