symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000905,2025-01-02T00:00:00.000+08:00,1735747200000,5717.9157,5722.1107,5498.8216,5545.8174,5725.7324,19376315700.0,220078999057.0,1.737333,-3.142218
sh.000905,2025-01-03T00:00:00.000+08:00,1735833600000,5552.75,5581.3978,5419.7429,5427.8041,5545.8174,17407731000.0,187233075270.9,1.560525,-2.127969
sh.000905,2025-01-06T00:00:00.000+08:00,1736092800000,5421.0653,5482.6253,5384.3326,5427.1007,5427.8041,14626565800.0,156743673376.1,1.310726,-0.012959
sh.000905,2025-01-07T00:00:00.000+08:00,1736179200000,5429.1729,5485.5848,5405.1327,5484.6847,5427.1007,14506527800.0,159836326878.2,1.299947,1.061045
sh.000905,2025-01-08T00:00:00.000+08:00,1736265600000,5462.324,5501.6555,5326.9259,5461.5861,5484.6847,16384991500.0,181141237075.9,1.468274,-0.421147
sh.000905,2025-01-09T00:00:00.000+08:00,1736352000000,5437.8128,5493.6799,5436.7036,5456.5863,5461.5861,12983262700.0,156798867820.6,1.163442,-0.091545
sh.000905,2025-01-10T00:00:00.000+08:00,1736438400000,5449.0014,5496.3833,5369.2811,5369.2811,5456.5863,13017955300.0,159984103633.2,1.166549,-1.599997
sh.000905,2025-01-13T00:00:00.000+08:00,1736697600000,5319.7013,5422.0115,5319.2741,5381.6974,5369.2811,11968293700.0,139406540969.0,1.072488,0.231247
sh.000905,2025-01-14T00:00:00.000+08:00,1736784000000,5393.763,5582.835,5378.5875,5572.2722,5381.6974,17214286000.0,208083727936.2,1.542397,3.541165
sh.000905,2025-01-15T00:00:00.000+08:00,1736870400000,5559.5785,5569.1895,5509.5757,5522.459,5572.2722,13839324300.0,169060453013.4,1.240074,-0.893948
sh.000905,2025-01-16T00:00:00.000+08:00,1736956800000,5546.6997,5633.8547,5508.9146,5545.6336,5522.459,14931808500.0,182995873631.7,1.337966,0.419643
sh.000905,2025-01-17T00:00:00.000+08:00,1737043200000,5524.205,5621.9367,5519.4109,5587.2939,5545.6336,12669117400.0,164437435727.2,1.133705,0.751227
sh.000905,2025-01-20T00:00:00.000+08:00,1737302400000,5621.9247,5665.183,5598.1584,5614.3311,5587.2939,13571250700.0,173426107632.4,1.214433,0.483905
sh.000905,2025-01-21T00:00:00.000+08:00,1737388800000,5639.6037,5642.9168,5573.5002,5633.9249,5614.3311,12649130000.0,170909135202.8,1.131606,0.348996
sh.000905,2025-01-22T00:00:00.000+08:00,1737475200000,5606.8472,5618.581,5567.7793,5607.0594,5633.9249,11537499600.0,158106585548.6,1.032023,-0.476852
sh.000905,2025-01-23T00:00:00.000+08:00,1737561600000,5659.3685,5717.6887,5584.2548,5584.2548,5607.0594,16341998700.0,203633761249.2,1.461782,-0.406712
sh.000905,2025-01-24T00:00:00.000+08:00,1737648000000,5570.48,5660.4337,5570.48,5649.9504,5584.2548,13943805800.0,180858845316.0,1.247264,1.176443
sh.000905,2025-01-27T00:00:00.000+08:00,1737907200000,5660.4848,5676.0261,5589.3432,5589.3432,5649.9504,13654605600.0,163085841547.7,1.221392,-1.072703
sh.000905,2025-02-05T00:00:00.000+08:00,1738684800000,5643.1747,5646.0366,5588.5558,5614.3872,5589.3432,15567414100.0,214999512244.8,1.392402,0.448067
sh.000905,2025-02-06T00:00:00.000+08:00,1738771200000,5606.8707,5749.0232,5597.3246,5747.9012,5614.3872,18142819300.0,257122087039.6,1.62274,2.378069
sh.000905,2025-02-07T00:00:00.000+08:00,1738857600000,5750.2887,5889.4279,5741.7326,5833.9883,5747.9012,23271886300.0,327949184790.5,2.081497,1.497714
sh.000905,2025-02-10T00:00:00.000+08:00,1739116800000,5858.2425,5895.4055,5836.1713,5888.5509,5833.9883,20930090500.0,286253277530.5,1.872041,0.935254
sh.000905,2025-02-11T00:00:00.000+08:00,1739203200000,5890.3732,5890.3732,5827.3777,5858.2805,5888.5509,18192050800.0,260281069640.5,1.627043,-0.514055
sh.000905,2025-02-12T00:00:00.000+08:00,1739289600000,5841.3618,5940.5374,5841.3188,5940.5299,5858.2805,19544615500.0,285438865878.9,1.748017,1.403985
sh.000905,2025-02-13T00:00:00.000+08:00,1739376000000,5938.2034,5957.5798,5889.6952,5898.2611,5940.5299,22828183900.0,313080162906.2,2.041691,-0.711532
sh.000905,2025-02-14T00:00:00.000+08:00,1739462400000,5893.9342,5954.477,5886.9501,5947.796,5898.2611,21191426100.0,306627494264.1,1.895316,0.839822
sh.000905,2025-02-17T00:00:00.000+08:00,1739721600000,5979.8446,5985.3644,5906.2661,5948.7197,5947.796,23390168900.0,356940293723.8,2.091965,0.01553
sh.000905,2025-02-18T00:00:00.000+08:00,1739808000000,5935.4993,5947.9342,5816.0511,5840.7112,5948.7197,21494148200.0,306905660928.8,1.922017,-1.81566
sh.000905,2025-02-19T00:00:00.000+08:00,1739894400000,5834.9547,5945.3461,5831.4815,5943.8823,5840.7112,20529830500.0,313960331576.5,1.835763,1.766413
sh.000905,2025-02-20T00:00:00.000+08:00,1739980800000,5941.599,5977.7301,5920.5681,5957.5465,5943.8823,19820741100.0,305885399073.0,1.772349,0.229887
sh.000905,2025-02-21T00:00:00.000+08:00,1740067200000,5969.6462,6061.824,5943.1948,6057.0648,5957.5465,25231712800.0,396960769353.7,2.256085,1.670458
sh.000905,2025-02-24T00:00:00.000+08:00,1740326400000,6057.3801,6079.0169,6007.1786,6044.973,6057.0648,24381379800.0,382362648270.6,2.180051,-0.199631
sh.000905,2025-02-25T00:00:00.000+08:00,1740412800000,5967.0367,6044.7559,5956.1761,5979.9653,6044.973,20683395300.0,340316449158.0,1.849394,-1.075401
sh.000905,2025-02-26T00:00:00.000+08:00,1740499200000,5990.2901,6055.8727,5973.8574,6051.7401,5979.9653,21086089800.0,327265336672.0,1.885333,1.200254
