symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000016,2024-01-02T00:00:00.000+08:00,1704124800000,2316.4348,2316.735,2292.2286,2292.2286,2326.1732,3137547700.0,50622406220.0,0.210843,-1.459246
sh.000016,2024-01-03T00:00:00.000+08:00,1704211200000,2287.755,2299.6831,2283.5939,2294.8357,2292.2286,2931437500.0,44217105083.0,0.196992,0.113736
sh.000016,2024-01-04T00:00:00.000+08:00,1704297600000,2293.4576,2296.1151,2260.3536,2279.0361,2294.8357,3212578800.0,48905527790.0,0.215885,-0.688485
sh.000016,2024-01-05T00:00:00.000+08:00,1704384000000,2272.9358,2295.6047,2256.598,2268.5377,2279.0361,3558937200.0,51973252609.0,0.23916,-0.460651
sh.000016,2024-01-08T00:00:00.000+08:00,1704643200000,2265.2418,2272.0351,2240.5554,2243.8422,2268.5377,3150065600.0,47632268290.0,0.211684,-1.088609
sh.000016,2024-01-09T00:00:00.000+08:00,1704729600000,2243.4096,2251.5411,2234.9149,2245.6219,2243.8422,3026932800.0,48702067011.0,0.203409,0.079315
sh.000016,2024-01-10T00:00:00.000+08:00,1704816000000,2239.0296,2257.8543,2233.1811,2235.2089,2245.6219,2571329800.0,41868260247.0,0.172793,-0.463702
sh.000016,2024-01-11T00:00:00.000+08:00,1704902400000,2234.8184,2251.0754,2226.2781,2240.1061,2235.2089,3052442500.0,45573502876.0,0.205139,0.219094
sh.000016,2024-01-12T00:00:00.000+08:00,1704988800000,2231.2855,2250.7314,2229.5887,2237.2073,2240.1061,2589377800.0,39121731359.0,0.174018,-0.129405
sh.000016,2024-01-15T00:00:00.000+08:00,1705248000000,2227.3616,2256.8001,2225.2362,2238.5029,2237.2073,2371509500.0,39317045005.0,0.159377,0.057911
sh.000016,2024-01-16T00:00:00.000+08:00,1705334400000,2231.8236,2249.051,2223.4372,2248.975,2238.5029,2878223700.0,46347948335.0,0.19343,0.467817
sh.000016,2024-01-17T00:00:00.000+08:00,1705420800000,2241.0157,2242.6104,2199.2587,2199.2587,2248.975,3062829200.0,51922838367.0,0.205837,-2.21062
sh.000016,2024-01-18T00:00:00.000+08:00,1705507200000,2191.8887,2242.3256,2163.8682,2238.4588,2199.2587,5494474100.0,83092561704.0,0.369254,1.782423
