symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000300,2024-01-02T00:00:00.000+08:00,1704124800000,3426.2684,3426.2684,3386.3522,3386.3522,3431.1099,11618072600.0,184096097448.7,0.375897,-1.304467
sh.000300,2024-01-03T00:00:00.000+08:00,1704211200000,3379.7501,3392.8504,3362.6617,3378.2971,3386.3522,10561385100.0,165099018642.5,0.341667,-0.23787
sh.000300,2024-01-04T00:00:00.000+08:00,1704297600000,3375.0207,3375.0207,3323.8647,3347.0519,3378.2971,10672101300.0,165512262698.6,0.345235,-0.92488
sh.000300,2024-01-05T00:00:00.000+08:00,1704384000000,3341.3061,3372.5444,3313.5542,3329.1114,3347.0519,12640057400.0,182251664948.1,0.408897,-0.536009
sh.000300,2024-01-08T00:00:00.000+08:00,1704643200000,3322.6051,3333.516,3283.3421,3286.0564,3329.1114,11742948500.0,170761644873.4,0.379561,-1.293288
sh.000300,2024-01-09T00:00:00.000+08:00,1704729600000,3286.7083,3304.6008,3273.8431,3292.4994,3286.0564,10933046500.0,172276323045.2,0.353382,0.196071
sh.000300,2024-01-10T00:00:00.000+08:00,1704816000000,3281.6692,3312.9161,3268.2471,3277.129,3292.4994,9419936600.0,159777649838.1,0.30448,-0.466831
sh.000300,2024-01-11T00:00:00.000+08:00,1704902400000,3275.3086,3311.1137,3266.7911,3295.6717,3277.129,10878973500.0,180978533555.5,0.351652,0.565821
sh.000300,2024-01-12T00:00:00.000+08:00,1704988800000,3284.358,3310.4704,3279.6987,3284.1667,3295.6717,9685355500.0,156536022291.9,0.313069,-0.349094
sh.000300,2024-01-15T00:00:00.000+08:00,1705248000000,3270.1029,3306.9217,3261.2687,3280.9195,3284.1667,8885153000.0,144331722430.6,0.2872,-0.098874
sh.000300,2024-01-16T00:00:00.000+08:00,1705334400000,3272.571,3300.8762,3260.4362,3300.8762,3280.9195,11327666500.0,175650587488.9,0.366149,0.608265
