symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000001,2024-01-02T00:00:00.000+08:00,1704124800000,2972.775,2976.2682,2962.2762,2962.2762,2974.9348,30414179300.0,345950729194.6,0.684718,-0.425508
sh.000001,2024-01-03T00:00:00.000+08:00,1704211200000,2957.1117,2971.2834,2953.2901,2967.2472,2962.2762,28545594500.0,321018391310.1,0.642574,0.16781
sh.000001,2024-01-04T00:00:00.000+08:00,1704297600000,2965.5087,2966.6828,2936.6347,2954.3486,2967.2472,26498092400.0,296291346878.8,0.596455,-0.434699
sh.000001,2024-01-05T00:00:00.000+08:00,1704384000000,2949.8221,2967.9677,2916.7206,2929.1833,2954.3486,30104023900.0,325917001164.6,0.677616,-0.851805
sh.000001,2024-01-08T00:00:00.000+08:00,1704643200000,2923.457,2924.4559,2887.5379,2887.5379,2929.1833,27027505500.0,290730589588.8,0.607948,-1.421741
sh.000001,2024-01-09T00:00:00.000+08:00,1704729600000,2887.1095,2900.7266,2878.4123,2893.2513,2887.5379,26295597500.0,294446373682.5,0.591475,0.197864
sh.000001,2024-01-10T00:00:00.000+08:00,1704816000000,2886.9807,2903.1621,2870.4155,2877.7023,2893.2513,24404652600.0,281192192419.3,0.548896,-0.537423
sh.000001,2024-01-11T00:00:00.000+08:00,1704902400000,2873.7982,2896.1788,2867.7223,2886.6502,2877.7023,26705076400.0,298552532937.0,0.600645,0.310939
sh.000001,2024-01-12T00:00:00.000+08:00,1704988800000,2880.0399,2904.1743,2878.8752,2881.9769,2886.6502,26160293100.0,282877466332.8,0.588355,-0.161894
sh.000001,2024-01-15T00:00:00.000+08:00,1705248000000,2872.5562,2904.4643,2869.2236,2886.2908,2881.9769,24461123600.0,269229737081.5,0.550021,0.149685
sh.000001,2024-01-16T00:00:00.000+08:00,1705334400000,2881.5602,2896.683,2861.1302,2893.9886,2886.2908,28628671400.0,300837919168.5,0.643729,0.266702
sh.000001,2024-01-17T00:00:00.000+08:00,1705420800000,2887.2917,2887.4893,2833.6152,2833.6152,2893.9886,26125130800.0,283073939817.7,0.587435,-2.086166
sh.000001,2024-01-18T00:00:00.000+08:00,1705507200000,2822.6672,2849.2559,2760.978,2845.7839,2833.6152,39039685500.0,400709904734.2,0.877554,0.429441
sh.000001,2024-01-19T00:00:00.000+08:00,1705593600000,2836.9749,2849.8755,2822.8434,2832.2793,2845.7839,26666438800.0,296717043828.4,0.599365,-0.474548
sh.000001,2024-01-22T00:00:00.000+08:00,1705852800000,2826.5034,2828.3202,2735.3721,2756.3399,2832.2793,35016575800.0,359918989570.1,0.786967,-2.681212
sh.000001,2024-01-23T00:00:00.000+08:00,1705939200000,2746.8923,2784.8407,2724.1573,2770.9763,2756.3399,30874941700.0,312191330216.9,0.693872,0.531009
sh.000001,2024-01-24T00:00:00.000+08:00,1706025600000,2782.1415,2823.6953,2743.3971,2820.7719,2770.9763,36907060000.0,357316181644.3,0.829425,1.797042
sh.000001,2024-01-25T00:00:00.000+08:00,1706112000000,2823.8259,2906.794,2821.7093,2906.1087,2820.7719,44200904500.0,437679811285.5,0.993342,3.0253
sh.000001,2024-01-26T00:00:00.000+08:00,1706198400000,2897.9149,2924.3065,2890.4819,2910.2227,2906.1087,42110908400.0,402400231262.6,0.946367,0.141564
sh.000001,2024-01-29T00:00:00.000+08:00,1706457600000,2910.6072,2923.8992,2883.3327,2883.356,2910.2227,41058131100.0,397014731369.9,0.922598,-0.923184
sh.000001,2024-01-30T00:00:00.000+08:00,1706544000000,2866.2795,2881.3468,2829.2498,2830.5266,2883.356,33566122600.0,329254005891.9,0.754184,-1.832219
sh.000001,2024-01-31T00:00:00.000+08:00,1706630400000,2815.5042,2834.011,2782.5869,2788.5482,2830.5266,37710396500.0,355636999833.5,0.847109,-1.48306
sh.000001,2024-02-01T00:00:00.000+08:00,1706716800000,2773.4239,2805.0146,2752.7824,2770.7403,2788.5482,35288918500.0,337547960520.8,0.792542,-0.638608
sh.000001,2024-02-02T00:00:00.000+08:00,1706803200000,2773.2949,2791.6756,2666.3335,2730.152,2770.7403,42623019900.0,392661142297.9,0.957003,-1.46489
sh.000001,2024-02-05T00:00:00.000+08:00,1707062400000,2716.081,2739.7383,2635.0897,2702.185,2730.152,47899029200.0,424877418268.6,1.075064,-1.024375
sh.000001,2024-02-06T00:00:00.000+08:00,1707148800000,2680.4846,2802.9312,2669.6732,2789.486,2702.185,50284931300.0,441215054098.9,1.128619,3.230756
sh.000001,2024-02-07T00:00:00.000+08:00,1707235200000,2791.5145,2829.6956,2770.5293,2829.6956,2789.486,54711743900.0,495919878083.4,1.227954,1.44147
sh.000001,2024-02-08T00:00:00.000+08:00,1707321600000,2832.4855,2867.4738,2827.902,2865.9032,2829.6956,53110889300.0,482939732024.6,1.191928,1.279558
sh.000001,2024-02-19T00:00:00.000+08:00,1708272000000,2886.5871,2910.544,2867.7103,2910.544,2865.9032,45896770400.0,442148454574.5,1.029805,1.557652
