symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399001,2024-01-02T00:00:00.000+08:00,1704124800000,9527.1058,9527.1058,9401.3478,9401.3478,9524.6895,38596954271.0,441826397276.518,0.961418,-1.294968
sz.399001,2024-01-03T00:00:00.000+08:00,1704211200000,9378.6864,9405.0901,9280.8161,9330.864,9401.3478,36681390123.0,416452702082.509,0.899672,-0.74972
sz.399001,2024-01-04T00:00:00.000+08:00,1704297600000,9317.3999,9317.3999,9171.1287,9215.2456,9330.864,33057226462.0,377140370113.253,0.804945,-1.239096
sz.399001,2024-01-05T00:00:00.000+08:00,1704384000000,9205.3938,9275.229,9074.9283,9116.4423,9215.2456,36584000431.0,410386979251.806,0.896895,-1.072172
sz.399001,2024-01-08T00:00:00.000+08:00,1704643200000,9095.7053,9119.1223,8947.7233,8947.7233,9116.4423,33819316256.0,366871509525.092,0.898555,-1.850711
sz.399001,2024-01-09T00:00:00.000+08:00,1704729600000,8960.9726,9042.4469,8912.0289,8971.7185,8947.7233,34925480540.0,379819298644.8,0.848329,0.268171
sz.399001,2024-01-10T00:00:00.000+08:00,1704816000000,8938.4489,9035.1879,8857.9679,8922.7937,8971.7185,34094162952.0,365827057849.318,0.776081,-0.545323
sz.399001,2024-01-11T00:00:00.000+08:00,1704902400000,8918.2309,9099.2233,8898.1951,9053.8831,8922.7937,37985442252.0,413523453252.413,0.892326,1.469152
sz.399001,2024-01-12T00:00:00.000+08:00,1704988800000,9026.7369,9095.607,8995.4142,8996.2556,9053.8831,37224375935.0,393788411701.263,0.813446,-0.636495
sz.399001,2024-01-15T00:00:00.000+08:00,1705248000000,8957.7161,9045.5473,8912.4452,8963.9261,8996.2556,32173681823.0,341693774141.213,0.737232,-0.359366
sz.399001,2024-01-16T00:00:00.000+08:00,1705334400000,8946.9341,9002.3432,8871.1875,8992.0726,8963.9261,36727810980.0,383997197945.629,0.884129,0.313997
sz.399001,2024-01-17T00:00:00.000+08:00,1705420800000,8968.5262,8968.5262,8759.7577,8759.7577,8992.0726,33560351031.0,354455914268.813,0.826086,-2.583552
sz.399001,2024-01-18T00:00:00.000+08:00,1705507200000,8706.142,8858.3962,8585.1999,8847.0034,8759.7577,44359667870.0,464080667781.696,1.195186,0.995983
sz.399001,2024-01-19T00:00:00.000+08:00,1705593600000,8821.7651,8890.1194,8771.5813,8787.0249,8847.0034,33407864814.0,369892376990.57,0.876355,-0.677953
sz.399001,2024-01-22T00:00:00.000+08:00,1705852800000,8769.3928,8769.3928,8430.6142,8479.5495,8787.0249,41997942010.0,434149104401.098,1.123242,-3.499198
sz.399001,2024-01-23T00:00:00.000+08:00,1705939200000,8465.0026,8638.8951,8402.0634,8596.281,8479.5495,37823542938.0,392050613597.493,1.024143,1.376624
sz.399001,2024-01-24T00:00:00.000+08:00,1706025600000,8633.1676,8693.0823,8404.0686,8682.1862,8596.281,40808601165.0,409638474030.552,1.117167,0.99933
sz.399001,2024-01-25T00:00:00.000+08:00,1706112000000,8661.4465,8858.2079,8621.184,8856.2234,8682.1862,43498171413.0,453753233021.677,1.26319,2.004532
sz.399001,2024-01-26T00:00:00.000+08:00,1706198400000,8809.7638,8859.6275,8746.0953,8762.3287,8856.2234,41194846598.0,426293465213.555,1.131989,-1.060212
sz.399001,2024-01-29T00:00:00.000+08:00,1706457600000,8775.384,8800.6436,8581.7588,8581.7588,8762.3287,39432566176.0,408207940080.443,1.092031,-2.060752
sz.399001,2024-01-30T00:00:00.000+08:00,1706544000000,8523.7373,8579.5947,8370.0598,8375.9816,8581.7588,33872631922.0,334386095324.698,0.956693,-2.397844
sz.399001,2024-01-31T00:00:00.000+08:00,1706630400000,8340.7179,8408.6661,8208.4472,8212.8445,8375.9816,43125459652.0,402618307452.386,1.159887,-1.947677
sz.399001,2024-02-01T00:00:00.000+08:00,1706716800000,8172.8107,8371.3796,8134.8129,8240.4829,8212.8445,39724642481.0,365451472785.908,1.094938,0.336527
sz.399001,2024-02-02T00:00:00.000+08:00,1706803200000,8239.5021,8300.7496,7840.6209,8055.7747,8240.4829,46859511630.0,413026082177.19,1.30201,-2.241473
sz.399001,2024-02-05T00:00:00.000+08:00,1707062400000,7987.3366,8171.765,7683.6267,7964.712,8055.7747,53704465055.0,452502742925.331,1.53412,-1.130403
sz.399001,2024-02-06T00:00:00.000+08:00,1707148800000,7886.32,8471.2781,7880.4047,8460.3788,7964.712,59207592588.0,485109902975.373,1.667129,6.223286
sz.399001,2024-02-07T00:00:00.000+08:00,1707235200000,8464.8742,8724.1736,8445.7058,8708.2406,8460.3788,61678023989.0,526013314780.007,1.8894,2.929677
sz.399001,2024-02-08T00:00:00.000+08:00,1707321600000,8750.5365,8975.0531,8742.9494,8820.6029,8708.2406,62641426750.0,534522708239.696,1.775298,1.290299
