symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2024-01-02T15:00:00.000+08:00,1704178800000,85.39121844,85.52083474,83.23958786,83.42105068,84.97644628,7846064.0,253541002.21,0.4072,1,-1.8304,-202.43775,1.996772,8.636842,-36.764371,0,adj
sh.600009,2024-01-03T15:00:00.000+08:00,1704265200000,83.68028328,83.83582284,82.6951994,83.3432809,83.42105068,5984059.0,192097417.71,0.3105,1,-0.0932,-202.249026,1.99491,8.62879,-36.730098,0,adj
sh.600009,2024-01-04T15:00:00.000+08:00,1704351600000,83.2136646,83.26551112,81.658269,82.09896442,83.3432809,6490787.0,205648827.97,0.3368,1,-1.493,-199.229445,1.965126,8.499962,-36.181717,0,adj
sh.600009,2024-01-05T15:00:00.000+08:00,1704438000000,81.96934812,83.0840483,81.32126662,81.5286527,82.09896442,7167529.0,227099220.14,0.372,1,-0.6947,-197.84547,1.951475,8.440916,-35.930375,0,adj
sh.600009,2024-01-08T15:00:00.000+08:00,1704697200000,81.5286527,81.76196204,79.68810124,80.07695014,81.5286527,7958232.0,246583953.84,0.413,1,-1.7806,-194.322626,1.916727,8.290617,-35.290598,0,adj
sh.600009,2024-01-09T15:00:00.000+08:00,1704783600000,80.2324897,82.5655831,79.86956406,81.47680618,80.07695014,9092060.0,285003363.25,0.4718,1,1.7481,-197.719655,1.950234,8.435548,-35.907526,0,adj
sh.600009,2024-01-10T15:00:00.000+08:00,1704870000000,81.0101875,82.4359668,80.07695014,81.5286527,81.47680618,6195534.0,194643530.3,0.3215,1,0.0636,-197.84547,1.951475,8.440916,-35.930375,0,adj
sh.600009,2024-01-11T15:00:00.000+08:00,1704956400000,81.21757358,82.33227376,81.16572706,82.09896442,81.5286527,7295222.0,230395878.99,0.3786,1,0.6995,-199.229445,1.965126,8.499962,-36.181717,0,adj
sh.600009,2024-01-12T15:00:00.000+08:00,1705042800000,82.09896442,83.31735764,81.3990364,82.3063505,82.09896442,8169630.0,259989631.2,0.424,1,0.2526,-199.732709,1.97009,8.521434,-36.273114,0,adj
sh.600009,2024-01-15T15:00:00.000+08:00,1705302000000,82.22858072,85.46898822,81.83973182,84.7690602,82.3063505,14320904.0,465730334.25,0.7432,1,2.9921,-205.708963,2.029038,8.776406,-37.358451,0,adj
sh.600009,2024-01-16T15:00:00.000+08:00,1705388400000,84.5098276,86.79107448,84.06913218,86.22076276,84.7690602,16493987.0,546732853.01,0.856,1,1.7125,-209.231808,2.063786,8.926705,-37.998229,0,adj
sh.600009,2024-01-17T15:00:00.000+08:00,1705474800000,86.1948395,86.22076276,84.01728566,84.09505544,86.22076276,10801287.0,353326015.87,0.5605,1,-2.4654,-204.073356,2.012905,8.706624,-37.061411,0,adj
sh.600009,2024-01-18T15:00:00.000+08:00,1705561200000,83.6025135,86.22076276,82.74704592,86.22076276,84.09505544,14119735.0,459798568.35,0.7327,1,2.5277,-209.231808,2.063786,8.926705,-37.998229,0,adj
sh.600009,2024-01-19T15:00:00.000+08:00,1705647600000,86.01337668,87.07623034,85.4171417,86.68738144,86.22076276,11806171.0,393747682.77,0.6127,1,0.5412,-210.36415,2.074955,8.975016,-38.203871,0,adj
sh.600009,2024-01-22T15:00:00.000+08:00,1705906800000,86.55776514,87.3613862,84.74313694,85.2875254,86.68738144,14346898.0,477372552.34,0.7445,1,-1.6148,-206.967122,2.041448,8.830084,-37.586943,0,adj
sh.600009,2024-01-23T15:00:00.000+08:00,1705993200000,85.26160214,85.6763743,83.9913624,84.95052302,85.2875254,9028123.0,295530583.11,0.4685,1,-0.3951,-206.149318,2.033381,8.795193,-37.438423,0,adj
sh.600009,2024-01-24T15:00:00.000+08:00,1706079600000,85.26160214,87.2317699,83.93951588,86.89476752,84.95052302,12540388.0,414944301.19,0.6508,1,2.2887,-210.867414,2.079919,8.996487,-38.295268,0,adj
sh.600009,2024-01-25T15:00:00.000+08:00,1706166000000,87.1021536,88.83901202,86.09114646,88.6575492,86.89476752,17914291.0,604471779.8,0.9297,1,2.0286,-215.145154,2.122113,9.178993,-39.072141,0,adj
sh.600009,2024-01-26T15:00:00.000+08:00,1706252400000,88.73531898,89.87594242,87.95762118,89.02047484,88.6575492,16149712.0,553180278.78,0.8381,1,0.4094,-216.025865,2.1308,9.216568,-39.232086,0,adj
sh.600009,2024-01-29T15:00:00.000+08:00,1706511600000,89.66855634,92.2868056,89.27970744,91.19802868,89.02047484,23370929.0,822720907.28,1.2128,1,2.4461,-221.310132,2.182922,9.442017,-40.191752,0,adj
sh.600009,2024-01-30T15:00:00.000+08:00,1706598000000,90.05740524,90.62771696,87.56877228,87.93169792,91.19802868,15187457.0,520988767.73,0.7882,1,-3.5816,-213.383732,2.104739,9.103844,-38.752252,0,adj
