symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2024-01-02T15:00:00.000+08:00,1704178800000,19.08010544,19.43475424,18.93824592,19.29289472,19.08010544,66861235.0,181017496.53,0.9108,1,1.1152,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2024-01-03T15:00:00.000+08:00,1704265200000,19.22196496,19.43475424,19.22196496,19.36382448,19.29289472,35556969.0,96908809.88,0.4844,1,0.3676,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2024-01-04T15:00:00.000+08:00,1704351600000,19.36382448,19.64754352,19.29289472,19.505684,19.36382448,52003419.0,142907658.06,0.7084,1,0.7326,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2024-01-05T15:00:00.000+08:00,1704438000000,19.505684,19.71847328,19.36382448,19.505684,19.505684,53248049.0,146828331.36,0.7254,1,0.0,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2024-01-08T15:00:00.000+08:00,1704697200000,19.43475424,19.505684,19.08010544,19.08010544,19.505684,43692376.0,118687232.21,0.5952,1,-2.1818,16.747484,1.038339,0.936368,-1.961171,0,adj
sh.600008,2024-01-09T15:00:00.000+08:00,1704783600000,19.1510352,19.36382448,19.08010544,19.22196496,19.08010544,33729417.0,91400794.67,0.4595,1,0.7435,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2024-01-10T15:00:00.000+08:00,1704870000000,19.22196496,19.36382448,19.1510352,19.22196496,19.22196496,34287180.0,93098760.89,0.4671,1,0.0,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2024-01-11T15:00:00.000+08:00,1704956400000,19.22196496,19.36382448,19.1510352,19.1510352,19.22196496,37973496.0,102999007.0,0.5173,1,-0.369,16.809742,1.042199,0.939849,-1.968461,0,adj
sh.600008,2024-01-12T15:00:00.000+08:00,1705042800000,19.29289472,19.57661376,19.22196496,19.29289472,19.1510352,49795370.0,136474896.8,0.6784,1,0.7407,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2024-01-15T15:00:00.000+08:00,1705302000000,19.29289472,19.36382448,19.22196496,19.22196496,19.29289472,32301814.0,87838660.28,0.44,1,-0.3676,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2024-01-16T15:00:00.000+08:00,1705388400000,19.22196496,19.36382448,19.00917568,19.22196496,19.22196496,42186839.0,114136742.49,0.5747,1,0.0,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2024-01-17T15:00:00.000+08:00,1705474800000,19.22196496,19.22196496,18.86731616,18.86731616,19.22196496,34434432.0,92653703.5,0.4691,1,-1.845,16.560709,1.026759,0.925925,-1.939299,0,adj
sh.600008,2024-01-18T15:00:00.000+08:00,1705561200000,18.93824592,18.93824592,18.37080784,18.72545664,18.86731616,67058186.0,175607212.42,0.9135,1,-0.7519,16.436193,1.019039,0.918964,-1.924718,0,adj
sh.600008,2024-01-19T15:00:00.000+08:00,1705647600000,18.72545664,18.86731616,18.65452688,18.65452688,18.72545664,32714304.0,86442062.66,0.4457,1,-0.3788,16.373934,1.015179,0.915483,-1.917427,0,adj
sh.600008,2024-01-22T15:00:00.000+08:00,1705906800000,18.65452688,18.72545664,17.87429952,18.01615904,18.65452688,55321060.0,142776132.7,0.7536,1,-3.4221,15.81361,0.980439,0.884154,-1.851812,0,adj
sh.600008,2024-01-23T15:00:00.000+08:00,1705993200000,17.94522928,18.22894832,17.73244,18.15801856,18.01615904,37388839.0,94822787.89,0.5093,1,0.7874,15.938126,0.988159,0.891116,-1.866393,0,adj
sh.600008,2024-01-24T15:00:00.000+08:00,1706079600000,18.15801856,18.65452688,18.01615904,18.65452688,18.15801856,47092132.0,121560434.84,0.6415,1,2.7344,16.373934,1.015179,0.915483,-1.917427,0,adj
sh.600008,2024-01-25T15:00:00.000+08:00,1706166000000,18.58359712,19.29289472,18.51266736,19.22196496,18.65452688,66014253.0,177255540.3,0.8993,1,3.0418,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2024-01-26T15:00:00.000+08:00,1706252400000,19.22196496,19.36382448,19.1510352,19.29289472,19.22196496,44658236.0,121451432.62,0.6084,1,0.369,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2024-01-29T15:00:00.000+08:00,1706511600000,19.36382448,19.505684,19.22196496,19.29289472,19.29289472,68284714.0,186586693.02,0.9302,1,0.0,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2024-01-30T15:00:00.000+08:00,1706598000000,19.29289472,19.505684,19.22196496,19.22196496,19.29289472,69791168.0,190568661.01,0.9508,1,-0.3676,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2024-01-31T15:00:00.000+08:00,1706684400000,19.22196496,19.36382448,18.86731616,19.29289472,19.22196496,79673006.0,215299052.3,1.0854,1,0.369,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2024-02-01T15:00:00.000+08:00,1706770800000,19.1510352,19.36382448,19.00917568,19.1510352,19.29289472,72216409.0,195545152.19,0.9838,1,-0.7353,16.809742,1.042199,0.939849,-1.968461,0,adj
sh.600008,2024-02-02T15:00:00.000+08:00,1706857200000,19.1510352,19.43475424,18.93824592,19.1510352,19.1510352,92274118.0,249753591.45,1.257,1,0.0,16.809742,1.042199,0.939849,-1.968461,0,adj
sh.600008,2024-02-05T15:00:00.000+08:00,1707116400000,19.1510352,19.29289472,18.29987808,19.00917568,19.1510352,104115642.0,275796292.96,1.4184,1,-0.7407,16.685226,1.034479,0.932887,-1.95388,0,adj
sh.600008,2024-02-06T15:00:00.000+08:00,1707202800000,18.86731616,19.71847328,18.7963864,19.57661376,19.00917568,89033747.0,242766617.8,1.2129,1,2.9851,17.183292,1.065359,0.960735,-2.012205,0,adj
sh.600008,2024-02-07T15:00:00.000+08:00,1707289200000,19.57661376,20.28591136,19.505684,20.2149816,19.57661376,132630977.0,373782118.91,1.8068,1,3.2609,17.743617,1.100099,0.992063,-2.07782,0,adj
sh.600008,2024-02-08T15:00:00.000+08:00,1707375600000,20.28591136,20.85334944,20.07312208,20.28591136,20.2149816,148890814.0,429408653.86,2.0283,1,0.3509,17.805875,1.103959,0.995544,-2.085111,0,adj
sh.600008,2024-02-19T15:00:00.000+08:00,1708326000000,20.42777088,20.42777088,19.93126256,20.07312208,20.28591136,74668108.0,212291600.47,1.0172,1,-1.049,17.6191,1.092379,0.985101,-2.063239,0,adj
sh.600008,2024-02-20T15:00:00.000+08:00,1708412400000,20.00219232,20.07312208,19.93126256,20.00219232,20.07312208,57839081.0,163081949.82,0.7879,1,-0.3534,17.556842,1.088519,0.98162,-2.055949,0,adj
sh.600008,2024-02-21T15:00:00.000+08:00,1708498800000,19.93126256,20.28591136,19.8603328,20.00219232,20.00219232,76277774.0,215663589.42,1.0391,1,0.0,17.556842,1.088519,0.98162,-2.055949,0,adj
sh.600008,2024-02-22T15:00:00.000+08:00,1708585200000,20.00219232,20.07312208,19.8603328,20.00219232,20.00219232,46381483.0,130621096.44,0.6318,1,0.0,17.556842,1.088519,0.98162,-2.055949,0,adj
sh.600008,2024-02-23T15:00:00.000+08:00,1708671600000,20.07312208,20.07312208,19.8603328,19.93126256,20.00219232,47745517.0,134285200.03,0.6504,1,-0.3546,17.494584,1.084659,0.978139,-2.048658,0,adj
sh.600008,2024-02-26T15:00:00.000+08:00,1708930800000,19.93126256,20.00219232,19.57661376,19.71847328,19.93126256,70108883.0,195368418.82,0.9551,1,-1.0676,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-02-27T15:00:00.000+08:00,1709017200000,19.71847328,19.93126256,19.64754352,19.8603328,19.71847328,52494732.0,146454846.46,0.7151,1,0.7194,17.432325,1.080799,0.974658,-2.041367,0,adj
sh.600008,2024-02-28T15:00:00.000+08:00,1709103600000,19.8603328,20.07312208,19.78940304,19.78940304,19.8603328,78439480.0,220547100.28,1.0686,1,-0.3571,17.370067,1.076939,0.971177,-2.034077,0,adj
sh.600008,2024-02-29T15:00:00.000+08:00,1709190000000,19.71847328,20.00219232,19.71847328,19.93126256,19.78940304,54114092.0,151778012.6,0.7372,1,0.7168,17.494584,1.084659,0.978139,-2.048658,0,adj
sh.600008,2024-03-01T15:00:00.000+08:00,1709276400000,19.93126256,20.00219232,19.8603328,20.00219232,19.93126256,49474636.0,139048354.3,0.674,1,0.3559,17.556842,1.088519,0.98162,-2.055949,0,adj
sh.600008,2024-03-04T15:00:00.000+08:00,1709535600000,20.00219232,20.00219232,19.78940304,19.78940304,20.00219232,38901068.0,108982690.32,0.5299,1,-1.0638,17.370067,1.076939,0.971177,-2.034077,0,adj
sh.600008,2024-03-05T15:00:00.000+08:00,1709622000000,19.8603328,19.8603328,19.64754352,19.78940304,19.78940304,46924769.0,130811523.71,0.6393,1,0.0,17.370067,1.076939,0.971177,-2.034077,0,adj
sh.600008,2024-03-06T15:00:00.000+08:00,1709708400000,19.78940304,19.8603328,19.64754352,19.8603328,19.78940304,38234009.0,106580063.62,0.5209,1,0.3584,17.432325,1.080799,0.974658,-2.041367,0,adj
sh.600008,2024-03-07T15:00:00.000+08:00,1709794800000,19.78940304,20.00219232,19.71847328,19.71847328,19.8603328,58254417.0,163017495.27,0.7936,1,-0.7143,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-03-08T15:00:00.000+08:00,1709881200000,19.71847328,19.78940304,19.57661376,19.71847328,19.71847328,39464988.0,109652319.24,0.5376,1,0.0,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-03-11T15:00:00.000+08:00,1710140400000,19.71847328,19.8603328,19.71847328,19.8603328,19.71847328,37319271.0,104167176.38,0.5084,1,0.7194,17.432325,1.080799,0.974658,-2.041367,0,adj
sh.600008,2024-03-12T15:00:00.000+08:00,1710226800000,19.93126256,20.00219232,19.71847328,19.71847328,19.8603328,49791812.0,139273363.36,0.6783,1,-0.7143,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-03-13T15:00:00.000+08:00,1710313200000,19.71847328,19.78940304,19.57661376,19.64754352,19.71847328,37962470.0,105201979.4,0.5172,1,-0.3597,17.245551,1.069219,0.964216,-2.019496,0,adj
sh.600008,2024-03-14T15:00:00.000+08:00,1710399600000,19.64754352,19.8603328,19.64754352,19.71847328,19.64754352,45055826.0,125410227.04,0.6138,1,0.361,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-03-15T15:00:00.000+08:00,1710486000000,19.71847328,20.2149816,19.64754352,20.14405184,19.71847328,100864725.0,283971679.17,1.3741,1,2.1583,17.681359,1.096239,0.988582,-2.07053,0,adj
sh.600008,2024-03-18T15:00:00.000+08:00,1710745200000,20.07312208,20.14405184,19.93126256,20.07312208,20.14405184,72044055.0,203297336.6,0.9814,1,-0.3521,17.6191,1.092379,0.985101,-2.063239,0,adj
sh.600008,2024-03-19T15:00:00.000+08:00,1710831600000,20.00219232,20.07312208,19.71847328,19.71847328,20.07312208,61893851.0,173206212.23,0.8432,1,-1.7668,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-03-20T15:00:00.000+08:00,1710918000000,19.64754352,19.8603328,19.64754352,19.78940304,19.71847328,45227738.0,125834173.84,0.6161,1,0.3597,17.370067,1.076939,0.971177,-2.034077,0,adj
sh.600008,2024-03-21T15:00:00.000+08:00,1711004400000,19.78940304,19.8603328,19.64754352,19.71847328,19.78940304,42338687.0,117612216.3,0.5768,1,-0.3584,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-03-22T15:00:00.000+08:00,1711090800000,19.64754352,19.71847328,19.36382448,19.43475424,19.71847328,54048410.0,148609183.76,0.7363,1,-1.4388,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2024-03-25T15:00:00.000+08:00,1711350000000,19.43475424,19.64754352,19.36382448,19.505684,19.43475424,40289890.0,110890213.7,0.5489,1,0.365,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2024-03-26T15:00:00.000+08:00,1711436400000,19.505684,19.57661376,19.36382448,19.505684,19.505684,44235140.0,121454283.4,0.6026,1,0.0,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2024-03-27T15:00:00.000+08:00,1711522800000,19.505684,19.64754352,19.36382448,19.36382448,19.505684,47058037.0,129418780.54,0.6411,1,-0.7273,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2024-03-28T15:00:00.000+08:00,1711609200000,19.36382448,19.505684,19.29289472,19.43475424,19.36382448,50362711.0,137725631.92,0.6861,1,0.3663,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2024-03-29T15:00:00.000+08:00,1711695600000,19.43475424,19.71847328,19.36382448,19.71847328,19.43475424,53804252.0,148718573.07,0.733,1,1.4599,17.307809,1.073079,0.967697,-2.026786,0,adj
sh.600008,2024-04-01T15:00:00.000+08:00,1711954800000,19.71847328,19.93126256,19.64754352,19.93126256,19.71847328,45173291.0,126261055.19,0.6154,1,1.0791,17.494584,1.084659,0.978139,-2.048658,0,adj
sh.600008,2024-04-02T15:00:00.000+08:00,1712041200000,19.93126256,20.14405184,19.8603328,20.14405184,19.93126256,74523686.0,210651560.08,1.0152,1,1.0676,17.681359,1.096239,0.988582,-2.07053,0,adj
sh.600008,2024-04-03T15:00:00.000+08:00,1712127600000,20.07312208,20.2149816,20.00219232,20.2149816,20.14405184,52653710.0,149361281.45,0.7173,1,0.3521,17.743617,1.100099,0.992063,-2.07782,0,adj
sh.600008,2024-04-08T15:00:00.000+08:00,1712559600000,20.14405184,20.42777088,20.07312208,20.14405184,20.2149816,78406171.0,223711322.88,1.0681,1,-0.3509,17.681359,1.096239,0.988582,-2.07053,0,adj
