symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2024-01-02T15:00:00.000+08:00,1704178800000,16.34830806,16.60286649,16.34830806,16.48972941,16.32002379,18152894.0,105927531.63,0.9076,1,1.0399,51.97216,1.43105,0.95308,42.584484,0,adj
sh.600006,2024-01-03T15:00:00.000+08:00,1704265200000,16.46144514,16.51801368,16.26345525,16.43316087,16.48972941,13267229.0,76769666.75,0.6634,1,-0.3431,51.793868,1.426141,0.94981,42.438397,0,adj
sh.600006,2024-01-04T15:00:00.000+08:00,1704351600000,16.37659233,16.4048766,16.1220339,16.23517098,16.43316087,9520300.0,54613061.0,0.476,1,-1.2048,51.169846,1.408959,0.938367,41.927091,0,adj
sh.600006,2024-01-05T15:00:00.000+08:00,1704438000000,16.26345525,16.34830806,15.89575974,16.03718109,16.23517098,14163475.0,80717347.65,0.7082,1,-1.2195,50.545823,1.391776,0.926923,41.415785,0,adj
sh.600006,2024-01-08T15:00:00.000+08:00,1704697200000,16.03718109,16.03718109,15.72605412,15.72605412,16.03718109,13946965.0,77962531.4,0.6973,1,-1.94,49.565216,1.364775,0.908941,40.612304,0,adj
sh.600006,2024-01-09T15:00:00.000+08:00,1704783600000,15.72605412,15.86747547,15.58463277,15.75433839,15.72605412,10175163.0,56632011.06,0.5088,1,0.1799,49.654363,1.36723,0.910575,40.685347,0,adj
sh.600006,2024-01-10T15:00:00.000+08:00,1704870000000,15.72605412,15.81090693,15.47149569,15.61291704,15.75433839,10148311.0,56117026.27,0.5074,1,-0.8977,49.208632,1.354957,0.902402,40.320129,0,adj
sh.600006,2024-01-11T15:00:00.000+08:00,1704956400000,15.52806423,15.92404401,15.52806423,15.89575974,15.61291704,11442813.0,63856830.22,0.5721,1,1.8116,50.100093,1.379503,0.918749,41.050566,0,adj
sh.600006,2024-01-12T15:00:00.000+08:00,1705042800000,15.8391912,15.98061255,15.72605412,15.72605412,15.89575974,9764700.0,54726315.0,0.4882,1,-1.0676,49.565216,1.364775,0.908941,40.612304,0,adj
sh.600006,2024-01-15T15:00:00.000+08:00,1705302000000,15.75433839,15.8391912,15.61291704,15.75433839,15.72605412,8029810.0,44641525.6,0.4015,1,0.1799,49.654363,1.36723,0.910575,40.685347,0,adj
sh.600006,2024-01-16T15:00:00.000+08:00,1705388400000,15.81090693,15.95232828,15.61291704,15.8391912,15.75433839,15438527.0,86058172.85,0.7719,1,0.5386,49.921801,1.374594,0.91548,40.904479,0,adj
sh.600006,2024-01-17T15:00:00.000+08:00,1705474800000,15.8391912,16.09374963,15.75433839,15.78262266,15.8391912,16995104.0,95377975.34,0.8498,1,-0.3571,49.743509,1.369685,0.91221,40.758391,0,adj
sh.600006,2024-01-18T15:00:00.000+08:00,1705561200000,15.69776985,15.69776985,14.90581029,15.33007434,15.78262266,23249403.0,125020569.71,1.1625,1,-2.8674,48.317171,1.33041,0.886054,39.589692,0,adj
sh.600006,2024-01-19T15:00:00.000+08:00,1705647600000,15.2735058,15.35835861,15.13208445,15.13208445,15.33007434,9021272.0,48535356.64,0.4511,1,-1.2915,47.693149,1.313228,0.87461,39.078386,0,adj
sh.600006,2024-01-22T15:00:00.000+08:00,1705906800000,16.65943503,16.65943503,16.37659233,16.65943503,15.13208445,38230661.0,225118830.18,1.9115,1,10.0935,52.507037,1.445778,0.962889,43.022746,0,adj
sh.600006,2024-01-23T15:00:00.000+08:00,1705993200000,18.27163842,18.27163842,16.91399346,17.05541481,16.65943503,137320149.0,849807081.39,6.866,1,2.3769,53.755082,1.480143,0.985776,44.045358,0,adj
sh.600006,2024-01-24T15:00:00.000+08:00,1706079600000,17.05541481,18.3847755,16.6877193,18.1019328,17.05541481,117988652.0,731138387.55,5.8994,1,6.136,57.053487,1.570964,1.046263,46.747976,0,adj
sh.600006,2024-01-25T15:00:00.000+08:00,1706166000000,17.19683616,17.96051145,16.6877193,17.5362474,18.1019328,99721121.0,611727796.28,4.9861,1,-3.125,55.270565,1.521872,1.013567,45.287101,0,adj
sh.600006,2024-01-26T15:00:00.000+08:00,1706252400000,17.14026762,17.47967886,16.94227773,16.94227773,17.5362474,64463491.0,390764742.71,3.2232,1,-3.3871,53.398498,1.470324,0.979236,43.753183,0,adj
sh.600006,2024-01-29T15:00:00.000+08:00,1706511600000,16.91399346,16.91399346,15.92404401,15.92404401,16.94227773,50811191.0,292801259.35,2.5406,1,-6.01,50.189239,1.381958,0.920384,41.12361,0,adj
sh.600006,2024-01-30T15:00:00.000+08:00,1706598000000,15.78262266,16.46144514,15.5563485,16.03718109,15.92404401,34596425.0,196566838.96,1.7298,1,0.7105,50.545823,1.391776,0.926923,41.415785,0,adj
sh.600006,2024-01-31T15:00:00.000+08:00,1706684400000,15.92404401,15.95232828,15.33007434,15.33007434,16.03718109,34163633.0,187902637.73,1.7082,1,-4.4092,48.317171,1.33041,0.886054,39.589692,0,adj
sh.600006,2024-02-01T15:00:00.000+08:00,1706770800000,15.2735058,15.75433839,15.07551591,15.47149569,15.33007434,22751325.0,124432685.4,1.1376,1,0.9225,48.762902,1.342684,0.894228,39.95491,0,adj
sh.600006,2024-02-02T15:00:00.000+08:00,1706857200000,15.49977996,15.61291704,14.31184062,15.13208445,15.47149569,32881733.0,175692368.3,1.6441,1,-2.1938,47.693149,1.313228,0.87461,39.078386,0,adj
sh.600006,2024-02-05T15:00:00.000+08:00,1707116400000,15.01894737,15.01894737,13.8592923,14.142135,15.13208445,32726002.0,165390034.76,1.6363,1,-6.5421,44.573036,1.227316,0.817393,36.521856,0,adj
sh.600006,2024-02-06T15:00:00.000+08:00,1707202800000,13.8592923,15.18865299,13.66130241,14.82095748,14.142135,29716185.0,152250455.22,1.4858,1,4.8,46.712542,1.286227,0.856628,38.274905,0,adj
sh.600006,2024-02-07T15:00:00.000+08:00,1707289200000,14.9906631,15.89575974,14.84924175,15.5563485,14.82095748,40083398.0,219809851.49,2.0042,1,4.9618,49.03034,1.350047,0.899132,40.174041,0,adj
sh.600006,2024-02-08T15:00:00.000+08:00,1707375600000,15.58463277,15.95232828,15.44321142,15.72605412,15.5563485,32766744.0,182169789.9,1.6383,1,1.0909,49.565216,1.364775,0.908941,40.612304,0,adj
sh.600006,2024-02-19T15:00:00.000+08:00,1708326000000,15.75433839,15.95232828,15.5563485,15.75433839,15.72605412,23526553.0,130798492.27,1.1763,1,0.1799,49.654363,1.36723,0.910575,40.685347,0,adj
sh.600006,2024-02-20T15:00:00.000+08:00,1708412400000,15.64120131,15.69776985,15.44321142,15.66948558,15.75433839,19058408.0,104954217.03,0.9529,1,-0.5386,49.386924,1.359866,0.905671,40.466216,0,adj
sh.600006,2024-02-21T15:00:00.000+08:00,1708498800000,16.51801368,17.22512043,16.4048766,16.74428784,15.66948558,74864637.0,445835646.3,3.7432,1,6.8592,52.774475,1.453142,0.967793,43.241877,0,adj
sh.600006,2024-02-22T15:00:00.000+08:00,1708585200000,16.4048766,16.71600357,16.23517098,16.60286649,16.74428784,48359883.0,281583465.54,2.418,1,-0.8446,52.328745,1.440869,0.959619,42.876659,0,adj
sh.600006,2024-02-23T15:00:00.000+08:00,1708671600000,16.65943503,16.970562,16.4048766,16.74428784,16.60286649,44566203.0,262444412.12,2.2283,1,0.8518,52.774475,1.453142,0.967793,43.241877,0,adj
sh.600006,2024-02-26T15:00:00.000+08:00,1708930800000,16.77257211,17.2534047,16.71600357,16.82914065,16.74428784,49744887.0,298328200.52,2.4872,1,0.5068,53.041913,1.460506,0.972697,43.461008,0,adj
sh.600006,2024-02-27T15:00:00.000+08:00,1709017200000,16.80085638,17.2534047,16.63115076,17.22512043,16.82914065,58194651.0,351935218.33,2.9097,1,2.3529,54.289958,1.494871,0.995584,44.48362,0,adj
sh.600006,2024-02-28T15:00:00.000+08:00,1709103600000,17.19683616,17.19683616,16.34830806,16.37659233,17.22512043,63376974.0,377677405.45,3.1688,1,-4.9261,51.615576,1.421232,0.946541,42.292309,0,adj
sh.600006,2024-02-29T15:00:00.000+08:00,1709190000000,16.1220339,17.16855189,16.06546536,17.16855189,16.37659233,52058081.0,310518461.01,2.6029,1,4.8359,54.111666,1.489961,0.992315,44.337533,0,adj
sh.600006,2024-03-01T15:00:00.000+08:00,1709276400000,17.19683616,17.39482605,16.970562,17.11198335,17.16855189,35612187.0,215582702.21,1.7806,1,-0.3295,53.933374,1.485052,0.989045,44.191446,0,adj
sh.600006,2024-03-04T15:00:00.000+08:00,1709535600000,16.99884627,17.05541481,16.60286649,16.82914065,17.11198335,31176082.0,184793688.8,1.5588,1,-1.6529,53.041913,1.460506,0.972697,43.461008,0,adj
sh.600006,2024-03-05T15:00:00.000+08:00,1709622000000,16.63115076,18.52619685,16.48972941,18.52619685,16.82914065,82796541.0,513633480.53,4.1398,1,10.084,58.390678,1.607784,1.070784,47.843631,0,adj
