symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2024-01-02T15:00:00.000+08:00,1704178800000,79.22708118,79.4660769,78.8685876,78.8685876,79.10758332,22066700.0,146066303.72,0.0752,1,-0.3021,5.006444,0.321265,1.089827,34.269302,0,adj
sh.600000,2024-01-03T15:00:00.000+08:00,1704265200000,78.74908974,79.4660769,78.74908974,79.34657904,78.8685876,18203654.0,120639706.01,0.062,1,0.6061,5.036787,0.323213,1.096432,34.476995,0,adj
sh.600000,2024-01-04T15:00:00.000+08:00,1704351600000,79.34657904,79.70507262,78.2710983,79.10758332,79.34657904,28885978.0,190580609.99,0.0984,1,-0.3012,5.021615,0.322239,1.093129,34.373149,0,adj
sh.600000,2024-01-05T15:00:00.000+08:00,1704438000000,78.8685876,80.78055336,78.74908974,79.82457048,79.10758332,44421387.0,296976885.79,0.1513,1,0.9063,5.067129,0.32516,1.103037,34.684688,0,adj
sh.600000,2024-01-08T15:00:00.000+08:00,1704697200000,79.82457048,80.18306406,78.39059616,78.74908974,79.82457048,37520337.0,247977824.98,0.1278,1,-1.3473,4.998859,0.320779,1.088176,34.217379,0,adj
sh.600000,2024-01-09T15:00:00.000+08:00,1704783600000,78.8685876,79.34657904,78.15160044,78.98808546,78.74908974,30741897.0,202647645.73,0.1047,1,0.3035,5.01403,0.321752,1.091478,34.321226,0,adj
sh.600000,2024-01-10T15:00:00.000+08:00,1704870000000,78.98808546,79.22708118,78.51009402,78.51009402,78.98808546,22240946.0,146695926.3,0.0758,1,-0.6051,4.983688,0.319805,1.084873,34.113533,0,adj
sh.600000,2024-01-11T15:00:00.000+08:00,1704956400000,78.39059616,78.74908974,77.91260472,78.03210258,78.51009402,35914708.0,235312057.56,0.1224,1,-0.6088,4.953346,0.317858,1.078268,33.90584,0,adj
sh.600000,2024-01-12T15:00:00.000+08:00,1705042800000,77.91260472,78.39059616,77.673609,77.673609,78.03210258,34624053.0,225743841.46,0.118,1,-0.4594,4.930589,0.316398,1.073314,33.750071,0,adj
sh.600000,2024-01-15T15:00:00.000+08:00,1705302000000,77.673609,78.15160044,77.31511542,77.79310686,77.673609,28694155.0,186476697.92,0.0978,1,0.1538,4.938175,0.316885,1.074966,33.801994,0,adj
sh.600000,2024-01-16T15:00:00.000+08:00,1705388400000,77.55411114,78.8685876,77.55411114,78.74908974,77.79310686,53186496.0,348808283.05,0.1812,1,1.2289,4.998859,0.320779,1.088176,34.217379,0,adj
sh.600000,2024-01-17T15:00:00.000+08:00,1705474800000,78.62959188,79.10758332,77.91260472,78.03210258,78.74908974,48249869.0,316982892.41,0.1644,1,-0.9105,4.953346,0.317858,1.078268,33.90584,0,adj
sh.600000,2024-01-18T15:00:00.000+08:00,1705561200000,78.03210258,78.62959188,76.00063896,78.39059616,78.03210258,73994422.0,477803910.09,0.2521,1,0.4594,4.976102,0.319318,1.083222,34.06161,0,adj
sh.600000,2024-01-19T15:00:00.000+08:00,1705647600000,77.91260472,79.10758332,77.31511542,78.74908974,78.39059616,57640079.0,378165074.88,0.1964,1,0.4573,4.998859,0.320779,1.088176,34.217379,0,adj
sh.600000,2024-01-22T15:00:00.000+08:00,1705906800000,78.62959188,79.70507262,78.03210258,78.74908974,78.74908974,67173480.0,445086464.92,0.2289,1,0.0,4.998859,0.320779,1.088176,34.217379,0,adj
sh.600000,2024-01-23T15:00:00.000+08:00,1705993200000,78.62959188,79.4660769,77.673609,79.10758332,78.74908974,33298531.0,218923249.13,0.1134,1,0.4552,5.021615,0.322239,1.093129,34.373149,0,adj
sh.600000,2024-01-24T15:00:00.000+08:00,1706079600000,79.34657904,80.42205978,78.8685876,80.18306406,79.10758332,53746498.0,358343156.55,0.1831,1,1.3595,5.089885,0.32662,1.107991,34.840458,0,adj
sh.600000,2024-01-25T15:00:00.000+08:00,1706166000000,80.42205978,81.2585448,80.0635662,80.90005122,80.18306406,50256871.0,339203853.25,0.1712,1,0.8942,5.135398,0.329541,1.117898,35.151997,0,adj
sh.600000,2024-01-26T15:00:00.000+08:00,1706252400000,81.01954908,82.57302126,80.6610555,82.09502982,80.90005122,70997933.0,485347720.86,0.2419,1,1.4771,5.211254,0.334408,1.134411,35.671229,0,adj
sh.600000,2024-01-29T15:00:00.000+08:00,1706511600000,81.97553196,83.29000842,81.8560341,82.4535234,82.09502982,55269921.0,381908899.02,0.1883,1,0.4367,5.23401,0.335868,1.139365,35.826998,0,adj
sh.600000,2024-01-30T15:00:00.000+08:00,1706598000000,82.4535234,83.0510127,81.49754052,81.61703838,82.4535234,40737046.0,280193765.6,0.1388,1,-1.0145,5.180911,0.332461,1.127806,35.463536,0,adj
sh.600000,2024-01-31T15:00:00.000+08:00,1706684400000,81.37804266,82.21452768,80.54155764,81.61703838,81.61703838,45661999.0,311141441.37,0.1556,1,0.0,5.180911,0.332461,1.127806,35.463536,0,adj
sh.600000,2024-02-01T15:00:00.000+08:00,1706770800000,81.61703838,82.21452768,81.01954908,81.2585448,81.61703838,44252421.0,302115559.82,0.1508,1,-0.4392,5.158155,0.331001,1.122852,35.307766,0,adj
sh.600000,2024-02-02T15:00:00.000+08:00,1706857200000,81.49754052,82.69251912,80.30256192,81.73653624,81.2585448,59482913.0,407459709.56,0.2027,1,0.5882,5.188497,0.332948,1.129457,35.515459,0,adj
sh.600000,2024-02-05T15:00:00.000+08:00,1707116400000,81.73653624,82.69251912,80.78055336,82.33402554,81.73653624,82713695.0,566786780.1,0.2818,1,0.731,5.226425,0.335382,1.137713,35.775075,0,adj
sh.600000,2024-02-06T15:00:00.000+08:00,1707202800000,82.33402554,83.648502,81.97553196,83.648502,82.33402554,71683218.0,498307470.73,0.2442,1,1.5965,5.309865,0.340736,1.155877,36.34623,0,adj
sh.600000,2024-02-07T15:00:00.000+08:00,1707289200000,83.88749772,84.00699558,81.8560341,82.93151484,83.648502,83731296.0,580014440.67,0.2853,1,-0.8571,5.264352,0.337816,1.14597,36.034691,0,adj
sh.600000,2024-02-08T15:00:00.000+08:00,1707375600000,83.0510127,83.29000842,81.49754052,83.17051056,82.93151484,67164744.0,463209887.72,0.2288,1,0.2882,5.279523,0.338789,1.149272,36.138537,0,adj
sh.600000,2024-02-19T15:00:00.000+08:00,1708326000000,83.40950628,85.20197418,83.0510127,85.08247632,83.17051056,57869788.0,407648425.03,0.1972,1,2.2989,5.400892,0.346577,1.175692,36.969308,0,adj
sh.600000,2024-02-20T15:00:00.000+08:00,1708412400000,85.20197418,85.4409699,84.36548916,84.8434806,85.08247632,32408954.0,230505757.0,0.1104,1,-0.2809,5.385721,0.345604,1.17239,36.865462,0,adj
sh.600000,2024-02-21T15:00:00.000+08:00,1708498800000,84.96297846,87.47243352,84.72398274,86.51645064,84.8434806,58809554.0,426038720.01,0.2004,1,1.9718,5.491918,0.352418,1.195507,37.592386,0,adj
sh.600000,2024-02-22T15:00:00.000+08:00,1708585200000,86.51645064,86.87494422,85.79946348,86.15795706,86.51645064,33665209.0,242967428.02,0.1147,1,-0.4144,5.469161,0.350958,1.190553,37.436617,0,adj
sh.600000,2024-02-23T15:00:00.000+08:00,1708671600000,86.15795706,87.59193138,86.0384592,86.99444208,86.15795706,37939600.0,276331223.8,0.1293,1,0.9709,5.52226,0.354366,1.202112,37.800079,0,adj
sh.600000,2024-02-26T15:00:00.000+08:00,1708930800000,86.75544636,86.99444208,84.72398274,84.8434806,86.99444208,42483070.0,304097863.96,0.1447,1,-2.4725,5.385721,0.345604,1.17239,36.865462,0,adj
