symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2024-01-02T15:00:00.000+08:00,1704178800000,21.52197558,21.58799391,21.30191448,21.38993892,21.52197558,9389159.0,91338191.75,0.3967,1,-0.6135,-135.36176,1.317209,4.364624,167.988444,0,adj
sh.600004,2024-01-03T15:00:00.000+08:00,1704265200000,21.38993892,21.54398169,21.1258656,21.19188393,21.38993892,14776412.0,142929230.59,0.6243,1,-0.9259,-134.108411,1.305013,4.324211,166.432996,0,adj
sh.600004,2024-01-04T15:00:00.000+08:00,1704351600000,21.23589615,21.23589615,20.31163953,20.39966397,21.19188393,43703252.0,407395977.33,1.8466,1,-3.7383,-129.095012,1.256227,4.162558,160.211202,0,adj
sh.600004,2024-01-05T15:00:00.000+08:00,1704438000000,20.31163953,20.64173118,20.22361509,20.28963342,20.39966397,18837753.0,175014799.67,0.7959,1,-0.5394,-128.398707,1.249452,4.140107,159.347063,0,adj
sh.600004,2024-01-08T15:00:00.000+08:00,1704697200000,20.2456212,20.35565175,20.00355399,20.04756621,20.28963342,14888448.0,135907594.22,0.6291,1,-1.1931,-126.866835,1.234545,4.090713,157.44596,0,adj
sh.600004,2024-01-09T15:00:00.000+08:00,1704783600000,20.06957232,20.50969452,20.00355399,20.33364564,20.04756621,20589005.0,189675494.35,0.8699,1,1.427,-128.677229,1.252162,4.149087,159.692719,0,adj
sh.600004,2024-01-10T15:00:00.000+08:00,1704870000000,20.22361509,20.39966397,20.00355399,20.2456212,20.33364564,13644691.0,125493993.72,0.5765,1,-0.4329,-128.120185,1.246741,4.131126,159.001408,0,adj
sh.600004,2024-01-11T15:00:00.000+08:00,1704956400000,20.09157843,20.50969452,20.06957232,20.44367619,20.2456212,13097140.0,121270349.3,0.5534,1,0.9783,-129.373534,1.258938,4.171539,160.556857,0,adj
sh.600004,2024-01-12T15:00:00.000+08:00,1705042800000,20.42167008,20.72975562,20.37765786,20.55370674,20.44367619,13285004.0,124305286.7,0.5613,1,0.5382,-130.06984,1.265714,4.193991,161.420995,0,adj
sh.600004,2024-01-15T15:00:00.000+08:00,1705302000000,20.72975562,21.1258656,20.59771896,20.88379839,20.55370674,23057279.0,219015085.83,0.9742,1,1.606,-132.158756,1.286041,4.261346,164.013409,0,adj
sh.600004,2024-01-16T15:00:00.000+08:00,1705388400000,20.86179228,21.80805501,20.75176173,21.76404279,20.88379839,44390436.0,432822913.03,1.8756,1,4.215,-137.729198,1.340247,4.44096,170.926514,0,adj
sh.600004,2024-01-17T15:00:00.000+08:00,1705474800000,21.7860489,21.85206723,21.23589615,21.27990837,21.76404279,25503088.0,249903986.66,1.0776,1,-2.2245,-134.665455,1.310434,4.342173,167.124306,0,adj
sh.600004,2024-01-18T15:00:00.000+08:00,1705561200000,21.19188393,21.43395114,20.70774951,21.38993892,21.27990837,27990137.0,267931156.18,1.1827,1,0.5171,-135.36176,1.317209,4.364624,167.988444,0,adj
sh.600004,2024-01-19T15:00:00.000+08:00,1705647600000,21.27990837,21.43395114,21.01583505,21.21389004,21.38993892,15442120.0,148747420.4,0.6525,1,-0.823,-134.247672,1.306368,4.328702,166.605823,0,adj
sh.600004,2024-01-22T15:00:00.000+08:00,1705906800000,21.05984727,21.08185338,20.22361509,20.31163953,21.21389004,24143780.0,226002786.02,1.0201,1,-4.2531,-128.537968,1.250807,4.144597,159.519891,0,adj
sh.600004,2024-01-23T15:00:00.000+08:00,1705993200000,20.39966397,20.53170063,20.00355399,20.4656823,20.31163953,19070535.0,175820403.6,0.8058,1,0.7584,-129.512795,1.260293,4.17603,160.729684,0,adj
sh.600004,2024-01-24T15:00:00.000+08:00,1706079600000,20.59771896,20.88379839,20.04756621,20.83978617,20.4656823,23802949.0,222474452.98,1.0057,1,1.828,-131.880234,1.283331,4.252366,163.667754,0,adj
sh.600004,2024-01-25T15:00:00.000+08:00,1706166000000,20.83978617,21.32392059,20.64173118,21.32392059,20.83978617,29258394.0,279394017.67,1.2362,1,2.3231,-134.943977,1.313144,4.351153,167.469962,0,adj
sh.600004,2024-01-26T15:00:00.000+08:00,1706252400000,21.3459267,21.67601835,21.19188393,21.43395114,21.32392059,27555031.0,268281870.74,1.1643,1,0.516,-135.640282,1.31992,4.373605,168.3341,0,adj
sh.600004,2024-01-29T15:00:00.000+08:00,1706511600000,21.52197558,22.18215888,21.41194503,21.63200613,21.43395114,37679844.0,373743618.78,1.5921,1,0.924,-136.893632,1.332116,4.414018,169.889548,0,adj
sh.600004,2024-01-30T15:00:00.000+08:00,1706598000000,21.43395114,21.54398169,20.86179228,20.86179228,21.63200613,23244916.0,223789824.32,0.9822,1,-3.5605,-132.019495,1.284686,4.256856,163.840582,0,adj
sh.600004,2024-01-31T15:00:00.000+08:00,1706684400000,20.72975562,21.03784116,20.50969452,20.70774951,20.86179228,22951805.0,216380711.85,0.9698,1,-0.7384,-131.044667,1.2752,4.225423,162.630788,0,adj
sh.600004,2024-02-01T15:00:00.000+08:00,1706770800000,20.64173118,20.79577395,20.15759676,20.42167008,20.70774951,18317906.0,170414585.09,0.774,1,-1.3815,-129.234273,1.257583,4.167049,160.384029,0,adj
sh.600004,2024-02-02T15:00:00.000+08:00,1706857200000,20.37765786,20.86179228,19.84951122,20.42167008,20.42167008,26092800.0,242493718.88,1.1025,1,0.0,-129.234273,1.257583,4.167049,160.384029,0,adj
sh.600004,2024-02-05T15:00:00.000+08:00,1707116400000,20.22361509,20.64173118,19.78349289,20.44367619,20.42167008,29585363.0,270859990.0,1.2501,1,0.1078,-129.373534,1.258938,4.171539,160.556857,0,adj
sh.600004,2024-02-06T15:00:00.000+08:00,1707202800000,20.17960287,21.43395114,20.00355399,21.43395114,20.44367619,29169181.0,276640303.71,1.2325,1,4.8439,-135.640282,1.31992,4.373605,168.3341,0,adj
sh.600004,2024-02-07T15:00:00.000+08:00,1707289200000,21.43395114,22.13814666,21.27990837,22.13814666,21.43395114,41624326.0,412897860.21,1.7587,1,3.2854,-140.096637,1.363285,4.517296,173.864583,0,adj
sh.600004,2024-02-08T15:00:00.000+08:00,1707375600000,22.27018332,23.30447049,22.27018332,22.42422609,22.13814666,41530017.0,430421364.96,1.7548,1,1.2922,-141.907031,1.380902,4.575671,176.111342,0,adj
sh.600004,2024-02-19T15:00:00.000+08:00,1708326000000,22.77632385,22.86434829,21.98410389,22.2261711,22.42422609,27381370.0,276881066.71,1.1569,1,-0.8832,-140.653681,1.368705,4.535258,174.555894,0,adj
sh.600004,2024-02-20T15:00:00.000+08:00,1708412400000,22.16015277,22.18215888,21.91808556,22.11614055,22.2261711,15032428.0,150587451.91,0.6352,1,-0.495,-139.957376,1.361929,4.512806,173.691756,0,adj
sh.600004,2024-02-21T15:00:00.000+08:00,1708498800000,22.05012222,22.73231163,21.96209778,22.29218943,22.11614055,22688901.0,231057813.43,0.9587,1,0.796,-141.071464,1.372771,4.548729,175.074377,0,adj
sh.600004,2024-02-22T15:00:00.000+08:00,1708585200000,22.2261711,22.49024442,22.16015277,22.42422609,22.29218943,15952952.0,161760259.72,0.6741,1,0.5923,-141.907031,1.380902,4.575671,176.111342,0,adj
sh.600004,2024-02-23T15:00:00.000+08:00,1708671600000,22.4462322,22.55626275,22.02811611,22.24817721,22.42422609,20674380.0,208524264.38,0.8735,1,-0.7851,-140.792942,1.37006,4.539748,174.728721,0,adj
sh.600004,2024-02-26T15:00:00.000+08:00,1708930800000,22.2261711,22.33620165,21.98410389,22.07212833,22.24817721,21080179.0,211976162.07,0.8907,1,-0.7913,-139.678853,1.359219,4.503825,173.346101,0,adj
sh.600004,2024-02-27T15:00:00.000+08:00,1709017200000,22.11614055,22.29218943,21.98410389,22.29218943,22.07212833,16690509.0,168318159.42,0.7052,1,0.997,-141.071464,1.372771,4.548729,175.074377,0,adj
sh.600004,2024-02-28T15:00:00.000+08:00,1709103600000,22.29218943,22.62228108,22.02811611,22.02811611,22.29218943,25846177.0,262462942.13,1.0921,1,-1.1846,-139.400331,1.356509,4.494845,173.000445,0,adj
sh.600004,2024-02-29T15:00:00.000+08:00,1709190000000,21.94009167,22.29218943,21.91808556,22.29218943,22.02811611,21231916.0,213336988.0,0.8971,1,1.1988,-141.071464,1.372771,4.548729,175.074377,0,adj
sh.600004,2024-03-01T15:00:00.000+08:00,1709276400000,22.27018332,22.29218943,22.02811611,22.16015277,22.29218943,14995302.0,150681749.42,0.6336,1,-0.5923,-140.235898,1.36464,4.521787,174.037411,0,adj
sh.600004,2024-03-04T15:00:00.000+08:00,1709535600000,22.09413444,22.20416499,22.00611,22.16015277,22.16015277,16003774.0,160793659.09,0.6762,1,0.0,-140.235898,1.36464,4.521787,174.037411,0,adj
sh.600004,2024-03-05T15:00:00.000+08:00,1709622000000,22.07212833,22.11614055,21.89607945,22.02811611,22.16015277,17161182.0,171387209.65,0.7251,1,-0.5958,-139.400331,1.356509,4.494845,173.000445,0,adj
sh.600004,2024-03-06T15:00:00.000+08:00,1709708400000,22.18215888,22.62228108,22.16015277,22.4462322,22.02811611,33100782.0,336152227.19,1.3986,1,1.8981,-142.046292,1.382257,4.580161,176.28417,0,adj
sh.600004,2024-03-07T15:00:00.000+08:00,1709794800000,22.55626275,22.75431774,22.31419554,22.33620165,22.4462322,31049391.0,317904333.65,1.3119,1,-0.4902,-141.349986,1.375481,4.55771,175.420032,0,adj
sh.600004,2024-03-08T15:00:00.000+08:00,1709881200000,22.31419554,22.42422609,22.05012222,22.27018332,22.33620165,18578340.0,187275783.55,0.785,1,-0.2956,-140.932203,1.371416,4.544239,174.901549,0,adj
sh.600004,2024-03-11T15:00:00.000+08:00,1710140400000,22.2261711,22.62228108,22.13814666,22.57826886,22.27018332,21698649.0,221471118.3,0.9168,1,1.3834,-142.881858,1.390388,4.607104,177.321136,0,adj
sh.600004,2024-03-12T15:00:00.000+08:00,1710226800000,22.62228108,22.95237273,22.40221998,22.90836051,22.57826886,27676429.0,286765475.42,1.1694,1,1.462,-144.970774,1.410715,4.674459,179.91355,0,adj
sh.600004,2024-03-13T15:00:00.000+08:00,1710313200000,22.84234218,22.93036662,22.4462322,22.4462322,22.90836051,21538872.0,221166246.74,0.9101,1,-2.0173,-142.046292,1.382257,4.580161,176.28417,0,adj
sh.600004,2024-03-14T15:00:00.000+08:00,1710399600000,22.42422609,22.99638495,22.40221998,22.8863544,22.4462322,26728682.0,277071437.81,1.1294,1,1.9608,-144.831513,1.40936,4.669969,179.740722,0,adj
sh.600004,2024-03-15T15:00:00.000+08:00,1710486000000,22.8863544,23.08440939,22.73231163,22.99638495,22.8863544,19226791.0,200003752.6,0.8124,1,0.4808,-145.527818,1.416136,4.69242,180.60486,0,adj
sh.600004,2024-03-18T15:00:00.000+08:00,1710745200000,22.97437884,23.43650715,22.95237273,23.19443994,22.99638495,18366643.0,193840132.04,0.776,1,0.8612,-146.781168,1.428332,4.732833,182.160309,0,adj
sh.600004,2024-03-19T15:00:00.000+08:00,1710831600000,23.17243383,23.19443994,22.84234218,22.86434829,23.19443994,15326311.0,159700954.13,0.6476,1,-1.4231,-144.692252,1.408005,4.665478,179.567895,0,adj
sh.600004,2024-03-20T15:00:00.000+08:00,1710918000000,22.82033607,22.99638495,22.82033607,22.93036662,22.86434829,10594257.0,110289388.28,0.4476,1,0.2887,-145.110035,1.41207,4.678949,180.086378,0,adj
sh.600004,2024-03-21T15:00:00.000+08:00,1711004400000,22.93036662,22.99638495,22.6662933,22.86434829,22.93036662,16092423.0,166806403.89,0.6799,1,-0.2879,-144.692252,1.408005,4.665478,179.567895,0,adj
sh.600004,2024-03-22T15:00:00.000+08:00,1711090800000,22.73231163,22.82033607,22.31419554,22.35820776,22.86434829,16579183.0,169491377.16,0.7005,1,-2.2137,-141.489247,1.376836,4.5622,175.59286,0,adj
sh.600004,2024-03-25T15:00:00.000+08:00,1711350000000,22.27018332,22.33620165,22.00611,22.02811611,22.35820776,18072329.0,181712143.24,0.7636,1,-1.4764,-139.400331,1.356509,4.494845,173.000445,0,adj
sh.600004,2024-03-26T15:00:00.000+08:00,1711436400000,22.00611,22.07212833,21.83006112,22.02811611,22.02811611,14510025.0,144727545.04,0.6131,1,0.0,-139.400331,1.356509,4.494845,173.000445,0,adj
sh.600004,2024-03-27T15:00:00.000+08:00,1711522800000,22.02811611,22.13814666,21.76404279,21.76404279,22.02811611,11664700.0,116271728.0,0.4929,1,-1.1988,-137.729198,1.340247,4.44096,170.926514,0,adj
sh.600004,2024-03-28T15:00:00.000+08:00,1711609200000,21.76404279,22.2261711,21.72003057,22.16015277,21.76404279,13123950.0,131265412.45,0.5545,1,1.82,-140.235898,1.36464,4.521787,174.037411,0,adj
sh.600004,2024-03-29T15:00:00.000+08:00,1711695600000,22.16015277,22.20416499,21.96209778,22.18215888,22.16015277,10371807.0,103976025.16,0.4382,1,0.0993,-140.375159,1.365995,4.526277,174.210239,0,adj
sh.600004,2024-04-01T15:00:00.000+08:00,1711954800000,22.20416499,22.84234218,22.18215888,22.79832996,22.18215888,19504458.0,200295979.58,0.8241,1,2.7778,-144.274469,1.403939,4.652007,179.049412,0,adj
sh.600004,2024-04-02T15:00:00.000+08:00,1712041200000,22.79832996,22.90836051,22.57826886,22.73231163,22.79832996,13285276.0,137110729.37,0.5613,1,-0.2896,-143.856686,1.399874,4.638536,178.530929,0,adj
sh.600004,2024-04-03T15:00:00.000+08:00,1712127600000,22.71030552,22.77632385,22.4462322,22.6662933,22.73231163,13532817.0,138735143.95,0.5718,1,-0.2904,-143.438902,1.395808,4.625065,178.012446,0,adj
sh.600004,2024-04-08T15:00:00.000+08:00,1712559600000,22.60027497,22.62228108,22.24817721,22.27018332,22.6662933,15699262.0,159953342.88,0.6633,1,-1.7476,-140.932203,1.371416,4.544239,174.901549,0,adj
sh.600004,2024-04-09T15:00:00.000+08:00,1712646000000,22.33620165,22.53425664,22.27018332,22.38021387,22.27018332,12999200.0,132276687.79,0.5492,1,0.4941,-141.628508,1.378191,4.56669,175.765687,0,adj
sh.600004,2024-04-10T15:00:00.000+08:00,1712732400000,22.35820776,22.46823831,22.18215888,22.35820776,22.38021387,13704332.0,138983369.85,0.579,1,-0.0983,-141.489247,1.376836,4.5622,175.59286,0,adj
sh.600004,2024-04-11T15:00:00.000+08:00,1712818800000,22.24817721,22.53425664,22.11614055,22.40221998,22.35820776,11554271.0,117399038.06,0.4882,1,0.1969,-141.767769,1.379546,4.571181,175.938515,0,adj
sh.600004,2024-04-12T15:00:00.000+08:00,1712905200000,22.35820776,22.53425664,22.07212833,22.11614055,22.40221998,11688156.0,118331632.58,0.4939,1,-1.277,-139.957376,1.361929,4.512806,173.691756,0,adj
sh.600004,2024-04-15T15:00:00.000+08:00,1713164400000,22.07212833,22.60027497,21.91808556,22.53425664,22.11614055,23383279.0,237746131.9,0.988,1,1.8905,-142.603336,1.387677,4.598123,176.97548,0,adj
sh.600004,2024-04-16T15:00:00.000+08:00,1713250800000,22.53425664,22.84234218,22.16015277,22.20416499,22.53425664,28409146.0,290548039.07,1.2004,1,-1.4648,-140.51442,1.36735,4.530768,174.383066,0,adj
sh.600004,2024-04-17T15:00:00.000+08:00,1713337200000,22.20416499,22.73231163,22.20416499,22.73231163,22.20416499,22240191.0,227155770.38,0.9397,1,2.3786,-143.856686,1.399874,4.638536,178.530929,0,adj
sh.600004,2024-04-18T15:00:00.000+08:00,1713423600000,22.6662933,22.95237273,22.55626275,22.79832996,22.73231163,21918274.0,226748632.75,0.9261,1,0.2904,-144.274469,1.403939,4.652007,179.049412,0,adj
sh.600004,2024-04-19T15:00:00.000+08:00,1713510000000,22.68829941,22.84234218,22.4462322,22.60027497,22.79832996,18176461.0,186824907.43,0.768,1,-0.8687,-143.021119,1.391743,4.611594,177.493963,0,adj
