symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2024-01-02T15:00:00.000+08:00,1704178800000,30.84411968,30.89191532,30.270572,30.270572,30.87598344,2249800.0,43129104.0,0.2234,1,-1.9608,15.321099,2.026674,5.041697,38.115993,0,adj
sh.600007,2024-01-03T15:00:00.000+08:00,1704265200000,30.25464012,30.49361832,29.7926156,29.92007064,30.270572,2417560.0,45613669.59,0.24,1,-1.1579,15.143696,2.003208,4.98332,37.67465,0,adj
sh.600007,2024-01-04T15:00:00.000+08:00,1704351600000,29.92007064,30.06345756,29.5536374,29.93600252,29.92007064,1716388.0,32077399.56,0.1704,1,0.0532,15.15176,2.004274,4.985973,37.694711,0,adj
sh.600007,2024-01-05T15:00:00.000+08:00,1704438000000,30.09532132,30.54141396,29.90413876,30.4298908,29.93600252,2537588.0,48338860.76,0.2519,1,1.6498,15.401736,2.037341,5.068233,38.316603,0,adj
sh.600007,2024-01-08T15:00:00.000+08:00,1704697200000,30.4298908,30.65293712,29.50584176,29.50584176,30.4298908,2435500.0,45845209.0,0.2418,1,-3.0366,14.934039,1.975474,4.914328,37.153062,0,adj
sh.600007,2024-01-09T15:00:00.000+08:00,1704783600000,29.42618236,30.1112532,29.34652296,29.92007064,29.50584176,1893100.0,35346868.0,0.1879,1,1.4039,15.143696,2.003208,4.98332,37.67465,0,adj
sh.600007,2024-01-10T15:00:00.000+08:00,1704870000000,29.99973004,30.33429952,29.61736492,29.92007064,29.92007064,2144253.0,40357901.88,0.2129,1,0.0,15.143696,2.003208,4.98332,37.67465,0,adj
sh.600007,2024-01-11T15:00:00.000+08:00,1704956400000,29.84041124,29.98379816,28.7570434,28.9163622,29.92007064,2967501.0,54359674.86,0.2946,1,-3.3546,14.635681,1.936007,4.816148,36.410804,0,adj
sh.600007,2024-01-12T15:00:00.000+08:00,1705042800000,28.85263468,29.28279544,28.82077092,28.9163622,28.9163622,2188600.0,39869526.0,0.2173,1,0.0,14.635681,1.936007,4.816148,36.410804,0,adj
sh.600007,2024-01-15T15:00:00.000+08:00,1705302000000,28.9960216,29.52177364,28.9163622,29.10754476,28.9163622,2084600.0,38222880.69,0.207,1,0.6612,14.732446,1.948807,4.84799,36.651536,0,adj
sh.600007,2024-01-16T15:00:00.000+08:00,1705388400000,29.25093168,29.42618236,28.40654204,28.80483904,29.10754476,1841300.0,33333130.85,0.1828,1,-1.04,14.579235,1.928541,4.797573,36.270376,0,adj
sh.600007,2024-01-17T15:00:00.000+08:00,1705474800000,28.85263468,28.9163622,28.13570008,28.13570008,28.80483904,1887700.0,33760954.12,0.1874,1,-2.323,14.240558,1.88374,4.686125,35.427812,0,adj
sh.600007,2024-01-18T15:00:00.000+08:00,1705561200000,28.10383632,28.279087,27.10012788,27.88079,28.13570008,3055015.0,53014657.5,0.3033,1,-0.906,14.111538,1.866674,4.643669,35.106835,0,adj
sh.600007,2024-01-19T15:00:00.000+08:00,1705647600000,27.86485812,27.92858564,27.14792352,27.14792352,27.88079,3120160.0,53721102.98,0.3098,1,-2.6286,13.740606,1.817607,4.521607,34.184027,0,adj
sh.600007,2024-01-22T15:00:00.000+08:00,1705906800000,27.10012788,27.73740308,26.3672614,26.59030772,27.14792352,3136600.0,53234120.0,0.3114,1,-2.054,13.458376,1.780273,4.428733,33.48189,0,adj
sh.600007,2024-01-23T15:00:00.000+08:00,1705993200000,26.55844396,27.0045366,26.31946576,26.86114968,26.59030772,2328300.0,38972073.0,0.2311,1,1.0186,13.595459,1.798407,4.473843,33.822928,0,adj
sh.600007,2024-01-24T15:00:00.000+08:00,1706079600000,26.90894532,27.38690172,26.51064832,27.38690172,26.86114968,2161751.0,36711651.61,0.2146,1,1.9573,13.861562,1.833607,4.561409,34.484943,0,adj
sh.600007,2024-01-25T15:00:00.000+08:00,1706166000000,27.54622052,28.5977246,27.38690172,28.5180652,27.38690172,3369500.0,59376684.0,0.3345,1,4.1303,14.434088,1.909341,4.74981,35.909277,0,adj
sh.600007,2024-01-26T15:00:00.000+08:00,1706252400000,28.7570434,29.29872732,28.66145212,28.88449844,28.5180652,3197107.0,58166497.83,0.3174,1,1.2849,14.619554,1.933874,4.810841,36.370682,0,adj
sh.600007,2024-01-29T15:00:00.000+08:00,1706511600000,28.93229408,29.18720416,28.53399708,28.64552024,28.88449844,3768498.0,68439770.34,0.3741,1,-0.8274,14.498598,1.917874,4.771038,36.069766,0,adj
sh.600007,2024-01-30T15:00:00.000+08:00,1706598000000,28.0401088,28.77297528,27.91265376,28.13570008,28.64552024,2431107.0,43416646.32,0.2414,1,-1.7798,14.240558,1.88374,4.686125,35.427812,0,adj
sh.600007,2024-01-31T15:00:00.000+08:00,1706684400000,28.15163196,28.29501888,27.29131044,27.33910608,28.13570008,3200179.0,55546843.43,0.3177,1,-2.8313,13.837371,1.830407,4.553449,34.42476,0,adj
sh.600007,2024-02-01T15:00:00.000+08:00,1706770800000,27.22758292,28.07197256,27.14792352,27.73740308,27.33910608,3230400.0,56063742.16,0.3207,1,1.4569,14.038965,1.857074,4.619787,34.926286,0,adj
sh.600007,2024-02-02T15:00:00.000+08:00,1706857200000,27.57808428,28.279087,27.02046848,27.65774368,27.73740308,3692100.0,64127956.0,0.3665,1,-0.2872,13.998646,1.85174,4.606519,34.825981,0,adj
sh.600007,2024-02-05T15:00:00.000+08:00,1707116400000,27.33910608,28.0401088,26.82928592,27.41876548,27.65774368,3897614.0,66753337.17,0.3869,1,-0.8641,13.87769,1.83574,4.566716,34.525065,0,adj
sh.600007,2024-02-06T15:00:00.000+08:00,1707202800000,27.1638554,28.5977246,26.62217148,28.39061016,27.41876548,4785115.0,83044950.08,0.4751,1,3.5445,14.369578,1.900807,4.728581,35.748789,0,adj
sh.600007,2024-02-07T15:00:00.000+08:00,1707289200000,28.34281452,30.41395892,28.05604068,30.270572,28.39061016,5328285.0,97620090.93,0.529,1,6.6218,15.321099,2.026674,5.041697,38.115993,0,adj
sh.600007,2024-02-08T15:00:00.000+08:00,1707375600000,30.17498072,31.3061442,29.64922868,30.20684448,30.270572,5543914.0,106369934.44,0.5504,1,-0.2105,15.288844,2.022408,5.031083,38.035749,0,adj
sh.600007,2024-02-19T15:00:00.000+08:00,1708326000000,30.4298908,30.70073276,29.82447936,30.20684448,30.20684448,3626693.0,68989935.08,0.36,1,0.0,15.288844,2.022408,5.031083,38.035749,0,adj
sh.600007,2024-02-20T15:00:00.000+08:00,1708412400000,30.15904884,30.4298908,29.69702432,30.23870824,30.20684448,2858371.0,54006698.96,0.2838,1,0.1055,15.304971,2.024541,5.03639,38.075871,0,adj
sh.600007,2024-02-21T15:00:00.000+08:00,1708498800000,30.09532132,30.9078472,29.92007064,30.3502314,30.23870824,2760600.0,52631930.29,0.2741,1,0.3688,15.361417,2.032008,5.054965,38.216298,0,adj
sh.600007,2024-02-22T15:00:00.000+08:00,1708585200000,30.44582268,30.55734584,30.0315938,30.44582268,30.3502314,1846400.0,35109121.0,0.1833,1,0.315,15.4098,2.038408,5.070886,38.336664,0,adj
sh.600007,2024-02-23T15:00:00.000+08:00,1708671600000,30.49361832,30.55734584,30.20684448,30.46175456,30.44582268,1686088.0,32140801.56,0.1674,1,0.0523,15.417863,2.039474,5.07354,38.356725,0,adj
sh.600007,2024-02-26T15:00:00.000+08:00,1708930800000,30.39802704,30.49361832,29.96786628,30.01566192,30.46175456,1829900.0,34653049.0,0.1817,1,-1.4644,15.192079,2.009608,4.999241,37.795016,0,adj
sh.600007,2024-02-27T15:00:00.000+08:00,1709017200000,30.01566192,30.38209516,29.84041124,30.3502314,30.01566192,1927800.0,36448650.0,0.1914,1,1.1146,15.361417,2.032008,5.054965,38.216298,0,adj
sh.600007,2024-02-28T15:00:00.000+08:00,1709103600000,30.46175456,30.8281878,30.1909126,30.31836764,30.3502314,3738448.0,71643376.44,0.3711,1,-0.105,15.34529,2.029874,5.049658,38.176176,0,adj
sh.600007,2024-02-29T15:00:00.000+08:00,1709190000000,30.4298908,30.68480088,30.23870824,30.49361832,30.31836764,2735601.0,52300120.21,0.2716,1,0.578,15.433991,2.041608,5.078847,38.396847,0,adj
sh.600007,2024-03-01T15:00:00.000+08:00,1709276400000,30.4298908,30.54141396,29.98379816,30.3502314,30.49361832,2200102.0,41801598.1,0.2184,1,-0.4702,15.361417,2.032008,5.054965,38.216298,0,adj
sh.600007,2024-03-04T15:00:00.000+08:00,1709535600000,30.33429952,30.3502314,29.90413876,30.09532132,30.3502314,2010467.0,37950666.59,0.1996,1,-0.8399,15.232397,2.014941,5.012509,37.895321,0,adj
sh.600007,2024-03-05T15:00:00.000+08:00,1709622000000,30.07938944,30.4298908,29.99973004,30.23870824,30.09532132,1951792.0,37077649.24,0.1938,1,0.4764,15.304971,2.024541,5.03639,38.075871,0,adj
sh.600007,2024-03-06T15:00:00.000+08:00,1709708400000,30.17498072,30.39802704,29.85634312,29.99973004,30.23870824,1886200.0,35614455.0,0.1873,1,-0.7903,15.184015,2.008541,4.996588,37.774955,0,adj
sh.600007,2024-03-07T15:00:00.000+08:00,1709794800000,30.1112532,30.31836764,29.84041124,29.872275,29.99973004,1625592.0,30699114.4,0.1614,1,-0.4249,15.119505,2.000008,4.975359,37.614467,0,adj
sh.600007,2024-03-08T15:00:00.000+08:00,1709881200000,29.82447936,30.1112532,29.72888808,29.98379816,29.872275,1257100.0,23600702.61,0.1248,1,0.3733,15.175951,2.007474,4.993934,37.754894,0,adj
sh.600007,2024-03-11T15:00:00.000+08:00,1710140400000,29.88820688,30.1112532,29.64922868,30.06345756,29.98379816,1400309.0,26284864.13,0.139,1,0.2657,15.21627,2.012808,5.007202,37.855199,0,adj
sh.600007,2024-03-12T15:00:00.000+08:00,1710226800000,30.07938944,30.38209516,29.872275,30.25464012,30.06345756,1601300.0,30273122.5,0.159,1,0.6359,15.313035,2.025608,5.039044,38.095932,0,adj
sh.600007,2024-03-13T15:00:00.000+08:00,1710313200000,30.30243576,30.41395892,29.84041124,30.06345756,30.25464012,1117700.0,21081185.0,0.111,1,-0.6319,15.21627,2.012808,5.007202,37.855199,0,adj
sh.600007,2024-03-14T15:00:00.000+08:00,1710399600000,29.98379816,30.60514148,29.98379816,30.54141396,30.06345756,2473000.0,47238883.0,0.2455,1,1.5898,15.458182,2.044808,5.086807,38.457031,0,adj
sh.600007,2024-03-15T15:00:00.000+08:00,1710486000000,30.57327772,31.44953112,30.54141396,31.25834856,30.54141396,3889718.0,75910623.2,0.3862,1,2.3474,15.82105,2.092808,5.206216,39.359778,0,adj
sh.600007,2024-03-18T15:00:00.000+08:00,1710745200000,31.27428044,31.60884992,30.86005156,31.465463,31.25834856,4095489.0,80487853.16,0.4066,1,0.6626,15.798785,2.106675,5.031623,39.620571,0,adj
sh.600007,2024-03-19T15:00:00.000+08:00,1710831600000,31.40173548,31.465463,30.9875066,31.1468254,31.465463,2559928.0,50015704.86,0.2541,1,-1.0127,15.638797,2.085341,4.98067,39.21935,0,adj
sh.600007,2024-03-20T15:00:00.000+08:00,1710918000000,31.01937036,31.3061442,30.81225592,30.9875066,31.1468254,1697700.0,33090272.44,0.1685,1,-0.5115,15.558803,2.074674,4.955193,39.01874,0,adj
sh.600007,2024-03-21T15:00:00.000+08:00,1711004400000,30.97157472,31.5451224,30.95564284,31.465463,30.9875066,2654428.0,52223465.13,0.2635,1,1.5424,15.798785,2.106675,5.031623,39.620571,0,adj
sh.600007,2024-03-22T15:00:00.000+08:00,1711090800000,31.40173548,32.94712784,31.35393984,32.70814964,31.465463,5083063.0,103347322.41,0.5046,1,3.9494,16.422737,2.189875,5.23034,41.185333,0,adj
sh.600007,2024-03-25T15:00:00.000+08:00,1711350000000,32.7400134,34.50845208,32.5010352,33.7755856,32.70814964,5609537.0,118417097.48,0.5569,1,3.2635,16.958696,2.261342,5.401033,42.529424,0,adj
sh.600007,2024-03-26T15:00:00.000+08:00,1711436400000,33.80744936,34.85895344,33.7755856,34.28540576,33.7755856,4316755.0,92991162.29,0.4286,1,1.5094,17.214676,2.295475,5.482558,43.171377,0,adj
sh.600007,2024-03-27T15:00:00.000+08:00,1711522800000,34.28540576,35.01827224,34.03049568,34.5721796,34.28540576,4073590.0,88291629.6,0.4044,1,0.8364,17.358665,2.314675,5.528416,43.532476,0,adj
