symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2022-01-04T15:00:00.000+08:00,1641279600000,3649.15,3651.89,3610.09,3632.33,405027776.0,510251073536.0
sh.000001,2022-01-05T15:00:00.000+08:00,1641366000000,3628.26,3628.26,3583.47,3595.18,423902016.0,538963640320.0
sh.000001,2022-01-06T15:00:00.000+08:00,1641452400000,3581.22,3594.49,3559.88,3586.08,371540544.0,474284294144.0
sh.000001,2022-01-07T15:00:00.000+08:00,1641538800000,3588.99,3607.23,3577.1,3579.54,436306976.0,502891446272.0
sh.000001,2022-01-10T15:00:00.000+08:00,1641798000000,3572.74,3593.52,3555.13,3593.52,356222624.0,443400847360.0
sh.000001,2022-01-11T15:00:00.000+08:00,1641884400000,3589.9,3602.15,3562.75,3567.44,359761856.0,441300582400.0
sh.000001,2022-01-12T15:00:00.000+08:00,1641970800000,3578.16,3599.5,3572.1,3597.43,343132960.0,435817906176.0
sh.000001,2022-01-13T15:00:00.000+08:00,1642057200000,3601.03,3601.07,3555.16,3555.26,369368352.0,457005432832.0
sh.000001,2022-01-14T15:00:00.000+08:00,1642143600000,3544.07,3548.42,3519.32,3521.26,376937024.0,463197634560.0
sh.000001,2022-01-17T15:00:00.000+08:00,1642402800000,3522.09,3546.09,3519.43,3541.67,312886720.0,438272983040.0
sh.000001,2022-01-18T15:00:00.000+08:00,1642489200000,3541.89,3579.31,3531.33,3569.91,377146432.0,470832054272.0
sh.000001,2022-01-19T15:00:00.000+08:00,1642575600000,3567.63,3578.73,3541.66,3558.18,333235264.0,420763369472.0
sh.000001,2022-01-20T15:00:00.000+08:00,1642662000000,3556.23,3576.26,3540.55,3555.06,379509856.0,459701846016.0
sh.000001,2022-01-21T15:00:00.000+08:00,1642748400000,3546.75,3547.0,3514.89,3522.57,326534880.0,417768931328.0
sh.000001,2022-01-24T15:00:00.000+08:00,1643007600000,3508.24,3531.61,3500.14,3524.11,280268352.0,358009700352.0
sh.000001,2022-01-25T15:00:00.000+08:00,1643094000000,3509.28,3519.83,3433.06,3433.06,327353824.0,383727730688.0
sh.000001,2022-01-26T15:00:00.000+08:00,1643180400000,3442.69,3462.12,3417.76,3455.67,275122816.0,338312364032.0
sh.000001,2022-01-27T15:00:00.000+08:00,1643266800000,3456.1,3456.36,3392.02,3394.25,280606528.0,346533953536.0
sh.000001,2022-01-28T15:00:00.000+08:00,1643353200000,3407.59,3417.05,3356.56,3361.44,290855264.0,353774600192.0
sh.000001,2022-02-07T15:00:00.000+08:00,1644217200000,3407.76,3434.03,3407.76,3429.58,320485216.0,357140430848.0
sh.000001,2022-02-08T15:00:00.000+08:00,1644303600000,3428.54,3453.19,3390.46,3452.63,366093856.0,387969875968.0
sh.000001,2022-02-09T15:00:00.000+08:00,1644390000000,3450.82,3484.74,3444.08,3479.95,350249920.0,393720004608.0
sh.000001,2022-02-10T15:00:00.000+08:00,1644476400000,3481.91,3488.86,3464.22,3485.91,355666272.0,404969422848.0
sh.000001,2022-02-11T15:00:00.000+08:00,1644562800000,3472.28,3500.15,3459.33,3462.95,361356096.0,426297917440.0
sh.000001,2022-02-14T15:00:00.000+08:00,1644822000000,3451.85,3457.26,3415.45,3428.88,315274432.0,361677848576.0
sh.000001,2022-02-15T15:00:00.000+08:00,1644908400000,3428.04,3447.49,3421.64,3446.09,275559328.0,341638873088.0
sh.000001,2022-02-16T15:00:00.000+08:00,1644994800000,3457.07,3475.06,3453.8,3465.83,274993920.0,325563416576.0
sh.000001,2022-02-17T15:00:00.000+08:00,1645081200000,3464.21,3480.97,3454.28,3468.04,297262688.0,355783114752.0
sh.000001,2022-02-18T15:00:00.000+08:00,1645167600000,3451.63,3490.76,3447.03,3490.76,295149952.0,327220396032.0
sh.000001,2022-02-21T15:00:00.000+08:00,1645426800000,3488.41,3492.2,3471.69,3490.61,301541728.0,345398575104.0
sh.000001,2022-02-22T15:00:00.000+08:00,1645513200000,3473.29,3473.39,3437.67,3457.15,326279488.0,387678928896.0
sh.000001,2022-02-23T15:00:00.000+08:00,1645599600000,3458.51,3490.76,3458.18,3489.15,325604896.0,415630327808.0
sh.000001,2022-02-24T15:00:00.000+08:00,1645686000000,3474.37,3486.98,3400.21,3429.96,488354912.0,569794035712.0
sh.000001,2022-02-25T15:00:00.000+08:00,1645772400000,3445.34,3480.18,3440.93,3451.41,377542560.0,441659490304.0
sh.000001,2022-02-28T15:00:00.000+08:00,1646031600000,3450.32,3462.31,3425.52,3462.31,345838400.0,413804527616.0
