symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2022-01-04T15:00:00.000+08:00,1641279600000,10146.09,10154.971,9984.53,10074.16,98046000.0,175017492480.0
sh.000010,2022-01-05T15:00:00.000+08:00,1641366000000,10061.45,10108.35,9980.42,10009.49,120283536.0,190507663360.0
sh.000010,2022-01-06T15:00:00.000+08:00,1641452400000,9970.26,9997.09,9861.46,9920.34,112565984.0,180547190784.0
sh.000010,2022-01-07T15:00:00.000+08:00,1641538800000,9926.681,10005.521,9926.681,9945.201,135421760.0,186006470656.0
sh.000010,2022-01-10T15:00:00.000+08:00,1641798000000,9933.222,9990.591,9876.511,9987.951,108095840.0,164510941184.0
sh.000010,2022-01-11T15:00:00.000+08:00,1641884400000,9974.191,10025.17,9906.371,9919.411,103149072.0,156762177536.0
sh.000010,2022-01-12T15:00:00.000+08:00,1641970800000,9947.341,10013.131,9922.442,9997.071,106028376.0,156960260096.0
sh.000010,2022-01-13T15:00:00.000+08:00,1642057200000,10007.991,10019.661,9855.311,9858.031,102463992.0,160926482432.0
sh.000010,2022-01-14T15:00:00.000+08:00,1642143600000,9821.871,9821.871,9724.191,9729.521,106186056.0,161965359104.0
sh.000010,2022-01-17T15:00:00.000+08:00,1642402800000,9727.391,9795.271,9722.901,9772.271,80527680.0,142858846208.0
sh.000010,2022-01-18T15:00:00.000+08:00,1642489200000,9770.3,9930.401,9743.071,9899.87,112590032.0,162717007872.0
sh.000010,2022-01-19T15:00:00.000+08:00,1642575600000,9904.41,9932.12,9832.3,9876.66,95918736.0,147851952128.0
sh.000010,2022-01-20T15:00:00.000+08:00,1642662000000,9880.45,10021.85,9877.89,9975.82,120616352.0,174338850816.0
sh.000010,2022-01-21T15:00:00.000+08:00,1642748400000,9953.31,9962.919,9870.9,9903.08,98614400.0,161026752512.0
sh.000010,2022-01-24T15:00:00.000+08:00,1643007600000,9860.181,9935.09,9825.771,9905.29,82676712.0,133719875584.0
sh.000010,2022-01-25T15:00:00.000+08:00,1643094000000,9854.12,9882.16,9686.33,9686.74,93556176.0,139799560192.0
sh.000010,2022-01-26T15:00:00.000+08:00,1643180400000,9721.62,9771.45,9641.8,9760.33,76601368.0,126989787136.0
sh.000010,2022-01-27T15:00:00.000+08:00,1643266800000,9763.721,9764.531,9601.5,9610.321,89282976.0,143866429440.0
sh.000010,2022-01-28T15:00:00.000+08:00,1643353200000,9637.001,9673.121,9433.151,9444.841,94581768.0,149206368256.0
sh.000010,2022-02-07T15:00:00.000+08:00,1644217200000,9589.091,9679.652,9582.031,9647.312,107693576.0,150156476416.0
sh.000010,2022-02-08T15:00:00.000+08:00,1644303600000,9636.912,9672.872,9495.852,9670.752,118385256.0,158224515072.0
sh.000010,2022-02-09T15:00:00.000+08:00,1644390000000,9669.492,9760.852,9644.182,9741.552,109772712.0,157262987264.0
sh.000010,2022-02-10T15:00:00.000+08:00,1644476400000,9750.702,9762.652,9694.422,9755.382,113253440.0,161439055872.0
sh.000010,2022-02-11T15:00:00.000+08:00,1644562800000,9716.822,9820.582,9704.252,9716.511,115836336.0,179025494016.0
sh.000010,2022-02-14T15:00:00.000+08:00,1644822000000,9673.711,9675.371,9555.621,9592.522,102352648.0,150340829184.0
sh.000010,2022-02-15T15:00:00.000+08:00,1644908400000,9589.202,9658.622,9579.582,9654.322,82757008.0,137418874880.0
sh.000010,2022-02-16T15:00:00.000+08:00,1644994800000,9698.562,9751.511,9679.341,9703.652,80339008.0,120221294592.0
sh.000010,2022-02-17T15:00:00.000+08:00,1645081200000,9706.122,9769.542,9685.202,9720.342,81976192.0,128439631872.0
sh.000010,2022-02-18T15:00:00.000+08:00,1645167600000,9676.712,9788.822,9662.672,9788.822,77315824.0,113580498944.0
