symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2022-01-04T15:00:00.000+08:00,1641279600000,3494.36,3498.4,3441.55,3461.25,235925296.0,355425320960.0
sh.000004,2022-01-05T15:00:00.000+08:00,1641366000000,3456.62,3456.62,3388.58,3399.78,240982032.0,358195953664.0
sh.000004,2022-01-06T15:00:00.000+08:00,1641452400000,3385.77,3406.97,3362.27,3398.23,215287760.0,327322664960.0
sh.000004,2022-01-07T15:00:00.000+08:00,1641538800000,3400.53,3412.64,3371.14,3372.88,258042016.0,346444922880.0
sh.000004,2022-01-10T15:00:00.000+08:00,1641798000000,3364.88,3388.27,3343.13,3386.52,209867744.0,305753292800.0
sh.000004,2022-01-11T15:00:00.000+08:00,1641884400000,3381.8,3390.02,3339.99,3344.66,211270240.0,302922235904.0
sh.000004,2022-01-12T15:00:00.000+08:00,1641970800000,3359.49,3389.5,3357.59,3388.87,212634032.0,312751390720.0
sh.000004,2022-01-13T15:00:00.000+08:00,1642057200000,3394.49,3394.49,3332.07,3332.5,228649152.0,329519398912.0
sh.000004,2022-01-14T15:00:00.000+08:00,1642143600000,3320.35,3340.62,3309.69,3318.61,224566880.0,322398158848.0
sh.000004,2022-01-17T15:00:00.000+08:00,1642402800000,3323.41,3351.52,3313.83,3347.4,198143760.0,318543429632.0
sh.000004,2022-01-18T15:00:00.000+08:00,1642489200000,3346.76,3378.33,3333.65,3367.1,217605696.0,322597158912.0
sh.000004,2022-01-19T15:00:00.000+08:00,1642575600000,3366.6,3374.6,3329.36,3347.39,199460720.0,290863415296.0
sh.000004,2022-01-20T15:00:00.000+08:00,1642662000000,3343.62,3356.49,3316.62,3323.23,209244336.0,293688737792.0
sh.000004,2022-01-21T15:00:00.000+08:00,1642748400000,3312.3,3312.74,3278.87,3287.54,189526080.0,274933940224.0
sh.000004,2022-01-24T15:00:00.000+08:00,1643007600000,3270.84,3301.73,3262.96,3292.96,163455120.0,243047415808.0
sh.000004,2022-01-25T15:00:00.000+08:00,1643094000000,3279.59,3294.18,3202.17,3202.24,191772912.0,261259722752.0
sh.000004,2022-01-26T15:00:00.000+08:00,1643180400000,3212.4,3234.68,3185.8,3226.58,165760496.0,235612667904.0
sh.000004,2022-01-27T15:00:00.000+08:00,1643266800000,3232.15,3234.62,3155.43,3158.21,163684480.0,237281214464.0
sh.000004,2022-01-28T15:00:00.000+08:00,1643353200000,3169.83,3179.7,3102.95,3118.14,170620960.0,240760848384.0
sh.000004,2022-02-07T15:00:00.000+08:00,1644217200000,3162.82,3190.94,3161.46,3174.8,184749072.0,241600020480.0
sh.000004,2022-02-08T15:00:00.000+08:00,1644303600000,3176.25,3177.62,3115.63,3177.1,195400560.0,251365228544.0
sh.000004,2022-02-09T15:00:00.000+08:00,1644390000000,3174.39,3218.82,3162.72,3214.69,194911536.0,259591143424.0
sh.000004,2022-02-10T15:00:00.000+08:00,1644476400000,3217.95,3217.95,3184.74,3205.64,200485376.0,266210721792.0
sh.000004,2022-02-11T15:00:00.000+08:00,1644562800000,3190.24,3210.61,3162.51,3166.72,201744752.0,270678753280.0
sh.000004,2022-02-14T15:00:00.000+08:00,1644822000000,3157.02,3183.0,3140.56,3155.02,173382976.0,230775832576.0
sh.000004,2022-02-15T15:00:00.000+08:00,1644908400000,3157.72,3193.53,3154.33,3192.49,163240464.0,234952015872.0
sh.000004,2022-02-16T15:00:00.000+08:00,1644994800000,3200.77,3214.0,3189.13,3204.13,168900368.0,225161347072.0
sh.000004,2022-02-17T15:00:00.000+08:00,1645081200000,3202.67,3227.51,3194.42,3217.11,184676864.0,253559439360.0
sh.000004,2022-02-18T15:00:00.000+08:00,1645167600000,3200.04,3228.85,3192.84,3228.66,178857136.0,226879897600.0
sh.000004,2022-02-21T15:00:00.000+08:00,1645426800000,3228.04,3235.99,3210.54,3229.08,179173824.0,238261354496.0
sh.000004,2022-02-22T15:00:00.000+08:00,1645513200000,3215.98,3216.06,3177.48,3203.58,195229104.0,267653038080.0
sh.000004,2022-02-23T15:00:00.000+08:00,1645599600000,3203.23,3254.79,3203.17,3253.16,199185520.0,301438533632.0
sh.000004,2022-02-24T15:00:00.000+08:00,1645686000000,3239.45,3258.14,3170.36,3204.82,299178880.0,408741347328.0
sh.000004,2022-02-25T15:00:00.000+08:00,1645772400000,3220.08,3261.79,3220.08,3233.11,230464832.0,317789929472.0
sh.000004,2022-02-28T15:00:00.000+08:00,1646031600000,3232.82,3251.68,3210.62,3251.68,200453776.0,294290817024.0
sh.000004,2022-03-01T15:00:00.000+08:00,1646118000000,3263.32,3277.34,3253.69,3274.18,195446480.0,301227737088.0
sh.000004,2022-03-02T15:00:00.000+08:00,1646204400000,3267.91,3271.92,3245.93,3269.7,204580224.0,278003515392.0
sh.000004,2022-03-03T15:00:00.000+08:00,1646290800000,3281.57,3285.6,3241.36,3246.21,241959488.0,311963942912.0
