symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2022-01-04T15:00:00.000+08:00,1641279600000,3824.18,3827.0,3783.15,3806.5,404634560.0,510003118080.0
sh.000002,2022-01-05T15:00:00.000+08:00,1641366000000,3802.23,3802.23,3755.22,3767.52,423481120.0,538639433728.0
sh.000002,2022-01-06T15:00:00.000+08:00,1641452400000,3752.88,3766.86,3730.49,3757.99,371164960.0,474008322048.0
sh.000002,2022-01-07T15:00:00.000+08:00,1641538800000,3761.04,3780.28,3748.77,3751.34,436056064.0,502650142720.0
sh.000002,2022-01-10T15:00:00.000+08:00,1641798000000,3744.22,3766.03,3725.8,3766.03,356013248.0,443197227008.0
sh.000002,2022-01-11T15:00:00.000+08:00,1641884400000,3762.26,3774.99,3733.68,3738.63,359500608.0,441087459328.0
sh.000002,2022-01-12T15:00:00.000+08:00,1641970800000,3749.86,3772.31,3743.48,3770.09,342860832.0,435611992064.0
sh.000002,2022-01-13T15:00:00.000+08:00,1642057200000,3773.87,3773.95,3725.64,3725.74,369105504.0,456774975488.0
sh.000002,2022-01-14T15:00:00.000+08:00,1642143600000,3713.99,3718.54,3687.93,3689.96,376730560.0,463029534720.0
sh.000002,2022-01-17T15:00:00.000+08:00,1642402800000,3690.83,3716.06,3688.02,3711.46,312574304.0,437998452736.0
sh.000002,2022-01-18T15:00:00.000+08:00,1642489200000,3711.69,3751.04,3700.64,3741.12,376952960.0,470676144128.0
sh.000002,2022-01-19T15:00:00.000+08:00,1642575600000,3738.75,3750.42,3711.47,3728.82,333029280.0,420610572288.0
sh.000002,2022-01-20T15:00:00.000+08:00,1642662000000,3726.71,3747.8,3710.35,3725.56,379342304.0,459581784064.0
sh.000002,2022-01-21T15:00:00.000+08:00,1642748400000,3716.82,3717.08,3683.43,3691.48,326287904.0,417584545792.0
sh.000002,2022-01-24T15:00:00.000+08:00,1643007600000,3676.45,3701.05,3668.16,3693.1,280012448.0,357810208768.0
sh.000002,2022-01-25T15:00:00.000+08:00,1643094000000,3677.58,3688.67,3597.65,3597.65,326935648.0,383473123328.0
sh.000002,2022-01-26T15:00:00.000+08:00,1643180400000,3607.8,3628.13,3581.65,3621.42,274946944.0,338160025600.0
sh.000002,2022-01-27T15:00:00.000+08:00,1643266800000,3621.86,3622.14,3554.64,3556.99,280389248.0,346380697600.0
