symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2022-01-04T15:00:00.000+08:00,1641279600000,6792.75,6800.64,6700.7,6722.97,88289872.0,123540258816.0
sh.000009,2022-01-05T15:00:00.000+08:00,1641366000000,6711.56,6711.56,6557.76,6583.53,83108712.0,117499084800.0
sh.000009,2022-01-06T15:00:00.000+08:00,1641452400000,6554.76,6618.68,6534.63,6608.3,71227248.0,99982245888.0
sh.000009,2022-01-07T15:00:00.000+08:00,1641538800000,6606.84,6633.81,6542.53,6547.95,79837560.0,104818302976.0
sh.000009,2022-01-10T15:00:00.000+08:00,1641798000000,6541.48,6580.66,6505.25,6577.54,70680768.0,97268989952.0
sh.000009,2022-01-11T15:00:00.000+08:00,1641884400000,6580.7,6598.37,6506.65,6517.86,73318392.0,100228784128.0
sh.000009,2022-01-12T15:00:00.000+08:00,1641970800000,6539.68,6590.35,6536.0,6590.35,63295520.0,94718484480.0
sh.000009,2022-01-13T15:00:00.000+08:00,1642057200000,6596.85,6596.85,6490.09,6490.76,76569456.0,102422732800.0
sh.000009,2022-01-14T15:00:00.000+08:00,1642143600000,6468.34,6523.84,6447.84,6491.45,76007280.0,100947419136.0
sh.000009,2022-01-17T15:00:00.000+08:00,1642402800000,6491.39,6539.78,6472.95,6525.28,63844056.0,99448127488.0
sh.000009,2022-01-18T15:00:00.000+08:00,1642489200000,6526.62,6565.6,6490.53,6551.2,71856400.0,102242459648.0
sh.000009,2022-01-19T15:00:00.000+08:00,1642575600000,6534.98,6559.16,6465.5,6499.69,66663728.0,94198177792.0
sh.000009,2022-01-20T15:00:00.000+08:00,1642662000000,6501.09,6514.42,6423.05,6431.34,67609368.0,92627918848.0
sh.000009,2022-01-21T15:00:00.000+08:00,1642748400000,6418.51,6419.15,6350.05,6358.71,62887488.0,89433538560.0
sh.000009,2022-01-24T15:00:00.000+08:00,1643007600000,6328.98,6403.44,6311.28,6384.55,51517868.0,75620425728.0
sh.000009,2022-01-25T15:00:00.000+08:00,1643094000000,6364.38,6390.55,6189.41,6189.41,62211072.0,82526093312.0
sh.000009,2022-01-26T15:00:00.000+08:00,1643180400000,6203.19,6240.35,6162.37,6227.2,53399936.0,73457983488.0
sh.000009,2022-01-27T15:00:00.000+08:00,1643266800000,6224.75,6241.96,6086.42,6089.48,50361900.0,69255536640.0
sh.000009,2022-01-28T15:00:00.000+08:00,1643353200000,6142.08,6146.13,5996.71,6064.9,54761668.0,72256733184.0
sh.000009,2022-02-07T15:00:00.000+08:00,1644217200000,6150.57,6202.14,6145.47,6175.07,63807040.0,77445226496.0
sh.000009,2022-02-08T15:00:00.000+08:00,1644303600000,6176.05,6202.27,6076.77,6202.27,70071072.0,83990364160.0
sh.000009,2022-02-09T15:00:00.000+08:00,1644390000000,6198.23,6266.66,6167.78,6262.22,66825648.0,84809506816.0
sh.000009,2022-02-10T15:00:00.000+08:00,1644476400000,6267.33,6286.3,6225.09,6265.39,65006676.0,83732021248.0
sh.000009,2022-02-11T15:00:00.000+08:00,1644562800000,6236.02,6278.75,6175.98,6182.46,69430408.0,88138883072.0
sh.000009,2022-02-14T15:00:00.000+08:00,1644822000000,6156.36,6196.46,6103.61,6129.71,59014072.0,73448062976.0
sh.000009,2022-02-15T15:00:00.000+08:00,1644908400000,6133.43,6210.2,6123.41,6206.6,49210632.0,68647104512.0
sh.000009,2022-02-16T15:00:00.000+08:00,1644994800000,6226.4,6250.54,6209.59,6236.35,49199592.0,66817904640.0
sh.000009,2022-02-17T15:00:00.000+08:00,1645081200000,6235.93,6278.44,6201.69,6258.95,58044928.0,78203174912.0
sh.000009,2022-02-18T15:00:00.000+08:00,1645167600000,6227.1,6306.22,6216.89,6305.71,66641156.0,78231445504.0
