symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2022-01-04T15:00:00.000+08:00,1641279600000,6224.33,6324.68,6182.18,6311.99,5874050.0,4855366656.0
sh.000006,2022-01-05T15:00:00.000+08:00,1641366000000,6291.96,6440.58,6281.94,6337.33,6549229.0,6396559872.0
sh.000006,2022-01-06T15:00:00.000+08:00,1641452400000,6330.46,6405.54,6277.12,6300.84,8345492.0,5962339328.0
sh.000006,2022-01-07T15:00:00.000+08:00,1641538800000,6331.38,6532.77,6328.21,6473.72,12230338.0,8740809728.0
sh.000006,2022-01-10T15:00:00.000+08:00,1641798000000,6450.79,6609.0,6444.06,6594.04,10964674.0,8013491712.0
sh.000006,2022-01-11T15:00:00.000+08:00,1641884400000,6596.27,6746.9,6522.33,6570.51,11147449.0,8416317440.0
sh.000006,2022-01-12T15:00:00.000+08:00,1641970800000,6534.37,6537.19,6385.22,6486.01,8160463.0,5779569152.0
sh.000006,2022-01-13T15:00:00.000+08:00,1642057200000,6466.25,6581.52,6378.09,6385.94,8538470.0,5049619968.0
sh.000006,2022-01-14T15:00:00.000+08:00,1642143600000,6376.38,6380.0,6176.77,6192.38,9317540.0,6048757760.0
sh.000006,2022-01-17T15:00:00.000+08:00,1642402800000,6186.06,6322.22,6185.19,6268.27,5643389.0,4373790208.0
sh.000006,2022-01-18T15:00:00.000+08:00,1642489200000,6261.47,6565.13,6242.48,6505.59,8769389.0,6354690560.0
sh.000006,2022-01-19T15:00:00.000+08:00,1642575600000,6524.71,6664.06,6490.86,6555.01,8129495.0,5953244160.0
sh.000006,2022-01-20T15:00:00.000+08:00,1642662000000,6618.43,6701.08,6506.7,6519.72,9862840.0,8399593472.0
sh.000006,2022-01-21T15:00:00.000+08:00,1642748400000,6511.79,6545.11,6428.44,6469.62,5701238.0,4495102976.0
sh.000006,2022-01-24T15:00:00.000+08:00,1643007600000,6478.91,6671.79,6442.96,6582.77,7242321.0,5436280320.0
sh.000006,2022-01-25T15:00:00.000+08:00,1643094000000,6552.15,6572.86,6403.33,6407.78,5461244.0,3960838144.0
