symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2022-01-04T15:00:00.000+08:00,1641279600000,4734.93,4780.14,4724.48,4762.03,54651156.0,35811262464.0
sh.000007,2022-01-05T15:00:00.000+08:00,1641366000000,4749.71,4757.82,4695.62,4725.65,52773936.0,36374028288.0
sh.000007,2022-01-06T15:00:00.000+08:00,1641452400000,4699.39,4759.42,4684.03,4744.18,44657728.0,31094032384.0
sh.000007,2022-01-07T15:00:00.000+08:00,1641538800000,4747.64,4797.18,4745.39,4755.16,47284440.0,33997559808.0
sh.000007,2022-01-10T15:00:00.000+08:00,1641798000000,4736.93,4757.69,4709.82,4754.1,37674228.0,26641205248.0
sh.000007,2022-01-11T15:00:00.000+08:00,1641884400000,4749.13,4796.08,4734.86,4741.78,36790476.0,25241151488.0
sh.000007,2022-01-12T15:00:00.000+08:00,1641970800000,4744.3,4758.17,4709.38,4733.45,32855838.0,23012024320.0
sh.000007,2022-01-13T15:00:00.000+08:00,1642057200000,4729.55,4752.79,4701.36,4703.99,35042984.0,24123895808.0
sh.000007,2022-01-14T15:00:00.000+08:00,1642143600000,4696.84,4696.84,4622.61,4630.88,35009280.0,23004045312.0
sh.000007,2022-01-17T15:00:00.000+08:00,1642402800000,4620.66,4646.15,4617.17,4638.33,25279472.0,17352337408.0
sh.000007,2022-01-18T15:00:00.000+08:00,1642489200000,4637.31,4731.34,4620.97,4726.4,45396280.0,31924295680.0
sh.000007,2022-01-19T15:00:00.000+08:00,1642575600000,4709.25,4740.98,4703.39,4728.48,35191784.0,25113368576.0
sh.000007,2022-01-20T15:00:00.000+08:00,1642662000000,4726.61,4789.33,4709.58,4755.47,40315704.0,28709494784.0
sh.000007,2022-01-21T15:00:00.000+08:00,1642748400000,4753.93,4774.48,4709.79,4713.98,37234848.0,27425122304.0
sh.000007,2022-01-24T15:00:00.000+08:00,1643007600000,4692.89,4738.76,4671.85,4705.52,30279496.0,21079289856.0
sh.000007,2022-01-25T15:00:00.000+08:00,1643094000000,4683.62,4706.24,4584.65,4584.65,36774328.0,23801171968.0
sh.000007,2022-01-26T15:00:00.000+08:00,1643180400000,4593.93,4635.48,4579.65,4617.83,29565808.0,18774892544.0
sh.000007,2022-01-27T15:00:00.000+08:00,1643266800000,4608.13,4640.93,4566.82,4577.07,29479288.0,19344175104.0
sh.000007,2022-01-28T15:00:00.000+08:00,1643353200000,4587.51,4609.84,4517.53,4568.37,31564276.0,19813728256.0
sh.000007,2022-02-07T15:00:00.000+08:00,1644217200000,4620.22,4723.19,4620.22,4719.28,36841284.0,23357960192.0
sh.000007,2022-02-08T15:00:00.000+08:00,1644303600000,4726.54,4842.78,4712.19,4842.36,45794348.0,29537929216.0
sh.000007,2022-02-09T15:00:00.000+08:00,1644390000000,4833.42,4885.69,4803.96,4878.14,41623556.0,27341068288.0
sh.000007,2022-02-10T15:00:00.000+08:00,1644476400000,4868.56,4950.8,4860.07,4938.02,44915544.0,29790423040.0
sh.000007,2022-02-11T15:00:00.000+08:00,1644562800000,4916.54,4948.02,4864.88,4870.66,40385608.0,26772166656.0
sh.000007,2022-02-14T15:00:00.000+08:00,1644822000000,4847.13,4858.45,4766.7,4790.92,36686884.0,23753678848.0
sh.000007,2022-02-15T15:00:00.000+08:00,1644908400000,4789.26,4789.26,4720.7,4747.8,30546220.0,21278021632.0
sh.000007,2022-02-16T15:00:00.000+08:00,1644994800000,4766.11,4820.66,4765.76,4801.47,30047772.0,20853417984.0
sh.000007,2022-02-17T15:00:00.000+08:00,1645081200000,4795.79,4795.79,4748.38,4767.87,33392720.0,23399469056.0
sh.000007,2022-02-18T15:00:00.000+08:00,1645167600000,4742.77,4829.48,4735.42,4828.5,31483920.0,21332449280.0
sh.000007,2022-02-21T15:00:00.000+08:00,1645426800000,4817.96,4822.37,4779.95,4821.46,29976480.0,19991900160.0
sh.000007,2022-02-22T15:00:00.000+08:00,1645513200000,4789.42,4789.57,4706.96,4735.35,37560908.0,25466245120.0
sh.000007,2022-02-23T15:00:00.000+08:00,1645599600000,4739.97,4747.25,4699.91,4728.74,33126028.0,23319631872.0
sh.000007,2022-02-24T15:00:00.000+08:00,1645686000000,4716.61,4729.14,4593.48,4631.29,54323380.0,36056031232.0
sh.000007,2022-02-25T15:00:00.000+08:00,1645772400000,4657.45,4681.98,4619.83,4671.36,50417696.0,31017539584.0
sh.000007,2022-02-28T15:00:00.000+08:00,1646031600000,4669.36,4690.09,4620.75,4679.34,53194508.0,31204597760.0
sh.000007,2022-03-01T15:00:00.000+08:00,1646118000000,4683.35,4725.47,4683.35,4721.5,43667176.0,27074992128.0
sh.000007,2022-03-02T15:00:00.000+08:00,1646204400000,4694.49,4739.33,4691.29,4735.26,41022096.0,23892486144.0
sh.000007,2022-03-03T15:00:00.000+08:00,1646290800000,4760.35,4852.77,4760.35,4844.53,54303048.0,32822810624.0
sh.000007,2022-03-04T15:00:00.000+08:00,1646377200000,4834.99,4834.99,4764.13,4775.75,55878452.0,31637346304.0
sh.000007,2022-03-07T15:00:00.000+08:00,1646636400000,4748.43,4776.42,4642.46,4658.78,52325496.0,32191918080.0
sh.000007,2022-03-08T15:00:00.000+08:00,1646722800000,4641.51,4652.39,4518.63,4526.19,46787164.0,28001124352.0
sh.000007,2022-03-09T15:00:00.000+08:00,1646809200000,4533.05,4585.25,4341.34,4504.12,56006408.0,32874186752.0
sh.000007,2022-03-10T15:00:00.000+08:00,1646895600000,4581.14,4617.39,4531.27,4574.48,49698592.0,30240614400.0
sh.000007,2022-03-11T15:00:00.000+08:00,1646982000000,4520.56,4597.18,4438.24,4580.39,47120448.0,27819163648.0
sh.000007,2022-03-14T15:00:00.000+08:00,1647241200000,4512.18,4545.64,4413.34,4413.34,40048016.0,24187228160.0
sh.000007,2022-03-15T15:00:00.000+08:00,1647327600000,4382.36,4382.36,4153.31,4153.31,53767772.0,30346960896.0
sh.000007,2022-03-16T15:00:00.000+08:00,1647414000000,4225.19,4351.68,4154.17,4340.4,50853704.0,29359697920.0
sh.000007,2022-03-17T15:00:00.000+08:00,1647500400000,4387.89,4423.66,4345.12,4359.89,44767656.0,27136401408.0
sh.000007,2022-03-18T15:00:00.000+08:00,1647586800000,4340.72,4466.68,4330.07,4454.71,41882256.0,24960765952.0
sh.000007,2022-03-21T15:00:00.000+08:00,1647846000000,4438.84,4450.44,4383.63,4431.12,36467408.0,21599617024.0
sh.000007,2022-03-22T15:00:00.000+08:00,1647932400000,4413.44,4456.96,4400.47,4434.07,39892704.0,23900354560.0
sh.000007,2022-03-23T15:00:00.000+08:00,1648018800000,4431.15,4437.41,4389.83,4413.49,34010048.0,20971612160.0
sh.000007,2022-03-24T15:00:00.000+08:00,1648105200000,4387.74,4405.86,4367.05,4371.96,30970880.0,19115702272.0
sh.000007,2022-03-25T15:00:00.000+08:00,1648191600000,4366.82,4367.09,4303.55,4307.31,30908896.0,18701520896.0
sh.000007,2022-03-28T15:00:00.000+08:00,1648450800000,4272.78,4342.95,4223.6,4336.39,32628500.0,19199903744.0
sh.000007,2022-03-29T15:00:00.000+08:00,1648537200000,4343.64,4360.78,4311.35,4327.98,27670260.0,17182748672.0
sh.000007,2022-03-30T15:00:00.000+08:00,1648623600000,4346.84,4397.03,4338.75,4394.95,31375816.0,19491061760.0
sh.000007,2022-03-31T15:00:00.000+08:00,1648710000000,4380.7,4418.69,4366.38,4380.06,34673864.0,21315047424.0
sh.000007,2022-04-01T15:00:00.000+08:00,1648796400000,4361.46,4459.77,4355.23,4453.85,41374736.0,23813965824.0
sh.000007,2022-04-06T15:00:00.000+08:00,1649228400000,4432.72,4530.81,4430.14,4526.5,47355004.0,28203192320.0
sh.000007,2022-04-07T15:00:00.000+08:00,1649314800000,4506.28,4534.99,4461.65,4462.03,40489156.0,24302036992.0
sh.000007,2022-04-08T15:00:00.000+08:00,1649401200000,4472.58,4525.64,4438.85,4523.64,41276964.0,25551269888.0
sh.000007,2022-04-11T15:00:00.000+08:00,1649660400000,4526.76,4529.91,4413.27,4430.76,44236904.0,27174598656.0
sh.000007,2022-04-12T15:00:00.000+08:00,1649746800000,4422.16,4532.01,4397.45,4528.51,47637888.0,28627861504.0
sh.000007,2022-04-13T15:00:00.000+08:00,1649833200000,4495.71,4518.36,4460.9,4460.9,39579352.0,23216812032.0
sh.000007,2022-04-14T15:00:00.000+08:00,1649919600000,4473.52,4511.48,4465.89,4490.26,35957392.0,22064877568.0
sh.000007,2022-04-15T15:00:00.000+08:00,1650006000000,4468.37,4508.1,4454.03,4472.17,37094844.0,21473777664.0
sh.000007,2022-04-18T15:00:00.000+08:00,1650265200000,4449.87,4461.9,4408.23,4457.65,30924080.0,17986240512.0
sh.000007,2022-04-19T15:00:00.000+08:00,1650351600000,4450.23,4504.6,4449.8,4493.48,30904670.0,18769954816.0
sh.000007,2022-04-20T15:00:00.000+08:00,1650438000000,4494.76,4508.94,4422.97,4439.49,33665468.0,20062009344.0
sh.000007,2022-04-21T15:00:00.000+08:00,1650524400000,4425.52,4431.73,4293.74,4306.01,36689944.0,22145691648.0
sh.000007,2022-04-22T15:00:00.000+08:00,1650610800000,4280.61,4384.51,4256.52,4363.53,33994732.0,19586484224.0
sh.000007,2022-04-25T15:00:00.000+08:00,1650870000000,4301.7,4338.05,4175.9,4175.9,44499632.0,23668084736.0
sh.000007,2022-04-26T15:00:00.000+08:00,1650956400000,4184.63,4228.9,4103.3,4114.81,42620440.0,22562404352.0
sh.000007,2022-04-27T15:00:00.000+08:00,1651042800000,4101.69,4230.95,4075.98,4229.06,46953812.0,25827012608.0
sh.000007,2022-04-28T15:00:00.000+08:00,1651129200000,4203.57,4257.21,4159.84,4238.74,42956680.0,24729974784.0
sh.000007,2022-04-29T15:00:00.000+08:00,1651215600000,4235.87,4313.92,4202.3,4307.45,46514752.0,26986844160.0
sh.000007,2022-05-05T15:00:00.000+08:00,1651734000000,4297.75,4366.08,4295.5,4347.16,40443084.0,23826343936.0
sh.000007,2022-05-06T15:00:00.000+08:00,1651820400000,4261.41,4279.24,4198.02,4224.13,37190564.0,22332790784.0
sh.000007,2022-05-09T15:00:00.000+08:00,1652079600000,4199.83,4259.94,4199.83,4236.15,29607762.0,17387726848.0
sh.000007,2022-05-10T15:00:00.000+08:00,1652166000000,4191.1,4322.78,4162.38,4308.3,40514048.0,24050120704.0
sh.000007,2022-05-11T15:00:00.000+08:00,1652252400000,4303.3,4365.45,4301.02,4311.5,44463520.0,27956733952.0
sh.000007,2022-05-12T15:00:00.000+08:00,1652338800000,4300.19,4341.28,4263.44,4305.79,38264256.0,24060272640.0
sh.000007,2022-05-13T15:00:00.000+08:00,1652425200000,4307.13,4342.61,4299.73,4342.12,33846648.0,20347856896.0
sh.000007,2022-05-16T15:00:00.000+08:00,1652684400000,4354.52,4360.07,4305.32,4338.54,35166376.0,20962891776.0
sh.000007,2022-05-17T15:00:00.000+08:00,1652770800000,4328.65,4329.49,4267.17,4312.61,29348658.0,18466793472.0
sh.000007,2022-05-18T15:00:00.000+08:00,1652857200000,4310.66,4328.74,4282.13,4299.94,32823396.0,20042586112.0
sh.000007,2022-05-19T15:00:00.000+08:00,1652943600000,4244.34,4327.95,4232.5,4327.95,37764012.0,23172739072.0
sh.000007,2022-05-20T15:00:00.000+08:00,1653030000000,4334.39,4392.04,4332.38,4391.11,37329576.0,23818033152.0
sh.000007,2022-05-23T15:00:00.000+08:00,1653289200000,4391.58,4391.58,4351.37,4373.91,29417396.0,18302851072.0
sh.000007,2022-05-24T15:00:00.000+08:00,1653375600000,4386.4,4409.73,4280.62,4280.62,37215640.0,23641032704.0
sh.000007,2022-05-25T15:00:00.000+08:00,1653462000000,4277.75,4413.89,4277.75,4413.89,40508596.0,24385443840.0
sh.000007,2022-05-26T15:00:00.000+08:00,1653548400000,4426.92,4481.42,4414.21,4467.13,41454328.0,25544499200.0
