symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2022-01-04T15:00:00.000+08:00,1641279600000,286.22,287.58,285.87,287.56,381028.0,163195824.0
sh.000003,2022-01-05T15:00:00.000+08:00,1641366000000,287.65,287.83,286.18,287.28,397721.0,166927952.0
sh.000003,2022-01-06T15:00:00.000+08:00,1641452400000,286.95,287.23,285.75,287.06,358253.0,159469872.0
sh.000003,2022-01-07T15:00:00.000+08:00,1641538800000,287.14,287.65,286.1,286.64,231802.0,115938728.0
sh.000003,2022-01-10T15:00:00.000+08:00,1641798000000,286.62,287.44,284.27,287.43,197286.0,127412632.0
sh.000003,2022-01-11T15:00:00.000+08:00,1641884400000,287.51,288.21,286.98,287.47,247675.0,125691688.0
sh.000003,2022-01-12T15:00:00.000+08:00,1641970800000,287.54,288.08,286.87,288.07,259711.0,126610408.0
sh.000003,2022-01-13T15:00:00.000+08:00,1642057200000,288.21,288.78,287.77,288.05,245514.0,118244320.0
sh.000003,2022-01-14T15:00:00.000+08:00,1642143600000,287.92,287.92,286.57,286.84,193590.0,82970816.0
sh.000003,2022-01-17T15:00:00.000+08:00,1642402800000,286.91,287.52,286.33,287.16,298019.0,179538288.0
sh.000003,2022-01-18T15:00:00.000+08:00,1642489200000,287.09,287.37,286.48,287.01,182471.0,84883856.0
sh.000003,2022-01-19T15:00:00.000+08:00,1642575600000,287.03,287.64,286.49,286.98,197347.0,96405096.0
sh.000003,2022-01-20T15:00:00.000+08:00,1642662000000,287.12,287.12,286.16,286.96,160687.0,75490088.0
sh.000003,2022-01-21T15:00:00.000+08:00,1642748400000,286.87,286.95,285.11,286.21,237427.0,123611048.0
sh.000003,2022-01-24T15:00:00.000+08:00,1643007600000,286.19,286.19,284.7,285.26,239802.0,98969760.0
sh.000003,2022-01-25T15:00:00.000+08:00,1643094000000,285.19,285.19,279.33,279.52,408704.0,194766160.0
sh.000003,2022-01-26T15:00:00.000+08:00,1643180400000,279.56,281.29,279.56,280.63,165638.0,89275976.0
sh.000003,2022-01-27T15:00:00.000+08:00,1643266800000,280.81,280.98,278.79,279.03,209759.0,107209344.0
