symbol,datetime,timestamp,back_adj_factor
sz.002937,2024-01-02T00:00:00.000+08:00,1704124800000,1.695358
sh.688717,2024-01-03T00:00:00.000+08:00,1704211200000,1.0
sh.601811,2024-01-08T00:00:00.000+08:00,1704643200000,1.242211
sh.603325,2024-01-10T00:00:00.000+08:00,1704816000000,1.0
sz.002508,2024-01-10T00:00:00.000+08:00,1704816000000,7.232775
sh.603312,2024-01-11T00:00:00.000+08:00,1704902400000,1.0
sz.001387,2024-01-11T00:00:00.000+08:00,1704902400000,1.0
sh.601033,2024-01-18T00:00:00.000+08:00,1705507200000,1.0
sz.301567,2024-01-18T00:00:00.000+08:00,1705507200000,1.0
sh.603128,2024-01-19T00:00:00.000+08:00,1705593600000,3.071712
sz.001379,2024-01-19T00:00:00.000+08:00,1705593600000,1.0
sh.603166,2024-01-23T00:00:00.000+08:00,1705939200000,1.53388
sh.603166,2024-01-24T00:00:00.000+08:00,1706025600000,1.53388
sh.603375,2024-01-24T00:00:00.000+08:00,1706025600000,1.0
sz.002969,2024-01-24T00:00:00.000+08:00,1706025600000,1.066671
sz.300272,2024-01-24T00:00:00.000+08:00,1706025600000,6.006808
sz.301577,2024-01-24T00:00:00.000+08:00,1706025600000,1.0
sh.601686,2024-01-29T00:00:00.000+08:00,1706457600000,1.128288
sh.603082,2024-01-30T00:00:00.000+08:00,1706544000000,1.0
sz.002123,2024-01-31T00:00:00.000+08:00,1706630400000,7.363892
sz.002749,2024-01-31T00:00:00.000+08:00,1706630400000,6.978705
sz.301502,2024-02-02T00:00:00.000+08:00,1706803200000,1.0
sh.600123,2024-02-08T00:00:00.000+08:00,1707321600000,9.819488
sh.688584,2024-02-08T00:00:00.000+08:00,1707321600000,1.0
sh.688709,2024-02-08T00:00:00.000+08:00,1707321600000,1.0
sz.301589,2024-02-08T00:00:00.000+08:00,1707321600000,1.0
sz.301019,2024-02-22T00:00:00.000+08:00,1708531200000,1.589011
