symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2023-01-03T15:00:00.000+08:00,1672729200000,5.58,5.66,5.52,5.66,5.58,12782137.0,71651719.65,0.6391,1,1.4337,-256.076023,1.413636,0.907665,6.619311,0,raw
sh.600006,2023-01-04T15:00:00.000+08:00,1672815600000,5.63,5.69,5.61,5.66,5.66,10933800.0,61871947.0,0.5467,1,0.0,-256.076023,1.413636,0.907665,6.619311,0,raw
sh.600006,2023-01-05T15:00:00.000+08:00,1672902000000,5.71,5.73,5.66,5.66,5.66,15286592.0,86839428.72,0.7643,1,0.0,-256.076023,1.413636,0.907665,6.619311,0,raw
sh.600006,2023-01-06T15:00:00.000+08:00,1672988400000,5.66,5.74,5.64,5.67,5.66,14862100.0,84553696.0,0.7431,1,0.1767,-256.528454,1.416134,0.909269,6.631006,0,raw
sh.600006,2023-01-09T15:00:00.000+08:00,1673247600000,5.66,5.78,5.66,5.72,5.67,17426932.0,99857311.55,0.8713,1,0.8818,-258.79061,1.428622,0.917287,6.689481,0,raw
sh.600006,2023-01-10T15:00:00.000+08:00,1673334000000,5.72,5.96,5.62,5.92,5.72,38696978.0,225262105.61,1.9348,1,3.4965,-267.839233,1.478573,0.94936,6.923379,0,raw
sh.600006,2023-01-11T15:00:00.000+08:00,1673420400000,5.88,5.89,5.74,5.76,5.92,19416226.0,112496742.2,0.9708,1,-2.7027,-260.600334,1.438612,0.923702,6.73626,0,raw
sh.600006,2023-01-12T15:00:00.000+08:00,1673506800000,5.77,5.83,5.74,5.74,5.76,11970710.0,69148148.4,0.5985,1,-0.3472,-259.695472,1.433617,0.920494,6.71287,0,raw
sh.600006,2023-01-13T15:00:00.000+08:00,1673593200000,5.74,5.77,5.71,5.74,5.74,9232247.0,52884008.65,0.4616,1,0.0,-259.695472,1.433617,0.920494,6.71287,0,raw
sh.600006,2023-01-16T15:00:00.000+08:00,1673852400000,5.75,5.78,5.72,5.76,5.74,12009582.0,69122839.16,0.6005,1,0.3484,-260.600334,1.438612,0.923702,6.73626,0,raw
sh.600006,2023-01-17T15:00:00.000+08:00,1673938800000,5.75,5.79,5.72,5.74,5.76,8333240.0,47929703.03,0.4167,1,-0.3472,-259.695472,1.433617,0.920494,6.71287,0,raw
sh.600006,2023-01-18T15:00:00.000+08:00,1674025200000,5.74,5.81,5.74,5.77,5.74,9161600.0,52933080.0,0.4581,1,0.5226,-261.052766,1.441109,0.925305,6.747955,0,raw
sh.600006,2023-01-19T15:00:00.000+08:00,1674111600000,5.77,5.79,5.74,5.77,5.77,8599398.0,49576167.92,0.43,1,0.0,-261.052766,1.441109,0.925305,6.747955,0,raw
sh.600006,2023-01-20T15:00:00.000+08:00,1674198000000,5.77,5.86,5.77,5.84,5.77,15144199.0,88163275.46,0.7572,1,1.2132,-264.219783,1.458593,0.936531,6.829819,0,raw
sh.600006,2023-01-30T15:00:00.000+08:00,1675062000000,5.99,6.07,5.94,5.95,5.84,33847781.0,202834555.06,1.6924,1,1.8836,-269.196526,1.486066,0.954171,6.958463,0,raw
sh.600006,2023-01-31T15:00:00.000+08:00,1675148400000,5.95,6.05,5.92,6.02,5.95,18190826.0,109107142.28,0.9095,1,1.1765,-272.363544,1.503549,0.965396,7.040328,0,raw
