symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2023-01-03T15:00:00.000+08:00,1672729200000,7.27,7.28,7.17,7.23,7.28,25892521.0,187094064.41,0.0882,1,-0.6868,4.086661,0.366316,1.110045,-1.940724,0,raw
sh.600000,2023-01-04T15:00:00.000+08:00,1672815600000,7.27,7.35,7.23,7.31,7.23,30947081.0,226321372.05,0.1054,1,1.1065,4.13188,0.370369,1.122328,-1.962198,0,raw
sh.600000,2023-01-05T15:00:00.000+08:00,1672902000000,7.37,7.38,7.3,7.35,7.31,30162154.0,221617354.62,0.1028,1,0.5472,4.154489,0.372396,1.128469,-1.972935,0,raw
sh.600000,2023-01-06T15:00:00.000+08:00,1672988400000,7.35,7.38,7.31,7.34,7.35,20312881.0,149170537.85,0.0692,1,-0.1361,4.148837,0.371889,1.126934,-1.970251,0,raw
sh.600000,2023-01-09T15:00:00.000+08:00,1673247600000,7.38,7.38,7.3,7.34,7.34,19612260.0,143998210.6,0.0668,1,0.0,4.148837,0.371889,1.126934,-1.970251,0,raw
sh.600000,2023-01-10T15:00:00.000+08:00,1673334000000,7.35,7.35,7.28,7.28,7.34,16194647.0,118223821.86,0.0552,1,-0.8174,4.114923,0.368849,1.117722,-1.954145,0,raw
sh.600000,2023-01-11T15:00:00.000+08:00,1673420400000,7.31,7.34,7.27,7.3,7.28,19215541.0,140393995.92,0.0655,1,0.2747,4.126228,0.369862,1.120793,-1.959514,0,raw
sh.600000,2023-01-12T15:00:00.000+08:00,1673506800000,7.33,7.34,7.24,7.27,7.3,16849908.0,122554362.23,0.0574,1,-0.411,4.10927,0.368342,1.116187,-1.951461,0,raw
sh.600000,2023-01-13T15:00:00.000+08:00,1673593200000,7.29,7.35,7.27,7.34,7.27,21770211.0,159178131.61,0.0742,1,0.9629,4.148837,0.371889,1.126934,-1.970251,0,raw
sh.600000,2023-01-16T15:00:00.000+08:00,1673852400000,7.35,7.38,7.28,7.33,7.34,36816941.0,270170018.1,0.1254,1,-0.1362,4.143185,0.371382,1.125399,-1.967567,0,raw
sh.600000,2023-01-17T15:00:00.000+08:00,1673938800000,7.34,7.35,7.27,7.3,7.33,24222613.0,176749046.15,0.0825,1,-0.4093,4.126228,0.369862,1.120793,-1.959514,0,raw
