symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2023-01-03T15:00:00.000+08:00,1672729200000,14.99,15.0,14.31,14.56,15.01,30688983.0,445475572.41,1.2967,1,-2.998,-63.474481,1.950172,7.092374,81.804282,0,raw
sh.600004,2023-01-04T15:00:00.000+08:00,1672815600000,14.46,14.72,14.39,14.62,14.56,19397700.0,282750135.0,0.8196,1,0.4121,-63.736052,1.958209,7.121601,82.141387,0,raw
sh.600004,2023-01-05T15:00:00.000+08:00,1672902000000,14.65,15.05,14.54,15.01,14.62,27971136.0,416376624.1,1.1819,1,2.6676,-65.436261,2.010446,7.311575,84.332573,0,raw
sh.600004,2023-01-06T15:00:00.000+08:00,1672988400000,14.93,14.97,14.51,14.59,15.01,27380571.0,401100584.58,1.1569,1,-2.7981,-63.605267,1.954191,7.106987,81.972834,0,raw
sh.600004,2023-01-09T15:00:00.000+08:00,1673247600000,14.69,15.26,14.61,15.25,14.59,38987277.0,583921737.32,1.6473,1,4.5236,-66.482544,2.042591,7.428482,85.680996,0,raw
sh.600004,2023-01-10T15:00:00.000+08:00,1673334000000,15.28,15.3,14.94,15.17,15.25,20243351.0,304648637.95,0.8553,1,-0.5246,-66.133783,2.031876,7.389513,85.231521,0,raw
sh.600004,2023-01-11T15:00:00.000+08:00,1673420400000,15.14,15.14,14.7,14.85,15.17,28031108.0,415193317.09,1.1844,1,-2.1094,-64.738739,1.989015,7.233637,83.433625,0,raw
sh.600004,2023-01-12T15:00:00.000+08:00,1673506800000,14.86,15.08,14.8,14.84,14.85,18514244.0,276285592.46,0.7823,1,-0.0673,-64.695144,1.987676,7.228766,83.377441,0,raw
sh.600004,2023-01-13T15:00:00.000+08:00,1673593200000,14.96,15.08,14.85,15.02,14.84,24102068.0,360673078.94,1.0184,1,1.2129,-65.479856,2.011785,7.316446,84.388758,0,raw
sh.600004,2023-01-16T15:00:00.000+08:00,1673852400000,15.28,15.63,14.91,14.99,15.02,40351088.0,612254889.74,1.7049,1,-0.1997,-65.349071,2.007767,7.301833,84.220205,0,raw
sh.600004,2023-01-17T15:00:00.000+08:00,1673938800000,14.97,14.97,14.53,14.8,14.99,27929004.0,409811213.96,1.1801,1,-1.2675,-64.520764,1.982318,7.209281,83.152704,0,raw
sh.600004,2023-01-18T15:00:00.000+08:00,1674025200000,14.78,14.9,14.56,14.58,14.8,19543968.0,286298633.58,0.8258,1,-1.4865,-63.561671,1.952851,7.102116,81.91665,0,raw
sh.600004,2023-01-19T15:00:00.000+08:00,1674111600000,14.51,14.62,14.24,14.38,14.58,27828423.0,399774145.61,1.1758,1,-1.3717,-62.689769,1.926063,7.004693,80.792965,0,raw
sh.600004,2023-01-20T15:00:00.000+08:00,1674198000000,14.34,14.5,14.2,14.43,14.38,23469181.0,337522173.61,0.9916,1,0.3477,-62.907745,1.93276,7.029049,81.073886,0,raw
sh.600004,2023-01-30T15:00:00.000+08:00,1675062000000,14.63,14.71,14.09,14.14,14.43,37409132.0,534567135.54,1.5806,1,-2.0097,-61.643487,1.893917,6.887786,79.444543,0,raw
sh.600004,2023-01-31T15:00:00.000+08:00,1675148400000,14.1,14.25,13.86,13.97,14.14,28650706.0,400998012.32,1.2106,1,-1.2023,-60.90237,1.871148,6.804977,78.48941,0,raw
sh.600004,2023-02-01T15:00:00.000+08:00,1675234800000,14.04,14.05,13.76,13.96,13.97,35925910.0,498097136.97,1.518,1,-0.0716,-60.858775,1.869808,6.800106,78.433226,0,raw
sh.600004,2023-02-02T15:00:00.000+08:00,1675321200000,13.99,14.29,13.97,14.24,13.96,36394603.0,516106832.62,1.5378,1,2.0057,-62.079438,1.907312,6.936498,80.006385,0,raw
sh.600004,2023-02-03T15:00:00.000+08:00,1675407600000,14.15,14.26,14.0,14.24,14.24,19055385.0,269605714.74,0.8051,1,0.0,-62.079438,1.907312,6.936498,80.006385,0,raw
sh.600004,2023-02-06T15:00:00.000+08:00,1675666800000,14.21,14.56,14.04,14.27,14.24,34205325.0,490314049.6,1.4453,1,0.2107,-62.210223,1.91133,6.951111,80.174938,0,raw
sh.600004,2023-02-07T15:00:00.000+08:00,1675753200000,14.3,14.36,14.18,14.28,14.27,17270041.0,246097240.88,0.7297,1,0.0701,-62.253818,1.912669,6.955982,80.231122,0,raw
sh.600004,2023-02-08T15:00:00.000+08:00,1675839600000,14.3,14.41,14.16,14.21,14.28,18032703.0,257331018.31,0.7619,1,-0.4902,-61.948652,1.903293,6.921884,79.837833,0,raw
