symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2023-01-03T15:00:00.000+08:00,1672729200000,15.75,16.27,15.71,16.13,15.83,3863689.0,62295090.62,0.3836,1,1.8951,14.544932,1.825849,4.617996,32.22632,0,raw
sh.600007,2023-01-04T15:00:00.000+08:00,1672815600000,16.09,16.52,16.0,16.48,16.13,4765831.0,77966187.61,0.4731,1,2.1699,14.860538,1.865467,4.7182,32.925589,0,raw
sh.600007,2023-01-05T15:00:00.000+08:00,1672902000000,16.56,16.68,16.29,16.45,16.48,4612758.0,76066674.06,0.4579,1,-0.182,14.833486,1.862072,4.709611,32.865651,0,raw
sh.600007,2023-01-06T15:00:00.000+08:00,1672988400000,16.52,16.65,15.96,16.17,16.45,5403778.0,87246975.1,0.5365,1,-1.7021,14.581001,1.830377,4.629447,32.306236,0,raw
sh.600007,2023-01-09T15:00:00.000+08:00,1673247600000,16.22,16.37,15.92,16.06,16.17,3145028.0,50475042.22,0.3122,1,-0.6803,14.481811,1.817925,4.597955,32.086466,0,raw
sh.600007,2023-01-10T15:00:00.000+08:00,1673334000000,16.06,16.26,15.8,16.15,16.06,2675240.0,43011206.0,0.2656,1,0.5604,14.562967,1.828113,4.623721,32.266278,0,raw
sh.600007,2023-01-11T15:00:00.000+08:00,1673420400000,16.18,16.46,16.12,16.35,16.15,3840168.0,62742882.3,0.3812,1,1.2384,14.743313,1.850752,4.680981,32.66586,0,raw
sh.600007,2023-01-12T15:00:00.000+08:00,1673506800000,16.37,16.83,16.02,16.68,16.35,5112484.0,84333614.39,0.5076,1,2.0183,15.040885,1.888107,4.77546,33.325171,0,raw
sh.600007,2023-01-13T15:00:00.000+08:00,1673593200000,16.75,17.41,16.69,17.19,16.68,6038683.0,103390566.15,0.5995,1,3.0576,15.500768,1.945837,4.921472,34.344106,0,raw
sh.600007,2023-01-16T15:00:00.000+08:00,1673852400000,17.05,17.13,16.8,17.02,17.19,4036170.0,68516926.35,0.4007,1,-0.9889,15.347473,1.926593,4.872801,34.004461,0,raw
sh.600007,2023-01-17T15:00:00.000+08:00,1673938800000,17.03,17.19,16.88,17.0,17.02,2376850.0,40477087.41,0.236,1,-0.1175,15.329439,1.924329,4.867075,33.964503,0,raw
sh.600007,2023-01-18T15:00:00.000+08:00,1674025200000,17.2,17.36,17.06,17.21,17.0,3268716.0,56294609.03,0.3245,1,1.2353,15.518802,1.9481,4.927198,34.384065,0,raw
sh.600007,2023-01-19T15:00:00.000+08:00,1674111600000,17.26,17.64,17.11,17.53,17.21,2833849.0,49315013.24,0.2813,1,1.8594,15.807357,1.984323,5.018813,35.023396,0,raw
sh.600007,2023-01-20T15:00:00.000+08:00,1674198000000,17.51,17.6,17.23,17.34,17.53,2552907.0,44386635.66,0.2534,1,-1.0839,15.636028,1.962816,4.964417,34.643793,0,raw
sh.600007,2023-01-30T15:00:00.000+08:00,1675062000000,17.39,17.56,16.85,16.89,17.34,3407995.0,58241064.13,0.3383,1,-2.5952,15.230248,1.911878,4.835582,33.744733,0,raw
sh.600007,2023-01-31T15:00:00.000+08:00,1675148400000,16.88,17.07,16.79,16.99,16.89,2207664.0,37458158.34,0.2192,1,0.5921,15.320421,1.923197,4.864212,33.944524,0,raw
sh.600007,2023-02-01T15:00:00.000+08:00,1675234800000,17.0,17.09,16.69,16.88,16.99,2482408.0,41741911.13,0.2464,1,-0.6474,15.221231,1.910746,4.832719,33.724754,0,raw
sh.600007,2023-02-02T15:00:00.000+08:00,1675321200000,16.88,16.96,16.6,16.84,16.88,2466310.0,41308351.78,0.2448,1,-0.237,15.185162,1.906218,4.821267,33.644837,0,raw
sh.600007,2023-02-03T15:00:00.000+08:00,1675407600000,16.84,16.84,16.52,16.6,16.84,1501180.0,24992421.14,0.149,1,-1.4252,14.968746,1.879051,4.752556,33.165338,0,raw
sh.600007,2023-02-06T15:00:00.000+08:00,1675666800000,16.68,16.68,16.34,16.4,16.6,1867795.0,30741669.6,0.1854,1,-1.2048,14.7884,1.856412,4.695296,32.765756,0,raw
sh.600007,2023-02-07T15:00:00.000+08:00,1675753200000,16.49,16.72,16.41,16.55,16.4,2167493.0,35945246.97,0.2152,1,0.9146,14.92366,1.873391,4.738241,33.065443,0,raw
sh.600007,2023-02-08T15:00:00.000+08:00,1675839600000,16.56,16.65,16.45,16.46,16.55,1713838.0,28315271.8,0.1701,1,-0.5438,14.842504,1.863204,4.712474,32.885631,0,raw
sh.600007,2023-02-09T15:00:00.000+08:00,1675926000000,16.45,16.6,16.36,16.59,16.46,1729298.0,28553496.76,0.1717,1,0.7898,14.959729,1.877919,4.749693,33.145359,0,raw
sh.600007,2023-02-10T15:00:00.000+08:00,1676012400000,16.55,16.92,16.46,16.92,16.59,2810899.0,46972210.73,0.2791,1,1.9892,15.2573,1.915274,4.844171,33.80467,0,raw
sh.600007,2023-02-13T15:00:00.000+08:00,1676271600000,16.88,17.05,16.78,16.95,16.92,2023503.0,34241046.97,0.2009,1,0.1773,15.284352,1.91867,4.85276,33.864607,0,raw
sh.600007,2023-02-14T15:00:00.000+08:00,1676358000000,16.95,17.33,16.81,17.23,16.95,2840668.0,48761251.12,0.282,1,1.6519,15.536837,1.950364,4.932924,34.424023,0,raw
sh.600007,2023-02-15T15:00:00.000+08:00,1676444400000,17.21,17.25,16.86,16.93,17.23,2127420.0,36155147.54,0.2112,1,-1.7411,15.266318,1.916406,4.847034,33.824649,0,raw
sh.600007,2023-02-16T15:00:00.000+08:00,1676530800000,17.03,17.42,16.93,17.03,16.93,3236389.0,55481615.49,0.3213,1,0.5907,15.356491,1.927725,4.875664,34.02444,0,raw
sh.600007,2023-02-17T15:00:00.000+08:00,1676617200000,17.05,17.18,16.68,16.73,17.03,1994546.0,33707601.95,0.198,1,-1.7616,15.085971,1.893766,4.789775,33.425067,0,raw
sh.600007,2023-02-20T15:00:00.000+08:00,1676876400000,16.72,17.44,16.72,17.43,16.73,2977109.0,51169958.67,0.2956,1,4.1841,15.717183,1.973004,4.990184,34.823605,0,raw
sh.600007,2023-02-21T15:00:00.000+08:00,1676962800000,17.69,17.93,17.2,17.3,17.43,3139926.0,54732930.89,0.3117,1,-0.7458,15.599958,1.958288,4.952965,34.563877,0,raw
sh.600007,2023-02-22T15:00:00.000+08:00,1677049200000,17.2,17.59,17.12,17.46,17.3,2684499.0,46612371.88,0.2665,1,0.9249,15.744235,1.976399,4.998773,34.883543,0,raw
sh.600007,2023-02-23T15:00:00.000+08:00,1677135600000,17.4,17.77,17.4,17.49,17.46,2192775.0,38504313.99,0.2177,1,0.1718,15.771287,1.979795,5.007362,34.94348,0,raw
sh.600007,2023-02-24T15:00:00.000+08:00,1677222000000,17.44,17.72,17.39,17.57,17.49,1599149.0,28059084.93,0.1588,1,0.4574,15.843426,1.988851,5.030265,35.103313,0,raw
sh.600007,2023-02-27T15:00:00.000+08:00,1677481200000,17.52,17.95,17.31,17.58,17.57,3267823.0,57569428.92,0.3244,1,0.0569,15.852443,1.989983,5.033128,35.123292,0,raw
sh.600007,2023-02-28T15:00:00.000+08:00,1677567600000,17.58,17.79,17.46,17.79,17.58,1800705.0,31782057.77,0.1788,1,1.1945,16.041807,2.013754,5.093251,35.542853,0,raw
sh.600007,2023-03-01T15:00:00.000+08:00,1677654000000,17.77,18.27,17.68,17.93,17.79,2764214.0,49591413.57,0.2744,1,0.787,16.168049,2.029601,5.133333,35.822561,0,raw
sh.600007,2023-03-02T15:00:00.000+08:00,1677740400000,17.89,18.0,17.73,17.87,17.93,1749188.0,31245247.78,0.1737,1,-0.3346,16.113945,2.02281,5.116155,35.702686,0,raw
sh.600007,2023-03-03T15:00:00.000+08:00,1677826800000,17.89,18.2,17.89,18.17,17.87,2547750.0,46087871.19,0.2529,1,1.6788,16.384465,2.056768,5.202045,36.30206,0,raw
sh.600007,2023-03-06T15:00:00.000+08:00,1678086000000,18.17,18.35,18.0,18.11,18.17,3280954.0,59511217.53,0.3257,1,-0.3302,16.330361,2.049977,5.184867,36.182185,0,raw
sh.600007,2023-03-07T15:00:00.000+08:00,1678172400000,17.9,18.15,17.76,17.85,18.11,3266605.0,58464566.55,0.3243,1,-1.4357,16.095911,2.020546,5.110429,35.662728,0,raw
sh.600007,2023-03-08T15:00:00.000+08:00,1678258800000,17.88,17.92,17.53,17.65,17.85,2201209.0,39043202.7,0.2185,1,-1.1204,15.915564,1.997907,5.053169,35.263146,0,raw
sh.600007,2023-03-09T15:00:00.000+08:00,1678345200000,17.66,17.66,17.41,17.56,17.65,1557972.0,27322463.85,0.1547,1,-0.5099,15.834409,1.987719,5.027402,35.083334,0,raw
sh.600007,2023-03-10T15:00:00.000+08:00,1678431600000,17.54,17.6,17.2,17.27,17.56,1259700.0,21825608.0,0.1251,1,-1.6515,15.572906,1.954892,4.944376,34.503939,0,raw
sh.600007,2023-03-13T15:00:00.000+08:00,1678690800000,17.27,17.38,17.01,17.32,17.27,1122600.0,19342494.0,0.1114,1,0.2895,15.617993,1.960552,4.958691,34.603835,0,raw
sh.600007,2023-03-14T15:00:00.000+08:00,1678777200000,17.35,17.51,17.21,17.37,17.32,1548026.0,26907886.67,0.1537,1,0.2887,15.66308,1.966212,4.973006,34.70373,0,raw
